case_id,dataset,kp,kd,name,mass_scale,damping_scale,friction_scale,delay_s,lag_s,dt,completed,base_eligible,quality_eligible,base_reason,quality_reasons,rmse_rad,tail_rms_speed_rad_s,tail_p2p_rad,trace_sha256,full_state_sha256
calibration_00211,base,96.0,2.0,factorial_15,0.75,0.5,0.5,0.002,0.006,0.0005,True,True,True,,,0.006395687463636215,0.0009576778261472003,9.369414307716303e-05,7e27a0e4090e0a1e254f2ebb5935626dd3c18e1ab90535b03dc06cc4377f2a98,3a316d91307761c1b85dc0a7d0bbd14c10987a72a1666d7e577eed633578a11a
calibration_00212,base,96.0,2.0,factorial_16,0.75,1.5,0.0,0.0,0.0,0.001,True,True,True,,,0.005828113150943589,0.0008137772214446965,7.837177989511446e-05,b273ce570d5b3c28c6b79e5de83da4e3443f0cd189d5cd9c3e15ed8dbc8acbcb,76617b0e4ac1bc34f064ce67badd5ffff244c32dbffc6a8e542014f764455334
calibration_00213,base,96.0,2.0,factorial_17,0.75,1.5,0.0,0.0,0.0,0.0005,True,True,True,,,0.00585541889537854,0.000819456960689046,7.894985221096329e-05,88c4a98291ec34454c0b8612c845fcc1f4d5c8c3437cc94750c03d09b29e981e,0c3d836355d62a2c400b0b79a6afb698f0c1bccc54eb353a52935ee28aa857c5
calibration_00214,base,96.0,2.0,factorial_18,0.75,1.5,0.0,0.0,0.006,0.001,True,True,True,,,0.005845004548892451,0.0015246133448386348,0.00014133963984475084,b833bcd98d7c289e6fc26fb7544d73c8cb72d9de0fffe129f9ecb34e3c896ce7,ac61e62a2b3c4995c65785385bcf3acc8b3af39e93836a52aa3bdc7b567d47e8
calibration_00215,base,96.0,2.0,factorial_19,0.75,1.5,0.0,0.0,0.006,0.0005,True,True,True,,,0.005873207098654826,0.0015744666094602135,0.00014612790661838737,f0e8ca0d59c12ed624509c6dba2726987403fe33adc44811ce7d4b971ee027d3,1a23e8b798ef61527a63c36f037b72961ddd55dac92bbcb70621cbd08be74eaf
calibration_00216,base,96.0,2.0,factorial_20,0.75,1.5,0.0,0.002,0.0,0.001,True,True,True,,,0.005833951209663555,0.0010085864938351576,9.67604822976198e-05,3345802a17f44307b132922ce178737cb6d1c51c9cd44a4b4d475731d338cb7f,155e2c3e8d231ebdec3e482795cc608899658de7e18538229b4b0997d709f528
calibration_00217,base,96.0,2.0,factorial_21,0.75,1.5,0.0,0.002,0.0,0.0005,True,True,True,,,0.005861294112505876,0.0010151589884451427,9.750819789960952e-05,614a1564e09acf93e4696ccba7d265d1f59079f67f4cb6914145b33ea7c8444d,98571a1377f29723626190ccf10b806347adfcf9b4695b78e3484885e4bb6ddc
calibration_00218,base,96.0,2.0,factorial_22,0.75,1.5,0.0,0.002,0.006,0.001,True,True,True,,,0.00585115941677638,0.001893791326091815,0.0001688632371466825,88ad3c4dbd2cead3a880708a9d465b294ea623a5e09c24993894b8e6d911f8a4,63d2d311570eb68347691d3a9714ac4780cf7edb12ebac8abdea26ac653c7e7d
calibration_00219,base,96.0,2.0,factorial_23,0.75,1.5,0.0,0.002,0.006,0.0005,True,True,True,,,0.005879448695583019,0.001957111312127897,0.00017491136372033145,09d022d17042dcf6d6d254e42633b35e660bfb604e98f8e6ff9c02820a37d856,5a463976b407c887561b6775dea9ed12e6b2da4ad8ae298d5048e44f4f3fa53f
calibration_00220,base,96.0,2.0,factorial_24,0.75,1.5,0.5,0.0,0.0,0.001,True,True,True,,,0.0063929005149060015,0.0009651643252608108,9.439131758214817e-05,0c7e9ca9359d881a4210c5b6818743f01bc48587d0f818b6d40f3b304054661a,5a5e567d5b9b36a3621b91d3c4fb596307ab31fdd50d54cf6b63e9295e95d29e
calibration_00221,base,96.0,2.0,factorial_25,0.75,1.5,0.5,0.0,0.0,0.0005,True,True,True,,,0.0064215588435737785,0.0009655005022848525,9.446376919708573e-05,8b85f9f010f30000b01b490c143ce261c35994c2cfcbc945964f1c387c7c380f,5b47b513e361e6d5b8b35c69e3029163a986097df74c4c77776c716bb69539f3
calibration_00222,base,96.0,2.0,factorial_26,0.75,1.5,0.5,0.0,0.006,0.001,True,True,True,,,0.006417057908911399,0.0009613169312134144,9.40125203575037e-05,8e7553768863032eddf3387d3da4de2476d10fcb82b76a4a5fc5e392f7ef0bee,3fcacf25214c500915216995a042211063c2e6525c94d85ac0ac12b05e41473e
calibration_00223,base,96.0,2.0,factorial_27,0.75,1.5,0.5,0.0,0.006,0.0005,True,True,True,,,0.0064468486226489105,0.0009614856754708188,9.406865432499446e-05,377301eb424e723dc597758a1b55e2732c306c9f15abe3577ed27f51512cae8d,2e9d537a4b397f1a8245dc7a68c39de9afa27cbc49716393353f6ad41ac6b9da
calibration_00224,base,96.0,2.0,factorial_28,0.75,1.5,0.5,0.002,0.0,0.001,True,True,True,,,0.006401412534206964,0.000963876089323375,9.426444028539423e-05,402eafce4557437b49b567facc916c1b6b32eaf1805dbc8c03819564e49f315d,7b8b6311cdd448a846f1206ba3b19cd8e3ba8475ca8c5e65547044dfb69e1555
calibration_00225,base,96.0,2.0,factorial_29,0.75,1.5,0.5,0.002,0.0,0.0005,True,True,True,,,0.0064300831052592445,0.0009642129592289987,9.43370192456449e-05,95274ecbfacd1c4805cd63e3839802a7d66cbad43d449c71af85a279888e0b58,086e8b0edcd4e47794e931e7a94b0eda3924adbbb88e2cb8603cbef615a877f7
calibration_00226,base,96.0,2.0,factorial_30,0.75,1.5,0.5,0.002,0.006,0.001,True,True,True,,,0.006426228078702422,0.0009599543941681001,9.387835031473245e-05,88f94459fa01b7dc7dd5484134323771f7fb926b6b9080f625c81e63f30f85b8,58f4ee6514d2a85ea2477f4f06cda651d323e90dfa953b6df8b2cff117f7f48e
calibration_00227,base,96.0,2.0,factorial_31,0.75,1.5,0.5,0.002,0.006,0.0005,True,True,True,,,0.006456072410667493,0.0009601220949870768,9.393444009015046e-05,4a96de364679a9616e129fab75169c95b6ca7228be868705d6ed4a13d8d33fb9,3c88596df24c070bf344bc300ba957089679cfee4ccbe624150a7ad5ac8b1998
calibration_00228,base,96.0,2.0,factorial_32,1.25,0.5,0.0,0.0,0.0,0.001,True,True,True,,,0.00765335678393911,0.0034110823313403607,0.0002533078120627308,6cd61142148063fd032a81186278570b786c94f450086febacc5d030b26444b8,ebed7b5a55a6b5e605a1947fe05882e8de516f468656a7c4cfc56fa2186dcbb4
calibration_00229,base,96.0,2.0,factorial_33,1.25,0.5,0.0,0.0,0.0,0.0005,True,True,True,,,0.007673220656056592,0.0034393642270155174,0.0002577809545045162,0f68bfb8bb4dff164c63e58e43a1c31a083f0ad72fa6d7032d0b93491d9f7dce,873052e8320d4ec8a24686b2c94edeb23890cfb8d2a95e82de523a9438bf152e
calibration_00230,base,96.0,2.0,factorial_34,1.25,0.5,0.0,0.0,0.006,0.001,True,True,True,,,0.007675144145731092,0.004174258207603993,0.00026219023207837977,49dd7cc8866ffa617c53d307f551aef9631a94955c02053a4e047fe21d9857b1,e5afc2fcb2a7913edec5e9137b093b7e46fef9cc0cfc9069276a9b32b1f12637
calibration_00231,base,96.0,2.0,factorial_35,1.25,0.5,0.0,0.0,0.006,0.0005,True,True,True,,,0.007696193601686132,0.004244527588197878,0.00026750056764021646,daed05bc59342ed20e1fe189c745f8b8ba599d5c039a8add54b0c06ff2909c67,00b14f9637ca10d5a6e4e7d9da6cbbe73ae0b02c55fece230c084d44cfcd0a76
calibration_00232,base,96.0,2.0,factorial_36,1.25,0.5,0.0,0.002,0.0,0.001,True,True,True,,,0.0076611501699012366,0.003584188200753318,0.0002503437050073165,133fd4fa0f8f6789ce17d9a47a108a56a2e8c0fb95e92c5b17172a5f3ef3755d,a620a3f5861ea02d16e068706e97f7607b2bba08bd59140e3d67105ad896bc02
calibration_00233,base,96.0,2.0,factorial_37,1.25,0.5,0.0,0.002,0.0,0.0005,True,True,True,,,0.007681074578219685,0.0036141403920759377,0.00025514806185275574,d7a9b20b4bf3fdb172c869b9a28ce134351ab7030353dcb861df0893314d6972,66157b0dc6db1d89318d315b1e11811fac56e3058c1fdd352155e872dc787a47
calibration_00234,base,96.0,2.0,factorial_38,1.25,0.5,0.0,0.002,0.006,0.001,True,True,True,,,0.007683446834014587,0.004549050128581306,0.0002588743236094926,7ddbb585d68af3e5513ba58bf048d778acb18ecf29e2273ec2ad283afcefe43d,847d0f4a2011d9a72f15376e69c2a8bb04bb4ef8a81dcf4770a76ec3c7ced55f
calibration_00235,base,96.0,2.0,factorial_39,1.25,0.5,0.0,0.002,0.006,0.0005,True,True,True,,,0.007704606833610797,0.004631103335728829,0.0002644851312298413,8edd350591176daf3a09ddd749b4ad64b097b3c3ce3d8795c330a4d44f6842f8,16681f92b575bb1140be8d09326723106ed3b7b974f82838fc274b0a033e8797
calibration_00236,base,96.0,2.0,factorial_40,1.25,0.5,0.5,0.0,0.0,0.001,True,True,True,,,0.008017952948561608,0.0015432209351986536,0.0001509466602963687,6f99b1caa08d638d6c0bd89993b5150b2b27453b389db0d8f131e7e8463c2b11,b2f9f6467ac7ed59e25cf572d16d7c9da1901ae75f8193c182e98787fc3e92f0
calibration_00237,base,96.0,2.0,factorial_41,1.25,0.5,0.5,0.0,0.0,0.0005,True,True,True,,,0.008039358956788551,0.0015436636661683703,0.0001510503245133691,ece0fda432480f964fb21f0b25d190c71532d24dd7609fbc37e96af03199d926,508db1d849caaf7011ef42d7d56dc1044f8bebfc830acf37b82820f98b290632
calibration_00238,base,96.0,2.0,factorial_42,1.25,0.5,0.5,0.0,0.006,0.001,True,True,True,,,0.008051559770651298,0.0015369189357154701,0.00015032649019586404,b29103fc117b0e605f066d70da7c96de93ad739a96668384e9a289a0d9c132b8,f671f3e16d4f79237252d427d6d08c5147bd70c16e75bca81855be2e38aa1dd0
calibration_00239,base,96.0,2.0,factorial_43,1.25,0.5,0.5,0.0,0.006,0.0005,True,True,True,,,0.008074613912983742,0.001537150794651876,0.00015040963278405498,1b824d5b743c23f86dc7c1f2da25dec91e41d1c3d61dee7f18621f64277446e6,eef9e09b9e1f3305fec7237edc18270d1263efc6bc07e34cf5c8b4cfc7d39f14
calibration_00240,base,96.0,2.0,factorial_44,1.25,0.5,0.5,0.002,0.0,0.001,True,True,True,,,0.008030070110384249,0.001541787302862,0.00015080524276272177,85c574b56d11d5ab3fea583a023088d9bbe4c6b6fd188e09cbb7ad7e9613feb1,dd6cc830769015eb1b293cf4d80db9b3772cde84430480a488b79539650ceb62
calibration_00241,base,96.0,2.0,factorial_45,1.25,0.5,0.5,0.002,0.0,0.0005,True,True,True,,,0.008051499924792866,0.0015422358868146886,0.00015090958032550408,a85021f9c5a46a0af8706a3e2d93525004f424d536c2e8e20c89831e05962d7f,d230e59d21d7b9823c58ad6fb45bf857b7a81394fd1c2abe0db3f45b85dea3ba
calibration_00242,base,96.0,2.0,factorial_46,1.25,0.5,0.5,0.002,0.006,0.001,True,True,True,,,0.008065268331829875,0.0015351819339509886,0.00015015536491793866,d2c8247623f525406915ccce57964a54d5987eac47d3b8da13150e7653d3f802,6743e82b8197fc07e701426364a40f153e9ce9115dae8a332fdcb793e1a9fedc
calibration_00243,base,96.0,2.0,factorial_47,1.25,0.5,0.5,0.002,0.006,0.0005,True,True,True,,,0.008088443807484769,0.0015354091405402007,0.00015023814323489315,f1833232bb68304fe63ed0c5f0c54b256a30a83994fb098c799b6d2838d9573a,8762a9a5ff23b360bfc52068b2b19cd4a06a9664bf1ca7c1e42e4fc2a2b0307a
calibration_00244,base,96.0,2.0,factorial_48,1.25,1.5,0.0,0.0,0.0,0.001,True,True,True,,,0.007695158185981195,0.003322632215326012,0.0002492567333366169,b31ac0d4cff014eb737d540e065fbf5b47fd939d26f0622659ccb4f156b14735,9eb42b5d660ff372af7f0315eec80b7330d5f12031133e9d49b4f0de3739a742
calibration_00245,base,96.0,2.0,factorial_49,1.25,1.5,0.0,0.0,0.0,0.0005,True,True,True,,,0.007715341951788505,0.003349227253627694,0.0002534611557531985,4ab0afa073d33a44af1bbf54e65f426d642a19a9c89364eed472f0383ac50c12,e02e2cdd945f2547ac629e06c035dcf6f202c580bc5f476dd7fb6ba5d5c29f19
calibration_00246,base,96.0,2.0,factorial_50,1.25,1.5,0.0,0.0,0.006,0.001,True,True,True,,,0.007716833746955,0.004059329034935649,0.0002595864511641677,3201ead470723e30e355561cd955d28a96a3ebddca171cfe48274b768035e024,fae903a754509af7962817902bbc2a7f287639fbd5f44f0d8d98befdf09a3c0d
calibration_00247,base,96.0,2.0,factorial_51,1.25,1.5,0.0,0.0,0.006,0.0005,True,True,True,,,0.007738195818265922,0.004126200644218902,0.00026473873119353675,aa5fd7f374a58916c0d87a9e6bbb366cbcfa2052b185d6fa905dbf5e4a08bff0,05b4346b80f65081f3105f82e8a812f956588b810ec7b4da73e7a5404a446670
calibration_00248,base,96.0,2.0,factorial_52,1.25,1.5,0.0,0.002,0.0,0.001,True,True,True,,,0.007702930882754326,0.003491824421011198,0.0002469739235209656,2b1452e8aa510df66fbdd08009fc3b5b0e2eff2ff5019506b5d99fa5fb77aee6,45f463f6dcc2da916d1e871fde857dbbf9d68586b774575264f8f335d4e0e3b2
calibration_00249,base,96.0,2.0,factorial_53,1.25,1.5,0.0,0.002,0.0,0.0005,True,True,True,,,0.007723174500848782,0.003520055373193676,0.00025154633579241303,233d3ba09c597e01cebf92785fd3d139ba403ccfb7813cfa9322a22970e8a7e8,05e00973298c482042fea2def557c49b6868090c0a04d967df4efc535bd69482
calibration_00250,base,96.0,2.0,factorial_54,1.25,1.5,0.0,0.002,0.006,0.001,True,True,True,,,0.007725077536474024,0.004413443694370944,0.0002571522803228865,f05f623f324f451b61c875da22dec6162ea4e2cb9d4f6cc5d0ba17325c6f5adf,3b2c92a0df7a1b79d84d3eebaf82c51608351d804782bf0e57783470a09f1118
calibration_00251,base,96.0,2.0,factorial_55,1.25,1.5,0.0,0.002,0.006,0.0005,True,True,True,,,0.0077465473272744344,0.0044913475336152975,0.0002626030739942553,ba88f9bee6de67b0e318db437ee63988b73339c8a039888fe8b5400caa303130,9d513b30a24706457cb3e89f98a20b2b1a44475e7705d4a50dcb997c7db71c78
calibration_00252,base,96.0,2.0,factorial_56,1.25,1.5,0.5,0.0,0.0,0.001,True,True,True,,,0.008064951574163752,0.0015463947117375337,0.00015125886813654663,47bf5b74077d1b7a82b696f1b9efee862aa28346e8023d29f3c09e397edf7c9a,38e9a382f9a4c23eefe5b0aab10780fe14398911f982a221965021d1fb04e553
calibration_00253,base,96.0,2.0,factorial_57,1.25,1.5,0.5,0.0,0.0,0.0005,True,True,True,,,0.008086665429093044,0.0015468482942996278,0.00015136349047857947,8cf4dac669700b9c1eaa287f30b0dae4a65ae5bc415e6f283b0c4b12582554b6,ccb2372b5c6cd1e550daa587cea1cd7b14d6679bf5ebae4212a80e0a31b4110e
calibration_00254,base,96.0,2.0,factorial_58,1.25,1.5,0.5,0.0,0.006,0.001,True,True,True,,,0.008097942833513186,0.0015401886846998182,0.00015064810184199987,38cc6073938342d507d4cb0d5580693c4f2389972647127bdc1ce0adee782bd2,f1b610bb591e997ca96e11b6e7267f907d9db76a75c2ddf59b305ca1f51d187a
calibration_00255,base,96.0,2.0,factorial_59,1.25,1.5,0.5,0.0,0.006,0.0005,True,True,True,,,0.008121271499820202,0.0015404363682577013,0.00015073269245909938,e1446872fe61311f54d8227b4e1fd5e67d35d45b0f940deb09303a74dc9f2b31,00fa20354a9724357ab752298720448e9f1576c15491b7ce6cb3199447218103
calibration_00256,base,96.0,2.0,factorial_60,1.25,1.5,0.5,0.002,0.0,0.001,True,True,True,,,0.008076875019386807,0.0015449890189948702,0.00015112018960770739,96dd7628c53971c1f3f7f91e1fe96d6a075309ec2acd23ea78c9d98c08504dd2,8acd051d44df502b72510bf94effa364539a05e302656dbb35ae7265e2be8a87
calibration_00257,base,96.0,2.0,factorial_61,1.25,1.5,0.5,0.002,0.0,0.0005,True,True,True,,,0.008098610408273655,0.0015454485283150385,0.00015122549346874986,7b0e4cb06f592ebe64ad7c9da4c55e5a67f75522c3c66b0536d6cd14db2e2b1c,1f9174b2bebfb056edbf5a0aa7ccfb561937dbd6952b87dedcccab513808d109
calibration_00258,base,96.0,2.0,factorial_62,1.25,1.5,0.5,0.002,0.006,0.001,True,True,True,,,0.008111289424866018,0.0015384863381038647,0.0001504803695003623,2dcde936010471ead17079013c34f03415b70cf40437c499b215385f119f2b13,9fda6b8cf3d0605ab6512e586b3d3d141b85fa8cce975614cebc36260be01acd
calibration_00259,base,96.0,2.0,factorial_63,1.25,1.5,0.5,0.002,0.006,0.0005,True,True,True,,,0.008134735157603231,0.0015387301153975798,0.0001505646701010551,3e7edbbdebb1dce62e0261ceac6b9420ac6bb950335cde09403ac4d0cb19f702,d62a0b306b20077041664410926454cad56a259bf5b035db98ba9f0799de9231
calibration_00195,base,96.0,2.0,nominal,1.0,1.0,1.0,0.0,0.0,0.001,True,True,True,,,0.00783854690850874,0.0012646940585617533,0.00012369837316080282,0a8d572061a1cca8c6de562c2958ce1521dbe2405d986dfa58b1f620383ad00f,0bca9a83c8fb2e2fd1557e527dfa3bd624708e57ea781efa5bb200310d964e13
extra_00016,supplement,96.0,2.0,validation_00,1.35,1.25,0.35,0.001,0.005,0.0005,True,True,True,,,0.008323434114736586,0.001435571670231083,0.00014047456647934588,dbb4709e5294ac04a7e8044058470130efc28b4f8b272efed4af1667feec3b56,9abdae81e2b56bd21ff7fdb06d27cf4d7485c3b443d374fbea5cfca08389598f
extra_00017,supplement,96.0,2.0,validation_01,1.1,1.25,0.15,0.004,0.005,0.001,True,True,True,,,0.007239909198812886,0.0006259185395889749,6.121610107504873e-05,59bae1ee4e5013b4cfb64f3674b4bc8c440ab9bcad5954615750ea5d134fce34,8f7281f60e00e88f80700f85169465fa415866cf25d7d52a8883ec77bb036d55
extra_00018,supplement,96.0,2.0,validation_02,1.1,0.85,0.75,0.001,0.004,0.001,True,True,True,,,0.00786389502788493,0.001372666190872469,0.00013425792328133034,727bbb04673cf923eca6e2aa9461fb488cd3e20046e44882d57eb065418f8a59,e055103357c198a9cb3f68d6da54b076a1236fb88b92d72dc45735bdbfcfe624
extra_00019,supplement,96.0,2.0,validation_03,1.35,0.85,0.15,0.004,0.008,0.0005,True,True,True,,,0.008199072863543131,0.0006031247930166153,5.9014551472469715e-05,0aeca1a96e1928453b5c0100dafe465d0f38badfb337ddefbc34469f3b5fcb00,0d335917071866ff9f92d7f7f3a5ea612aaecb180ad3a572bc45a1a13043b4e9
extra_00020,supplement,96.0,2.0,validation_04,1.1,0.85,0.75,0.004,0.002,0.001,True,True,True,,,0.007870163331674545,0.001371840119554998,0.00013417654670686528,38e85ae24d4874dd3aafd12d11fdede08c393e7cc32ded1b72e044028b4f1ec1,27400bf094169e4c229c4ccfbc6900fc0825264e2ea7def513162e08a1d025e2
extra_00021,supplement,96.0,2.0,validation_05,0.65,1.25,0.05,0.004,0.005,0.001,True,True,True,,,0.005541661052061151,0.00022922738956938297,2.241433869559859e-05,e835d8efb336cd27f74f10cf02bd49d823f1dc59f4f3099a9bf2b96580f3e964,d93f7eccbbb2681e4a008dbeb3a857565ded16c494ef4bd435d8ff7441058346
extra_00022,supplement,96.0,2.0,validation_06,1.1,1.75,0.15,0.004,0.004,0.0005,True,True,True,,,0.007282436118779956,0.0006356558635600866,6.21947086743048e-05,25563e1f98c5203edd76f3dca7743bfcc48df78129263d1c2290973c939985a6,8cf708900a1efa511e7af4186ed5a518a8d089114781ae92602bcb5427f55d64
extra_00023,supplement,96.0,2.0,validation_07,0.9,0.65,0.05,0.001,0.002,0.001,True,True,True,,,0.006372353287718231,0.00020068080102564857,1.9625549000435935e-05,a02d8208a2c0f915d7f8ab2daa2fff1e945d749633a4b2cc05a8ece5de70581e,4646151c0d28a45baacfa3002e0ec1ff564c600128a706c6ecf38ee69b28ecab
extra_00024,supplement,96.0,2.0,validation_08,1.1,1.25,0.75,0.004,0.008,0.001,True,True,True,,,0.007929975962214042,0.0013683713775658108,0.00013383440580394014,4224293b43531f0a96431f2ac44edec3acddf990c84d91dcd546e9c215df1fbf,273dd9b817bc2f1c519258bae1ff5ee123981fc3bdca331eadbad52302257309
extra_00025,supplement,96.0,2.0,validation_09,1.1,1.25,0.75,0.003,0.008,0.0005,True,True,True,,,0.007949506595609475,0.0013693511055559787,0.0001339854478360266,af3c06d5afc34e4eeab1e041c18a8e3e182ef57eeccfd29513bf792ca0c7601e,9949b410ed1a24b3f30dd87043fc0a0dd3bd3e6c86bd205b75777340ae685e5d
extra_00026,supplement,96.0,2.0,validation_10,0.65,0.65,0.35,0.004,0.008,0.001,True,True,True,,,0.005878001452196015,0.0008322351002740656,8.138117370339818e-05,a81ed5523eebfe417a073258de58265065ae51a6b6b0e0676d4ebb97035bdfd7,687db0cbfdde925ffc018f1dc270d9bac7a2c8ac004259c9edc3928bc28b1f20
extra_00027,supplement,96.0,2.0,validation_11,0.65,0.85,0.35,0.004,0.005,0.001,True,True,True,,,0.005876829777244856,0.000834622439581909,8.161617749679467e-05,11bbfa151696dbd613825f1caafc7d9e59c6391277c5ffe3ecccb45340f45964,bfb4a2454e6b8f20b3f61e207ae75400e76eba911c49d4638d48ba6d59d4bfda
extra_00028,supplement,96.0,2.0,validation_12,0.9,0.85,0.15,0.004,0.002,0.0005,True,True,True,,,0.006491957539463568,0.0006532271969530936,6.391044046415509e-05,0a81f331003983b66ff0bb1d7f1c30d187477301f750dc776b51b77683e1747d,a15d13023f46cf4a92f97fa0a80471cce35925e8d5a99acd20797c828c70f486
extra_00029,supplement,96.0,2.0,validation_13,1.1,1.75,0.75,0.004,0.002,0.001,True,True,True,,,0.007916139882343508,0.0013745602464682967,0.00013444408759961425,26732f28285ec0ee3163039fe7f6ea6d2b6c2f20ed7c305b7883978adb17afc7,1232a44425d7ad8e3192466d84581ab4cfc3e81a7eecc01799cfd0cffa3d2e3a
extra_00030,supplement,96.0,2.0,validation_14,1.35,1.75,0.75,0.001,0.008,0.001,True,True,True,,,0.008758781266113432,0.0016481840742641827,0.00016121615289142223,128d5143302a5b8bd3511e473c8fe7ce1e539544e3a36e5831a00125595d0b91,d54ffa8e0d7b5f83f1864c6ef7b3575c850a4cb0443bce4842b9c12ce9f5c2c8
extra_00031,supplement,96.0,2.0,validation_15,1.1,1.75,0.35,0.003,0.002,0.0005,True,True,True,,,0.007436327835991577,0.0013725681062534936,0.00013430165548921312,cdc8032cbf19ffc495426525bdc8d2589ccc155698a758e72862e372f8c2a9b0,8b742edfcc88fe3c6766c56f2959eb4720ee4f47649ecca675a03a64db1ac6d0
calibration_00261,base,100.0,1.275,factorial_00,0.75,0.5,0.0,0.0,0.0,0.001,True,True,True,,,0.004852084624837266,0.0021247841433573483,0.00018435205836384028,d452ba021bcb8f749e25e22fc6775aea0e98155266b77c8c70f59bd5fba603b2,845067f5453502daa0de2b23e05828241fa8d7bceedf4ae7f70339549d96b3b4
calibration_00262,base,100.0,1.275,factorial_01,0.75,0.5,0.0,0.0,0.0,0.0005,True,True,True,,,0.004873897027700666,0.0021368518048382476,0.00018647335399710196,20a2ce52b17fbda8b72a93786fda4f331e5226ac37e5b4c43c807669529344ba,320a31f5b38fc9a4d9d99ca8091295404ee3ad6ae28fe96fbc462194d833fe06
calibration_00263,base,100.0,1.275,factorial_02,0.75,0.5,0.0,0.0,0.006,0.001,True,True,True,,,0.004865987281768625,0.004083476402318938,0.0003221329395806938,8677aa10c8ed47460df1fa0d046219cdf781cf2340f2472e794591be7fb19e0a,8a26e6f0869a1fcd96b712f79e52984774793665c8008c80be0a7bdddd801621
calibration_00264,base,100.0,1.275,factorial_03,0.75,0.5,0.0,0.0,0.006,0.0005,True,True,True,,,0.0048886741841711314,0.004232897083981818,0.00033502912155669584,192b98ed9371e5e2c78de0c75d204739876b8734816dfd359a9fd36a11b582a3,885199b7220c3ed66d61ec38991132932735812baab1c63e5b7845fdecafdb5e
calibration_00265,base,100.0,1.275,factorial_04,0.75,0.5,0.0,0.002,0.0,0.001,True,True,True,,,0.004856463984406042,0.002602497349994937,0.00021669770035087632,92bd8e0c1d79157f1ce919eb7fe54e84bc8195c2ebf56ed31a2f9702c212ec39,7e64b5d507625ac81ad886378f428c695788d5e77a63609402afc3932e185036
calibration_00266,base,100.0,1.275,factorial_05,0.75,0.5,0.0,0.002,0.0,0.0005,True,True,True,,,0.004878339331830675,0.002617575592188278,0.0002194522839795987,7d48c44b27ab30311b6679655326ed437612389f3738bf069cdd41d430089120,b6437b486fe3283d3556753589a3a9cee90328debb192c3439a273e8c23b0e80
calibration_00267,base,100.0,1.275,factorial_06,0.75,0.5,0.0,0.002,0.006,0.001,True,True,True,,,0.004871740340193652,0.005365745542900888,0.0004020608882405463,ccae8fe278841d2e96a4a81808d87a0955b8ebd7a10ba130be1d24d8e939d54b,bfa7d0ab6c13e012a01045c882228679c16b0e1449a605e8dd09dd61133ac1b6
calibration_00268,base,100.0,1.275,factorial_07,0.75,0.5,0.0,0.002,0.006,0.0005,True,True,True,,,0.004894614830118719,0.005585974984982997,0.0004203306672334872,62a75f2247392ab655629f3f6b737ae0af9e6acc0353a74e78599de4a0b20505,dd13d3d1eaa87de097ba0c918bf031ae30ea0ef63a76b7d6219d81f8545a68bc
calibration_00269,base,100.0,1.275,factorial_08,0.75,0.5,0.5,0.0,0.0,0.001,True,True,True,,,0.005322859928960553,0.0009523630726069227,9.313836071176643e-05,510ea98807d87562bb7cfb42be904fef822e22b6033c57ccb8f3242cda426b37,440701858dacaeeeeb31e7d0f3f1c800c0b34a5963aad1a05c6839ae8ab52f3d
calibration_00270,base,100.0,1.275,factorial_09,0.75,0.5,0.5,0.0,0.0,0.0005,True,True,True,,,0.005347220486170557,0.0009526405847735318,9.320467492744244e-05,c2ce7834c690db8698c8ba490e6ba31f9e6671725a8fb3830d9a99c3fa79121d,2c4000dbe47e517205998585f16086bc6d39f34fba316c8673ac0c044385b36b
calibration_00271,base,100.0,1.275,factorial_10,0.75,0.5,0.5,0.0,0.006,0.001,True,True,True,,,0.005347048912700165,0.0009484037769932329,9.27486404096959e-05,98618b9d2c8615c5be6d3cf43d71bc229613a9fbb6936e6f95338ca252da193d,00c80bc6ca1d6dc8e64e296292af93d52784db45d11f6077a044cd08b0ba2d48
calibration_00272,base,100.0,1.275,factorial_11,0.75,0.5,0.5,0.0,0.006,0.0005,True,True,True,,,0.0053726007780970884,0.0009485059962909311,9.279786009378736e-05,22e0bfdf9c81df0e3d82bbe41a9b3e91e9b840c5d0bf7b20ec2c1dd52148af5d,f78e875e0fe60ee192e259aade90ed5b12202038be697f46383976fea7fe4bc1
calibration_00273,base,100.0,1.275,factorial_12,0.75,0.5,0.5,0.002,0.0,0.001,True,True,True,,,0.005331032262845944,0.000951017329765851,9.300586262193673e-05,5dadcd3d6e15fd9966294fe85a8697111cf81784cde1f50a425ecc387757290e,3f8536cd027bda24771e2ca916a4213b3374c652fb089d6241b1c3907f3bd9aa
calibration_00274,base,100.0,1.275,factorial_13,0.75,0.5,0.5,0.002,0.0,0.0005,True,True,True,,,0.005355402303455453,0.0009512953132407207,9.30722796519479e-05,99b92f0179e6607e35d65fbc62b3acffe7fc06cbe464d19349bf98ba3ff6a390,a2bc9ce4cbf72bb8dc42ac61bb1981248a2712ce00bea7615af94c0c71318186
calibration_00275,base,100.0,1.275,factorial_14,0.75,0.5,0.5,0.002,0.006,0.001,True,True,True,,,0.005357009662472852,0.0009470683410977351,9.261708210928088e-05,8df43d8df54b7cef6f69c650f564a9c9c082073ff3c5cbb445ff8ac883761f67,eccbf938f67cca478cd9af01cf0df5e8d58921f9fa0c7e454ef86c5278fff72e
