case_id,joint,minimum_soft_margin_rad,minimum_hard_margin_rad,minimum_stopping_slack_rad
regression_00077,9,0.42971840620662055,0.47971840620662054,0.34989563680218344
regression_00077,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00077,11,0.2117986013048722,0.2617986013048722,0.16059860130227097
regression_00077,12,2.567968182175487,2.617968182175487,2.516747959222248
regression_00077,13,0.448707394346612,0.498707394346612,0.39274471137390166
regression_00077,14,0.4611162965833303,0.5111162965833304,0.407475557975413
regression_00077,15,2.444354470291453,2.494354470291453,2.3931543872728223
regression_00077,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00077,17,2.557502257488282,2.607502257488282,2.506302245462206
regression_00077,18,1.0700773561061894,1.1200773561061892,1.0188770478938718
regression_00077,19,1.9221954411912041,1.9721933871912043,1.8709954009799443
regression_00077,20,1.5571465337343493,1.6071469757343493,1.5059463835855644
regression_00077,21,1.5614453006722713,1.6114457426722713,1.5102452956700525
regression_00077,22,2.4449051147916756,2.4949051147916754,2.3937023186835455
regression_00077,23,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00077,24,2.352719667552079,2.4027196675520788,2.2886695537354314
regression_00077,25,1.0756912862169616,1.1256912862169615,1.0185005574422683
regression_00077,26,1.9221910739006367,1.9721890199006369,1.870990778926293
regression_00077,27,1.5539585735131083,1.6039590155131083,1.5027537236158295
regression_00077,28,1.5603448817934358,1.6103453237934358,1.509141450627046
regression_00078,0,2.2807,2.3306999999999998,2.2295000000000003
regression_00078,1,0.47359999999999997,0.5236,0.4224
regression_00078,2,2.707426977156436,2.757426977156436,2.656225975460686
regression_00078,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
regression_00078,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00078,5,0.21179860191220945,0.26179860191220944,0.16059860189369982
regression_00078,6,2.2807,2.3306999999999998,2.2295000000000003
regression_00078,7,0.47359999999999997,0.5236,0.4224
regression_00078,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
regression_00078,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
regression_00078,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00078,11,0.21179860191700706,0.26179860191700705,0.1605986018983887
regression_00078,12,2.5679789897711442,2.617978989771144,2.5167511453852724
regression_00078,13,0.46816527010905956,0.5181652701090596,0.41696423846716985
regression_00078,14,0.46203232866405247,0.5120323286640525,0.4086974529562276
regression_00078,15,2.4442862464035566,2.4942862464035565,2.3930861845403215
regression_00078,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00078,17,2.557895821918842,2.607895821918842,2.5066957486151917
regression_00078,18,1.0699919362822188,1.1199919362822186,1.0187912909182057
regression_00078,19,1.9221932575056044,1.9721912035056046,1.870993219789906
regression_00078,20,1.557106386269722,1.607106828269722,1.5059061145906298
regression_00078,21,1.5615569377786425,1.6115573797786424,1.5103569220449191
regression_00078,22,2.445016297418889,2.4950162974188888,2.39337421921164
regression_00078,23,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00078,24,2.423020680687369,2.4730206806873687,2.356555369380083
regression_00078,25,1.0778260293177127,1.1278260293177125,1.0190705886229146
regression_00078,26,1.9221978987147967,1.972195844714797,1.8709964568694064
regression_00078,27,1.5564454273406811,1.6064458693406811,1.505240853255639
regression_00078,28,1.5611037727916655,1.6111042147916654,1.5098925369110885
regression_00079,0,2.2807,2.3306999999999998,2.2295000000000003
regression_00079,1,0.47359999999999997,0.5236,0.4224
regression_00079,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
regression_00079,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
regression_00079,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00079,5,0.2117986019117887,0.26179860191178866,0.16059860189329014
regression_00079,6,2.2807,2.3306999999999998,2.2295000000000003
regression_00079,7,0.47359999999999997,0.5236,0.4224
regression_00079,8,2.7074269636554877,2.7574269636554876,2.656225970177375
regression_00079,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
regression_00079,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00079,11,0.21179860191658434,0.26179860191658433,0.16059860189797712
regression_00079,12,2.567978860388677,2.6179788603886767,2.516752123444013
regression_00079,13,0.46816525747531346,0.5181652574753134,0.4169642594265498
regression_00079,14,0.4620301508603734,0.5120301508603734,0.40871326148398823
regression_00079,15,2.4442862718874383,2.494286271887438,2.393086209464776
regression_00079,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00079,17,2.5578958159719023,2.607895815971902,2.5066957430617243
regression_00079,18,1.0699919626004664,1.1199919626004662,1.0187913570199651
regression_00079,19,1.9221932620505544,1.9721912080505546,1.8709932246742063
regression_00079,20,1.557106392149286,1.607106834149286,1.505906137602213
regression_00079,21,1.561556935471076,1.611557377471076,1.5103569199511884
regression_00079,22,2.4450163527009243,2.495016352700924,2.3933900937897317
regression_00079,23,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00079,24,2.4230192962153527,2.4730192962153525,2.356673541013348
regression_00079,25,1.0778259048001049,1.1278259048001047,1.0190770295243474
regression_00079,26,1.9221979056255496,1.9721958516255498,1.8709963900407667
regression_00079,27,1.556445288571872,1.606445730571872,1.505240763978825
regression_00079,28,1.5611038660043877,1.6111043080043876,1.5098929274881219
regression_00080,0,2.2807,2.3306999999999998,2.2295000000000003
regression_00080,1,0.47359999999999997,0.5236,0.4224
regression_00080,2,2.707426977156436,2.757426977156436,2.656225975460686
regression_00080,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
regression_00080,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00080,5,0.21179860191220945,0.26179860191220944,0.16059860189369982
regression_00080,6,2.2807,2.3306999999999998,2.2295000000000003
regression_00080,7,0.47359999999999997,0.5236,0.4224
regression_00080,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
regression_00080,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
regression_00080,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00080,11,0.21179860191700706,0.26179860191700705,0.1605986018983887
regression_00080,12,2.5679668603467283,2.617966860346728,2.516736640450805
regression_00080,13,0.4509857233146851,0.5009857233146852,0.39467588080099464
regression_00080,14,0.462953843360376,0.512953843360376,0.409951300825562
regression_00080,15,2.4442014286439098,2.4942014286439096,2.3930013898855576
regression_00080,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00080,17,2.5582575854279246,2.6082575854279244,2.5070575642948194
regression_00080,18,1.069900609764971,1.1199006097649709,1.0186999986614433
regression_00080,19,1.9221915117668575,1.9721894577668577,1.8709914767532227
regression_00080,20,1.5570635812983327,1.6070640232983326,1.505863321903281
regression_00080,21,1.5616577247800787,1.6116581667800787,1.5104576553135887
regression_00080,22,2.44487392849271,2.49487392849271,2.3923874814536514
regression_00080,23,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00080,24,2.4239813511486887,2.4739813511486886,2.355721663460723
regression_00080,25,1.0794503138578766,1.1294503138578764,1.0192784817034202
regression_00080,26,1.922199298849696,1.9721972448496963,1.8709966310308657
regression_00080,27,1.5583947226118684,1.6083951646118684,1.5071904721365177
regression_00080,28,1.5618347796939998,1.6118352216939997,1.5106221631076546
regression_00081,0,2.2807,2.3306999999999998,2.2295000000000003
regression_00081,1,0.47359999999999997,0.5236,0.4224
regression_00081,2,2.707426977156436,2.757426977156436,2.656225975460686
regression_00081,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
regression_00081,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00081,5,0.21179860191220945,0.26179860191220944,0.16059860189369982
regression_00081,6,2.2807,2.3306999999999998,2.2295000000000003
regression_00081,7,0.47359999999999997,0.5236,0.4224
regression_00081,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
regression_00081,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
regression_00081,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00081,11,0.21179860191700706,0.26179860191700705,0.1605986018983887
regression_00081,12,2.5677884257169263,2.617788425716926,2.5162593224319467
regression_00081,13,0.43952560355454395,0.48952560355454394,0.3757970137762397
regression_00081,14,0.4608492217212155,0.5108492217212155,0.4069002931101186
regression_00081,15,2.444402328846787,2.4944023288467867,2.3932022475062174
regression_00081,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00081,17,2.5573658987440426,2.6073658987440425,2.506165831304946
regression_00081,18,1.0701235512089444,1.1201235512089442,1.0189234310865125
regression_00081,19,1.9221962571115745,1.9721942031115747,1.8709961766007959
regression_00081,20,1.5571681404622186,1.6071685824622186,1.5059680793628543
regression_00081,21,1.561406820217766,1.611407262217766,1.5102067988151797
regression_00081,22,2.4421896908212957,2.4921896908212955,2.385940997754443
regression_00081,23,1.8175275645612476,1.8675275645612475,1.7592269025918814
regression_00081,24,2.4211679303433513,2.471167930343351,2.355259301688293
regression_00081,25,1.075582948997698,1.1255829489976978,0.9618326327128474
regression_00081,26,1.9222025644625962,1.9722005104625964,1.8709937287659444
regression_00081,27,1.553756809457428,1.6037572514574279,1.4844949095553062
regression_00081,28,1.5592624075096488,1.6092628495096488,1.4962667729740078
regression_00082,0,2.2807,2.3306999999999998,2.2295000000000003
regression_00082,1,0.47359999999999997,0.5236,0.4224
regression_00082,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
regression_00082,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
regression_00082,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00082,5,0.2117986019117887,0.26179860191178866,0.16059860189329014
regression_00082,6,2.2807,2.3306999999999998,2.2295000000000003
regression_00082,7,0.47359999999999997,0.5236,0.4224
regression_00082,8,2.7074269636554877,2.7574269636554876,2.656225970177375
regression_00082,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
regression_00082,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00082,11,0.21179860191658434,0.26179860191658433,0.16059860189797712
regression_00082,12,2.566986734060239,2.6169867340602386,2.5140178802158255
regression_00082,13,0.4397495036590847,0.4897495036590847,0.3733439004940666
regression_00082,14,0.4608070083871579,0.5108070083871579,0.4064382269907496
regression_00082,15,2.444401348568943,2.494401348568943,2.393201279041673
regression_00082,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00082,17,2.5573657246974246,2.6073657246974244,2.5061656680725317
regression_00082,18,1.07012324733708,1.12012324733708,1.018923112187119
regression_00082,19,1.92219647430984,1.9721944203098403,1.870996388488586
regression_00082,20,1.5571680102369094,1.6071684522369094,1.505967942687212
regression_00082,21,1.5614067744012927,1.6114072164012927,1.510206771842181
regression_00082,22,2.440924480212074,2.490924480212074,2.366353643182694
regression_00082,23,1.8175275645612476,1.8675275645612475,1.7187128514919192
regression_00082,24,2.4210275769351197,2.4710275769351195,2.2959455832640803
regression_00082,25,1.0735718456243437,1.1235718456243435,0.9155567048052483
regression_00082,26,1.9222021593472023,1.9722001053472025,1.8709623488706857
regression_00082,27,1.5528212969568382,1.6028217389568382,1.449725812314455
regression_00082,28,1.5568594091160852,1.6068598511160852,1.4771661206304816
regression_00083,0,2.2807,2.3306999999999998,2.2295000000000003
regression_00083,1,0.47359999999999997,0.5236,0.4224
regression_00083,2,2.707426977156436,2.757426977156436,2.656225975460686
regression_00083,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
regression_00083,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00083,5,0.21179860191220945,0.26179860191220944,0.16059860189369982
regression_00083,6,2.2807,2.3306999999999998,2.2295000000000003
regression_00083,7,0.47359999999999997,0.5236,0.4224
regression_00083,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
regression_00083,9,0.42971840620662055,0.47971840620662054,0.34989563680218344
regression_00083,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00083,11,0.21179860191700706,0.26179860191700705,0.1605986018983887
regression_00083,12,2.5679745731926906,2.6179745731926904,2.516747959222248
regression_00083,13,0.448707394346612,0.498707394346612,0.39274471137390166
regression_00083,14,0.4611162965833303,0.5111162965833304,0.407475557975413
regression_00083,15,2.444370155200454,2.494370155200454,2.3931700671525835
regression_00083,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00083,17,2.557519183182216,2.607519183182216,2.5063190564045272
regression_00083,18,1.0700867887635146,1.1200867887635144,1.0188858696696486
regression_00083,19,1.9221954411912041,1.9721933871912043,1.8709954009799443
regression_00083,20,1.5571509770113148,1.6071514190113148,1.5059505879361503
regression_00083,21,1.5614502996883095,1.6114507416883095,1.5102501981576988
regression_00083,22,2.44489604745982,2.49489604745982,2.3936938981781926
regression_00083,23,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00083,24,2.422286274009574,2.4722862740095737,2.3572069060170624
regression_00083,25,1.0762262519122676,1.1262262519122674,1.0185005574422683
regression_00083,26,1.9221910739006367,1.9721890199006369,1.870990778926293
regression_00083,27,1.5545257992330535,1.6045262412330534,1.5033202794050249
regression_00083,28,1.5604482960078228,1.6104487380078227,1.5092372450957043
regression_00084,0,2.2807,2.3306999999999998,2.2295000000000003
regression_00084,1,0.47359999999999997,0.5236,0.4224
regression_00084,2,2.707426977156436,2.757426977156436,2.656225975460686
regression_00084,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
regression_00084,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00084,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
regression_00084,6,2.2807,2.3306999999999998,2.2295000000000003
regression_00084,7,0.47359999999999997,0.5236,0.4224
regression_00084,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
regression_00084,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
regression_00084,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00084,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
regression_00084,12,2.5679887997813715,2.6179887997813713,2.516759205081997
regression_00084,13,0.46793496224622305,0.517934962246223,0.4167345978665553
regression_00084,14,0.46566826088915386,0.5156682608891539,0.41361972334803987
regression_00084,15,2.443963407831011,2.4939634078310107,2.392763113274056
regression_00084,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00084,17,2.5578905828200678,2.6078905828200676,2.506690508794792
regression_00084,18,1.0699053564269692,1.119905356426969,1.0187050803612798
regression_00084,19,1.9221930663291908,1.972191012329191,1.870993028893495
regression_00084,20,1.5570707223865248,1.6070711643865248,1.5058706050460349
regression_00084,21,1.5615548845439695,1.6115553265439695,1.510354868148161
regression_00084,22,2.4458670748005673,2.495867074800567,2.3946670748005676
regression_00084,23,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00084,24,2.4243660994519467,2.4743660994519465,2.356932225734911
regression_00084,25,0.9060296799594174,0.9560296799594172,0.8548264615147445
regression_00084,26,1.9222108437578718,1.972208789757872,1.8710107785327172
regression_00084,27,1.5592375683970088,1.6092380103970088,1.5080329570029722
regression_00084,28,1.5610926450984133,1.6110930870984133,1.5098886600607924
regression_00085,0,2.2807,2.3306999999999998,2.2295000000000003
regression_00085,1,0.47359999999999997,0.5236,0.4224
regression_00085,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
regression_00085,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
regression_00085,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00085,5,0.21179860170853562,0.26179860170853564,0.16059860169536008
regression_00085,6,2.2807,2.3306999999999998,2.2295000000000003
regression_00085,7,0.47359999999999997,0.5236,0.4224
regression_00085,8,2.7074269636554877,2.7574269636554876,2.656225970177375
regression_00085,9,0.4296931398292548,0.47969313982925477,0.35023414908227746
regression_00085,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00085,11,0.2117986017121075,0.2617986017121075,0.16059860169885046
regression_00085,12,2.5679887171581224,2.617988717158122,2.5167600119886133
regression_00085,13,0.46793500200539023,0.5179350020053902,0.41673465751531985
regression_00085,14,0.4656672020494939,0.5156672020494939,0.4136271057722078
regression_00085,15,2.443963424281507,2.4939634242815067,2.3927630774913524
regression_00085,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00085,17,2.5578905804743166,2.6078905804743164,2.50669050667434
regression_00085,18,1.0699053660360844,1.1199053660360843,1.0187051175070068
regression_00085,19,1.9221930704653345,1.9721910164653347,1.8709930333647833
regression_00085,20,1.5570707246328341,1.6070711666328341,1.5058706181181432
regression_00085,21,1.5615548833680657,1.6115553253680657,1.5103548671102427
regression_00085,22,2.4458670748005673,2.495867074800567,2.3946670748005676
regression_00085,23,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00085,24,2.4243647501469083,2.474364750146908,2.35706020308286
regression_00085,25,0.9060295882850606,0.9560295882850605,0.8548263835701392
regression_00085,26,1.9222108378858176,1.9722087838858178,1.8710107731588415
regression_00085,27,1.5592374337839627,1.6092378757839627,1.5080328546289137
regression_00085,28,1.5610926933117037,1.6110931353117037,1.509888736283951
regression_00086,0,2.2807,2.3306999999999998,2.2295000000000003
regression_00086,1,0.47359999999999997,0.5236,0.4224
regression_00086,2,2.707426977156436,2.757426977156436,2.656225975460686
regression_00086,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
regression_00086,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00086,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
regression_00086,6,2.2807,2.3306999999999998,2.2295000000000003
regression_00086,7,0.47359999999999997,0.5236,0.4224
regression_00086,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
regression_00086,9,0.42971840620662055,0.47971840620662054,0.34989563680218344
regression_00086,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00086,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
regression_00086,12,2.5679887744522816,2.6179887744522814,2.5167500564039225
regression_00086,13,0.4513137514285622,0.5013137514285623,0.3951444720976976
regression_00086,14,0.4656373000934783,0.5156373000934783,0.413589066409025
regression_00086,15,2.4439571944202982,2.493957194420298,2.3927569756600224
regression_00086,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00086,17,2.558252589594169,2.608252589594169,2.50705257190144
regression_00086,18,1.069836305277569,1.1198363052775688,1.018635911337122
regression_00086,19,1.9221913328463702,1.9721892788463704,1.8709912977486136
regression_00086,20,1.5570374322459282,1.6070378742459281,1.5058372707861816
regression_00086,21,1.5616558573446755,1.6116562993446755,1.510455804259113
regression_00086,22,2.4458670748005673,2.495867074800567,2.3946670748005676
regression_00086,23,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00086,24,2.4250457453666434,2.4750457453666432,2.3558366300163467
regression_00086,25,0.9069799804846301,0.95697998048463,0.8533466306734643
regression_00086,26,1.9222136722009184,1.9722116182009186,1.871011214082724
regression_00086,27,1.5605037296329858,1.6105041716329858,1.5092997758578182
regression_00086,28,1.5618263435331956,1.6118267855331956,1.5106229591888403
regression_00087,0,2.2807,2.3306999999999998,2.2295000000000003
regression_00087,1,0.47359999999999997,0.5236,0.4224
regression_00087,2,2.707426977156436,2.757426977156436,2.656225975460686
regression_00087,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
regression_00087,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00087,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
regression_00087,6,2.2807,2.3306999999999998,2.2295000000000003
regression_00087,7,0.47359999999999997,0.5236,0.4224
regression_00087,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
regression_00087,9,0.42971840620662055,0.47971840620662054,0.34989563680218344
regression_00087,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00087,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
regression_00087,12,2.5678471532642404,2.6178471532642402,2.516196970676972
regression_00087,13,0.43895195778632845,0.48895195778632844,0.37489525168196214
regression_00087,14,0.46552580238730573,0.5155258023873057,0.4133170211225315
regression_00087,15,2.4439740201890228,2.4939740201890226,2.3927740159215567
regression_00087,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00087,17,2.5573654460513526,2.6073654460513525,2.5061653759092697
regression_00087,18,1.0700122786963255,1.1200122786963254,1.0188120669405456
regression_00087,19,1.9221960616866633,1.9721940076866635,1.8709959776021385
regression_00087,20,1.5571227587248109,1.6071232007248109,1.5059227020279151
regression_00087,21,1.5614059847777688,1.6114064267777688,1.510205970541131
regression_00087,22,2.4458670748005673,2.495867074800567,2.3946670748005676
regression_00087,23,1.8175275645612476,1.8675275645612475,1.754845074127707
regression_00087,24,2.422872228789327,2.4728722287893268,2.3565044354518343
regression_00087,25,0.9047193681219372,0.954719368121937,0.8255499242846931
regression_00087,26,1.922207049721696,1.9722049957216963,1.870994521913828
regression_00087,27,1.5574875609499987,1.6074880029499987,1.499314442574903
regression_00087,28,1.5592567475967811,1.609257189596781,1.4966182488360118
regression_00088,0,2.2807,2.3306999999999998,2.2295000000000003
regression_00088,1,0.47359999999999997,0.5236,0.4224
regression_00088,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
regression_00088,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
regression_00088,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00088,5,0.21179860170853562,0.26179860170853564,0.16059860169536008
regression_00088,6,2.2807,2.3306999999999998,2.2295000000000003
regression_00088,7,0.47359999999999997,0.5236,0.4224
regression_00088,8,2.7074269636554877,2.7574269636554876,2.656225970177375
regression_00088,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
regression_00088,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00088,11,0.2117986017121075,0.2617986017121075,0.16059860169885046
regression_00088,12,2.567768074755931,2.6177680747559307,2.5159728445145033
regression_00088,13,0.4390520048364438,0.4890520048364438,0.3726279942686165
regression_00088,14,0.4655395343732982,0.5155395343732982,0.4132384283104535
regression_00088,15,2.4439738850783956,2.4939738850783955,2.392773881969814
regression_00088,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00088,17,2.5573655454071154,2.607365545407115,2.506165475209366
regression_00088,18,1.070012227034015,1.120012227034015,1.0188120768999556
regression_00088,19,1.9221961518451827,1.9721940978451828,1.870996000430745
regression_00088,20,1.5571230552212982,1.6071234972212982,1.5059229910154452
regression_00088,21,1.5614060109572392,1.6114064529572392,1.5102059968766341
regression_00088,22,2.4458670748005673,2.495867074800567,2.390935637975285
regression_00088,23,1.8175275645612476,1.8675275645612475,1.7160921900183173
regression_00088,24,2.4227347905728696,2.4727347905728694,2.356064409330984
regression_00088,25,0.9030363992494659,0.9530363992494657,0.8007018360986765
regression_00088,26,1.9222065770976184,1.9722045230976186,1.870973451824187
regression_00088,27,1.5574340488534084,1.6074344908534084,1.4809237985819845
regression_00088,28,1.5568917903678408,1.6068922323678407,1.4812001951995546
regression_00089,0,2.2807,2.3306999999999998,2.2295000000000003
regression_00089,1,0.47359999999999997,0.5236,0.4224
regression_00089,2,2.707426977156436,2.757426977156436,2.656225975460686
regression_00089,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
regression_00089,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00089,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
regression_00089,6,2.2807,2.3306999999999998,2.2295000000000003
regression_00089,7,0.47359999999999997,0.5236,0.4224
regression_00089,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
regression_00089,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
regression_00089,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00089,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
regression_00089,12,2.567984809277012,2.617984809277012,2.516769502128795
regression_00089,13,0.4481572441430336,0.4981572441430336,0.3919660538700096
regression_00089,14,0.4657042045714342,0.5157042045714342,0.41365288379744186
regression_00089,15,2.443970321053824,2.493970321053824,2.3927699087011387
regression_00089,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00089,17,2.5575161786573095,2.6075161786573093,2.506316102382663
regression_00089,18,1.0699811120444136,1.1199811120444134,1.0187807511498306
regression_00089,19,1.9221952764628636,1.9721932224628638,1.8709952369160219
regression_00089,20,1.5571076052688229,1.6071080472688228,1.5059074630622964
regression_00089,21,1.5614487153516894,1.6114491573516894,1.5102486989663784
regression_00089,22,2.4458670748005673,2.495867074800567,2.3946670748005676
regression_00089,23,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00089,24,2.423875886886876,2.473875886886876,2.35788368217845
regression_00089,25,0.9050975584387457,0.9550975584387456,0.8538931572428482
regression_00089,26,1.9222084396462025,1.9722063856462027,1.871006038437484
regression_00089,27,1.5579913936388752,1.6079918356388752,1.5067857214970286
regression_00089,28,1.5604359246327248,1.6104363666327248,1.5092312514478063
regression_00090,0,2.2807,2.3306999999999998,2.2295000000000003
regression_00090,1,0.47359999999999997,0.5236,0.4224
regression_00090,2,2.707426977156436,2.757426977156436,2.656225975460686
regression_00090,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
regression_00090,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00090,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
regression_00090,6,2.2807,2.3306999999999998,2.2295000000000003
regression_00090,7,0.47359999999999997,0.5236,0.4224
regression_00090,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
regression_00090,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
regression_00090,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00090,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
regression_00090,12,2.5678774252234557,2.6178774252234556,2.5166552640368574
regression_00090,13,0.4683346895287327,0.5183346895287327,0.41713282727961326
regression_00090,14,0.46203232866405247,0.5120323286640525,0.4086974529562276
regression_00090,15,2.4442492228088004,2.4942492228088002,2.39304673637833
regression_00090,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00090,17,2.5578998458539695,2.6078998458539693,2.506699601221646
regression_00090,18,1.0699710334120909,1.1199710334120907,1.0187691075364467
regression_00090,19,1.9221932575056044,1.9721912035056046,1.870993219789906
regression_00090,20,1.5570969665515864,1.6070974085515863,1.5058961175858114
regression_00090,21,1.5615580536739648,1.6115584956739648,1.5103578482392952
regression_00090,22,2.443292525223884,2.493292525223884,2.3920602797575325
regression_00090,23,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00090,24,2.560633398671035,2.610633398671035,2.489123817661805
regression_00090,25,0.9414738663220072,0.9914738663220071,0.8756808999443829
regression_00090,26,1.9221888808205696,1.9721868268205698,1.8709888454478192
regression_00090,27,1.555470804046861,1.605471246046861,1.5042203074861775
regression_00090,28,1.5612149391775985,1.6112153811775984,1.5100147266754826
regression_00091,0,2.2807,2.3306999999999998,2.2295000000000003
regression_00091,1,0.47359999999999997,0.5236,0.4224
regression_00091,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
regression_00091,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
regression_00091,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00091,5,0.21179860170853562,0.26179860170853564,0.16059860169536008
regression_00091,6,2.2807,2.3306999999999998,2.2295000000000003
regression_00091,7,0.47359999999999997,0.5236,0.4224
regression_00091,8,2.7074269636554877,2.7574269636554876,2.656225970177375
regression_00091,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
regression_00091,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00091,11,0.2117986017121075,0.2617986017121075,0.16059860169885046
regression_00091,12,2.567877535654775,2.6178775356547748,2.5166561448960425
regression_00091,13,0.4683347102985743,0.5183347102985743,0.41713289936886344
regression_00091,14,0.4620301508603734,0.5120301508603734,0.40871326148398823
regression_00091,15,2.4442492361342794,2.494249236134279,2.393046901106674
