case_id,phase,completed,eligible,reason,kp,kd,joint,motion,scenario,exclusions,trace_sha256,max_proximal_rmse_rad,max_proximal_tail_error_rad,max_right7_tail_rms_speed_rad_s,max_right7_tail_p2p_rad,torque_limited_ratio,hard_clipped_ratio,excited_joint_rmse_rad
regression_00079,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,j24_fast,half,,eac4d57caa3cbc72e1513d97e7312c0cb88746bc415a9943c216b8982dbf5426,0.008065940504292506,0.008188402213500257,0.002117505036214216,0.00020669553152780074,0.0,0.0,0.008065940504292506
regression_00080,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,j24_fast,light,,a42cb3923372fd531ffb14f49da49ecc5982009817cd836ceccbc80548dbdd2d,0.006471892779258191,0.006361796302295164,0.0010163671608066998,9.902422447399806e-05,0.0,0.0,0.006471892779258191
regression_00081,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,j24_fast,heavy,,1634292ed5e18ddc60f9f50e77eaa9ad7d0ea01a9209be69fbea0eb25e70ae0f,0.00983533071901324,0.010488728232953992,0.0007603098709600312,7.424093668342846e-05,0.0,0.0,0.00895041206253239
regression_00082,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,j24_fast,previous_boundary,,73453a2f3de860c225a378c72292ff62bf06614ed6ce9f9aa9f529c0c79aa227,0.009826087308306471,0.010502850694606991,0.0005070314595076075,4.9615293940456426e-05,0.0,0.0,0.00886006848861866
regression_00083,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,j24_fast,high_friction,,3583342b2046ea04a6d396d81391e38e21c4bacd6312fb7053e04ad3a3a76eda,0.009515505201292107,0.009853873307652361,0.003227345911755636,0.0003150596971629102,0.0,0.0,0.009515505201292107
regression_00084,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,j24_elbow_plus10,nominal,,ad8bf337b29acf3c6924e25e8411f7fa168ed55cde7b6034397af37429194b79,0.007862593103650081,0.008250144711408891,0.0021507608912849393,0.00020979465412204572,0.0,0.0,0.006853504660920119
regression_00085,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,j24_elbow_plus10,half,,754c4cfa0b626f6c63a52e82ee1d11ad633c2ab49dda777dc7c9225ea4e405d4,0.00786251266452693,0.008250149477744162,0.0021478173817447506,0.0002096511225228321,0.0,0.0,0.006882206641239436
regression_00086,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,j24_elbow_plus10,light,,96b599f38c3bcc89ad2808f7868fc9c378585b0bba1eb49cdccfef82e6cb4d5e,0.006114451943902213,0.006406404306910918,0.0010319846774200394,0.00010054408225729531,0.0,0.0,0.005447039269631003
regression_00087,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,j24_elbow_plus10,heavy,,7b5f66a0d23e0c6ef0e5c2304b3429b1053967f2de0e75601d5115684f9b631a,0.010048995894420789,0.01056105406924246,0.0007818051756275328,7.63377019892264e-05,0.0,0.0,0.007176032520581142
regression_00088,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,j24_elbow_plus10,previous_boundary,,8e73169725e06d72fc15b4f20fddd990d300ac5fdede6245ec1ee9abf45c3644,0.01004234412812838,0.010564707684649344,0.0004899622100618666,4.794363062298433e-05,0.0,0.0,0.00702888143265545
regression_00089,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,j24_elbow_plus10,high_friction,,78d19430edc04e1f1eb137eb3b1821b995adcba9387ad3dff40417758f1b2c59,0.009448614879932662,0.009925840719699652,0.0032728292942516704,0.00031950198604640406,0.0,0.0,0.008205342314570967
regression_00090,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,j25_standard,nominal,,29026fa6c4b34595ded38bce52f3517a9a82544fbfb9360212d80431ac11ea22,0.0076761619963432405,0.008351666183821105,0.001278560526852031,0.00012505612702853885,0.0,0.0,0.0074004467618075526
regression_00091,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,j25_standard,half,,e08f2d231d26020eec2913e31426010b9556e16dae7e40ebc2dd0ab5cc5fe23d,0.007676165342081856,0.008351112701360575,0.0012792581713942852,0.00012517487931719765,0.0,0.0,0.007423682252657238
regression_00092,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,j25_standard,light,,ee43ad94366e56e7817d600ae0c67a59ba8ba32358e8550585d91dbbc9f09df2,0.0059671986171509145,0.006153127906772249,0.0009237886096370401,9.034489445639959e-05,0.0,0.0,0.005806324303665708
regression_00093,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,j25_standard,heavy,,aff3181bf568edba0f6db11726499f3a1a1e1f7171d32955a0f9d4db6a1ef852,0.009810707932521475,0.010915192244755678,0.001439877468785829,0.00014084272750785123,0.0,0.0,0.008823743089989003
regression_00094,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,j25_standard,previous_boundary,,64f69a7589d71be9d1c5b82b88d3e4c7c31aad938c574a3467e775e36e323725,0.009807357582407679,0.01082444870684196,0.0006070142701060251,5.939778242953532e-05,0.0,0.0,0.008747061073721548
regression_00095,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,j25_standard,high_friction,,f0976dff2e3d1181ed0b2b4c151d2e040e735d2c05f2ee52f815e171176fcca4,0.009226968367063892,0.01059385369720467,0.0018879207360637527,0.00018364870710918524,0.0,0.0,0.0090204938505341
regression_00096,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,j25_small,nominal,,d821ca2fc37e1e37bb533106041c26e08718638356cc4475dcaea7c823ff392d,0.007682337040458736,0.0077661790927172625,0.0011770063008793078,0.00011432877402595132,0.0,0.0,0.006395395580656734
regression_00097,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,j25_small,half,,6f7df4ea158ce0f76eea144eddac50ff3fda7d0316e2a2a05ec69a15fc49b2d1,0.007682340055629104,0.0077661870128362676,0.001174729308935054,0.0001142201116177688,0.0,0.0,0.006403739699193997
regression_00098,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,j25_small,light,,16d6fda6b26b909fbb4ec5ce6339f5a7cef68e6188bd75b2e4cfd9f69b85e80b,0.00597209862990346,0.006035191337734669,0.0005396123574538239,5.2311376023350675e-05,0.0,0.0,0.00481092633656123
regression_00099,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,j25_small,heavy,,fbedd8ffe3b813fc6b6a1ccfba8c0582fc744941f8e66d3b25a113077da0cab4,0.009818464017204731,0.009924187759209613,0.0008709962532512642,8.519725224754617e-05,0.0,0.0,0.008096056834322945
regression_00100,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,j25_small,previous_boundary,,abbf2b42ee371049f10d3e23c1011bbf7fd0bc3c6515ef242d230a784f0e30b2,0.009815435548686472,0.00991911846934218,0.0006112591287259955,5.981446414491179e-05,0.0,0.0,0.008065215490853591
regression_00101,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,j25_small,high_friction,,e7bd0ea18067d0a11cc3364a2c168c5aa231eb96c6531f91fc0649c5bce7b266,0.009234299484839973,0.009330326833016545,0.0018596080378604765,0.00018087109572451077,0.0,0.0,0.007983866879569852
regression_00102,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,j25_large,nominal,,d3dc00865478d0563c4c48a225774c98e1bb6c81196b6f2549165992e1d1a745,0.007968336249140095,0.009351401558195915,0.0013951069443430212,0.00013645325874183257,0.0,0.0,0.007968336249140095
regression_00103,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,j25_large,half,,2d1e350a9c4dab2e71184c8e0aae581ac565ba1be7b464505cd048e22e302480,0.007995946718426752,0.009350962731212387,0.001395817859515787,0.00013657820016324974,0.0,0.0,0.007995946718426752
regression_00104,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,j25_large,light,,99ee455badb5741f1b29803e48aa70b1a836010dd65121796bf7002b9c4d01e0,0.006279372723879203,0.006916804764790618,0.0010220637461028834,9.99543365787837e-05,0.0,0.0,0.006279372723879203
regression_00105,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,j25_large,heavy,,f332a617b5e8bd0dbd28f8b0b9a12b607dcb641266f0d6b5b111b22f4f70ada9,0.009796489063840709,0.012295240458977785,0.0014619379769488148,0.0001430012271352657,0.0,0.0,0.00930225713454215
regression_00106,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,j25_large,previous_boundary,,d9c5b41ffcaca73bb356592491bbd31dc431d7bc3be4f619e9db739845f575d3,0.0097938693411617,0.01220551170918105,0.000607319830656436,5.942728685204811e-05,0.0,0.0,0.009186061933494699
regression_00107,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,j25_large,high_friction,,bbbb960121bae96b1cc38c9d8e611bba6045aa78de9843b963b2cd0e5dff08db,0.009692179023920647,0.011823177568293097,0.0019008715496924996,0.00018491388023289534,0.0,0.0,0.009692179023920647
regression_00108,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,j25_fast,nominal,,672e7b3a43efd163295b79b3da10b7c1f3dd18053ad6763d00d84a13afdea6b7,0.007676416975270283,0.008361206048817627,0.0015196302411202359,0.0001486337652337709,0.0,0.0,0.007538932083978814
regression_00109,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,j25_fast,half,,84ae2de0d1929cd7f4544e0069edb548da3692cb0df17a4c21c28cd74a6fdf29,0.007676420351635001,0.00836044686852222,0.0015205680083632835,0.00014878570814585296,0.0,0.0,0.0075653387565531565
regression_00110,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,j25_fast,light,,dcca9325aa82652a49a24d466772b56facbfed32dd2c5f7301bd8d1d4cb91cac,0.006009136807744161,0.006154889400147856,0.0011062329580560873,0.00010818687603595268,0.0,0.0,0.006009136807744161
regression_00111,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,j25_fast,heavy,,0233cfbd86ec18395abd9ec3c4c989ace433f9c83f3ab9505d1d6b143ee7449a,0.009810992380978918,0.010901779556404145,0.0014884639884222865,0.00014559657432908386,0.0,0.0,0.008960140890491667
regression_00112,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,j25_fast,previous_boundary,,485edba7d5219bc0b13114798886a0eb1bce1a98cfef3f710f11f22eb113d695,0.009806280652255618,0.010808109081997808,0.0005643427154948374,5.52227696362876e-05,0.0,0.0,0.00889780132921326
regression_00113,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,j25_fast,high_friction,,e4756fcc8290e8c9afcb3b3b9234b7e7552a3d425e7bda340634a9f2874c7899,0.009227059055544705,0.010611308397868502,0.0019074692234015153,0.00018658674018016443,0.0,0.0,0.009100539214011676
regression_00114,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,j25_elbow_plus10,nominal,,233c31ae9b35dc93d89cbe13e10def3749f689d24e98ff0c8fbff89822dfd779,0.007847253958339233,0.007956720426258168,0.0013475157780697515,0.00013179980319994247,0.0,0.0,0.0055729686649515576
regression_00115,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,j25_elbow_plus10,half,,fc2201997b5c3c5530d149e556d772e7d8812cfed1abc494810b0c97ee676f3c,0.007847257723658019,0.007956727988629564,0.0013482187639544368,0.00013192190728672764,0.0,0.0,0.0056036032265661334
regression_00116,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,j25_elbow_plus10,light,,fabfedf1f978fa7dde0ecd68a46a032fc6ac01e23e2528e4e30b04b986431e19,0.006100522633029101,0.0061824617222969724,0.0009695279357950642,9.481746808087319e-05,0.0,0.0,0.004483900720531279
regression_00117,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,j25_elbow_plus10,heavy,,1ffb3bfe3f1a04c77821f06584bc6892db247fda2bdfe735a883d169f053d27b,0.01002587743774974,0.010163898358718504,0.0014629152090779472,0.0001430958545913224,0.0,0.0,0.005813886147835659
regression_00118,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,j25_elbow_plus10,previous_boundary,,ca539144ca4f8d350b213f67ed0a498804293a79abf1fcb51dddaf1e0aaeaeca,0.010023101719544559,0.010159780016338493,0.0006027653409185425,5.898168060105083e-05,0.0,0.0,0.005668816558063424
regression_00119,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,j25_elbow_plus10,high_friction,,2c327811c663b54dac9650bba8ca0e75e84c48b02cce6a276cec2c0578969126,0.009430916468151435,0.009557832089734264,0.0018927910042079185,0.00018412408312618034,0.0,0.0,0.006697512946341108
regression_00120,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,j22_repeat12,nominal,,d2515b7663674ae15f3e36557c02e1946535774e3d03ea27b18253753024fb13,0.007673071651848827,0.009337886568380215,0.0012562052919742,0.00012286838326585302,0.0,0.0,0.00684022637453125
regression_00121,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,j22_repeat12,previous_boundary,,f96ded73796f2643f5fa417e9b473344cee4c72826fe74951320440657b3f8bb,0.00980630405141115,0.011117381847526107,0.0005909961839027326,5.78285920678108e-05,0.0,0.0,0.007338482237719708
regression_00122,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,j22_soak30,nominal,,a3d75c5d20066aacb1461da40898080fdba9ef1c1e62e513347a7e777f477421,0.007678088590105512,0.009334040588581421,0.0012551126741303434,0.00012276162314636511,0.0,0.0,0.004095592123740991
regression_00123,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,j22_soak30,previous_boundary,,70db2f20332b6c997e0aff1177c9475fb8d8784637a382d6d3a493db1b3108a3,0.00981213757165999,0.011117295810294761,0.0005885009491486666,5.758448474573255e-05,0.0,0.0,0.0044108606049637665
regression_00124,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,j22_elbow_minus10_repeat6,nominal,,89e753017d59802f718d0eca5571652d9e6d392611e0437451b84d003d33cc47,0.0085269283165296,0.011714608316303082,0.001151347185832577,0.00011261316478428617,0.0,0.0,0.007238175937790936
regression_00125,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,j22_elbow_minus10_repeat6,previous_boundary,,4f90e875389a0ccfbcf9affe48cb67104be3c294bc907bbdcb37cc4416189228,0.011450374601325605,0.014188492951085353,0.0005754528048759214,5.6308021250457696e-05,0.0,0.0,0.008099826917640234
regression_00126,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,j23_repeat12,nominal,,234942a6ca04f8fa57eb6d7a2de5bb9498a5eba5b5c2a325beee153ecb9b14b6,0.008462042930844514,0.00999100635014083,0.0008120623621947333,7.921304884549955e-05,0.0,0.0,0.008462042930844514
regression_00127,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,j23_repeat12,previous_boundary,,74ee6136e731ace42772633ba4cacc32b124dca693c5a6eb93ca820beab82a80,0.010438992842616074,0.012837341764338928,0.0006397707850922706,6.258765243142162e-05,0.0,0.0,0.010438992842616074
regression_00128,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,j23_soak30,nominal,,f9d8ad5dce8faa36d138e5e5c85b4de065c42cbc5a0f62c5908bc6a7cc2cd157,0.007958208865105577,0.009990274932065835,0.0007951119178533847,7.755943826939435e-05,0.0,0.0,0.007958208865105577
regression_00129,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,j23_soak30,previous_boundary,,b047c0fbae58caccad7eff164e4d630c4577d325b395f2de2440e475deee7fa2,0.01003314329565009,0.012837247774849847,0.0006377396412222992,6.238893369154078e-05,0.0,0.0,0.01003314329565009
regression_00130,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,j23_elbow_minus10_repeat6,nominal,,da22d7594fc75f79fdf7a49c4e9e30bdfdda94116ff172f6d64c926815dd347a,0.008455234387308117,0.009901915723038562,0.0009610684328945285,9.374702777014549e-05,0.0,0.0,0.008182606701532473
regression_00131,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,j23_elbow_minus10_repeat6,previous_boundary,,9431fd16ae1271432dfbb7f7da96e5cb08e15872b62c1cc22fafe3ecf7efb005,0.011375460926233656,0.012942943266102397,0.0006342070076670226,6.204345825968228e-05,0.0,0.0,0.01010501652368367
regression_00132,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,j24_repeat12,nominal,,455d4bad113332bb7b618425d82c780e9362e1cb190697aab9bcd14a6bd4cc1d,0.007870487578075333,0.00819173199159745,0.0021221642163025177,0.00020700469273690625,0.0,0.0,0.007870487578075333
regression_00133,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,j24_repeat12,previous_boundary,,402b7e6d0fa1aa1589740896fe84aa048c18e8112ae93c61a11c39a8bc2f9c5b,0.009821578605400278,0.010500900869931162,0.00046822324791088256,4.581793709464155e-05,0.0,0.0,0.008677357446084714
regression_00134,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,j24_soak30,nominal,,6f4208c2300283529062115c2cf6c7e8430429e26b745381057a0e336e58180b,0.007682900655568065,0.00819173199159745,0.0021068565653583615,0.00020551005263885758,0.0,0.0,0.0069107745018299905
regression_00135,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,j24_soak30,previous_boundary,,113eacf79e19089432b6d14ecbc0956d13875d8c6bd3efa309cffc4520796ddf,0.009815585773699483,0.010500737544927141,0.00046822324791088256,4.581793709464155e-05,0.0,0.0,0.008263648722719475
regression_00136,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,j24_elbow_minus10_repeat6,nominal,,61baa2ebea7abea97e1c789477c02619657100d0bc10284570b99245ae30d2ed,0.008844300938456744,0.009202427611552544,0.002076440918475697,0.00020254227842157746,0.0,0.0,0.008844300938456744
regression_00137,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,j24_elbow_minus10_repeat6,previous_boundary,,eefc866f644fc72fac652c21f9641976e488fc0b7c7e95bff56f835c4e624582,0.011461915148622825,0.012348851999024357,0.0004577628340291381,4.479445374297106e-05,0.0,0.0,0.010215177000732314
regression_00138,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,j25_repeat12,nominal,,4e0c7d21624b368c94eaf76b0a66848668cba4943d266bed2f684dfcaa32a41b,0.0076717533160775885,0.008356753349653467,0.0012796900936761875,0.0001251665756117279,0.0,0.0,0.007354909401730727
regression_00139,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,j25_repeat12,previous_boundary,,f3b07c95f5d697e95b245a7b154cf313c1297da8b32d69d56f31d5410940568f,0.009804322364018174,0.010826284912985429,0.0006092570265196132,5.9617206677110846e-05,0.0,0.0,0.008720468485292074
regression_00140,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,j25_soak30,nominal,,670db26458f75c886eac4cc39027032df4f61bdb0cb5aaa17be35068c3912725,0.007677651457806198,0.008351666183821105,0.001278560526852031,0.00012505612702853885,0.0,0.0,0.0063989101397781975
regression_00141,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,j25_soak30,previous_boundary,,f3538a2113dbd38cb395b414f0906ec32f8f76c1e9417055a7f8247abaf6d39a,0.009811450233290728,0.01082444870684196,0.0006070142701060251,5.939778242953532e-05,0.0,0.0,0.008166690870357783
regression_00142,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,j25_elbow_minus10_repeat6,nominal,,a7cfd40c88b9d75e453ee752d12b8700207b4d56b93a4db9e20fbe715bfd0df4,0.009442836663097028,0.010833618990814697,0.0011876021217481663,0.0001153719265851727,0.0,0.0,0.009442836663097028
regression_00143,prior_operating,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,j25_elbow_minus10_repeat6,previous_boundary,,14253dd6f78f2b2c1bc7377acdfa829cf950471a88a84b204eb277925db82cad,0.01194575257535132,0.014168059201665084,0.0006130238260348046,5.998628916191115e-05,0.0,0.0,0.01194575257535132
regression_00144,prior_fresh,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,new00_j22,new_00,,7f5e69b95e5d1cc0222dba5d9220fffc2893d50aedc31c2a70c7b7b3df12260c,0.00623696561474421,0.006942476307806422,0.0007436836252322493,7.275570743271557e-05,0.0,0.0,0.0039704031106122546
regression_00145,prior_fresh,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,new00_j24,new_00,,a9ce49ff46fcba9906febc5099b0bfb286eda95f0d22c50e0b99e60c6b58eecc,0.00628107895334079,0.006584216234857554,0.0005128319681755349,5.0010192584590274e-05,0.0,0.0,0.00628107895334079
regression_00146,prior_fresh,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,new00_j25,new_00,,4dd67cbdfea69a0bfadd5acfe7315d1e1411b3f4f2f3c0b0d46ac1e1e1c65f10,0.0062368979121312515,0.007093055795405312,0.0007372318913043274,7.212807374416385e-05,0.0,0.0,0.006225771714624233
regression_00147,prior_fresh,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,new00_j23,new_00,,72e39d0d5e23f9c9ae1e67902f6db73b48d6b23b43545493afd869467a3a96c4,0.006599031950192024,0.00760764508816042,0.0004928724168237667,4.805776816272939e-05,0.0,0.0,0.006599031950192024
regression_00148,prior_fresh,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,new01_j22,new_01,,a5766438bb3aa9a50fb8d652ce71475e917167831950746ce5752e1a395f7527,0.010483076976323748,0.014689604717003368,0.0021955748695440284,0.0002147684582183354,0.0,0.0,0.00928585341575932
regression_00149,prior_fresh,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,new01_j24,new_01,,dba202df806e24bdfd586f0a0e6ed899880b8966cb19f2c055ba753697a43534,0.010499396978686203,0.011282709652701284,0.002647499832405804,0.0002585608868271279,0.0,0.0,0.009018711811309008
regression_00150,prior_fresh,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,new01_j25,new_01,,d00be02a938817ad5eec10e4df7fca12f14becbe51575eb85bb5ea16286793bd,0.010479592358372381,0.010976151071711349,0.002323672940207547,0.0002273029570502346,0.0,0.0,0.00830527050905282
regression_00151,prior_fresh,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,new01_j23,new_01,,90ee4e030ded94423c410af84256ca1514823e0edc5cac4737b73b1f01684890,0.011318205952938701,0.014642765587751572,0.001428351172912485,0.0001394999126891061,0.0,0.0,0.011318205952938701
regression_00152,prior_fresh,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,new02_j22,new_02,,3e52569145c8a51660d228ad61285dcd36869026c318f54178a9efc7b7c51c18,0.01097412427322821,0.017848524753076512,0.0025596303689059013,0.00025047475189390704,0.0,0.0,0.01097412427322821
regression_00153,prior_fresh,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,new02_j24,new_02,,804b47872e180ba79dae6778de5f1fc021c752e5480455e53f5df6e9fb60167f,0.010379904193774403,0.011429259071899012,0.002715116114330782,0.00026530441716080076,0.0,0.0,0.010207350870378586
regression_00154,prior_fresh,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",25,new02_j25,new_02,,0d17272dc8f58a60d6bdfd7618a88491c16c7b9b5cc9ec1d30a1b6081cd185ff,0.0103609477089913,0.013602694018829076,0.0027035036176571454,0.0002645591082399319,0.0,0.0,0.0103609477089913
regression_00155,prior_fresh,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",23,new02_j23,new_02,,459b5f85e1b5bd5e4569225d78f2a7344120efb7d7618cb250e80dcd560c9c58,0.011557116595520318,0.015224939294545603,0.0019154392413969557,0.00018716789538482728,0.0,0.0,0.011557116595520318
regression_00156,prior_fresh,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",22,new03_j22,new_03,,fa1c774c73486bd2aa901596e18d9bb14340dc8fcb0321b622732ed48750d4af,0.008500654453401939,0.00986685863065384,0.0010429358782768107,0.00010200026710833164,0.0,0.0,0.0054086978443209244
regression_00157,prior_fresh,True,True,,"[100.0, 300.0, 72.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",24,new03_j24,new_03,,3a183513bef58b46c38edffc0800d7c3d68aad59d94a841be005ca2c54aacb0b,0.0085095113756849,0.008993543733406606,0.0015951396284890305,0.0001556567018942967,0.0,0.0,0.008436114943105708
