case_id,joint,minimum_soft_margin_rad,minimum_hard_margin_rad,minimum_stopping_slack_rad
case_0024,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_0024,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0024,5,0.2117986012555305,0.2617986012555305,0.16059860125421924
case_0024,6,2.2807,2.3306999999999998,2.2295000000000003
case_0024,7,0.47359999999999997,0.5236,0.4224
case_0024,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_0024,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
case_0024,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0024,11,0.21179860125599184,0.2617986012559918,0.1605986012546697
case_0024,12,2.567306586802376,2.6173065868023757,2.5157761027913823
case_0024,13,0.4635863165383981,0.513586316538398,0.4123804932699549
case_0024,14,0.4576718383083512,0.5076718383083512,0.40646759877604344
case_0024,15,2.443875361829063,2.4938753618290628,2.3926684647332803
case_0024,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0024,17,2.5578023513619845,2.6078023513619843,2.506599333567025
case_0024,18,1.0698174309256419,1.1198174309256417,1.0186134113488607
case_0024,19,1.9221932563908872,1.9721912023908874,1.8709932186774048
case_0024,20,1.5570324895602163,1.6070329315602163,1.5058310760924465
case_0024,21,1.561526668977003,1.611527110977003,1.5103253044758178
case_0024,22,2.313713139399842,2.3637131393998416,2.2447421482565764
case_0024,23,1.7225031260740062,1.772503126074006,1.657308766849058
case_0024,24,2.387836475543207,2.437836475543207,2.311270069267238
case_0024,25,1.0104646086820073,1.060464608682007,0.9562305405267435
case_0024,26,1.9221673114740592,1.9721652574740594,1.8709653669182582
case_0024,27,1.5551016897463612,1.6051021317463612,1.5038537195916213
case_0024,28,1.560391127482855,1.610391569482855,1.5091700160956916
case_0025,0,2.2807,2.3306999999999998,2.2295000000000003
case_0025,1,0.47359999999999997,0.5236,0.4224
case_0025,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_0025,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_0025,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0025,5,0.21179860125549768,0.26179860125549764,0.1605986012541873
case_0025,6,2.2807,2.3306999999999998,2.2295000000000003
case_0025,7,0.47359999999999997,0.5236,0.4224
case_0025,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_0025,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_0025,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0025,11,0.21179860125595878,0.2617986012559588,0.1605986012546375
case_0025,12,2.5673042023495483,2.617304202349548,2.5157766223814737
case_0025,13,0.4635861420766998,0.5135861420766998,0.41238044329874335
case_0025,14,0.45767118146272556,0.5076711814627255,0.4064669743935957
case_0025,15,2.4438746062212395,2.4938746062212394,2.3926678709238653
case_0025,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0025,17,2.557802464539683,2.6078024645396827,2.5065995240097685
case_0025,18,1.06981753057511,1.11981753057511,1.0186136879874053
case_0025,19,1.9221932609254415,1.9721912069254417,1.8709932235507096
case_0025,20,1.5570325403674146,1.6070329823674145,1.5058311901549328
case_0025,21,1.5615267090455176,1.6115271510455176,1.5103253947512183
case_0025,22,2.3137117554479105,2.3637117554479103,2.244801906625178
case_0025,23,1.7225018797537235,1.7725018797537233,1.6574029455814665
case_0025,24,2.387837521994531,2.4378375219945307,2.3115182785129513
case_0025,25,1.0104635815511853,1.0604635815511851,0.9563117634304117
case_0025,26,1.9221671932405555,1.9721651392405557,1.870965270985511
case_0025,27,1.555101481217135,1.605101923217135,1.503854069356635
case_0025,28,1.5603911115060374,1.6103915535060374,1.5091701726228466
case_0026,0,2.2807,2.3306999999999998,2.2295000000000003
case_0026,1,0.47359999999999997,0.5236,0.4224
case_0026,2,2.707426977156436,2.757426977156436,2.656225975460686
case_0026,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_0026,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0026,5,0.2117986012555305,0.2617986012555305,0.16059860125421924
case_0026,6,2.2807,2.3306999999999998,2.2295000000000003
case_0026,7,0.47359999999999997,0.5236,0.4224
case_0026,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_0026,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
case_0026,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0026,11,0.21179860125599184,0.2617986012559918,0.1605986012546697
case_0026,12,2.566776057435402,2.616776057435402,2.5149537265343
case_0026,13,0.4395232603088274,0.48952326030882737,0.37580491856428905
case_0026,14,0.45451370296173715,0.5045137029617371,0.40330993148005334
case_0026,15,2.4438119942380143,2.493811994238014,2.3926066718999466
case_0026,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0026,17,2.557236137997376,2.6072361379973756,2.5060337885722985
case_0026,18,1.0698798369715603,1.1198798369715601,1.0186760296917945
case_0026,19,1.9221962508637935,1.9721941968637937,1.8709961700372524
case_0026,20,1.5570647097072168,1.6070651517072168,1.505863840620289
case_0026,21,1.5613641666451716,1.6113646086451716,1.5101633181702256
case_0026,22,2.314296650672681,2.364296650672681,2.2461757192015845
case_0026,23,1.7251429841458945,1.7751429841458943,1.6610249494208844
case_0026,24,2.385588702158536,2.435588702158536,2.310050510736596
case_0026,25,1.008785703498489,1.0587857034984889,0.9542676397784968
case_0026,26,1.9221603013503217,1.9721582473503219,1.8709593164577223
case_0026,27,1.5517382457411353,1.6017386877411353,1.4844934712687272
case_0026,28,1.5592772101611179,1.6092776521611178,1.4967737472588611
case_0027,0,2.2807,2.3306999999999998,2.2295000000000003
case_0027,1,0.47359999999999997,0.5236,0.4224
case_0027,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_0027,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_0027,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0027,5,0.21179860125549768,0.26179860125549764,0.1605986012541873
case_0027,6,2.2807,2.3306999999999998,2.2295000000000003
case_0027,7,0.47359999999999997,0.5236,0.4224
case_0027,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_0027,9,0.4296931398292548,0.47969313982925477,0.35023414908227746
case_0027,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0027,11,0.21179860125595878,0.2617986012559588,0.1605986012546375
case_0027,12,2.5668077217322303,2.61680772173223,2.5142965026799153
case_0027,13,0.43979977395650355,0.48979977395650354,0.37344093531433886
case_0027,14,0.4545009627200071,0.5045009627200071,0.4032961150501065
case_0027,15,2.4438058193557173,2.493805819355717,2.3926010035862593
case_0027,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0027,17,2.5572361816474576,2.6072361816474574,2.506034246360917
case_0027,18,1.0698798833544783,1.119879883354478,1.0186768768549892
case_0027,19,1.9221964571148373,1.9721944031148375,1.8709964053794637
case_0027,20,1.5570649774005836,1.6070654194005836,1.5058642841155674
case_0027,21,1.5613642080035561,1.611364650003556,1.5101634811130031
case_0027,22,2.3139623718511237,2.3639623718511236,2.245271511744113
case_0027,23,1.7250746686293632,1.775074668629363,1.6602847277746584
case_0027,24,2.3851779522475196,2.4351779522475194,2.2851384993804307
case_0027,25,1.0086356430550771,1.058635643055077,0.9155641393403783
case_0027,26,1.922164643912656,1.9721625899126562,1.8709630285759236
case_0027,27,1.5513236775439685,1.6013241195439685,1.449738004790718
case_0027,28,1.5569549221096197,1.6069553641096197,1.4788426362645646
case_0028,0,2.2807,2.3306999999999998,2.2295000000000003
case_0028,1,0.47359999999999997,0.5236,0.4224
case_0028,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_0028,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_0028,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0028,5,0.21179860125549768,0.26179860125549764,0.1605986012541873
case_0028,6,2.2807,2.3306999999999998,2.2295000000000003
case_0028,7,0.47359999999999997,0.5236,0.4224
case_0028,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_0028,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_0028,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0028,11,0.21179860125595878,0.2617986012559588,0.1605986012546375
case_0028,12,2.56760189128717,2.61760189128717,2.51634507175145
case_0028,13,0.4613755734594548,0.5113755734594548,0.4101737270646587
case_0028,14,0.4585293194671364,0.5085293194671363,0.4073252937590541
case_0028,15,2.4438897029305218,2.4938897029305216,2.3926851081238087
case_0028,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0028,17,2.557962508959326,2.607962508959326,2.506760484913404
case_0028,18,1.0698001610342358,1.1198001610342356,1.0185984973557067
case_0028,19,1.9221925883144222,1.9721905343144224,1.8709925530913298
case_0028,20,1.557023046592448,1.607023488592448,1.5058225321386547
case_0028,21,1.5615724171611727,1.6115728591611727,1.5103717184893675
case_0028,22,2.311902002528847,2.3619020025288466,2.2442343519348387
case_0028,23,1.721506593404445,1.7715065934044447,1.6567432802589406
case_0028,24,2.3874823338825504,2.43748233388255,2.3114439833837053
case_0028,25,1.0106791136841824,1.0606791136841822,0.9552127468166977
case_0028,26,1.9221726929509773,1.9721706389509774,1.8709710693562471
case_0028,27,1.5557873736410481,1.605787815641048,1.4938498242699692
case_0028,28,1.5605837734127035,1.6105842154127035,1.5008580655642867
case_0029,0,2.2807,2.3306999999999998,2.2295000000000003
case_0029,1,0.47359999999999997,0.5236,0.4224
case_0029,2,2.707426977156436,2.757426977156436,2.656225975460686
case_0029,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_0029,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0029,5,0.2117986012555305,0.2617986012555305,0.16059860125421924
case_0029,6,2.2807,2.3306999999999998,2.2295000000000003
case_0029,7,0.47359999999999997,0.5236,0.4224
case_0029,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_0029,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
case_0029,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0029,11,0.21179860125599184,0.2617986012559918,0.1605986012546697
case_0029,12,2.5667243988389834,2.6167243988389832,2.5149354694596098
case_0029,13,0.43502037080218914,0.4850203708021891,0.36596428082272137
case_0029,14,0.45405903396499936,0.5040590339649993,0.4028543508428522
case_0029,15,2.443799230928664,2.493799230928664,2.3925941048339032
case_0029,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0029,17,2.557154946726534,2.607154946726534,2.5059529719709093
case_0029,18,1.0698895231679635,1.1198895231679633,1.0186861956454931
case_0029,19,1.9221967415285643,1.9721946875285645,1.8709966211958444
case_0029,20,1.5570699341701655,1.6070703761701655,1.5058690964008359
case_0029,21,1.5613409338535513,1.6113413758535513,1.5101401594625754
case_0029,22,2.314154492172521,2.3641544921725206,2.2470012144698344
case_0029,23,1.7254584581331618,1.7754584581331616,1.6614189305217826
case_0029,24,2.385077248412098,2.4350772484120977,2.3096899393470465
case_0029,25,1.0084490251230096,1.0584490251230094,0.9342089420666986
case_0029,26,1.9221627961021552,1.9721607421021554,1.8709611258377241
case_0029,27,1.5509694156867606,1.6009698576867606,1.4655940668041672
case_0029,28,1.557799853293378,1.6078002952933779,1.4873728678675227
case_0030,0,2.2807,2.3306999999999998,2.2295000000000003
case_0030,1,0.47359999999999997,0.5236,0.4224
case_0030,2,2.707426977156436,2.757426977156436,2.656225975460686
case_0030,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_0030,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0030,5,0.21179860120631183,0.2617986012063118,0.16059860120628983
case_0030,6,2.2807,2.3306999999999998,2.2295000000000003
case_0030,7,0.47359999999999997,0.5236,0.4224
case_0030,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_0030,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
case_0030,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0030,11,0.21179860120632274,0.2617986012063227,0.16059860120630048
case_0030,12,2.5671809617778516,2.6171809617778514,2.5156141212246097
case_0030,13,0.46493395734076953,0.5149339573407695,0.41371815221375063
case_0030,14,0.4559669472100565,0.5059669472100565,0.40476284099663096
case_0030,15,2.443856119924113,2.493856119924113,2.3926470808063196
case_0030,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0030,17,2.5578285958597173,2.607828595859717,2.506626435494045
case_0030,18,1.0697653182405706,1.1197653182405705,1.0185585324088273
case_0030,19,1.9221932563908872,1.9721912023908874,1.8709932186774048
case_0030,20,1.5570063493634805,1.6070067913634805,1.5058027941391106
case_0030,21,1.561535832245219,1.611536274245219,1.51033420492776
case_0030,22,2.2801166105821165,2.3301166105821163,2.2059070454362946
case_0030,23,1.722173383039275,1.7721733830392747,1.6576472418709505
case_0030,24,2.4215962532350996,2.4715962532350995,2.352436910488366
case_0030,25,1.0094420854359463,1.059442085435946,0.9546675444360783
case_0030,26,1.9221646698246238,1.972162615824624,1.8709627886226863
case_0030,27,1.5546839043520033,1.6046843463520033,1.5034384767769007
case_0030,28,1.5606329044219733,1.6106333464219733,1.5094040006584322
case_0031,0,2.2807,2.3306999999999998,2.2295000000000003
case_0031,1,0.47359999999999997,0.5236,0.4224
case_0031,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_0031,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_0031,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0031,5,0.21179860120631075,0.2617986012063107,0.16059860120628877
case_0031,6,2.2807,2.3306999999999998,2.2295000000000003
case_0031,7,0.47359999999999997,0.5236,0.4224
case_0031,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_0031,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_0031,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0031,11,0.21179860120632163,0.26179860120632165,0.1605986012062994
case_0031,12,2.5671783019431844,2.6171783019431842,2.5156158633315293
case_0031,13,0.4649338276094252,0.5149338276094252,0.4137187090002488
case_0031,14,0.455966333884562,0.5059663338845619,0.4047622631803064
case_0031,15,2.4438558670913944,2.493855867091394,2.3926470554280566
case_0031,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0031,17,2.5578285521286026,2.6078285521286024,2.506626463146818
case_0031,18,1.0697653699478669,1.1197653699478667,1.0185588831548655
case_0031,19,1.9221932609254415,1.9721912069254417,1.8709932235507096
case_0031,20,1.557006379935055,1.607006821935055,1.5058029708251186
case_0031,21,1.561535848377763,1.611536290377763,1.5103342635389208
case_0031,22,2.2801158766781717,2.3301158766781715,2.206024261000752
case_0031,23,1.7221726887540507,1.7721726887540505,1.6577160558218906
case_0031,24,2.4215961256563614,2.471596125656361,2.3525980413326626
case_0031,25,1.009440718229467,1.0594407182294667,0.954809503441487
case_0031,26,1.9221645742999682,1.9721625202999684,1.870962734849031
case_0031,27,1.5546837402974074,1.6046841822974074,1.503438897244907
case_0031,28,1.5606329292993728,1.6106333712993728,1.5094045969085825
case_0032,0,2.2807,2.3306999999999998,2.2295000000000003
case_0032,1,0.47359999999999997,0.5236,0.4224
case_0032,2,2.707426977156436,2.757426977156436,2.656225975460686
case_0032,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_0032,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0032,5,0.21179860120631183,0.2617986012063118,0.16059860120628983
case_0032,6,2.2807,2.3306999999999998,2.2295000000000003
case_0032,7,0.47359999999999997,0.5236,0.4224
case_0032,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_0032,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
case_0032,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0032,11,0.21179860120632274,0.2617986012063227,0.16059860120630048
case_0032,12,2.5665754612355305,2.6165754612355303,2.514743867570728
case_0032,13,0.4395232603088274,0.48952326030882737,0.37580491856428905
case_0032,14,0.4522189690259062,0.5022189690259062,0.4010148715543147
case_0032,15,2.443820533042954,2.4938205330429537,2.3926100369108134
case_0032,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0032,17,2.5572742661389904,2.6072742661389903,2.506072948560612
case_0032,18,1.0698099850772387,1.1198099850772385,1.0186043233525688
case_0032,19,1.9221962508637935,1.9721941968637937,1.8709961700372524
case_0032,20,1.5570299528258222,1.6070303948258222,1.5058268880813575
case_0032,21,1.5613776634361514,1.6113781054361513,1.510176812223382
case_0032,22,2.281965127191202,2.331965127191202,2.2074137108885226
case_0032,23,1.72479725590527,1.7747972559052698,1.6602730184353827
case_0032,24,2.4189175261860645,2.4689175261860643,2.3497190203215976
case_0032,25,1.00731880304418,1.0573188030441798,0.9511452451945372
case_0032,26,1.922161058682312,1.972159004682312,1.8709596091481542
case_0032,27,1.5510658593684181,1.601066301368418,1.4844934712687272
case_0032,28,1.5593226201794188,1.6093230621794188,1.4967737472588611
case_0033,0,2.2807,2.3306999999999998,2.2295000000000003
case_0033,1,0.47359999999999997,0.5236,0.4224
case_0033,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_0033,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_0033,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0033,5,0.21179860120631075,0.2617986012063107,0.16059860120628877
case_0033,6,2.2807,2.3306999999999998,2.2295000000000003
case_0033,7,0.47359999999999997,0.5236,0.4224
case_0033,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_0033,9,0.4296931398292548,0.47969313982925477,0.35023414908227746
case_0033,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0033,11,0.21179860120632163,0.26179860120632165,0.1605986012062994
case_0033,12,2.5666816968941824,2.616681696894182,2.5142965026799153
case_0033,13,0.43979977395650355,0.48979977395650354,0.37344093531433886
case_0033,14,0.45222738734367496,0.502227387343675,0.40102338689977834
case_0033,15,2.4438176140596215,2.4938176140596213,2.3926074180617096
case_0033,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0033,17,2.557273961601136,2.607273961601136,2.506072717593239
case_0033,18,1.0698094548201178,1.1198094548201176,1.0186039881300974
case_0033,19,1.9221964571148373,1.9721944031148375,1.8709964053794637
case_0033,20,1.5570297058162275,1.6070301478162274,1.5058238056880264
case_0033,21,1.5613777143233036,1.6113781563233036,1.510176408755026
case_0033,22,2.2815680402182847,2.3315680402182846,2.2060595980860995
case_0033,23,1.7247398902387268,1.7747398902387266,1.6599114916575137
case_0033,24,2.41851109381532,2.46851109381532,2.2851384993804307
case_0033,25,1.0069772189393953,1.0569772189393951,0.9155641393403783
case_0033,26,1.9221657272089492,1.9721636732089494,1.8709643902863182
case_0033,27,1.5506048412771212,1.6006052832771211,1.449738004790718
case_0033,28,1.5569549221096197,1.6069553641096197,1.4788426362645646
case_0034,0,2.2807,2.3306999999999998,2.2295000000000003
case_0034,1,0.47359999999999997,0.5236,0.4224
case_0034,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_0034,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_0034,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0034,5,0.21179860120631075,0.2617986012063107,0.16059860120628877
case_0034,6,2.2807,2.3306999999999998,2.2295000000000003
case_0034,7,0.47359999999999997,0.5236,0.4224
case_0034,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_0034,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_0034,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0034,11,0.21179860120632163,0.26179860120632165,0.1605986012062994
case_0034,12,2.5674820192452676,2.6174820192452675,2.516227027496272
case_0034,13,0.4619799784244757,0.5119799784244756,0.41074262669164346
case_0034,14,0.4570056285799353,0.5070056285799354,0.40580176071908863
case_0034,15,2.443861796473733,2.4938617964737326,2.392657845029061
case_0034,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0034,17,2.5579862701689766,2.6079862701689764,2.506784907603427
case_0034,18,1.069751450112594,1.1197514501125938,1.0185471483425386
case_0034,19,1.9221925883144222,1.9721905343144224,1.8709925530913298
case_0034,20,1.5569990859315357,1.6069995279315357,1.5057973320117413
case_0034,21,1.5615808450326516,1.6115812870326516,1.5103801874049094
case_0034,22,2.278540365780743,2.328540365780743,2.2057401999100694
case_0034,23,1.7212729026249565,1.7712729026249563,1.6569021748658839
case_0034,24,2.4212453976314157,2.4712453976314155,2.3527373046086133
case_0034,25,1.009615285115382,1.0596152851153817,0.9537693207342665
case_0034,26,1.9221703513461905,1.9721682973461907,1.8709688247569174
case_0034,27,1.5553092802374864,1.6053097222374864,1.4938498242699692
case_0034,28,1.5605837734127035,1.6105842154127035,1.5008580655642867
case_0035,0,2.2807,2.3306999999999998,2.2295000000000003
case_0035,1,0.47359999999999997,0.5236,0.4224
case_0035,2,2.707426977156436,2.757426977156436,2.656225975460686
case_0035,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_0035,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0035,5,0.21179860120631183,0.2617986012063118,0.16059860120628983
case_0035,6,2.2807,2.3306999999999998,2.2295000000000003
case_0035,7,0.47359999999999997,0.5236,0.4224
case_0035,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_0035,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
case_0035,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0035,11,0.21179860120632274,0.2617986012063227,0.16059860120630048
case_0035,12,2.5666551318416784,2.616655131841678,2.514954062987418
case_0035,13,0.43502037080218914,0.4850203708021891,0.36596428082272137
case_0035,14,0.4516994057171114,0.5016994057171115,0.400495397143166
case_0035,15,2.4438138149406203,2.49381381494062,2.3926044234175357
case_0035,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0035,17,2.557194324502512,2.6071943245025118,2.505992866811769
case_0035,18,1.069817271426984,1.1198172714269838,1.0186120938204168
case_0035,19,1.9221967415285643,1.9721946875285645,1.8709966211958444
case_0035,20,1.557033784146396,1.607034226146396,1.5058273756773588
case_0035,21,1.5613550244290542,1.6113554664290541,1.5101538587189585
case_0035,22,2.282110788239756,2.332110788239756,2.2075436022665476
case_0035,23,1.725101279895592,1.7751012798955919,1.6604808352309988
case_0035,24,2.4183414432045485,2.4683414432045483,2.3459659318688733
case_0035,25,1.0068221928638217,1.0568221928638215,0.9342089420666986
case_0035,26,1.9221643594893623,1.9721623054893624,1.8709629053703887
case_0035,27,1.5502363509218888,1.6002367929218888,1.4655940668041672
case_0035,28,1.557799853293378,1.6078002952933779,1.4873728678675227
case_0036,0,2.2807,2.3306999999999998,2.2295000000000003
case_0036,1,0.47359999999999997,0.5236,0.4224
case_0036,2,2.707426977156436,2.757426977156436,2.656225975460686
case_0036,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_0036,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0036,5,0.2117986012054719,0.2617986012054719,0.1605986012054719
case_0036,6,2.2807,2.3306999999999998,2.2295000000000003
case_0036,7,0.47359999999999997,0.5236,0.4224
case_0036,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_0036,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
case_0036,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0036,11,0.2117986012054719,0.2617986012054719,0.1605986012054719
case_0036,12,2.5670926754784547,2.6170926754784545,2.5154918893480467
case_0036,13,0.46495073798544667,0.5149507379854467,0.41374674591781996
case_0036,14,0.45739341047322996,0.5073934104732299,0.40618870868814155
case_0036,15,2.4439301379392555,2.4939301379392553,2.392724494841647
case_0036,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0036,17,2.5578260888446622,2.607826088844662,2.5066239975828446
case_0036,18,1.0698350666107876,1.1198350666107875,1.0186321319454388
case_0036,19,1.9221932563908872,1.9721912023908874,1.8709932186774048
case_0036,20,1.5570398180683618,1.6070402600683618,1.505838715780117
case_0036,21,1.5615344294905185,1.6115348714905184,1.5103335431520126
case_0036,22,2.312173684906855,2.3621736849068546,2.246152067484875
case_0036,23,1.687068853403201,1.7370688534032008,1.6182246263252404
case_0036,24,2.419412149738453,2.469412149738453,2.3522631608871643
case_0036,25,0.9395836952870702,0.98958369528707,0.884120294905701
case_0036,26,1.9221733405920252,1.9721712865920253,1.870968991221742
case_0036,27,1.554993002741802,1.604993444741802,1.503730092377952
case_0036,28,1.5606729374661492,1.6106733794661492,1.5094647880484382
case_0037,0,2.2807,2.3306999999999998,2.2295000000000003
case_0037,1,0.47359999999999997,0.5236,0.4224
case_0037,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_0037,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_0037,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0037,5,0.2117986012054719,0.2617986012054719,0.1605986012054719
case_0037,6,2.2807,2.3306999999999998,2.2295000000000003
case_0037,7,0.47359999999999997,0.5236,0.4224
case_0037,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_0037,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_0037,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0037,11,0.2117986012054719,0.2617986012054719,0.1605986012054719
case_0037,12,2.5670910296944753,2.617091029694475,2.515495724858521
case_0037,13,0.46494972635925624,0.5149497263592563,0.4137458292112979
case_0037,14,0.4573929164028672,0.5073929164028672,0.406188314987169
case_0037,15,2.4439295236956142,2.493929523695614,2.3927240324025845
case_0037,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0037,17,2.557826150106585,2.6078261501065847,2.5066241237383604
case_0037,18,1.069835074295307,1.119835074295307,1.0186322566925734
case_0037,19,1.9221932609254415,1.9721912069254417,1.8709932235507096
case_0037,20,1.557039817206637,1.607040259206637,1.505838765441421
case_0037,21,1.561534451828876,1.611534893828876,1.5103335923055254
case_0037,22,2.3121724863859376,2.3621724863859375,2.2462099139232823
case_0037,23,1.687068833590784,1.7370688335907838,1.618408128864087
case_0037,24,2.4194109282292393,2.469410928229239,2.3524050723020142
case_0037,25,0.9395815649178241,0.9895815649178239,0.8842227959834126
case_0037,26,1.922173407499653,1.9721713534996532,1.870969232737451
case_0037,27,1.5549929496675075,1.6049933916675074,1.5037316256726379
case_0037,28,1.5606727063873989,1.6106731483873988,1.5094646276597428
case_0038,0,2.2807,2.3306999999999998,2.2295000000000003
case_0038,1,0.47359999999999997,0.5236,0.4224
case_0038,2,2.707426977156436,2.757426977156436,2.656225975460686
case_0038,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_0038,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0038,5,0.2117986012054719,0.2617986012054719,0.1605986012054719
case_0038,6,2.2807,2.3306999999999998,2.2295000000000003
case_0038,7,0.47359999999999997,0.5236,0.4224
case_0038,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_0038,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
case_0038,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0038,11,0.2117986012054719,0.2617986012054719,0.1605986012054719
case_0038,12,2.566422593624069,2.616422593624069,2.5145917292148856
case_0038,13,0.4395232603088274,0.48952326030882737,0.37580491856428905
case_0038,14,0.45415625039586677,0.5041562503958668,0.40290795433931587
case_0038,15,2.4438837144407164,2.493883714440716,2.392678428211694
case_0038,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0038,17,2.557269215795805,2.607269215795805,2.5060675807144315
case_0038,18,1.0699013340696377,1.1199013340696375,1.0186988234061827
case_0038,19,1.9221962508637935,1.9721941968637937,1.8709961700372524
case_0038,20,1.5570738039337504,1.6070742459337504,1.5058725195180704
case_0038,21,1.5613751509659275,1.6113755929659275,1.5101745711703822
case_0038,22,2.3134825996181436,2.3634825996181434,2.2469831399602596
