case_id,joint,minimum_soft_margin_rad,minimum_hard_margin_rad,minimum_stopping_slack_rad
operating_00024,19,1.9221930687153364,1.9721910147153365,1.8709930312756449
operating_00024,20,1.556993071093739,1.606993513093739,1.5057914299126307
operating_00024,21,1.5615555118952547,1.6115559538952546,1.5103542655072495
operating_00024,22,2.3161505427837885,2.3661505427837883,2.247802803565048
operating_00024,23,1.8175275645612476,1.8675275645612475,1.7663275645612477
operating_00024,24,2.564391236906449,2.614391236906449,2.5056686404650406
operating_00024,25,0.9047981509065748,0.9547981509065746,0.8535900378377909
operating_00024,26,1.9222042498463414,1.9722021958463416,1.871004215697634
operating_00024,27,1.558327866629476,1.608328308629476,1.5070832074068605
operating_00024,28,1.561203852041915,1.611204294041915,1.5100026884508049
operating_00025,0,2.2807,2.3306999999999998,2.2295000000000003
operating_00025,1,0.47359999999999997,0.5236,0.4224
operating_00025,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
operating_00025,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
operating_00025,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00025,5,0.21179860170853562,0.26179860170853564,0.16059860169536008
operating_00025,6,2.2807,2.3306999999999998,2.2295000000000003
operating_00025,7,0.47359999999999997,0.5236,0.4224
operating_00025,8,2.7074269636554877,2.7574269636554876,2.656225970177375
operating_00025,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
operating_00025,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00025,11,0.2117986017121075,0.2617986017121075,0.16059860169885046
operating_00025,12,2.567160889820264,2.617160889820264,2.5155413936798894
operating_00025,13,0.46806898626146803,0.518068986261468,0.416867571736547
operating_00025,14,0.46051349136417036,0.5105134913641703,0.40930923193435415
operating_00025,15,2.4435621322296743,2.493562132229674,2.392356762795782
operating_00025,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
operating_00025,17,2.557892626670686,2.6078926266706857,2.5066910341511734
operating_00025,18,1.069724787433894,1.1197247874338938,1.0185208107749344
operating_00025,19,1.9221930728729624,1.9721910188729626,1.8709930357679971
operating_00025,20,1.5569930902708717,1.6069935322708717,1.5057914885654045
operating_00025,21,1.561555537749724,1.611555979749724,1.5103542530555154
operating_00025,22,2.3161490717721565,2.3661490717721563,2.2478583158153334
operating_00025,23,1.8175275645612476,1.8675275645612475,1.7663275645612477
operating_00025,24,2.5643812818814133,2.614381281881413,2.505719842433919
operating_00025,25,0.9047980022937534,0.9547980022937532,0.8535899793441952
operating_00025,26,1.9222042501616792,1.9722021961616794,1.871004216282962
operating_00025,27,1.5583275973958932,1.6083280393958932,1.5070832802772318
operating_00025,28,1.5612038547260512,1.6112042967260511,1.5100027241687688
operating_00026,0,2.2807,2.3306999999999998,2.2295000000000003
operating_00026,1,0.47359999999999997,0.5236,0.4224
operating_00026,2,2.707426977156436,2.757426977156436,2.656225975460686
operating_00026,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
operating_00026,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00026,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
operating_00026,6,2.2807,2.3306999999999998,2.2295000000000003
operating_00026,7,0.47359999999999997,0.5236,0.4224
operating_00026,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
operating_00026,9,0.42971840620662055,0.47971840620662054,0.34989563680218344
operating_00026,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00026,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
operating_00026,12,2.567668330950264,2.6176683309502637,2.5164125098083194
operating_00026,13,0.4513150714100764,0.5013150714100764,0.39513735524111376
operating_00026,14,0.4620480469719205,0.5120480469719204,0.4108442639399913
operating_00026,15,2.4436779720163315,2.4936779720163313,2.392472594194848
operating_00026,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
operating_00026,17,2.558251625951747,2.608251625951747,2.5070516122614968
operating_00026,18,1.0697110780784882,1.119711078078488,1.0185077110185847
operating_00026,19,1.9221913325825346,1.9721892785825348,1.8709912974726362
operating_00026,20,1.5569836520920033,1.6069840940920033,1.5057823401154193
operating_00026,21,1.5616554552912212,1.6116558972912212,1.5104550523654523
operating_00026,22,2.313632398592544,2.363632398592544,2.2484762411595307
operating_00026,23,1.8175275645612476,1.8675275645612475,1.7663275645612477
operating_00026,24,2.5647248764078,2.6147248764078,2.506345154428423
operating_00026,25,0.9060305255613663,0.9560305255613661,0.8521405815688118
operating_00026,26,1.9222046364380743,1.9722025824380744,1.871004587814101
operating_00026,27,1.559806881809672,1.609807323809672,1.5085713109354772
operating_00026,28,1.5619096707899924,1.6119101127899924,1.5107092749861306
operating_00027,0,2.2807,2.3306999999999998,2.2295000000000003
operating_00027,1,0.47359999999999997,0.5236,0.4224
operating_00027,2,2.707426977156436,2.757426977156436,2.656225975460686
operating_00027,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
operating_00027,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00027,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
operating_00027,6,2.2807,2.3306999999999998,2.2295000000000003
operating_00027,7,0.47359999999999997,0.5236,0.4224
operating_00027,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
operating_00027,9,0.42971840620662055,0.47971840620662054,0.34989563680218344
operating_00027,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00027,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
operating_00027,12,2.566884144470527,2.616884144470527,2.5151638562320584
operating_00027,13,0.43890319449117626,0.48890319449117625,0.3751912528126407
operating_00027,14,0.45828422336282587,0.5082842233628259,0.40708026545465176
operating_00027,15,2.443401191541723,2.493401191541723,2.3921964769223587
operating_00027,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
operating_00027,17,2.5573687425593596,2.6073687425593595,2.5061669349367595
operating_00027,18,1.0697553829304942,1.119755382930494,1.0185514308847086
operating_00027,19,1.922196073245914,1.9721940192459142,1.870995989773934
operating_00027,20,1.5570122255804961,1.607012667580496,1.5058104363608429
operating_00027,21,1.5614068020580603,1.6114072440580602,1.5102055294020713
operating_00027,22,2.3176479429922936,2.3676479429922934,2.2493955008754964
operating_00027,23,1.8175275645612476,1.8675275645612475,1.752381042742585
operating_00027,24,2.560199059360495,2.610199059360495,2.4706133986279193
operating_00027,25,0.9030448791671681,0.953044879167168,0.8193082086334919
operating_00027,26,1.9221982413251217,1.972196187325122,1.8709981924653878
operating_00027,27,1.5561559091065675,1.6061563511065675,1.49875904320996
operating_00027,28,1.559247006622064,1.609247448622064,1.4967001257249954
operating_00028,0,2.2807,2.3306999999999998,2.2295000000000003
operating_00028,1,0.47359999999999997,0.5236,0.4224
operating_00028,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
operating_00028,3,0.4296931402391472,0.47969314023914716,0.35023414868278796
operating_00028,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00028,5,0.21179860170853562,0.26179860170853564,0.16059860169536008
operating_00028,6,2.2807,2.3306999999999998,2.2295000000000003
operating_00028,7,0.47359999999999997,0.5236,0.4224
operating_00028,8,2.7074269636554877,2.7574269636554876,2.656225970177375
operating_00028,9,0.4296931398292548,0.47969313982925477,0.35023414908227746
operating_00028,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00028,11,0.2117986017121075,0.2617986017121075,0.16059860169885046
operating_00028,12,2.566836336460574,2.616836336460574,2.5150546265941918
operating_00028,13,0.43890282339739467,0.48890282339739466,0.37229536067076296
operating_00028,14,0.45826930547996386,0.5082693054799639,0.40706582626106624
operating_00028,15,2.4433975452837413,2.493397545283741,2.392192875742171
operating_00028,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
operating_00028,17,2.557366890032774,2.607366890032774,2.506165186910394
operating_00028,18,1.0697565247722882,1.119756524772288,1.018552850082471
operating_00028,19,1.9221962359919795,1.9721941819919797,1.8709960336060192
operating_00028,20,1.5570127909244675,1.6070132329244675,1.5058112362549703
operating_00028,21,1.5614062525351846,1.6114066945351846,1.5102050502802136
operating_00028,22,2.3172860416952656,2.3672860416952655,2.248992706085691
operating_00028,23,1.8175275645612476,1.8675275645612475,1.7258559043305401
operating_00028,24,2.558265725773938,2.6082657257739377,2.4239340661083237
operating_00028,25,0.9018209056362463,0.9518209056362461,0.7878962767609612
operating_00028,26,1.9222053916411426,1.9722033376411428,1.8709861909564685
operating_00028,27,1.5557549109863977,1.6057553529863977,1.4788743992183915
operating_00028,28,1.5570182829695152,1.6070187249695151,1.480255313802147
operating_00029,0,2.2807,2.3306999999999998,2.2295000000000003
operating_00029,1,0.47359999999999997,0.5236,0.4224
operating_00029,2,2.707426977156436,2.757426977156436,2.656225975460686
operating_00029,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
operating_00029,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00029,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
operating_00029,6,2.2807,2.3306999999999998,2.2295000000000003
operating_00029,7,0.47359999999999997,0.5236,0.4224
operating_00029,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
operating_00029,9,0.42971840620662055,0.47971840620662054,0.34989563680218344
operating_00029,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00029,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
operating_00029,12,2.56642442076702,2.6164244207670198,2.5143812904094833
operating_00029,13,0.4481521173464539,0.49815211734645387,0.39198441275148793
operating_00029,14,0.45901230248764513,0.5090123024876452,0.4078074141001828
operating_00029,15,2.4434517598002157,2.4934517598002155,2.392245736663361
operating_00029,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
operating_00029,17,2.5575167517327038,2.6075167517327036,2.506313812666217
operating_00029,18,1.0697505560996066,1.1197505560996064,1.0185435363751152
operating_00029,19,1.922195279629362,1.9721932256293622,1.8709952400820746
operating_00029,20,1.5570088432685576,1.6070092852685576,1.5058029807890698
operating_00029,21,1.561448480761351,1.6114489227613509,1.5102464087905607
operating_00029,22,2.318488615575431,2.3684886155754308,2.250951528111917
operating_00029,23,1.8175275645612476,1.8675275645612475,1.7663275645612477
operating_00029,24,2.563787455710569,2.6137874557105687,2.5055763357495215
operating_00029,25,0.9035967323847871,0.9535967323847869,0.8523857173955959
operating_00029,26,1.922200349917353,1.9721982959173532,1.8710003044873944
operating_00029,27,1.556880012510127,1.606880454510127,1.5056269899599735
operating_00029,28,1.560574006179428,1.610574448179428,1.5093727912941224
operating_00030,0,2.2807,2.3306999999999998,2.2295000000000003
operating_00030,1,0.47359999999999997,0.5236,0.4224
operating_00030,2,2.707426977156436,2.757426977156436,2.656225975460686
operating_00030,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
operating_00030,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00030,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
operating_00030,6,2.2807,2.3306999999999998,2.2295000000000003
operating_00030,7,0.47359999999999997,0.5236,0.4224
operating_00030,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
operating_00030,9,0.42971840620662055,0.47971840620662054,0.34989563680218344
operating_00030,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00030,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
operating_00030,12,2.567977383319433,2.617977383319433,2.516739896874563
operating_00030,13,0.46377329394278777,0.5137732939427878,0.41256700984238825
operating_00030,14,0.4620414982494352,0.5120414982494352,0.40870476629100366
operating_00030,15,2.4442968903838342,2.494296890383834,2.393096373735276
operating_00030,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
operating_00030,17,2.5578040863426574,2.6078040863426573,2.5066015670110424
operating_00030,18,1.0699659829470842,1.119965982947084,1.0187641414293054
operating_00030,19,1.922193262988271,1.9721912089882712,1.8709932252783672
operating_00030,20,1.557092481626862,1.607092923626862,1.5058915079098922
operating_00030,21,1.56152753838459,1.6115279803845899,1.5103264961043512
operating_00030,22,2.4447962074455987,2.4947962074455985,2.3930048971193196
operating_00030,23,1.6878706901005964,1.7378706901005962,1.6330087121748849
operating_00030,24,2.5620126739902354,2.612012673990235,2.4993442195355158
operating_00030,25,1.0782431498438632,1.128243149843863,1.0166206890732947
operating_00030,26,1.9221832356801085,1.9721811816801087,1.8709828424221808
operating_00030,27,1.5566896775510861,1.606690119551086,1.505488076576339
operating_00030,28,1.5604486643035074,1.6104491063035073,1.5092257942125593
operating_00031,0,2.2807,2.3306999999999998,2.2295000000000003
operating_00031,1,0.47359999999999997,0.5236,0.4224
operating_00031,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
operating_00031,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
operating_00031,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00031,5,0.21179860170853562,0.26179860170853564,0.16059860169536008
operating_00031,6,2.2807,2.3306999999999998,2.2295000000000003
operating_00031,7,0.47359999999999997,0.5236,0.4224
operating_00031,8,2.7074269636554877,2.7574269636554876,2.656225970177375
operating_00031,9,0.4296931398292548,0.47969313982925477,0.35023414908227746
operating_00031,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00031,11,0.2117986017121075,0.2617986017121075,0.16059860169885046
operating_00031,12,2.5679775224087886,2.6179775224087884,2.516741093511913
operating_00031,13,0.4637727614409418,0.5137727614409417,0.41256660778276577
operating_00031,14,0.4620392726631387,0.5120392726631386,0.40872036386496313
operating_00031,15,2.4442969043405176,2.4942969043405174,2.39309641453173
operating_00031,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
operating_00031,17,2.557804075903109,2.607804075903109,2.5066016147074404
operating_00031,18,1.0699659758782194,1.1199659758782192,1.01876416893005
operating_00031,19,1.9221932674518833,1.9721912134518835,1.8709932300812122
operating_00031,20,1.5570924811501274,1.6070929231501274,1.505891528448214
operating_00031,21,1.561527540274266,1.611527982274266,1.5103265286167533
operating_00031,22,2.4447961900022617,2.4947961900022615,2.3930237553974703
operating_00031,23,1.6878705008336294,1.7378705008336293,1.633061517566824
operating_00031,24,2.5620125816704404,2.6120125816704403,2.4994213015303473
operating_00031,25,1.0782431252430604,1.1282431252430603,1.016637378264838
operating_00031,26,1.922183241401701,1.9721811874017012,1.870982850574647
operating_00031,27,1.5566896252853835,1.6066900672853834,1.5054880427597108
operating_00031,28,1.5604485400029104,1.6104489820029104,1.509225836731182
operating_00032,0,2.2807,2.3306999999999998,2.2295000000000003
operating_00032,1,0.47359999999999997,0.5236,0.4224
operating_00032,2,2.707426977156436,2.757426977156436,2.656225975460686
operating_00032,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
operating_00032,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00032,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
operating_00032,6,2.2807,2.3306999999999998,2.2295000000000003
operating_00032,7,0.47359999999999997,0.5236,0.4224
operating_00032,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
operating_00032,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
operating_00032,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00032,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
operating_00032,12,2.567961041403782,2.617961041403782,2.5167241368091804
operating_00032,13,0.4509899636157358,0.5009899636157358,0.3946685086516659
operating_00032,14,0.4629621458093469,0.5129621458093468,0.4099625074809562
operating_00032,15,2.4442093166421723,2.494209316642172,2.393008824914998
operating_00032,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
operating_00032,17,2.5582026101639195,2.6082026101639193,2.507000732922879
operating_00032,18,1.0698829822835034,1.1198829822835032,1.0186811693496953
operating_00032,19,1.9221915133404082,1.9721894593404083,1.8709914783250328
operating_00032,20,1.5570541278318089,1.6070545698318088,1.5058531854596362
operating_00032,21,1.5616418135513659,1.6116422555513659,1.5104409536985868
operating_00032,22,2.4446848915446213,2.494684891544621,2.391909299349332
operating_00032,23,1.6855955721308207,1.7355955721308205,1.6300237312742352
operating_00032,24,2.5633300802444143,2.613330080244414,2.5012561799616613
operating_00032,25,1.0797789909726205,1.1297789909726204,1.015922913140431
operating_00032,26,1.9221889196319901,1.9721868656319903,1.8709886195588579
operating_00032,27,1.5585870530699377,1.6085874950699377,1.5073857981073582
operating_00032,28,1.5613309656574494,1.6113314076574494,1.5101137510775642
operating_00033,0,2.2807,2.3306999999999998,2.2295000000000003
operating_00033,1,0.47359999999999997,0.5236,0.4224
operating_00033,2,2.707426977156436,2.757426977156436,2.656225975460686
operating_00033,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
operating_00033,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00033,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
operating_00033,6,2.2807,2.3306999999999998,2.2295000000000003
operating_00033,7,0.47359999999999997,0.5236,0.4224
operating_00033,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
operating_00033,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
operating_00033,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00033,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
operating_00033,12,2.567546766780302,2.617546766780302,2.5155442026731976
operating_00033,13,0.43944140382968244,0.4894414038296825,0.3761986990696566
operating_00033,14,0.4608790585902308,0.5108790585902308,0.4069100218093239
operating_00033,15,2.444416200814819,2.4944162008148187,2.3932159891624813
operating_00033,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
operating_00033,17,2.557241278670519,2.607241278670519,2.506039113557929
operating_00033,18,1.0700857008111715,1.1200857008111713,1.0188841509744613
operating_00033,19,1.9221963541485039,1.972194300148504,1.8709962743610047
operating_00033,20,1.5571479817230527,1.6071484237230527,1.5059471329539185
operating_00033,21,1.561366056446183,1.611366498446183,1.5101652639942116
operating_00033,22,2.44216666956172,2.49216666956172,2.3793444827069132
operating_00033,23,1.6907561950637624,1.7407561950637622,1.636174563753365
operating_00033,24,2.5577720458516744,2.607772045851674,2.4493744417034162
operating_00033,25,1.0747972075731074,1.1247972075731072,0.9476211371343928
operating_00033,26,1.9221779384545739,1.972175884454574,1.870977325861733
operating_00033,27,1.5540704780321781,1.604070920032178,1.4827788866360676
operating_00033,28,1.5592820144771944,1.6092824564771944,1.4964486351735873
operating_00034,0,2.2807,2.3306999999999998,2.2295000000000003
operating_00034,1,0.47359999999999997,0.5236,0.4224
operating_00034,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
operating_00034,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
operating_00034,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00034,5,0.21179860170853562,0.26179860170853564,0.16059860169536008
operating_00034,6,2.2807,2.3306999999999998,2.2295000000000003
operating_00034,7,0.47359999999999997,0.5236,0.4224
operating_00034,8,2.7074269636554877,2.7574269636554876,2.656225970177375
operating_00034,9,0.4296931398292548,0.47969313982925477,0.35023414908227746
operating_00034,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00034,11,0.2117986017121075,0.2617986017121075,0.16059860169885046
operating_00034,12,2.5663507253659197,2.6163507253659195,2.5113804440471355
operating_00034,13,0.4395425434865384,0.48954254348653836,0.37238407415541047
operating_00034,14,0.46093656498680535,0.5109365649868053,0.40551582118415125
operating_00034,15,2.4444098963945886,2.4944098963945884,2.3927208963584965
operating_00034,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
operating_00034,17,2.557241144384638,2.6072411443846377,2.5060390607514456
operating_00034,18,1.070084440842204,1.120084440842204,1.0188829532793149
operating_00034,19,1.9221966512568491,1.9721945972568493,1.8709964774726902
operating_00034,20,1.5571474728163923,1.6071479148163923,1.5059466701218545
operating_00034,21,1.5613659489262228,1.6113663909262228,1.5101652318194534
operating_00034,22,2.4394264050765946,2.4894264050765944,2.3441015647185766
operating_00034,23,1.6907479024964458,1.7407479024964456,1.6361610683781165
operating_00034,24,2.5555346661488567,2.6055346661488565,2.3785577933714213
operating_00034,25,1.0692520215353518,1.1192520215353516,0.8680092007615247
operating_00034,26,1.9221781678563694,1.9721761138563696,1.870967143883256
operating_00034,27,1.5498976062836411,1.5998980482836411,1.4294766992723031
operating_00034,28,1.5570240512131734,1.6070244932131734,1.4764842181101403
operating_00035,0,2.2807,2.3306999999999998,2.2295000000000003
operating_00035,1,0.47359999999999997,0.5236,0.4224
operating_00035,2,2.707426977156436,2.757426977156436,2.656225975460686
operating_00035,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
operating_00035,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00035,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
operating_00035,6,2.2807,2.3306999999999998,2.2295000000000003
operating_00035,7,0.47359999999999997,0.5236,0.4224
operating_00035,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
operating_00035,9,0.42971840620662055,0.47971840620662054,0.34989563680218344
operating_00035,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00035,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
operating_00035,12,2.5679778031935347,2.6179778031935346,2.5167349673662107
operating_00035,13,0.44775039237811065,0.49775039237811064,0.39276056744708243
operating_00035,14,0.46112559097512845,0.5111255909751284,0.40747805309452906
operating_00035,15,2.4443834028232705,2.4943834028232703,2.3931829165333727
operating_00035,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
operating_00035,17,2.5574026811901205,2.6074026811901203,2.5061998350950687
operating_00035,18,1.070051343460551,1.1200513434605508,1.018849464380461
operating_00035,19,1.922195449165563,1.9721933951655632,1.870995408973326
operating_00035,20,1.5571320361451761,1.6071324781451761,1.5059310103885366
operating_00035,21,1.561412519681502,1.611412961681502,1.5102113238858175
operating_00035,22,2.4446333087251806,2.4946333087251804,2.393427250557098
operating_00035,23,1.690001028475269,1.7400010284752687,1.6356601943784157
operating_00035,24,2.5608097653406303,2.61080976534063,2.498218912017202
operating_00035,25,1.0767211926552895,1.1267211926552894,1.0163155396174042
operating_00035,26,1.9221791662823222,1.9721771122823224,1.8709786419811953
operating_00035,27,1.5548156028249578,1.6048160448249578,1.5036137590987144
operating_00035,28,1.559643581552117,1.609644023552117,1.508415034957065
operating_00036,0,2.2807,2.3306999999999998,2.2295000000000003
operating_00036,1,0.47359999999999997,0.5236,0.4224
operating_00036,2,2.707426977156436,2.757426977156436,2.656225975460686
operating_00036,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
operating_00036,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00036,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
operating_00036,6,2.2807,2.3306999999999998,2.2295000000000003
operating_00036,7,0.47359999999999997,0.5236,0.4224
operating_00036,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
operating_00036,9,0.42971840620662055,0.47971840620662054,0.34989563680218344
operating_00036,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00036,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
operating_00036,12,2.567977383319433,2.617977383319433,2.516739896874563
operating_00036,13,0.4667382323406734,0.5167382323406734,0.41553350215295665
operating_00036,14,0.4620414982494352,0.5120414982494352,0.40870476629100366
operating_00036,15,2.444293872956002,2.494293872956002,2.3930938399577273
operating_00036,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
operating_00036,17,2.557861347594869,2.6078613475948687,2.506661245450322
operating_00036,18,1.0699840327180175,1.1199840327180173,1.0187830055125153
operating_00036,19,1.922193262988271,1.9721912089882712,1.8709932252783672
operating_00036,20,1.5571019986176167,1.6071024406176166,1.5059014659989505
operating_00036,21,1.5615466517541938,1.6115470937541938,1.5103466432868184
operating_00036,22,2.4449141381509327,2.4949141381509325,2.3930048971193196
operating_00036,23,1.756584502022731,1.806584502022731,1.7053777255180607
operating_00036,24,2.562702940187351,2.6127029401873507,2.4993442195355158
operating_00036,25,1.0784163821609192,1.128416382160919,1.0166206890732947
operating_00036,26,1.9221943412568938,1.972192287256894,1.8709941847692095
operating_00036,27,1.5568646058284263,1.6068650478284263,1.5056637091075435
operating_00036,28,1.5608190944827123,1.6108195364827123,1.5096082020237782
operating_00037,0,2.2807,2.3306999999999998,2.2295000000000003
operating_00037,1,0.47359999999999997,0.5236,0.4224
operating_00037,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
operating_00037,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
operating_00037,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00037,5,0.21179860170853562,0.26179860170853564,0.16059860169536008
operating_00037,6,2.2807,2.3306999999999998,2.2295000000000003
operating_00037,7,0.47359999999999997,0.5236,0.4224
operating_00037,8,2.7074269636554877,2.7574269636554876,2.656225970177375
operating_00037,9,0.4296931398292548,0.47969313982925477,0.35023414908227746
operating_00037,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00037,11,0.2117986017121075,0.2617986017121075,0.16059860169885046
operating_00037,12,2.5679775224087886,2.6179775224087884,2.516741093511913
operating_00037,13,0.4667384887504418,0.5167384887504418,0.41553385949151717
operating_00037,14,0.4620392726631387,0.5120392726631386,0.40872036386496313
operating_00037,15,2.444293879895898,2.494293879895898,2.3930938468473313
operating_00037,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
operating_00037,17,2.5578613500440515,2.6078613500440513,2.5066612792227785
operating_00037,18,1.0699840346324296,1.1199840346324295,1.0187830286493549
operating_00037,19,1.9221932674518833,1.9721912134518835,1.8709932300812122
operating_00037,20,1.5571020005866947,1.6071024425866947,1.5059014798848733
operating_00037,21,1.56154665251365,1.61154709451365,1.5103466441150508
operating_00037,22,2.4449141284914027,2.4949141284914025,2.3930237553974703
operating_00037,23,1.7565843470534839,1.8065843470534837,1.7053776438661403
operating_00037,24,2.562702884346391,2.612702884346391,2.4994213015303473
operating_00037,25,1.0784163719072812,1.128416371907281,1.016637378264838
operating_00037,26,1.9221943437722087,1.9721922897722088,1.8709941894815563
operating_00037,27,1.5568645785347854,1.6068650205347854,1.5056636916193715
operating_00037,28,1.5608190400543611,1.610819482054361,1.5096082217567228
operating_00038,0,2.2807,2.3306999999999998,2.2295000000000003
operating_00038,1,0.47359999999999997,0.5236,0.4224
operating_00038,2,2.707426977156436,2.757426977156436,2.656225975460686
operating_00038,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
operating_00038,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00038,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
operating_00038,6,2.2807,2.3306999999999998,2.2295000000000003
operating_00038,7,0.47359999999999997,0.5236,0.4224
operating_00038,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
operating_00038,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
operating_00038,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
operating_00038,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
operating_00038,12,2.567961041403782,2.617961041403782,2.5167241368091804
operating_00038,13,0.4509899636157358,0.5009899636157358,0.3946685086516659
operating_00038,14,0.4629621458093469,0.5129621458093468,0.4099625074809562
operating_00038,15,2.4442071622018804,2.49420716220188,2.3930070203141844
operating_00038,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
operating_00038,17,2.558246862405861,2.608246862405861,2.5070468105685206
operating_00038,18,1.0698962565274415,1.1198962565274413,1.0186954836412119
operating_00038,19,1.9221915133404082,1.9721894593404083,1.8709914783250328
operating_00038,20,1.557061178254191,1.607061620254191,1.5058607882862973
operating_00038,21,1.5616561367208257,1.6116565787208257,1.510456131997189
operating_00038,22,2.4446848915446213,2.494684891544621,2.391909299349332
operating_00038,23,1.754579402292981,1.8045794022929809,1.7031425379591714
operating_00038,24,2.563500380292453,2.613500380292453,2.5012561799616613
operating_00038,25,1.0799178290712361,1.129917829071236,1.015922913140431
operating_00038,26,1.922196196763321,1.9721941427633212,1.8709960632492773
