case_id,phase,kp,kd,scenario,completed,base_eligible,quality_eligible,base_reason,quality_rejections,rmse_rad,tail_error_rad,tail_speed_rad_s,right7_tail_rms_speed_rad_s,right7_tail_p2p_rad
calibration_00161,calibration,100.0,1.1,model/damping_200,True,True,True,,,0.006724463491428198,0.009321793907445572,0.0011618372307870657,0.0012520264049282325,0.00012246131629910229
calibration_00162,calibration,100.0,1.1,model/friction_add_010,True,True,True,,,0.0073031359882684745,0.009792995419894035,0.00190791086628368,0.0017714262239929162,0.00017328333212083408
calibration_00163,calibration,100.0,1.1,model/friction_add_025,True,True,True,,,0.008292268726722299,0.010496314059977259,0.0030201042795724568,0.002802503382227201,0.00027413866392790587
calibration_00164,calibration,100.0,1.1,model/combined_low,True,True,True,,,0.006407629601503061,0.007795154919763042,0.002129136261869165,0.00195376486400075,0.0001910252388730646
calibration_00165,calibration,100.0,1.1,model/combined_high,True,True,True,,,0.009120152903994979,0.012338373192736257,0.0027069429040544645,0.0025319854932036793,0.00024775224438877697
calibration_00166,calibration,100.0,1.1,model/combined_half,True,True,True,,,0.009142700180663803,0.012337338978868836,0.0027055134876359526,0.0025305981178331593,0.0002477028387456656
calibration_00167,calibration,100.0,1.1,motor/hold_f0125_d3_l3,True,True,True,,,0.0058264778307742,0.00852173614908893,0.0002762716961317921,0.0005275756367281362,5.159694053063352e-05
calibration_00168,calibration,100.0,1.1,motor/hold_f000_d3_l3,True,True,True,,,0.00576589533984744,0.008757845381144526,0.008297374179395297,0.006659700502112099,0.0006322960311638814
calibration_00169,calibration,100.0,1.1,motor/hold_f050_d6_l2,True,True,True,,,0.006125360733749237,0.008832223379798644,0.00039268380113617943,0.0012399523724285668,0.00012127069753631835
calibration_00170,calibration,100.0,1.1,motor/hold_f025_d2_l8,True,True,True,,,0.005908336532099126,0.008594843483659416,7.570075427821665e-05,0.0010357680821353509,0.00010129849471547311
calibration_00171,calibration,100.0,1.1,motor/hold_f000_d1_l8,True,True,True,,,0.005775532137661082,0.008790147888399179,0.010476972911577993,0.008052095689730318,0.0007323396499493429
calibration_00172,calibration,100.0,1.1,model/hold_mass110_damp075_f005,True,True,True,,,0.007338473252939322,0.010319563129651911,0.0014819343225485424,0.0013813785307423396,0.00013514910948846798
calibration_00173,calibration,100.0,1.1,model/hold_mass140_damp125_f015,True,True,True,,,0.008941604837959508,0.0128692399924406,0.0018678086506091485,0.0017545939695972827,0.00017171149242647954
calibration_00174,calibration,100.0,1.1,model/hold_mass060_damp075,True,True,True,,,0.005265398304017956,0.0061053162269421105,0.0014501953535234328,0.0013177652244947967,0.00012878241568895638
calibration_00175,calibration,100.0,1.2,motor/nominal,True,True,True,,,0.006768826036394228,0.009322903350675836,0.0011626359001395972,0.0012512129824587316,0.0001223802294142949
calibration_00176,calibration,100.0,1.2,motor/friction_zero,True,True,True,,,0.005820553563663306,0.008688050937380398,0.0045985038566657786,0.0036454864940413828,0.0003416604436832227
calibration_00177,calibration,100.0,1.2,motor/friction_025,True,True,True,,,0.005944136855389449,0.008612441995398394,0.00029204906131669874,0.0010556971444685634,0.00010325216304471821
calibration_00178,calibration,100.0,1.2,motor/friction_050,True,True,True,,,0.0061910931703223265,0.008851788346720249,0.00041896231234885294,0.0012476045845819586,0.00012202361130448161
calibration_00179,calibration,100.0,1.2,motor/delay_1ms,True,True,True,,,0.006773608441565731,0.009323466287186652,0.0011652780318535496,0.0012504784557877482,0.0001223078502473867
calibration_00180,calibration,100.0,1.2,motor/delay_2ms,True,True,True,,,0.0067781324635207505,0.009323077453631638,0.0011664142851829586,0.0012497544724166456,0.0001222364917257742
calibration_00181,calibration,100.0,1.2,motor/delay_4ms,True,True,True,,,0.006785799779254534,0.009317601614866985,0.0011612199076554296,0.0012483647347649978,0.00012209942240277126
calibration_00182,calibration,100.0,1.2,motor/delay_8ms,True,True,True,,,0.006788702406527345,0.009261956384461388,0.0010791326286120058,0.00124615914005176,0.00012188098888951324
calibration_00183,calibration,100.0,1.2,motor/lag_2ms,True,True,True,,,0.006776164289377849,0.009323405226014034,0.0011661583630105507,0.0012500763489549768,0.00012226822641852111
calibration_00184,calibration,100.0,1.2,motor/lag_5ms,True,True,True,,,0.00678750822685408,0.009313401882649695,0.0011554908676268175,0.0012480573312956896,0.00012206902500462753
calibration_00185,calibration,100.0,1.2,motor/lag_10ms,True,True,True,,,0.006787389945171764,0.009199067712591456,0.000980641040382817,0.0012460164351390996,0.00012186556866495939
calibration_00186,calibration,100.0,1.2,motor/zero_friction_lag_2ms,True,True,True,,,0.005824306020858147,0.008702273109215293,0.005285378181353965,0.004213359554475064,0.0003980264341814088
calibration_00187,calibration,100.0,1.2,motor/zero_friction_lag_5ms,True,True,True,,,0.005832374590028258,0.008735072582557582,0.006856260578516454,0.005470595508525711,0.0005167796535150426
calibration_00188,calibration,100.0,1.2,motor/zero_friction_delay_2ms,True,True,True,,,0.005825537633069717,0.008706927149765814,0.005545362109154324,0.004443382853809618,0.0004217406089463971
calibration_00189,calibration,100.0,1.2,motor/zero_friction_delay_4ms,True,True,True,,,0.005830547602716153,0.008728268283574939,0.00668231158038682,0.005384792590842429,0.0005141379072606256
calibration_00190,calibration,100.0,1.2,motor/combined,True,True,True,,,0.00595851895279156,0.008622534518483847,0.0002657514185750023,0.001051160975522739,0.00010280696581932772
calibration_00191,calibration,100.0,1.2,motor/dt_half,True,True,True,,,0.006791036122881355,0.009322100844769934,0.0011614144836168546,0.0012515724788580956,0.000122464903821869
calibration_00192,calibration,100.0,1.2,motor/combined_half,True,True,True,,,0.005847645235859823,0.008725748564212335,0.006500405460532239,0.005213006817006365,0.0004950940033822127
calibration_00193,calibration,100.0,1.2,model/mass_075,True,True,True,,,0.005888026001561842,0.007370917422931139,0.0013505212850154235,0.0012402559990876548,0.00012126766955646018
calibration_00194,calibration,100.0,1.2,model/mass_125,True,True,True,,,0.0076519842934663134,0.011139770934022991,0.0010100021989394286,0.0015316667191021076,0.00014982188668226717
calibration_00195,calibration,100.0,1.2,model/damping_050,True,True,True,,,0.006746655170192591,0.009322450792349307,0.001162369555244058,0.0012498271263223632,0.00012224392356455574
calibration_00196,calibration,100.0,1.2,model/damping_200,True,True,True,,,0.006813644924563732,0.009323772087773331,0.0011631100465135315,0.00125396096371711,0.0001226505123129093
calibration_00197,calibration,100.0,1.2,model/friction_add_010,True,True,True,,,0.0073954774916404,0.009795096274797119,0.0019082338373674582,0.0017719284363132961,0.00017333324471966588
calibration_00198,calibration,100.0,1.2,model/friction_add_025,True,True,True,,,0.008388838326255687,0.010496948007356052,0.003016404177339298,0.002799391699215474,0.00027383553838656455
calibration_00199,calibration,100.0,1.2,model/combined_low,True,True,True,,,0.0065160896396928925,0.007797371105342871,0.0021293139384101945,0.0019542241222539488,0.0001910714385281384
calibration_00200,calibration,100.0,1.2,model/combined_high,True,True,True,,,0.009211478147125316,0.012344548136868798,0.002711995224577008,0.0025369362173525674,0.0002482374721347949
calibration_00201,calibration,100.0,1.2,model/combined_half,True,True,True,,,0.009234384785583066,0.01234341697580793,0.0027104302265813355,0.00253542210679037,0.0002481757132468121
calibration_00202,calibration,100.0,1.2,motor/hold_f0125_d3_l3,True,True,True,,,0.0058987752393223425,0.00852113445308652,0.0002761847506508939,0.0005288823490969769,5.1724691459359776e-05
calibration_00203,calibration,100.0,1.2,motor/hold_f000_d3_l3,True,True,True,,,0.005834890386174679,0.008745572533581679,0.007594314010393402,0.006102618280622596,0.0005800978576357418
calibration_00204,calibration,100.0,1.2,motor/hold_f050_d6_l2,True,True,True,,,0.006211451146922374,0.008845960553770585,0.0004141283353074146,0.0012417047479480938,0.00012144217694394499
calibration_00205,calibration,100.0,1.2,motor/hold_f025_d2_l8,True,True,True,,,0.005985254979528706,0.008609157151853654,0.00011223640369101272,0.0010350250559426556,0.0001012259523060638
calibration_00206,calibration,100.0,1.2,motor/hold_f000_d1_l8,True,True,True,,,0.005844543715217277,0.008780646974490568,0.00958266178138492,0.007494216656432181,0.0006890960615826836
calibration_00207,calibration,100.0,1.2,model/hold_mass110_damp075_f005,True,True,True,,,0.007421616190949997,0.010317058779602713,0.0014759220703865373,0.0013759313708131993,0.0001346167629120501
calibration_00208,calibration,100.0,1.2,model/hold_mass140_damp125_f015,True,True,True,,,0.009024757911092307,0.012877691712718527,0.0018767436550841796,0.0017631144586721778,0.00017254577338523397
calibration_00209,calibration,100.0,1.2,model/hold_mass060_damp075,True,True,True,,,0.005378186435609473,0.0061079498138030194,0.0014525917048133627,0.001320190918744529,0.00012902066470160678
calibration_00210,calibration,100.0,1.3,motor/nominal,True,True,True,,,0.006859272623171351,0.00932474335947614,0.0011636851000694501,0.0012531579643870153,0.00012257044104409254
calibration_00211,calibration,100.0,1.3,motor/friction_zero,True,True,True,,,0.005892530434301978,0.008678757468216981,0.004153759440412537,0.003268634312241843,0.00030334601622589163
calibration_00212,calibration,100.0,1.3,motor/friction_025,True,True,True,,,0.0060226350490446175,0.008611491494262193,0.0002987045551100386,0.0010577330449647816,0.00010345125690629231
calibration_00213,calibration,100.0,1.3,motor/friction_050,True,True,True,,,0.0062748073479494395,0.008851996311558467,0.00041858333042737073,0.0012495698035768995,0.00012221579792639353
calibration_00214,calibration,100.0,1.3,motor/delay_1ms,True,True,True,,,0.006864229892419753,0.009325912057738944,0.0011672858495880491,0.0012524165189029392,0.00012249738953065345
calibration_00215,calibration,100.0,1.3,motor/delay_2ms,True,True,True,,,0.006869007403312673,0.009326410353090182,0.0011698315506102263,0.0012516818205999983,0.0001224249898054263
calibration_00216,calibration,100.0,1.3,motor/delay_4ms,True,True,True,,,0.006877542296087237,0.009324110702143451,0.001169701685361153,0.0012502501859035177,0.0001222838481997595
calibration_00217,calibration,100.0,1.3,motor/delay_8ms,True,True,True,,,0.006885409440401802,0.00928721745649616,0.001117803313030941,0.0012477957131151935,0.00012204123597251912
calibration_00218,calibration,100.0,1.3,motor/lag_2ms,True,True,True,,,0.006866948241264171,0.009326402648144216,0.0011690408866053274,0.0012520073796881137,0.00012245708212796531
calibration_00219,calibration,100.0,1.3,motor/lag_5ms,True,True,True,,,0.006879655074282509,0.00932156758165694,0.0011666223713022981,0.0012499194719314199,0.00012225118464271635
calibration_00220,calibration,100.0,1.3,motor/lag_10ms,True,True,True,,,0.0068867758658695145,0.009242147884693672,0.0010482197541606094,0.0012473974213743973,0.00012200098048029823
calibration_00221,calibration,100.0,1.3,motor/zero_friction_lag_2ms,True,True,True,,,0.0058964310490159785,0.008691580009602413,0.004783863824192333,0.003795664371442259,0.0003562896086046763
calibration_00222,calibration,100.0,1.3,motor/zero_friction_lag_5ms,True,True,True,,,0.005904732536652283,0.008722697988336775,0.006251809272143002,0.004976486687754572,0.00047005794276727686
calibration_00223,calibration,100.0,1.3,motor/zero_friction_delay_2ms,True,True,True,,,0.005897715707824418,0.008695915361856273,0.005017935291918796,0.004004312829220409,0.0003780426342230303
calibration_00224,calibration,100.0,1.3,motor/zero_friction_delay_4ms,True,True,True,,,0.005902878772214666,0.00871615656651411,0.006065847686144707,0.004879675997151022,0.0004648240611583865
calibration_00225,calibration,100.0,1.3,motor/combined,True,True,True,,,0.0060372356815750474,0.008622550993108671,0.00027587570745306106,0.001053233521189085,0.00010300964035031383
calibration_00226,calibration,100.0,1.3,motor/dt_half,True,True,True,,,0.006882041734010902,0.009323879428326728,0.0011623686001642332,0.0012535188912307337,0.00012265533522673282
calibration_00227,calibration,100.0,1.3,motor/combined_half,True,True,True,,,0.005920765760091681,0.008713769377206776,0.005902875563802903,0.004725783534202371,0.0004475008463273311
calibration_00228,calibration,100.0,1.3,model/mass_075,True,True,True,,,0.005993993064605376,0.007372093512070986,0.0013501880652388848,0.001240138470581083,0.00012125699667784456
calibration_00229,calibration,100.0,1.3,model/mass_125,True,True,True,,,0.0077302622874913015,0.011137556992209176,0.0010053683139028694,0.0015340353068447814,0.0001500535035917263
calibration_00230,calibration,100.0,1.3,model/damping_050,True,True,True,,,0.006836473778199805,0.00932435775106883,0.0011635267644961027,0.001251772161261168,0.0001224341397366574
calibration_00231,calibration,100.0,1.3,model/damping_200,True,True,True,,,0.0069053381983404044,0.009325512148637104,0.0011639973583860666,0.0012559052548438674,0.00012284065794611852
calibration_00232,calibration,100.0,1.3,model/friction_add_010,True,True,True,,,0.007490270681964298,0.009797225843595554,0.00190859876364513,0.0017724690536117785,0.00017338691114537896
calibration_00233,calibration,100.0,1.3,model/friction_add_025,True,True,True,,,0.008487870127821574,0.010498617040364117,0.003014351646550267,0.002797805973676189,0.000273681668078396
calibration_00234,calibration,100.0,1.3,model/combined_low,True,True,True,,,0.006626549435354187,0.007800021058682646,0.0021302807498584393,0.001955406011824312,0.0001911882836410847
calibration_00235,calibration,100.0,1.3,model/combined_high,True,True,True,,,0.00930472625203111,0.01235048431028904,0.002716686796201163,0.0025415503365733105,0.00024868976563241496
calibration_00236,calibration,100.0,1.3,model/combined_half,True,True,True,,,0.009328007651823863,0.012349326997126195,0.0027150872983373506,0.002540003906687347,0.00024862488287870355
calibration_00237,calibration,100.0,1.3,motor/hold_f0125_d3_l3,True,True,True,,,0.005973973215167705,0.008520557611407263,0.00026480096691118495,0.000530300360936574,5.186332880876242e-05
calibration_00238,calibration,100.0,1.3,motor/hold_f000_d3_l3,True,True,True,,,0.005907313492842266,0.008733046415689137,0.006926153685927982,0.0055648689882312665,0.0005289076546831084
calibration_00239,calibration,100.0,1.3,motor/hold_f050_d6_l2,True,True,True,,,0.006299191135995686,0.008855245852542777,0.0004283596500528719,0.0012435330663957292,0.00012162104492994923
calibration_00240,calibration,100.0,1.3,motor/hold_f025_d2_l8,True,True,True,,,0.006064769367498134,0.008619036210907857,0.0001438230402382752,0.0010352419528474423,0.00010124723535028315
calibration_00241,calibration,100.0,1.3,motor/hold_f000_d1_l8,True,True,True,,,0.005917094041501164,0.00876993599162637,0.008808245463418213,0.006943005352769416,0.000643500690509391
calibration_00242,calibration,100.0,1.3,model/hold_mass110_damp075_f005,True,True,True,,,0.007507701984047557,0.010315520222881742,0.0014713826978711823,0.001371852864074509,0.00013421830389125783
calibration_00243,calibration,100.0,1.3,model/hold_mass140_damp125_f015,True,True,True,,,0.009109748823012288,0.012885042819122602,0.0018841633979268,0.0017702157712411184,0.0001732411821483565
calibration_00244,calibration,100.0,1.3,model/hold_mass060_damp075,True,True,True,,,0.005493581795186878,0.006110641179880957,0.0014550953776329544,0.0013227139337002318,0.00012926842190212617
calibration_00245,calibration,100.0,1.4,motor/nominal,True,True,True,,,0.006952196673044818,0.009326435437792505,0.0011644927613809117,0.0012551113808243796,0.00012276147611808667
calibration_00246,calibration,100.0,1.4,motor/friction_zero,True,True,True,,,0.00596779366874738,0.008669986639240908,0.0037451466330002876,0.0029209604671860197,0.000267772749342865
calibration_00247,calibration,100.0,1.4,motor/friction_025,True,True,True,,,0.0061042264285819745,0.008610637185363583,0.00030532278708001186,0.0010597748485423504,0.00010365092952499544
calibration_00248,calibration,100.0,1.4,motor/friction_050,True,True,True,,,0.0063613283606742425,0.0088521955633286,0.0004181853637044338,0.0012515421197684291,0.00012240867834190094
calibration_00249,calibration,100.0,1.4,motor/delay_1ms,True,True,True,,,0.00695727755257248,0.009328031488781044,0.0011687655814319085,0.0012543657135661692,0.0001226880144481659
calibration_00250,calibration,100.0,1.4,motor/delay_2ms,True,True,True,,,0.006962241535321849,0.009329151850759151,0.0011722963135554025,0.0012536239054881527,0.00012261492385022034
calibration_00251,calibration,100.0,1.4,motor/delay_4ms,True,True,True,,,0.006971393215366293,0.009329089264702113,0.0011757278909646284,0.0012521642349100066,0.00012247105778113825
calibration_00252,calibration,100.0,1.4,motor/delay_8ms,True,True,True,,,0.006983016471899737,0.009306004467574028,0.001146003214715257,0.0012495273839727165,0.00012221072614907597
calibration_00253,calibration,100.0,1.4,motor/lag_2ms,True,True,True,,,0.006960094572378006,0.009328900065688595,0.0011711176485589034,0.0012539519338359687,0.00012264725592276912
calibration_00254,calibration,100.0,1.4,motor/lag_5ms,True,True,True,,,0.006973818653397469,0.009327746257643814,0.0011745604841065201,0.0012518161486346122,0.00012243670476989876
calibration_00255,calibration,100.0,1.4,motor/lag_10ms,True,True,True,,,0.006986162201408159,0.00927370421505131,0.0010970627227394976,0.0012489465236835875,0.00012215272827531716
calibration_00256,calibration,100.0,1.4,motor/zero_friction_lag_2ms,True,True,True,,,0.005971844633923943,0.008681927248220277,0.004319999720086706,0.0034070856009178947,0.00031722487710644787
calibration_00257,calibration,100.0,1.4,motor/zero_friction_lag_5ms,True,True,True,,,0.0059803845976521145,0.008710746109699956,0.005680852991235273,0.0045145759028203045,0.0004252093248308664
calibration_00258,calibration,100.0,1.4,motor/zero_friction_delay_2ms,True,True,True,,,0.005973182555083529,0.008685715311905928,0.004530888834205604,0.0035959662115770392,0.0003371621699223559
calibration_00259,calibration,100.0,1.4,motor/zero_friction_delay_4ms,True,True,True,,,0.005978502199067119,0.008704530951774488,0.005488402700945658,0.004405241071536696,0.00041823025425885563
calibration_00260,calibration,100.0,1.4,motor/combined,True,True,True,,,0.006119019205803398,0.008622508228186311,0.00028532314813201683,0.0010553480894583,0.00010321642338847158
calibration_00261,calibration,100.0,1.4,motor/dt_half,True,True,True,,,0.006975491243291897,0.009325506421579054,0.0011630755482004542,0.001255473975537224,0.00012284661380924586
calibration_00262,calibration,100.0,1.4,motor/combined_half,True,True,True,,,0.005997147581902417,0.00870228148229997,0.005346361246809863,0.004267367656603882,0.00040242577954979764
calibration_00263,calibration,100.0,1.4,model/mass_075,True,True,True,,,0.00610230145483959,0.0073736751132733175,0.0013505927710467278,0.0012406969776570062,0.00012131241585864455
calibration_00264,calibration,100.0,1.4,model/mass_125,True,True,True,,,0.007811313634867478,0.011135976975018037,0.0010016423840618653,0.0015363990222149542,0.00015028464964739197
calibration_00265,calibration,100.0,1.4,model/damping_050,True,True,True,,,0.006928788895395134,0.009326077197926677,0.0011643792405996375,0.0012537261946753446,0.0001226252341563431
calibration_00266,calibration,100.0,1.4,model/damping_200,True,True,True,,,0.0069994605625612,0.009327173557213957,0.0011647534286166484,0.00125785708004509,0.00012303153957232867
calibration_00267,calibration,100.0,1.4,model/friction_add_010,True,True,True,,,0.007587399704645744,0.009799389126560303,0.0019090133294008054,0.0017730552222007055,0.00017344503051353044
calibration_00268,calibration,100.0,1.4,model/friction_add_025,True,True,True,,,0.00858918799534788,0.010501170003802698,0.003013700000976759,0.0027975179864795398,0.00027365473152508174
calibration_00269,calibration,100.0,1.4,model/combined_low,True,True,True,,,0.006738916518989978,0.007802947564006152,0.0021317461595521028,0.001957044425993146,0.0001913497583989482
calibration_00270,calibration,100.0,1.4,model/combined_high,True,True,True,,,0.009399847853583027,0.012356331701762695,0.0027212315437607354,0.0025460276207600677,0.0002491286709929222
calibration_00271,calibration,100.0,1.4,model/combined_half,True,True,True,,,0.009423483996599449,0.012355117181720374,0.0027195529312630854,0.002544407185154488,0.0002490565791692864
calibration_00272,calibration,100.0,1.4,motor/hold_f0125_d3_l3,True,True,True,,,0.00605226795553803,0.008519674462398055,0.0002523292295020228,0.000531782564225795,5.2008245802485226e-05
calibration_00273,calibration,100.0,1.4,motor/hold_f000_d3_l3,True,True,True,,,0.005983033724975785,0.008720706113118537,0.006294509451986898,0.005052446526963164,0.00047961578041932906
calibration_00274,calibration,100.0,1.4,motor/hold_f050_d6_l2,True,True,True,,,0.006388855463679674,0.008861665494235234,0.00043793606642050743,0.0012454139970501281,0.0001218050331691662
calibration_00275,calibration,100.0,1.4,motor/hold_f025_d2_l8,True,True,True,,,0.0061470484772423485,0.008625897606852923,0.00017316751762547534,0.001036137945491795,0.00010133489646118807
calibration_00276,calibration,100.0,1.4,motor/hold_f000_d1_l8,True,True,True,,,0.005992970558088754,0.008757800662664066,0.0080987066246133,0.006417189550491146,0.0005981995287029362
calibration_00277,calibration,100.0,1.4,model/hold_mass110_damp075_f005,True,True,True,,,0.007596558269300037,0.01031473162266696,0.0014679864683856425,0.001370841703848467,0.00013408649073972864
calibration_00278,calibration,100.0,1.4,model/hold_mass140_damp125_f015,True,True,True,,,0.009196584172110396,0.01289161031635188,0.001890500664201317,0.0017763032327606791,0.00017383738128196047
calibration_00279,calibration,100.0,1.4,model/hold_mass060_damp075,True,True,True,,,0.0056113608268604466,0.006113437084257295,0.001457801773939805,0.0013254209438013657,0.00012953415773888505
calibration_00280,calibration,100.0,1.5,motor/nominal,True,True,True,,,0.007047504680597862,0.009328098667185848,0.0011652481761779815,0.001257071668902543,0.00012295318281363085
calibration_00281,calibration,100.0,1.5,motor/friction_zero,True,True,True,,,0.0060462081748805995,0.008661995129734527,0.0033708965872418792,0.002602338359232859,0.00023539013270057474
calibration_00282,calibration,100.0,1.5,motor/friction_025,True,True,True,,,0.006188780449912549,0.008609911878654293,0.00031201141624209955,0.0010618159238390417,0.00010385053215755669
calibration_00283,calibration,100.0,1.5,motor/friction_050,True,True,True,,,0.006450561186652308,0.0088524551741778,0.00041787735230909334,0.0012535204021066827,0.00012260214250372874
calibration_00284,calibration,100.0,1.5,motor/delay_1ms,True,True,True,,,0.007052686947789625,0.009329990204031358,0.001169982202622276,0.0012563234586847089,0.00012287947402353332
calibration_00285,calibration,100.0,1.5,motor/delay_2ms,True,True,True,,,0.007057783474072509,0.009331552728442619,0.0011742089704177934,0.0012555772618429706,0.00012280595706728493
calibration_00286,calibration,100.0,1.5,motor/delay_4ms,True,True,True,,,0.007067413569442468,0.009333054284031257,0.0011801231595640806,0.0012540992388400494,0.0001226603077880018
calibration_00287,calibration,100.0,1.5,motor/delay_8ms,True,True,True,,,0.007081817876505192,0.009320023904547316,0.001166501505576381,0.0012513306061393106,0.00012238717167841438
calibration_00288,calibration,100.0,1.5,motor/lag_2ms,True,True,True,,,0.007055566174962541,0.009331117027941226,0.0011727397124132667,0.0012559069475011,0.0001228384500500234
calibration_00289,calibration,100.0,1.5,motor/lag_5ms,True,True,True,,,0.007070060793387865,0.00933260298996022,0.0011803768402104443,0.0012537382024045574,0.00012262469547316343
calibration_00290,calibration,100.0,1.5,motor/lag_10ms,True,True,True,,,0.007086173304503886,0.00929709139785604,0.001132668788900131,0.0012506176254876754,0.00012231633421972907
calibration_00291,calibration,100.0,1.5,motor/zero_friction_lag_2ms,True,True,True,,,0.006050410921231098,0.008672850906352912,0.003893027216986903,0.0030477984931218754,0.00028087153074146665
calibration_00292,calibration,100.0,1.5,motor/zero_friction_lag_5ms,True,True,True,,,0.0060591932759769375,0.008699342694117145,0.005148668697157706,0.0040788320885879565,0.00038260044105009605
calibration_00293,calibration,100.0,1.5,motor/zero_friction_delay_2ms,True,True,True,,,0.006051802165989823,0.008676392330161299,0.004082283362149336,0.0032184899266393934,0.0002991401595601739
calibration_00294,calibration,100.0,1.5,motor/zero_friction_delay_4ms,True,True,True,,,0.006057281271309785,0.00869348584255128,0.004955364848833543,0.003962627558955466,0.0003745368790536996
calibration_00295,calibration,100.0,1.5,motor/combined,True,True,True,,,0.006203745081830348,0.008622248260918085,0.0002942193173522515,0.0010575071901157904,0.00010342756128265546
calibration_00296,calibration,100.0,1.5,motor/dt_half,True,True,True,,,0.007071306982954665,0.00932710490552454,0.0011637311076080534,0.0012574358839251417,0.00012303855970051923
calibration_00297,calibration,100.0,1.5,motor/combined_half,True,True,True,,,0.006076654504249216,0.008691387145305783,0.004829273453010526,0.0038395332846640493,0.00036011023908061324
calibration_00298,calibration,100.0,1.5,model/mass_075,True,True,True,,,0.006212801352510298,0.007375597236721015,0.0013516132847166652,0.0012418198209181643,0.00012142300751464413
calibration_00299,calibration,100.0,1.5,model/mass_125,True,True,True,,,0.007894997570230778,0.011135033237824478,0.0009988244692825021,0.0015387578940356517,0.00015051532766690266
calibration_00300,calibration,100.0,1.5,model/damping_050,True,True,True,,,0.007023505499676628,0.009327741174670043,0.0011651371973722257,0.0012556875944787242,0.00012281704834553667
calibration_00301,calibration,100.0,1.5,model/damping_200,True,True,True,,,0.007095926177817685,0.009328852371432647,0.001165531090501005,0.001259815113561715,0.00012322302838492158
calibration_00302,calibration,100.0,1.5,model/friction_add_010,True,True,True,,,0.007686767815722387,0.00980168081108572,0.0019096263004037383,0.0017738249171865305,0.0001735210991735403
calibration_00303,calibration,100.0,1.5,model/friction_add_025,True,True,True,,,0.008692637580768282,0.010504440342468724,0.0030141799718417994,0.0027982784495298846,0.00027373034584769057
calibration_00304,calibration,100.0,1.5,model/combined_low,True,True,True,,,0.00685310597592434,0.007806241542076424,0.0021338725505060125,0.001959288515685777,0.00019157044636675807
calibration_00305,calibration,100.0,1.5,model/combined_high,True,True,True,,,0.009496770808624917,0.012362098763305678,0.0027256419072808984,0.002550379619393806,0.000249555318011907
calibration_00306,calibration,100.0,1.5,model/combined_half,True,True,True,,,0.009520751646238584,0.012360844877396512,0.0027239099013121517,0.00254870921905976,0.00024947836576971055
calibration_00307,calibration,100.0,1.5,motor/hold_f0125_d3_l3,True,True,True,,,0.006133567930076306,0.008518708952994211,0.0002390061866669274,0.0005332940562178019,5.215602889565088e-05
calibration_00308,calibration,100.0,1.5,motor/hold_f000_d3_l3,True,True,True,,,0.006061913968177557,0.008708798513762953,0.005702871077017866,0.0045683484322965534,0.0004326807860406401
calibration_00309,calibration,100.0,1.5,motor/hold_f050_d6_l2,True,True,True,,,0.0064805861481794175,0.008866260070999096,0.0004445460405757915,0.0012473308649171178,0.00012199251970605035
calibration_00310,calibration,100.0,1.5,motor/hold_f025_d2_l8,True,True,True,,,0.006232106728257989,0.008630700059941217,0.00019984042488687288,0.0010376801231101824,0.0001014857345346884
calibration_00311,calibration,100.0,1.5,motor/hold_f000_d1_l8,True,True,True,,,0.006072034509809767,0.008745041480549887,0.007434219846749068,0.0059022577465132516,0.0005521903255566452
calibration_00312,calibration,100.0,1.5,model/hold_mass110_damp075_f005,True,True,True,,,0.0076880312268720104,0.010314641765060813,0.001465647864653298,0.0013729788535626832,0.00013429548169129751
calibration_00313,calibration,100.0,1.5,model/hold_mass140_damp125_f015,True,True,True,,,0.009285184485004403,0.012897558007009362,0.0018959799230455002,0.0017815870397514893,0.00017435493916981293
calibration_00314,calibration,100.0,1.5,model/hold_mass060_damp075,True,True,True,,,0.005731344303585796,0.006116370806116468,0.0014607776138188858,0.001328372644605783,0.0001298238042028374
calibration_00315,calibration,100.0,1.6,motor/nominal,True,True,True,,,0.0071451009106001,0.00932981381004172,0.0011660810040298188,0.001259037953559089,0.00012314547635347735
calibration_00316,calibration,100.0,1.6,motor/friction_zero,True,True,True,,,0.006127641240582796,0.008654566529414195,0.003029150526544339,0.0023119440492625014,0.0002060560878656692
calibration_00317,calibration,100.0,1.6,motor/friction_025,True,True,True,,,0.0062761651137848784,0.0086093378532935,0.000318749372136865,0.0010638595119448475,0.00010405038222882114
calibration_00318,calibration,100.0,1.6,motor/friction_050,True,True,True,,,0.006542417470439539,0.008852827099782058,0.00041774000297833025,0.0012555038835662345,0.0001227961157767212
calibration_00319,calibration,100.0,1.6,motor/delay_1ms,True,True,True,,,0.007150371774972936,0.009331911428650932,0.0011711317699708884,0.0012582881236073624,0.0001230716098529292
calibration_00320,calibration,100.0,1.6,motor/delay_2ms,True,True,True,,,0.007155576005884734,0.00933378127643602,0.001175839150170135,0.0012575392565687268,0.00012299783344608788
calibration_00321,calibration,100.0,1.6,motor/delay_4ms,True,True,True,,,0.007165553443666758,0.009336392931219191,0.0011835081165766314,0.0012560492415292514,0.00012285101906056584
calibration_00322,calibration,100.0,1.6,motor/delay_8ms,True,True,True,,,0.007182002816111775,0.009330603226444883,0.0011814524502893192,0.00125318764124291,0.00012256884974901593
calibration_00323,calibration,100.0,1.6,motor/lag_2ms,True,True,True,,,0.007153294689658444,0.009333210062428092,0.0011741565567137276,0.0012578701656525157,0.00012303044531696006
