case_id,phase,kp,kd,completed,eligible,reason,joint,profile,scenario,samples,exclusions,active_rmse_rad,active_peak_error_rad,max_active_tail_error_rad,max_right7_tail_p2p_rad,max_right7_tail_rms_speed_rad_s,active_peak_torque_nm
case_00288,main,96.0,1.5,True,True,,22,j22_standard,nominal,9133,,0.007311592165247909,0.014312436069045129,0.009707845028145388,0.00012269254588215608,0.001254409037296222,0.9953353881154666
case_00289,main,96.0,1.5,True,True,,22,j22_standard,half,9133,,0.007335247805934874,0.014387410041866014,0.009706778943374073,0.00012277790585065763,0.0012547738932280807,0.9951860876864604
case_00290,main,96.0,1.5,True,True,,22,j22_standard,light,9133,,0.005754087003198257,0.01261292849119125,0.00722009082173479,9.335859595959589e-05,0.0009546169294114946,0.7241692918103285
case_00291,main,96.0,1.5,True,True,,22,j22_standard,heavy,9133,,0.007910293998945526,0.014320381171240876,0.011581626948554948,0.00013701925824111463,0.0014008247318794621,1.1132533789443646
case_00292,main,96.0,1.5,True,True,,22,j22_standard,previous_boundary,9133,,0.0078030086744142755,0.01407230946597017,0.011524348440850325,5.8024061245307706e-05,0.0005929950846008164,1.1063752739684454
case_00293,main,96.0,1.5,True,True,,22,j22_standard,high_friction,9133,,0.008832299379577888,0.01621361202973584,0.012091104563704082,0.0001578469795522272,0.0016129571918981178,1.2500877376361463
case_00294,main,96.0,1.5,True,True,,22,j22_small,nominal,9133,,0.004335989331137076,0.008344300760493417,0.005860938448592076,0.00012508643085662463,0.001278555099851688,0.6385180365136734
case_00295,main,96.0,1.5,True,True,,22,j22_small,half,9133,,0.004348277724825211,0.008382541381308006,0.005860462943922409,0.00012506429219194537,0.0012778557821903189,0.6385080684265538
case_00296,main,96.0,1.5,True,True,,22,j22_small,light,9133,,0.003185781095919752,0.006848865773641383,0.004250091086821575,6.310737099474162e-05,0.0006452948291254093,0.44740998450405395
case_00297,main,96.0,1.5,True,True,,22,j22_small,heavy,9133,,0.00422015878018417,0.007779088263248524,0.006587684145451342,8.06915386471034e-05,0.0008249583645205142,0.6462123835075315
case_00298,main,96.0,1.5,True,True,,22,j22_small,previous_boundary,9133,,0.00403196670221991,0.007436533606112045,0.006364086298654925,5.5555405798535934e-05,0.0005677700709601583,0.6109763347486461
case_00299,main,96.0,1.5,True,True,,22,j22_small,high_friction,9133,,0.005456117129348742,0.009919847764429751,0.007398733617095227,0.0001768591262818614,0.001807283474801215,0.8150764656183468
case_00300,main,96.0,1.5,True,True,,22,j22_large,nominal,11001,,0.009922447837989028,0.01758310123877349,0.01376358611221987,0.00013515583514943797,0.0013818679832596486,1.39792502490398
case_00301,main,96.0,1.5,True,True,,22,j22_large,half,11001,,0.009944653312419028,0.01766406468794901,0.01376312014148573,0.00013524835261688288,0.0013822500903578883,1.3979220032686421
case_00302,main,96.0,1.5,True,True,,22,j22_large,light,11001,,0.007764650915243403,0.015247075856315073,0.010316516576185718,0.00010295143163611747,0.001052728113384451,1.0307741663879784
case_00303,main,96.0,1.5,True,True,,22,j22_large,heavy,11001,,0.011448363220210485,0.018586540887866432,0.016939627990100407,0.00013394786960416183,0.0013694591052820422,1.6416535854254821
case_00304,main,96.0,1.5,True,True,,22,j22_large,previous_boundary,11001,,0.01136678283949432,0.01832516327464545,0.01672536455992819,5.6197354330631694e-05,0.0005743259639894966,1.6074326868965696
case_00305,main,96.0,1.5,True,True,,22,j22_large,high_friction,11001,,0.012035238504906065,0.02030912425921244,0.017074723655626553,0.000179744942907855,0.0018367539980895411,1.7469049947814852
case_00306,main,96.0,1.5,True,True,,22,j22_fast,nominal,8744,,0.0074160825912020865,0.016376590903331018,0.009520789303303218,0.00014588263243076396,0.0014915359490414036,0.9608351622483619
case_00307,main,96.0,1.5,True,True,,22,j22_fast,half,8744,,0.007443148418490431,0.016468928575908093,0.009518939238201303,0.000145995794560436,0.001492085038200003,0.9605553427844145
case_00308,main,96.0,1.5,True,True,,22,j22_fast,light,8744,,0.005922587266319064,0.014890679410320906,0.007101667651974994,0.00011171881365326392,0.0011423710182646945,0.7005630289292024
case_00309,main,96.0,1.5,True,True,,22,j22_fast,heavy,8744,,0.007931819093117734,0.015781275010656598,0.011363666997247238,0.00013584641605829569,0.001388861741992138,1.091486814235847
case_00310,main,96.0,1.5,True,True,,22,j22_fast,previous_boundary,8744,,0.007911559700694085,0.015374455165590675,0.011714035957299807,4.9129313387628534e-05,0.0005020716606691496,1.1330168207337328
case_00311,main,96.0,1.5,True,True,,22,j22_fast,high_friction,8744,,0.00888821331213336,0.017709432293002564,0.011860633083264037,0.000178233308784791,0.0018221152508516145,1.2096035796918359
case_00312,main,96.0,1.5,True,True,,22,j22_elbow_plus10,nominal,9133,,0.007559603303232354,0.016910416799929745,0.010431426116059572,0.00012977537835123353,0.0013268313050850725,1.0333009165435727
case_00313,main,96.0,1.5,True,True,,22,j22_elbow_plus10,half,9133,,0.007582205278759856,0.016980571428991564,0.010428573268043473,0.00012986506191983455,0.0013272100949273018,1.0344333512230888
case_00314,main,96.0,1.5,True,True,,22,j22_elbow_plus10,light,9133,,0.005907320945701988,0.014290305710903423,0.007728924365658862,9.900922349692382e-05,0.0010124005551461496,0.7523006014248361
case_00315,main,96.0,1.5,True,True,,22,j22_elbow_plus10,heavy,9133,,0.008286532076596869,0.017546221916428295,0.013122953704525375,0.000136770229606566,0.0013982913716214095,1.2598200299965094
case_00316,main,96.0,1.5,True,True,,22,j22_elbow_plus10,previous_boundary,9133,,0.008190776775145408,0.017235880739813636,0.01289931278390144,5.758974249714735e-05,0.0005885606944091703,1.3661571884412234
case_00317,main,96.0,1.5,True,True,,22,j22_elbow_plus10,high_friction,9133,,0.009149677500729191,0.01911336058017371,0.012898159780270146,0.00015911117434468623,0.0016265955224414326,1.2849106450038834
case_00318,main,96.0,1.5,True,False,,23,j23_standard,nominal,9133,active_tail_error_rad,0.02401412787371423,0.03636266732680765,0.030791473730178986,0.00012396714625984018,0.0012682663886732027,3.038680601386416
case_00319,main,96.0,1.5,True,False,,23,j23_standard,half,9133,active_tail_error_rad,0.024021865163005036,0.036437781928714996,0.030790517181609744,0.0001238591353046048,0.0012665481889081993,3.038564036686901
case_00320,main,96.0,1.5,True,False,,23,j23_standard,light,9133,active_tail_error_rad,0.01888711141523013,0.029921884955807387,0.023726124852024744,5.883782075816191e-05,0.0006024469082850258,2.3194963175059025
case_00321,main,96.0,1.5,True,False,,23,j23_standard,heavy,9133,active_tail_error_rad,0.03015379775031671,0.04195460048385985,0.0385721381847981,7.488839111172152e-05,0.0007658161668153697,3.7137577376615183
case_00322,main,96.0,1.5,True,False,,23,j23_standard,previous_boundary,9133,active_tail_error_rad,0.030074036996363344,0.041564499539047284,0.03840898675359039,6.29758482453024e-05,0.0006437404510272485,3.687283518713727
case_00323,main,96.0,1.5,True,False,,23,j23_standard,high_friction,9133,active_tail_error_rad,0.028623743241937647,0.042432633950932386,0.037355292169133136,0.0001841809710692588,0.001883306493551429,3.702234206661283
case_00324,main,96.0,1.5,True,False,,23,j23_small,nominal,9133,active_tail_error_rad,0.02337247860028103,0.030431675059509777,0.02749160121532257,0.00013292410604998084,0.0013599280829159413,2.732399636141509
case_00325,main,96.0,1.5,True,False,,23,j23_small,half,9133,active_tail_error_rad,0.023374937637876344,0.030469473348659626,0.02749113450384838,0.00013289969139085311,0.0013590175156477184,2.732434502460599
case_00326,main,96.0,1.5,True,False,,23,j23_small,light,9133,active_tail_error_rad,0.018352986085810166,0.02421256710237918,0.021210108051902155,6.543750668530635e-05,0.0006700442238776497,2.0954753117462523
case_00327,main,96.0,1.5,True,False,,23,j23_small,heavy,9133,active_tail_error_rad,0.029508120162023296,0.03579722092188181,0.03423889683742948,3.781047679014306e-05,0.00038664722993729685,3.307759909808563
case_00328,main,96.0,1.5,True,False,,23,j23_small,previous_boundary,9133,active_tail_error_rad,0.029517144115974385,0.0354974545853598,0.03404199988881773,3.7575219459873646e-05,0.0003840971116021612,3.2715868260593393
case_00329,main,96.0,1.5,True,False,,23,j23_small,high_friction,9133,active_tail_error_rad,0.027867398858188938,0.03631994435597441,0.0332928823940965,0.00019568131340114148,0.00200093781685034,3.3261159743664277
case_00330,main,96.0,1.5,True,False,,23,j23_large,nominal,11001,active_tail_error_rad,0.024695476559317364,0.03826036262428856,0.03410965068465854,0.0001353553360051718,0.001384777667976924,3.370748547947259
case_00331,main,96.0,1.5,True,False,,23,j23_large,half,11001,active_tail_error_rad,0.024704806296149334,0.038324258569277625,0.03410922758246371,0.00013534418002125737,0.001383993331082112,3.370759764609926
case_00332,main,96.0,1.5,True,False,,23,j23_large,light,11001,active_tail_error_rad,0.019378726506982417,0.03104934138240928,0.026227386152956278,6.713327110241529e-05,0.0006873944388320998,2.572253707596141
case_00333,main,96.0,1.5,True,False,,23,j23_large,heavy,11001,active_tail_error_rad,0.03092119029439147,0.04518943517014867,0.0430073862722572,8.072818336897622e-05,0.0008255446860988464,4.149704635338008
case_00334,main,96.0,1.5,True,False,,23,j23_large,previous_boundary,11001,active_tail_error_rad,0.030859929297607093,0.044884336060986074,0.04281970524585954,6.038408408969541e-05,0.0006172526811785649,4.115313983605903
case_00335,main,96.0,1.5,True,False,,23,j23_large,high_friction,11001,active_tail_error_rad,0.0295343199758345,0.045139351771303404,0.04146561057777021,0.00019713832864109992,0.002015798223893392,4.112890750511481
case_00336,main,96.0,1.5,True,False,,23,j23_fast,nominal,8744,active_tail_error_rad,0.023978021319089576,0.038621850192190665,0.03066346038506662,0.00010250034763958915,0.0010486241891844064,3.0084386092307307
case_00337,main,96.0,1.5,True,False,,23,j23_fast,half,8744,active_tail_error_rad,0.023986820200137215,0.038717732079768086,0.030661640526818912,0.00010222712526836153,0.001045325241466358,3.0081166994100514
case_00338,main,96.0,1.5,True,False,,23,j23_fast,light,8744,active_tail_error_rad,0.018924716058731406,0.032213560019460186,0.02365024650124209,5.2039536582076766e-05,0.000532227824968046,2.299661479757345
case_00339,main,96.0,1.5,True,False,,23,j23_fast,heavy,8744,active_tail_error_rad,0.03013877230751159,0.04415830587947184,0.03834790971949126,8.979606863079512e-05,0.0009182742885249979,3.681710750225588
case_00340,main,96.0,1.5,True,False,,23,j23_fast,previous_boundary,8744,active_tail_error_rad,0.030131644383557334,0.04399364713546161,0.03853200275440444,6.441135302797957e-05,0.0006584066177099048,3.7047811157505817
case_00341,main,96.0,1.5,True,False,,23,j23_fast,high_friction,8744,active_tail_error_rad,0.02851818352510027,0.04435238164408328,0.037166529655274394,0.0001566638972601564,0.0016019135203643215,3.661604555526697
case_00342,main,96.0,1.5,True,False,,23,j23_elbow_plus10,nominal,9133,active_tail_error_rad,0.024506037207706794,0.0368691649782259,0.03142961669982858,0.00012110161193984448,0.001238968329277783,3.0980205414829625
case_00343,main,96.0,1.5,True,False,,23,j23_elbow_plus10,half,9133,active_tail_error_rad,0.024513555704043705,0.03694532946497564,0.031428663646642485,0.00012099333620063657,0.0012372595718112844,3.0978926724425793
case_00344,main,96.0,1.5,True,False,,23,j23_elbow_plus10,light,9133,active_tail_error_rad,0.01928106156069431,0.030330761916150417,0.02423624782756234,5.703317356686721e-05,0.0005839786170850144,2.367193173840835
case_00345,main,96.0,1.5,True,False,,23,j23_elbow_plus10,heavy,9133,active_tail_error_rad,0.03075503847968099,0.04261971535192077,0.039386729387616615,7.522716270724154e-05,0.0007692793964502612,3.7918165680293656
case_00346,main,96.0,1.5,True,False,,23,j23_elbow_plus10,previous_boundary,9133,active_tail_error_rad,0.03070282631294365,0.04228506637430135,0.03924352198357939,6.210010070215304e-05,0.0006347951004589127,3.7673784207419914
case_00347,main,96.0,1.5,True,False,,23,j23_elbow_plus10,high_friction,9133,active_tail_error_rad,0.029200811814066883,0.04310093779350366,0.03810527385128187,0.00018075597254879616,0.0018483107870581829,3.7721736653789737
case_00348,main,96.0,1.5,True,True,,24,j24_standard,nominal,9133,,0.006516600503756606,0.016949888500803523,0.005281868462778672,0.0001405208235322501,0.001444620790329677,0.8539694997373101
case_00349,main,96.0,1.5,True,True,,24,j24_standard,half,9133,,0.006545570356583247,0.01703447280745704,0.005281277480021274,0.00014033453920630264,0.0014414132670389297,0.862416531279536
case_00350,main,96.0,1.5,True,True,,24,j24_standard,light,9133,,0.0053581813960773125,0.014843375214466088,0.003988469502507669,6.427891791951695e-05,0.0006621018544954003,0.6513565007656981
case_00351,main,96.0,1.5,True,True,,24,j24_standard,heavy,9133,,0.006869038592943394,0.01683382137467246,0.006259248595545552,5.3989300817958163e-05,0.0005540919540864998,0.7159923888879303
case_00352,main,96.0,1.5,True,True,,24,j24_standard,previous_boundary,9133,,0.006751743256321064,0.016459324059713593,0.006138134418287061,4.5264967818469184e-05,0.0004625745336609555,0.6488457399436126
case_00353,main,96.0,1.5,True,True,,24,j24_standard,high_friction,9133,,0.00761080825383208,0.018938918407878133,0.006517964898146378,0.00022189060309236574,0.002278161079483176,1.0437711997248051
case_00354,main,96.0,1.5,True,True,,24,j24_small,nominal,9133,,0.005339731685665656,0.011413489374764463,0.005147601036305946,0.0001368006379575135,0.001406427263934239,0.7871757307092642
case_00355,main,96.0,1.5,True,True,,24,j24_small,half,9133,,0.005350653241532737,0.011452478271646298,0.005147140338372352,0.00013670199051513728,0.0014041513701820425,0.789854605169548
case_00356,main,96.0,1.5,True,True,,24,j24_small,light,9133,,0.0041800039598064295,0.009362433625897002,0.0038981030197195177,6.349182164294871e-05,0.0006540307941085521,0.5940656378172031
case_00357,main,96.0,1.5,True,True,,24,j24_small,heavy,9133,,0.006030575996014587,0.011222281375576501,0.006115623592310479,5.316627135993485e-05,0.000545723139956926,0.6775721287030382
case_00358,main,96.0,1.5,True,True,,24,j24_small,previous_boundary,9133,,0.005971177774211628,0.01082286980615891,0.005996559063031509,2.6182117859846477e-05,0.00026756000905372746,0.6208498984612499
case_00359,main,96.0,1.5,True,True,,24,j24_small,high_friction,9133,,0.006410243995991371,0.013345664404676199,0.006336709429661122,0.00021536130207780186,0.0022112070618465146,0.9702818588095077
case_00360,main,96.0,1.5,True,True,,24,j24_large,nominal,11001,,0.006998867284371332,0.016958155739084886,0.005328341476077719,0.0001392374455330362,0.0014313996954239436,0.8608700678176502
case_00361,main,96.0,1.5,True,True,,24,j24_large,half,11001,,0.007033443457266966,0.017042556326807824,0.005327912954846137,0.0001391020871839791,0.0014287287935186824,0.867214430882593
case_00362,main,96.0,1.5,True,True,,24,j24_large,light,11001,,0.00578624108987652,0.014846207024426687,0.004040911118858542,6.417794655694644e-05,0.0006610597108897012,0.6583075446171615
case_00363,main,96.0,1.5,True,True,,24,j24_large,heavy,11001,,0.007177690058891612,0.016847265150228632,0.0063590573575990905,5.3372314828548095e-05,0.0005477756094443786,0.7221450233763838
case_00364,main,96.0,1.5,True,True,,24,j24_large,previous_boundary,11001,,0.007016522705316659,0.016479863923493376,0.006246137787904837,4.76871844163583e-05,0.00048732942044340676,0.6568321168999547
case_00365,main,96.0,1.5,True,True,,24,j24_large,high_friction,11001,,0.00815817890720729,0.018951450479998556,0.006559846998795638,0.0002200470196669314,0.002259171949228616,1.0522413583637613
case_00366,main,96.0,1.5,True,True,,24,j24_fast,nominal,8744,,0.006719377394126855,0.019542117178633862,0.005296217178511975,0.0001406925643081952,0.0014463874391250629,0.8566907728895057
case_00367,main,96.0,1.5,True,True,,24,j24_fast,half,8744,,0.006751908906710698,0.01964638298597833,0.005295450991467887,0.00014051054245633934,0.0014432220740346299,0.8650714830225887
case_00368,main,96.0,1.5,True,True,,24,j24_fast,light,8744,,0.005616155271254445,0.01740666824480799,0.003993250643710755,6.44137358566943e-05,0.0006634579923600922,0.656356654296959
case_00369,main,96.0,1.5,True,True,,24,j24_fast,heavy,8744,,0.007081383305230503,0.019453986934554027,0.0062596292643084805,6.339379311636612e-05,0.0006480850652518591,0.722468775709252
case_00370,main,96.0,1.5,True,True,,24,j24_fast,previous_boundary,8744,,0.006978222276995162,0.019080990531831595,0.0061386690474940775,4.908836922383128e-05,0.0005016487890386214,0.6545486026819902
case_00371,main,96.0,1.5,True,True,,24,j24_fast,high_friction,8744,,0.0077641460959522995,0.021550516132708954,0.006545598790821838,0.00022223977467682263,0.002281749805581694,1.0435607919064196
case_00372,main,96.0,1.5,True,True,,24,j24_elbow_plus10,nominal,9133,,0.00584483712925155,0.0158728817922612,0.004152583319966485,0.0001425340664854809,0.0014653337404362228,0.7511150760693301
case_00373,main,96.0,1.5,True,True,,24,j24_elbow_plus10,half,9133,,0.005876952877627259,0.01595633848955323,0.004152009888408331,0.00014236294500388118,0.0014622623890683242,0.7597619001524606
case_00374,main,96.0,1.5,True,True,,24,j24_elbow_plus10,light,9133,,0.004842263097433896,0.01399369306662594,0.0030990302659066604,6.554485813892478e-05,0.000675153475010056,0.5709043194201805
case_00375,main,96.0,1.5,True,True,,24,j24_elbow_plus10,heavy,9133,,0.005815826263012555,0.015492670961142695,0.004844607554439051,5.773265900390137e-05,0.0005902133384654146,0.5893380003292703
case_00376,main,96.0,1.5,True,True,,24,j24_elbow_plus10,previous_boundary,9133,,0.0056673123576989155,0.015139590678417485,0.004723166031257747,4.590074989716843e-05,0.00046908782033379664,0.5219269310995762
case_00377,main,96.0,1.5,True,True,,24,j24_elbow_plus10,high_friction,9133,,0.006813524666451893,0.017662555417494914,0.005179210147491647,0.0002248401134065524,0.002308467218874845,0.9224075582201945
case_00378,main,96.0,1.5,True,True,,25,j25_standard,nominal,9133,,0.007833115657833636,0.01853421051034887,0.008801592261164282,0.0001258456646996784,0.001290427995981375,1.098584158952898
case_00379,main,96.0,1.5,True,True,,25,j25_standard,half,9133,,0.007856715046599558,0.018617929202340178,0.008801020112591762,0.00012596456425556686,0.0012873277477903906,1.103257562020878
case_00380,main,96.0,1.5,True,True,,25,j25_standard,light,9133,,0.006158078063564209,0.0158252504200459,0.006467696999309713,9.155272757243021e-05,0.0009361380538892559,0.8141203717045333
case_00381,main,96.0,1.5,True,True,,25,j25_standard,heavy,9133,,0.009327770114152199,0.01954987873358982,0.011489078867253255,0.0001424591479094019,0.00145639792821161,1.1455550172698714
case_00382,main,96.0,1.5,True,True,,25,j25_standard,previous_boundary,9133,,0.009244697334531345,0.019195617442727686,0.011387401916750917,5.962645432407848e-05,0.0006093521561193408,1.108731760089162
case_00383,main,96.0,1.5,True,True,,25,j25_standard,high_friction,9133,,0.009537464570765762,0.02125376682258695,0.01118152630668312,0.00019816673339678736,0.0020360453097823974,1.3839881644282235
case_00384,main,96.0,1.5,True,True,,25,j25_small,nominal,9133,,0.0067447922870290935,0.012961383373802371,0.00765914688969338,0.00012464498040021255,0.0012823403261122187,0.9701631276019376
case_00385,main,96.0,1.5,True,True,,25,j25_small,half,9133,,0.006753262638908206,0.013001359330865991,0.007658659630716769,0.00012452979002897102,0.0012799475509334057,0.9731319299056577
case_00386,main,96.0,1.5,True,True,,25,j25_small,light,9133,,0.0050739655845076425,0.010329467097532463,0.005619700647527925,5.7690365186768844e-05,0.0005946413487745567,0.7117119362287205
case_00387,main,96.0,1.5,True,True,,25,j25_small,heavy,9133,,0.008539967400393434,0.013865801942466227,0.00999944884601478,8.5739793160804e-05,0.0008765401659713643,1.007821551429986
case_00388,main,96.0,1.5,True,True,,25,j25_small,previous_boundary,9133,,0.008507285722072627,0.013480476129741459,0.009899197143144356,6.044589530935021e-05,0.0006177289625553548,0.9687517689254888
case_00389,main,96.0,1.5,True,True,,25,j25_small,high_friction,9133,,0.00842000647455388,0.015593775862904447,0.009742069120969532,0.00019546206901566165,0.0020084861479278725,1.2298694414167217
case_00390,main,96.0,1.5,True,True,,25,j25_large,nominal,11001,,0.008438393749210992,0.018780887749757946,0.009845054228617589,0.0001374306338983236,0.0014050951036103532,1.1886016613013308
case_00391,main,96.0,1.5,True,True,,25,j25_large,half,11001,,0.008466412489481906,0.01886234127607478,0.009844593595839335,0.0001375558050606832,0.0014058049554760785,1.1931546943764033
case_00392,main,96.0,1.5,True,True,,25,j25_large,light,11001,,0.006665755651652696,0.015969468828269662,0.007265095871111238,0.00010116079799705373,0.0010343972590681147,0.8823685711767931
case_00393,main,96.0,1.5,True,True,,25,j25_large,heavy,11001,,0.009835794127633581,0.019977818633481026,0.012932065442911367,0.00014436782279747713,0.001475906059028235,1.2895935415545492
case_00394,main,96.0,1.5,True,True,,25,j25_large,previous_boundary,11001,,0.00971099778827297,0.019621601425501067,0.012831637627116255,5.975749839996075e-05,0.0006106952080104092,1.251039678298394
case_00395,main,96.0,1.5,True,True,,25,j25_large,high_friction,11001,,0.010249663694444208,0.021635880770730864,0.012466053610130423,0.00019961689049907694,0.002050881076791752,1.500275686353565
case_00396,main,96.0,1.5,True,True,,25,j25_fast,nominal,8744,,0.00798297104134843,0.021059254745041334,0.00881174068766144,0.00014958315944937732,0.0015293361367527197,1.0986105530287371
case_00397,main,96.0,1.5,True,True,,25,j25_fast,half,8744,,0.008009764051233836,0.02116285203118895,0.008810931819728918,0.00014973501102597334,0.0015302691718695751,1.1033994059225956
case_00398,main,96.0,1.5,True,True,,25,j25_fast,light,8744,,0.006375818559979442,0.01835585122114891,0.006469528558141535,0.00010958995513754306,0.0011205790077355128,0.8136719757176117
case_00399,main,96.0,1.5,True,True,,25,j25_fast,heavy,8744,,0.009474035629835835,0.022058442516296073,0.011475020408876824,0.0001460542698039323,0.0014931434889309098,1.1377820974403605
case_00400,main,96.0,1.5,True,True,,25,j25_fast,previous_boundary,8744,,0.009405925757675668,0.02171071915418743,0.01137114351943691,5.5405220589383256e-05,0.0005662079509332978,1.101149796673267
case_00401,main,96.0,1.5,True,True,,25,j25_fast,high_friction,8744,,0.009625453535177013,0.023768321938919423,0.011199975254846506,0.00020015811680518247,0.0020563463424404333,1.38508474901909
case_00402,main,96.0,1.5,True,True,,25,j25_elbow_plus10,nominal,9133,,0.005935281595902001,0.015604599950966191,0.005986363897173108,0.00013276797593420476,0.0013574111013596403,0.8253512693003937
case_00403,main,96.0,1.5,True,True,,25,j25_elbow_plus10,half,9133,,0.00596619165153063,0.01568789027395301,0.005985795918838965,0.0001328901876186707,0.0013581116269793154,0.8300130466161519
case_00404,main,96.0,1.5,True,True,,25,j25_elbow_plus10,light,9133,,0.004792250065877529,0.013611645563411434,0.004350113442160297,9.62103247604696e-05,0.0009837680310568154,0.6087265364371259
case_00405,main,96.0,1.5,True,True,,25,j25_elbow_plus10,heavy,9133,,0.006189238320447058,0.015634871603897205,0.007711117665961664,0.00014483948962392638,0.0014807340217704915,0.7828423477442669
case_00406,main,96.0,1.5,True,True,,25,j25_elbow_plus10,previous_boundary,9133,,0.006034878621115368,0.015282275785783117,0.007607969655639479,5.9208649065998695e-05,0.000605084856501818,0.7456099258967788
case_00407,main,96.0,1.5,True,True,,25,j25_elbow_plus10,high_friction,9133,,0.007116183890221164,0.01761646823060481,0.007677566910748279,0.00019859619212159174,0.002040448246275891,1.0442255554869204
case_00408,long,96.0,1.5,True,True,,22,j22_repeat12,nominal,33029,,0.007196269853395101,0.014312768739501824,0.009711428959575968,0.00012280554057037506,0.0012555650370388025,0.9954311985659935
case_00409,long,96.0,1.5,True,True,,22,j22_repeat12,previous_boundary,33029,,0.007680805763282078,0.014072474974635527,0.011524348440850325,5.831053191796866e-05,0.000595922791057837,1.1063752739684454
case_00410,long,96.0,1.5,True,True,,22,j22_soak30,nominal,24133,,0.004304244093364418,0.014312436069045129,0.009707845028145388,0.00012269254588215608,0.001254409037296222,0.9953353881154666
case_00411,long,96.0,1.5,True,True,,22,j22_soak30,previous_boundary,24133,,0.004609914617518332,0.01407230946597017,0.011524348440850325,5.8024061245307706e-05,0.0005929950846008164,1.1063752739684454
case_00412,long,96.0,1.5,True,True,,22,j22_elbow_minus10_repeat6,nominal,18765,,0.007588928822057383,0.016893111903897223,0.012181468077962922,0.00011261175741454459,0.0011513346223010245,1.2336831955829086
case_00413,long,96.0,1.5,True,True,,22,j22_elbow_minus10_repeat6,previous_boundary,18765,,0.008446245333879195,0.017388439405712594,0.014718262143365905,5.767590424761784e-05,0.0005894323140940201,1.4130800898786866
case_00414,long,96.0,1.5,True,False,,23,j23_repeat12,nominal,33029,active_tail_error_rad;post_hold_last_second_not_settled,0.023977596530027644,0.03636280077113335,0.030794903892435055,0.00012461760275872535,0.0012749211653982615,3.038697619037742
case_00415,long,96.0,1.5,True,False,,23,j23_repeat12,previous_boundary,33029,active_tail_error_rad;post_hold_last_second_not_settled,0.03004586353706806,0.041564499539047284,0.03840914792924488,6.375097250095434e-05,0.0006516634881527616,3.687298887413172
case_00416,long,96.0,1.5,True,False,,23,j23_soak30,nominal,24133,active_tail_error_rad;post_hold_last_second_not_settled,0.023462790067124453,0.03636266732680765,0.030791473730178986,0.00012396714625984018,0.0012682663886732027,3.038680601386416
case_00417,long,96.0,1.5,True,False,,23,j23_soak30,previous_boundary,24133,active_tail_error_rad;post_hold_last_second_not_settled,0.029567320948340865,0.041564499539047284,0.03840898675359039,6.29758482453024e-05,0.0006437404510272485,3.687283518713727
case_00418,long,96.0,1.5,True,False,,23,j23_elbow_minus10_repeat6,nominal,18765,active_tail_error_rad;post_hold_last_second_not_settled,0.023249512755314398,0.03569128678380995,0.029941161841125274,0.00012756756131171443,0.0013050784825962864,2.959389724974177
case_00419,long,96.0,1.5,True,False,,23,j23_elbow_minus10_repeat6,previous_boundary,18765,active_tail_error_rad;post_hold_last_second_not_settled,0.029153798239397868,0.04077702642893599,0.03730473479619206,6.40179972626778e-05,0.0006543857973307552,3.58133741746857
case_00420,long,96.0,1.5,True,True,,24,j24_repeat12,nominal,33029,,0.006460858764984833,0.016949888500803523,0.005281868462778672,0.0001412753233087649,0.0014523574143691024,0.8539694997373101
case_00421,long,96.0,1.5,True,True,,24,j24_repeat12,previous_boundary,33029,,0.006721049618797377,0.016459575494243588,0.006138134418287061,4.5330461049396253e-05,0.00046324757167942804,0.6488457399436126
case_00422,long,96.0,1.5,True,True,,24,j24_soak30,nominal,24133,,0.0053112565414183115,0.016949888500803523,0.005281868462778672,0.00013984194045346676,0.0014376350638696336,0.8539694997373101
case_00423,long,96.0,1.5,True,True,,24,j24_soak30,previous_boundary,24133,,0.006094527363654667,0.016459324059713593,0.006138134418287061,4.5264967818469184e-05,0.0004625745336609555,0.6488457399436126
case_00424,long,96.0,1.5,True,True,,24,j24_elbow_minus10_repeat6,nominal,18765,,0.0070373400099005,0.017934126166916236,0.00631079544723015,0.00013835752027840497,0.0014223556387067636,0.947134266338535
case_00425,long,96.0,1.5,True,True,,24,j24_elbow_minus10_repeat6,previous_boundary,18765,,0.007717677545207583,0.01768856722332652,0.007432022904162117,4.459860957038014e-05,0.0004557635352252028,0.7668675081529016
case_00426,long,96.0,1.5,True,True,,25,j25_repeat12,nominal,33029,,0.0077835953969028985,0.01853468175945361,0.008806297708309652,0.0001267193813281331,0.001303517246033431,1.1000388018245464
case_00427,long,96.0,1.5,True,True,,25,j25_repeat12,previous_boundary,33029,,0.009215230333743779,0.019195617442727686,0.01138800012295027,5.986235937838376e-05,0.0006117628537424506,1.1087383159324125
case_00428,long,96.0,1.5,True,True,,25,j25_soak30,nominal,24133,,0.006749948995354552,0.01853421051034887,0.008801592261164282,0.0001258456646996784,0.001290427995981375,1.098584158952898
case_00429,long,96.0,1.5,True,True,,25,j25_soak30,previous_boundary,24133,,0.008614930781406842,0.019195617442727686,0.011387401916750917,5.962645432407848e-05,0.0006093521561193408,1.108731760089162
case_00430,long,96.0,1.5,True,True,,25,j25_elbow_minus10_repeat6,nominal,18765,,0.009951518482566538,0.021299703719600105,0.011395408544278007,0.000125551638340049,0.001291521998227218,1.3516227396095732
case_00431,long,96.0,1.5,True,True,,25,j25_elbow_minus10_repeat6,previous_boundary,18765,,0.012579378249510147,0.022890252127001576,0.014881545934955276,6.020466677530978e-05,0.0006152576002271773,1.4444611181816518
