case_id,joint,eligible,minimum_soft_margin_rad,minimum_hard_margin_rad,minimum_stopping_slack_rad
case_00132,12,True,2.5679792174859637,2.6179792174859635,2.5167465972311596
case_00132,13,True,0.46897593041957397,0.518975930419574,0.4177742344392449
case_00132,14,True,0.46190891515890126,0.5119089151589012,0.40855309418933433
case_00132,15,True,2.44427193977476,2.4942719397747597,2.3930710276740554
case_00132,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00132,17,True,2.557916386875059,2.607916386875059,2.5067162912998984
case_00132,18,True,1.0699840723727023,1.1199840723727021,1.0187833384381435
case_00132,19,True,1.9221932339535157,1.972191179953516,1.870993196399365
case_00132,20,True,1.5571028560594837,1.6071032980594837,1.5059025527293828
case_00132,21,True,1.5615628033962154,1.6115632453962154,1.5103627102775752
case_00132,22,True,2.444844259607465,2.494844259607465,2.393290038508714
case_00132,23,True,1.8175275645612476,1.8675275645612475,1.7267378768706583
case_00132,24,True,2.423737997438141,2.473737997438141,2.3566454184972483
case_00132,25,True,1.076168419281942,1.126168419281942,1.0146809236289451
case_00132,26,True,1.922196154933615,1.9721941009336152,1.8709941357093607
case_00132,27,True,1.5563930691006593,1.6063935111006593,1.5051889319087512
case_00132,28,True,1.5612469888771157,1.6112474308771156,1.5100434379125345
case_00133,0,False,2.2807,2.3306999999999998,2.2295000000000003
case_00133,1,False,0.47359999999999997,0.5236,0.4224
case_00133,2,False,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_00133,3,False,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_00133,4,False,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00133,5,False,0.2117989945092349,0.2617989945092349,0.16059898420780466
case_00133,6,False,2.2807,2.3306999999999998,2.2295000000000003
case_00133,7,False,0.47359999999999997,0.5236,0.4224
case_00133,8,False,2.7074269636554877,2.7574269636554876,2.656225970177375
case_00133,9,False,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_00133,10,False,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00133,11,False,0.2117989949140765,0.2617989949140765,0.16059898461139208
case_00133,12,False,2.567529451509043,2.617529451509043,2.515352503329861
case_00133,13,False,0.43831114748971944,0.48831114748971943,0.37477259179569605
case_00133,14,False,0.46071684782217076,0.5107168478221707,0.4067040167195734
case_00133,15,False,2.4446449064112876,2.4946449064112874,2.3934382081912235
case_00133,16,False,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00133,17,False,2.5574973484488908,2.6074973484488906,2.506289575473137
case_00133,18,False,1.0702441867800017,1.1202441867800015,1.0190346878560834
case_00133,19,False,1.9221958581470346,1.9721938041470348,1.870995624666926
case_00133,20,False,1.557205999214495,1.607206441214495,1.5060024824764688
case_00133,21,False,1.5614286490246398,1.6114290910246398,1.5102273804218067
case_00133,22,False,2.43915784856974,2.48915784856974,2.362134653768591
case_00133,23,False,1.8175275645612476,1.8675275645612475,1.5873957368888134
case_00133,24,False,2.5514535287825826,2.6014535287825824,2.4490247342011116
case_00133,25,False,1.0701186453091447,1.1201186453091445,0.8858367221787719
case_00133,26,False,1.9221925978011898,1.97219054380119,1.8709775273675293
case_00133,27,False,1.5521854094204723,1.6021858514204723,1.4525647097252896
case_00133,28,False,1.5556946885575473,1.6056951305575473,1.4964732481385614
case_00134,0,True,2.2807,2.3306999999999998,2.2295000000000003
case_00134,1,True,0.47359999999999997,0.5236,0.4224
case_00134,2,True,2.707426977156436,2.757426977156436,2.656225975460686
case_00134,3,True,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_00134,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00134,5,True,0.21179860120547292,0.2617986012054729,0.1605986012054729
case_00134,6,True,2.2807,2.3306999999999998,2.2295000000000003
case_00134,7,True,0.47359999999999997,0.5236,0.4224
case_00134,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_00134,9,True,0.42971840620662055,0.47971840620662054,0.34989563680218344
case_00134,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00134,11,True,0.21179860120547292,0.26179860120547294,0.1605986012054729
case_00134,12,True,2.567979228703862,2.6179792287038617,2.5167465972311596
case_00134,13,True,0.4690255167966724,0.5190255167966724,0.417824153592767
case_00134,14,True,0.46190891515890126,0.5119089151589012,0.40855309418933433
case_00134,15,True,2.4442775090900515,2.4942775090900513,2.393077508740291
case_00134,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00134,17,True,2.557917497651406,2.607917497651406,2.5067174966855754
case_00134,18,True,1.0699856339835625,1.1199856339835623,1.0187849184301705
case_00134,19,True,1.9221932339535157,1.972191179953516,1.870993196399365
case_00134,20,True,1.5571034518907887,1.6071038938907887,1.5059031495615107
case_00134,21,True,1.5615631348334138,1.6115635768334138,1.5103631343624255
case_00134,22,True,2.444845236353289,2.4948452363532887,2.393290038508714
case_00134,23,True,1.8175275645612476,1.8675275645612475,1.7267378768706583
case_00134,24,True,2.423737997438141,2.473737997438141,2.3566454184972483
case_00134,25,True,1.0761692906619076,1.1261692906619074,1.0146809236289451
case_00134,26,True,1.922196154933615,1.9721941009336152,1.8709941423998229
case_00134,27,True,1.5563938607729706,1.6063943027729706,1.5051898023731716
case_00134,28,True,1.5612469888771157,1.6112474308771156,1.5100434379125345
case_00135,0,False,2.2807,2.3306999999999998,2.2295000000000003
case_00135,1,False,0.47359999999999997,0.5236,0.4224
case_00135,2,False,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_00135,3,False,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_00135,4,False,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00135,5,False,0.2117989945092349,0.2617989945092349,0.16059898420780466
case_00135,6,False,2.2807,2.3306999999999998,2.2295000000000003
case_00135,7,False,0.47359999999999997,0.5236,0.4224
case_00135,8,False,2.7074269636554877,2.7574269636554876,2.656225970177375
case_00135,9,False,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_00135,10,False,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00135,11,False,0.2117989949140765,0.2617989949140765,0.16059898461139208
case_00135,12,False,2.567529451509043,2.617529451509043,2.515352503329861
case_00135,13,False,0.43831114748971944,0.48831114748971943,0.37477259179569605
case_00135,14,False,0.46071684782217076,0.5107168478221707,0.4067040167195734
case_00135,15,False,2.4446449064112876,2.4946449064112874,2.3934382081912235
case_00135,16,False,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00135,17,False,2.5574973484488908,2.6074973484488906,2.506289575473137
case_00135,18,False,1.0702441867800017,1.1202441867800015,1.0190346878560834
case_00135,19,False,1.9221958581470346,1.9721938041470348,1.870995624666926
case_00135,20,False,1.557205999214495,1.607206441214495,1.5060024824764688
case_00135,21,False,1.5614286490246398,1.6114290910246398,1.5102273804218067
case_00135,22,False,2.43915784856974,2.48915784856974,2.362134653768591
case_00135,23,False,1.8175275645612476,1.8675275645612475,1.5873957368888134
case_00135,24,False,2.5514535287825826,2.6014535287825824,2.4490247342011116
case_00135,25,False,1.0701186453091447,1.1201186453091445,0.8858367221787719
case_00135,26,False,1.9221925978011898,1.97219054380119,1.8709775273675293
case_00135,27,False,1.5521854094204723,1.6021858514204723,1.4525647097252896
case_00135,28,False,1.5556946885575473,1.6056951305575473,1.4964732481385614
case_00136,0,True,2.2807,2.3306999999999998,2.2295000000000003
case_00136,1,True,0.47359999999999997,0.5236,0.4224
case_00136,2,True,2.707426977156436,2.757426977156436,2.656225975460686
case_00136,3,True,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_00136,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00136,5,True,0.2117986012055839,0.2617986012055839,0.16059860120558095
case_00136,6,True,2.2807,2.3306999999999998,2.2295000000000003
case_00136,7,True,0.47359999999999997,0.5236,0.4224
case_00136,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_00136,9,True,0.42971840620662055,0.47971840620662054,0.34989563680218344
case_00136,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00136,11,True,0.21179860120558555,0.26179860120558557,0.1605986012055826
case_00136,12,True,2.5679443536657964,2.6179443536657963,2.516692765038512
case_00136,13,True,0.4693327609562105,0.5193327609562105,0.4181309843239327
case_00136,14,True,0.45858847875014924,0.5085884787501492,0.4035029511871273
case_00136,15,True,2.444566236242513,2.494566236242513,2.393365091071605
case_00136,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00136,17,True,2.557924791303018,2.607924791303018,2.506724630659502
case_00136,18,True,1.0700608887570535,1.1200608887570533,1.018859957545598
case_00136,19,True,1.9221932829117392,1.9721912289117394,1.8709932448705826
case_00136,20,True,1.5571340572469763,1.6071344992469763,1.5059336684834346
case_00136,21,True,1.5615656697434273,1.6115661117434272,1.510365560037633
case_00136,22,True,2.4399083460699336,2.4899083460699334,2.3831230655844053
case_00136,23,True,1.8175275645612476,1.8675275645612475,1.7353954244718623
case_00136,24,True,2.422674462703284,2.4726744627032837,2.356371797236157
case_00136,25,True,1.2474827431606328,1.2974827431606326,1.166790671049088
case_00136,26,True,1.9221824553801328,1.972180401380133,1.870980545441079
case_00136,27,True,1.553771689511355,1.603772131511355,1.502568132858061
case_00136,28,True,1.5612415163971478,1.6112419583971478,1.5100339413607973
case_00137,0,False,2.2807,2.3306999999999998,2.2295000000000003
case_00137,1,False,0.47359999999999997,0.5236,0.4224
case_00137,2,False,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_00137,3,False,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_00137,4,False,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00137,5,False,0.2117989945092349,0.2617989945092349,0.16059898420780466
case_00137,6,False,2.2807,2.3306999999999998,2.2295000000000003
case_00137,7,False,0.47359999999999997,0.5236,0.4224
case_00137,8,False,2.7074269636554877,2.7574269636554876,2.656225970177375
case_00137,9,False,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_00137,10,False,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00137,11,False,0.2117989949140765,0.2617989949140765,0.16059898461139208
case_00137,12,False,2.5666403502999806,2.6166403502999804,2.5133480456948325
case_00137,13,False,0.43918993591031363,0.4891899359103136,0.37584466375252823
case_00137,14,False,0.45613530732327845,0.5061353073232784,0.3999822584332568
case_00137,15,False,2.444848037755312,2.494848037755312,2.3935244833391476
case_00137,16,False,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00137,17,False,2.5575092499600935,2.6075092499600934,2.5063013799226224
case_00137,18,False,1.0703248899940259,1.1203248899940257,1.0191164317373156
case_00137,19,False,1.922196224721183,1.9721941707211832,1.870995741583995
case_00137,20,False,1.5572392859627922,1.6072397279627921,1.5060362516860146
case_00137,21,False,1.561432453333767,1.6114328953337669,1.510231127367472
case_00137,22,False,2.431020377288848,2.4810203772888477,2.319330133977009
case_00137,23,False,1.8175275645612476,1.8675275645612475,1.5822575505861327
case_00137,24,False,2.5485432509467216,2.5985432509467215,2.416769600739234
case_00137,25,False,1.2376762351836788,1.2876762351836786,0.9752495688898235
case_00137,26,False,1.9221772798434338,1.972175225843434,1.8709661696691464
case_00137,27,False,1.5466202575970038,1.5966206995970038,1.4183617708716283
case_00137,28,False,1.5556142821319863,1.6056147241319862,1.4913380501179916
case_00138,0,True,2.2807,2.3306999999999998,2.2295000000000003
case_00138,1,True,0.47359999999999997,0.5236,0.4224
case_00138,2,True,2.707426977156436,2.757426977156436,2.656225975460686
case_00138,3,True,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_00138,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00138,5,True,0.2117986012054719,0.2617986012054719,0.1605986012054719
case_00138,6,True,2.2807,2.3306999999999998,2.2295000000000003
case_00138,7,True,0.47359999999999997,0.5236,0.4224
case_00138,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_00138,9,True,0.42971840620662055,0.47971840620662054,0.34989563680218344
case_00138,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00138,11,True,0.2117986012054719,0.2617986012054719,0.1605986012054719
case_00138,12,True,2.567879160054057,2.617879160054057,2.5166583186707028
case_00138,13,True,0.4690788077999099,0.5190788077999099,0.4178773956385682
case_00138,14,True,0.46190891515890126,0.5119089151589012,0.40855309418933433
case_00138,15,True,2.444242247772482,2.494242247772482,2.3930403424806843
case_00138,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00138,17,True,2.5579188891329463,2.607918889132946,2.5067186122536804
case_00138,18,True,1.069966911644009,1.1199669116440087,1.018765493623275
case_00138,19,True,1.9221932339535157,1.972191179953516,1.870993196399365
case_00138,20,True,1.5570950359008184,1.6070954779008184,1.505894415144156
case_00138,21,True,1.561563454765513,1.611563896765513,1.5103632867237868
case_00138,22,True,2.4430030937398657,2.4930030937398655,2.3917529776854582
case_00138,23,True,1.8175275645612476,1.8675275645612475,1.7267378768706583
case_00138,24,True,2.560624650717882,2.610624650717882,2.4990289325991353
case_00138,25,True,0.9406862444626447,0.9906862444626445,0.8757672221672876
case_00138,26,True,1.9221853364229222,1.9721832824229224,1.8709853036521196
case_00138,27,True,1.5554022288914306,1.6054026708914306,1.5041530869686761
case_00138,28,True,1.5613686317117204,1.6113690737117203,1.5101685685759187
case_00139,0,False,2.2807,2.3306999999999998,2.2295000000000003
case_00139,1,False,0.47359999999999997,0.5236,0.4224
case_00139,2,False,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_00139,3,False,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_00139,4,False,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00139,5,False,0.2117989945092349,0.2617989945092349,0.16059898420780466
case_00139,6,False,2.2807,2.3306999999999998,2.2295000000000003
case_00139,7,False,0.47359999999999997,0.5236,0.4224
case_00139,8,False,2.7074269636554877,2.7574269636554876,2.656225970177375
case_00139,9,False,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_00139,10,False,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00139,11,False,0.2117989949140765,0.2617989949140765,0.16059898461139208
case_00139,12,False,2.567529451509043,2.617529451509043,2.515352503329861
case_00139,13,False,0.43831114748971944,0.48831114748971943,0.37477259179569605
case_00139,14,False,0.46071684782217076,0.5107168478221707,0.4067040167195734
case_00139,15,False,2.4446449064112876,2.4946449064112874,2.3934382081912235
case_00139,16,False,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00139,17,False,2.5574973484488908,2.6074973484488906,2.506289575473137
case_00139,18,False,1.0702441867800017,1.1202441867800015,1.0190346878560834
case_00139,19,False,1.9221958581470346,1.9721938041470348,1.870995624666926
case_00139,20,False,1.557205999214495,1.607206441214495,1.5060024824764688
case_00139,21,False,1.5614286490246398,1.6114290910246398,1.5102273804218067
case_00139,22,False,2.43915784856974,2.48915784856974,2.362134653768591
case_00139,23,False,1.8175275645612476,1.8675275645612475,1.5873957368888134
case_00139,24,False,2.5514535287825826,2.6014535287825824,2.4490247342011116
case_00139,25,False,1.0701186453091447,1.1201186453091445,0.8858367221787719
case_00139,26,False,1.9221925978011898,1.97219054380119,1.8709775273675293
case_00139,27,False,1.5521854094204723,1.6021858514204723,1.4525647097252896
case_00139,28,False,1.5556946885575473,1.6056951305575473,1.4964732481385614
case_00140,0,True,2.2807,2.3306999999999998,2.2295000000000003
case_00140,1,True,0.47359999999999997,0.5236,0.4224
case_00140,2,True,2.707426977156436,2.757426977156436,2.656225975460686
case_00140,3,True,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_00140,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00140,5,True,0.21179860120547292,0.2617986012054729,0.1605986012054729
case_00140,6,True,2.2807,2.3306999999999998,2.2295000000000003
case_00140,7,True,0.47359999999999997,0.5236,0.4224
case_00140,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_00140,9,True,0.42971840620662055,0.47971840620662054,0.34989563680218344
case_00140,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00140,11,True,0.21179860120547292,0.26179860120547294,0.1605986012054729
case_00140,12,True,2.567879160054057,2.617879160054057,2.5166583186707028
case_00140,13,True,0.4691022284506542,0.5191022284506542,0.41790222289741863
case_00140,14,True,0.46190891515890126,0.5119089151589012,0.40855309418933433
case_00140,15,True,2.444242308300928,2.4942423083009277,2.3930404036368467
case_00140,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00140,17,True,2.5579190615789558,2.6079190615789556,2.5067190614238677
case_00140,18,True,1.069966911644009,1.1199669116440087,1.018765493623275
case_00140,19,True,1.9221932339535157,1.972191179953516,1.870993196399365
case_00140,20,True,1.5570950359008184,1.6070954779008184,1.505894415144156
case_00140,21,True,1.5615636337728278,1.6115640757728278,1.5103636337286934
case_00140,22,True,2.4430039170224744,2.4930039170224743,2.391755129510519
case_00140,23,True,1.8175275645612476,1.8675275645612475,1.7267378768706583
case_00140,24,True,2.560624650717882,2.610624650717882,2.4990289325991353
case_00140,25,True,0.9406863915249319,0.9906863915249318,0.8757677137848143
case_00140,26,True,1.9221853364229222,1.9721832824229224,1.8709853036521196
case_00140,27,True,1.5554031786553495,1.6054036206553495,1.50415671517826
case_00140,28,True,1.5613686317117204,1.6113690737117203,1.5101685685759187
case_00141,0,False,2.2807,2.3306999999999998,2.2295000000000003
case_00141,1,False,0.47359999999999997,0.5236,0.4224
case_00141,2,False,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_00141,3,False,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_00141,4,False,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00141,5,False,0.2117989945092349,0.2617989945092349,0.16059898420780466
case_00141,6,False,2.2807,2.3306999999999998,2.2295000000000003
case_00141,7,False,0.47359999999999997,0.5236,0.4224
case_00141,8,False,2.7074269636554877,2.7574269636554876,2.656225970177375
case_00141,9,False,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_00141,10,False,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00141,11,False,0.2117989949140765,0.2617989949140765,0.16059898461139208
case_00141,12,False,2.567529451509043,2.617529451509043,2.515352503329861
case_00141,13,False,0.43831114748971944,0.48831114748971943,0.37477259179569605
case_00141,14,False,0.46071684782217076,0.5107168478221707,0.4067040167195734
case_00141,15,False,2.4446449064112876,2.4946449064112874,2.3934382081912235
case_00141,16,False,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00141,17,False,2.5574973484488908,2.6074973484488906,2.506289575473137
case_00141,18,False,1.0702441867800017,1.1202441867800015,1.0190346878560834
case_00141,19,False,1.9221958581470346,1.9721938041470348,1.870995624666926
case_00141,20,False,1.557205999214495,1.607206441214495,1.5060024824764688
case_00141,21,False,1.5614286490246398,1.6114290910246398,1.5102273804218067
case_00141,22,False,2.43915784856974,2.48915784856974,2.362134653768591
case_00141,23,False,1.8175275645612476,1.8675275645612475,1.5873957368888134
case_00141,24,False,2.5514535287825826,2.6014535287825824,2.4490247342011116
case_00141,25,False,1.0701186453091447,1.1201186453091445,0.8858367221787719
case_00141,26,False,1.9221925978011898,1.97219054380119,1.8709775273675293
case_00141,27,False,1.5521854094204723,1.6021858514204723,1.4525647097252896
case_00141,28,False,1.5556946885575473,1.6056951305575473,1.4964732481385614
case_00142,0,True,2.2807,2.3306999999999998,2.2295000000000003
case_00142,1,True,0.47359999999999997,0.5236,0.4224
case_00142,2,True,2.707426977156436,2.757426977156436,2.656225975460686
case_00142,3,True,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_00142,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00142,5,True,0.2117986012055839,0.2617986012055839,0.16059860120558095
case_00142,6,True,2.2807,2.3306999999999998,2.2295000000000003
case_00142,7,True,0.47359999999999997,0.5236,0.4224
case_00142,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_00142,9,True,0.42971840620662055,0.47971840620662054,0.34989563680218344
case_00142,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00142,11,True,0.21179860120558555,0.26179860120558557,0.1605986012055826
case_00142,12,True,2.567887172533557,2.617887172533557,2.51666782296693
case_00142,13,True,0.46946196097503556,0.5194619609750355,0.4182601047552684
case_00142,14,True,0.45858847875014924,0.5085884787501492,0.4035029511871273
case_00142,15,True,2.4445431188060356,2.4945431188060354,2.393341626797494
case_00142,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00142,17,True,2.5579281446932076,2.6079281446932074,2.5067279064038983
case_00142,18,True,1.0700477230894663,1.120047723089466,1.0188464682101892
case_00142,19,True,1.9221932829117392,1.9721912289117394,1.8709932448705826
case_00142,20,True,1.557128119792066,1.6071285617920659,1.5059275304974205
case_00142,21,True,1.5615666121773606,1.6115670541773606,1.5103664749271974
case_00142,22,True,2.4399083460699336,2.4899083460699334,2.3831230655844053
case_00142,23,True,1.8175275645612476,1.8675275645612475,1.7353954244718623
case_00142,24,True,2.5586681757969107,2.6086681757969106,2.492196434159469
case_00142,25,True,1.1117389447985366,1.1617389447985365,1.0468371774132383
case_00142,26,True,1.922172461787557,1.9721704077875573,1.8709724311767624
case_00142,27,True,1.5528622013056648,1.6028626433056647,1.5016170008305012
case_00142,28,True,1.5613613117416143,1.6113617537416143,1.5101612164644935
case_00143,0,False,2.2807,2.3306999999999998,2.2295000000000003
case_00143,1,False,0.47359999999999997,0.5236,0.4224
case_00143,2,False,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_00143,3,False,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_00143,4,False,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00143,5,False,0.2117989945092349,0.2617989945092349,0.16059898420780466
case_00143,6,False,2.2807,2.3306999999999998,2.2295000000000003
case_00143,7,False,0.47359999999999997,0.5236,0.4224
case_00143,8,False,2.7074269636554877,2.7574269636554876,2.656225970177375
case_00143,9,False,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_00143,10,False,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00143,11,False,0.2117989949140765,0.2617989949140765,0.16059898461139208
case_00143,12,False,2.5666403502999806,2.6166403502999804,2.5133480456948325
case_00143,13,False,0.43918993591031363,0.4891899359103136,0.37584466375252823
case_00143,14,False,0.45613530732327845,0.5061353073232784,0.3999822584332568
case_00143,15,False,2.444848037755312,2.494848037755312,2.3935244833391476
case_00143,16,False,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00143,17,False,2.5575092499600935,2.6075092499600934,2.5063013799226224
case_00143,18,False,1.0703248899940259,1.1203248899940257,1.0191164317373156
case_00143,19,False,1.922196224721183,1.9721941707211832,1.870995741583995
case_00143,20,False,1.5572392859627922,1.6072397279627921,1.5060362516860146
case_00143,21,False,1.561432453333767,1.6114328953337669,1.510231127367472
case_00143,22,False,2.431020377288848,2.4810203772888477,2.319330133977009
case_00143,23,False,1.8175275645612476,1.8675275645612475,1.5822575505861327
case_00143,24,False,2.5485432509467216,2.5985432509467215,2.416769600739234
case_00143,25,False,1.2376762351836788,1.2876762351836786,0.9752495688898235
case_00143,26,False,1.9221772798434338,1.972175225843434,1.8709661696691464
case_00143,27,False,1.5466202575970038,1.5966206995970038,1.4183617708716283
case_00143,28,False,1.5556142821319863,1.6056147241319862,1.4913380501179916
case_00144,0,True,2.2807,2.3306999999999998,2.2295000000000003
case_00144,1,True,0.47359999999999997,0.5236,0.4224
case_00144,2,True,2.707426977156436,2.757426977156436,2.656225975460686
case_00144,3,True,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_00144,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00144,5,True,0.21179860170874357,0.2617986017087436,0.16059860169556253
case_00144,6,True,2.2807,2.3306999999999998,2.2295000000000003
case_00144,7,True,0.47359999999999997,0.5236,0.4224
case_00144,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_00144,9,True,0.42971840620662055,0.47971840620662054,0.3498956368021834
case_00144,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00144,11,True,0.21179860171231635,0.26179860171231634,0.1605986016990538
case_00144,12,True,2.5674200694494056,2.6174200694494054,2.5160270854356575
case_00144,13,True,0.4691046622350398,0.5191046622350398,0.4179035649476167
case_00144,14,True,0.4583715760603649,0.5083715760603649,0.4071674826991313
case_00144,15,True,2.4439115278486,2.4939115278485997,2.3927062809523942
case_00144,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00144,17,True,2.5579183704190616,2.6079183704190614,2.50671768644035
case_00144,18,True,1.0698109213523095,1.1198109213523093,1.018607170432264
case_00144,19,True,1.922193226268588,1.972191172268588,1.8709931886664
case_00144,20,True,1.5570277250932463,1.6070281670932463,1.5058262542994685
case_00144,21,True,1.5615630992155567,1.6115635412155567,1.5103628820914827
case_00144,22,True,2.314401351473584,2.364401351473584,2.2485427049988655
case_00144,23,True,1.8175275645612476,1.8675275645612475,1.765519461936318
case_00144,24,True,2.562456977519777,2.612456977519777,2.506267280056239
case_00144,25,True,1.0755853343224475,1.1255853343224473,1.0211139355015348
case_00144,26,True,1.9221873262911349,1.972185272291135,1.870987294795637
case_00144,27,True,1.5555173516903784,1.6055177936903784,1.5042756886253605
case_00144,28,True,1.5613400412543004,1.6113404832543003,1.5101390454067587
case_00145,0,True,2.2807,2.3306999999999998,2.2295000000000003
case_00145,1,True,0.47359999999999997,0.5236,0.4224
case_00145,2,True,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_00145,3,True,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_00145,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00145,5,True,0.21179860170853562,0.26179860170853564,0.16059860169536008
case_00145,6,True,2.2807,2.3306999999999998,2.2295000000000003
case_00145,7,True,0.47359999999999997,0.5236,0.4224
case_00145,8,True,2.7074269636554877,2.7574269636554876,2.656225970177375
case_00145,9,True,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_00145,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00145,11,True,0.2117986017121075,0.2617986017121075,0.16059860169885046
case_00145,12,True,2.5674185083738497,2.6174185083738495,2.51602846658426
case_00145,13,True,0.46910470253047076,0.5191047025304708,0.41790360487033124
case_00145,14,True,0.4583707036052775,0.5083707036052775,0.4071666567166996
case_00145,15,True,2.4439109531016037,2.4939109531016035,2.3927058498381872
case_00145,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00145,17,True,2.55791838825391,2.6079183882539096,2.5067176331529324
case_00145,18,True,1.0698109723648574,1.1198109723648573,1.0186073458241653
case_00145,19,True,1.9221932309342855,1.9721911769342857,1.8709931936710626
case_00145,20,True,1.5570277548235603,1.6070281968235602,1.5058263232918425
case_00145,21,True,1.561563129227702,1.6115635712277019,1.510362886735688
case_00145,22,True,2.314398122502936,2.364398122502936,2.248594819660028
case_00145,23,True,1.8175275645612476,1.8675275645612475,1.7657461724638746
case_00145,24,True,2.5624504852731467,2.6124504852731465,2.50627764338585
case_00145,25,True,1.0755851576093187,1.1255851576093185,1.0211148654346232
case_00145,26,True,1.9221873260024098,1.97218527200241,1.8709872947602488
case_00145,27,True,1.5555170589100298,1.6055175009100298,1.5042757333850447
case_00145,28,True,1.5613400480799182,1.6113404900799182,1.5101390843723166
case_00146,0,True,2.2807,2.3306999999999998,2.2295000000000003
case_00146,1,True,0.47359999999999997,0.5236,0.4224
case_00146,2,True,2.707426977156436,2.757426977156436,2.656225975460686
case_00146,3,True,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_00146,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00146,5,True,0.21179860170874357,0.2617986017087436,0.16059860169556253
case_00146,6,True,2.2807,2.3306999999999998,2.2295000000000003
case_00146,7,True,0.47359999999999997,0.5236,0.4224
