case_id,joint,base_eligible,quality_eligible,soft_margin_rad,model_hard_margin_rad,stopping_slack_rad,witness_q,witness_dq,witness_time_s,witness_stage
calibration_0331_00,13,True,True,0.4494028715114921,0.4994028715114921,0.39275389300188274,0.020597128488507897,5.734581112050175e-05,0.2975000000000002,post_step
calibration_0331_00,14,True,True,0.4563812054019804,0.5063812054019804,0.4051762047949184,0.013618794598019611,3.2822033920589684e-07,7.7154999999984435,post_step
calibration_0331_00,15,True,True,2.4438821264320776,2.4938821264320774,2.3926761010897284,0.17651787356792237,7.444888739173087e-07,6.117499999999329,post_step
calibration_0331_00,16,True,True,1.8175275645612476,1.8675275645612475,1.7663275645612477,0.3839724354387525,0.0,0.0,pre_step
calibration_0331_00,17,True,True,2.5575519475781423,2.607551947578142,2.506348618311024,-0.010448052421857661,-2.794402743158986e-06,13.757000000005322,post_step
calibration_0331_00,18,True,True,1.0698554866141676,1.1198554866141675,1.018636234372045,0.9745445133858325,4.211179646499548e-06,5.954999999999419,post_step
calibration_0331_00,19,True,True,1.9221952758009822,1.9721932218009823,1.8709952361725113,2.6778199017670647e-05,1.6928250519627742e-09,0.9849999999999469,post_step
calibration_0331_00,20,True,True,1.557048148040534,1.607048590040534,1.505838706418222,0.0073814099594659245,4.1787923843532915e-06,5.714999999999552,post_step
calibration_0331_00,21,True,True,1.5614592236149634,1.6114596656149633,1.5102568535947467,-0.0029703343850367406,-8.872855690381652e-07,13.757500000005322,post_step
calibration_0331_00,22,True,True,2.3161293006737793,2.366129300673779,2.25080411538525,0.304270699326221,3.3385376936681554e-06,5.515499999999663,post_step
calibration_0331_00,23,True,True,1.8175275645612476,1.8675275645612475,1.743209763622526,-0.3839724354387525,0.0,0.0,pre_step
calibration_0331_00,24,True,True,2.5625562949505025,2.6125562949505023,2.505921617995988,0.005443705049497659,1.841781235902221e-07,6.317999999999218,post_step
calibration_0331_00,25,True,True,1.0743350194847028,1.1243350194847026,1.023123762562785,0.9700649805152971,1.9131580868055346e-06,17.063000000005584,post_step
calibration_0331_00,26,True,True,1.9221859878179302,1.9721839338179303,1.8709858618554622,-3.606618206967021e-05,-2.59473033078138e-08,0.729999999999975,post_step
calibration_0331_00,27,True,True,1.5533608869008877,1.6033613289008877,1.502112563703717,0.011068671099112434,1.8552087379065119e-06,12.328000000003575,post_step
calibration_0331_00,28,True,True,1.5607473415067024,1.6107477835067023,1.509544872694713,0.003682216493297605,7.81488582714846e-07,7.561999999998529,post_step
calibration_0332_00,0,True,True,2.2807,2.3306999999999998,2.2295000000000003,-0.2,0.0,0.0,pre_step
calibration_0332_00,1,True,True,0.47359999999999997,0.5236,0.4224,0.0,0.0,0.0,pre_step
calibration_0332_00,2,True,True,2.7074269667860036,2.7574269667860034,2.6562259738299523,-0.00017303321399645826,-2.436777363900179e-07,0.8439999999999624,post_step
calibration_0332_00,3,True,True,0.4296931402391472,0.47969314023914716,0.3502341486827879,0.3924261402391472,-0.00010876151798933789,0.08450000000000006,post_step
calibration_0332_00,4,True,True,0.6226699999999998,0.6726699999999999,0.5714699999999998,-0.2,0.0,0.0,pre_step
calibration_0332_00,5,True,True,0.21179860170853562,0.26179860170853564,0.16059860169536008,-1.3982914643540595e-06,-2.195926766413767e-10,18.264500000002784,post_step
calibration_0332_00,6,True,True,2.2807,2.3306999999999998,2.2295000000000003,-0.2,0.0,0.0,pre_step
calibration_0332_00,7,True,True,0.47359999999999997,0.5236,0.4224,0.0,0.0,0.0,pre_step
calibration_0332_00,8,True,True,2.7074269636554877,2.7574269636554876,2.656225970177375,0.00017303634451267907,2.54806802465016e-07,0.8439999999999624,post_step
calibration_0332_00,9,True,True,0.4296931398292548,0.47969313982925477,0.3502341490822775,0.3924261398292548,-0.00010876230208908293,0.08450000000000006,post_step
calibration_0332_00,10,True,True,0.6226699999999998,0.6726699999999999,0.5714699999999998,-0.2,0.0,0.0,pre_step
calibration_0332_00,11,True,True,0.2117986017121075,0.2617986017121075,0.16059860169885046,1.3982878924967297e-06,2.2095078916984836e-10,18.264500000002784,post_step
calibration_0332_00,12,True,True,2.5662976112685505,2.6162976112685503,2.514157122231349,0.0017023887314494498,2.5848896073583187e-05,7.732499999998434,post_step
calibration_0332_00,13,True,True,0.44940413524273803,0.499404135242738,0.39275771811525945,0.020595864757261988,6.362167737415262e-05,0.2975000000000002,post_step
calibration_0332_00,14,True,True,0.45638121392299463,0.5063812139229946,0.40517621149854677,0.013618786077005406,4.642322040303118e-07,7.7154999999984435,post_step
calibration_0332_00,15,True,True,2.4438821286597276,2.4938821286597275,2.39267610645759,0.17651787134027244,8.818643922203179e-07,6.117499999999329,post_step
calibration_0332_00,16,True,True,1.8175275645612476,1.8675275645612475,1.7663275645612477,0.3839724354387525,0.0,0.0,pre_step
calibration_0332_00,17,True,True,2.557551953468533,2.607551953468533,2.5063486265183346,-0.010448046531466741,-2.7829405836973457e-06,13.757000000005322,post_step
calibration_0332_00,18,True,True,1.0698554833972653,1.1198554833972652,1.0186362838238137,0.9745445166027346,4.210259391750316e-06,5.954999999999419,post_step
calibration_0332_00,19,True,True,1.9221952757714575,1.9721932217714577,1.8709952361433702,2.6778228542395742e-05,1.7561522383873113e-09,0.9849999999999469,post_step
calibration_0332_00,20,True,True,1.5570481617283556,1.6070486037283556,1.5058387316137278,0.007381396271644499,4.198692989176552e-06,5.714999999999552,post_step
calibration_0332_00,21,True,True,1.5614592268290648,1.6114596688290648,1.51025685880804,-0.0029703311709352535,-8.79578202265585e-07,13.757500000005322,post_step
calibration_0332_00,22,True,True,2.316129487696808,2.3661294876968078,2.2508143133765395,0.30427051230319213,3.564953838022716e-06,5.515499999999663,post_step
calibration_0332_00,23,True,True,1.8175275645612476,1.8675275645612475,1.7433633226914111,-0.3839724354387525,0.0,0.0,pre_step
calibration_0332_00,24,True,True,2.5625562913471356,2.6125562913471354,2.5059545576049578,0.00544370865286449,1.7113350737985535e-07,6.317999999999218,post_step
calibration_0332_00,25,True,True,1.0743350975903616,1.1243350975903614,1.0231238317620173,0.9700649024096383,2.324474718710766e-06,17.063000000005584,post_step
calibration_0332_00,26,True,True,1.9221859870145392,1.9721839330145394,1.8709858610415373,-3.6066985460687394e-05,-1.1038518993245362e-10,0.730499999999975,post_step
calibration_0332_00,27,True,True,1.5533609338076584,1.6033613758076584,1.5021126135368903,0.011068624192341756,2.354090161504244e-06,12.328000000003575,post_step
calibration_0332_00,28,True,True,1.5607473395482125,1.6107477815482125,1.5095448841229517,0.003682218451787432,7.845682608732816e-07,7.561999999998529,post_step
calibration_0333_00,0,True,True,2.2807,2.3306999999999998,2.2295000000000003,-0.2,0.0,0.0,pre_step
calibration_0333_00,1,True,True,0.47359999999999997,0.5236,0.4224,0.0,0.0,0.0,pre_step
calibration_0333_00,2,True,True,2.7074269667860036,2.7574269667860034,2.6562259738299523,-0.00017303321399645823,-2.436777363882219e-07,0.8439999999999624,post_step
calibration_0333_00,3,True,True,0.4296931402391472,0.47969314023914716,0.3502341486827879,0.3924261402391472,-0.00010876151798933426,0.08450000000000006,post_step
calibration_0333_00,4,True,True,0.6226699999999998,0.6726699999999999,0.5714699999999998,-0.2,0.0,0.0,pre_step
calibration_0333_00,5,True,True,0.21179860170853562,0.26179860170853564,0.16059860169536008,-1.3982914643542558e-06,-2.1959267609074345e-10,18.264500000002784,post_step
calibration_0333_00,6,True,True,2.2807,2.3306999999999998,2.2295000000000003,-0.2,0.0,0.0,pre_step
calibration_0333_00,7,True,True,0.47359999999999997,0.5236,0.4224,0.0,0.0,0.0,pre_step
calibration_0333_00,8,True,True,2.7074269636554877,2.7574269636554876,2.656225970177375,0.0001730363445126787,2.5480680246592687e-07,0.8439999999999624,post_step
calibration_0333_00,9,True,True,0.4296931398292548,0.47969313982925477,0.3502341490822775,0.3924261398292548,-0.00010876230208909033,0.08450000000000006,post_step
calibration_0333_00,10,True,True,0.6226699999999998,0.6726699999999999,0.5714699999999998,-0.2,0.0,0.0,pre_step
calibration_0333_00,11,True,True,0.2117986017121075,0.2617986017121075,0.16059860169885046,1.3982878924968712e-06,2.2095078946538092e-10,18.264500000002784,post_step
calibration_0333_00,12,True,True,2.5662994736851057,2.6162994736851055,2.514160416699878,0.0017005263148944041,2.8935399573977746e-05,7.732499999998434,post_step
calibration_0333_00,13,True,True,0.4494053969977152,0.4994053969977152,0.39276153462733815,0.020594603002284835,6.96173164032595e-05,0.2975000000000002,post_step
calibration_0333_00,14,True,True,0.45638122264658315,0.5063812226465831,0.4051762184057023,0.01361877735341686,6.001624977624823e-07,7.7154999999984435,post_step
calibration_0333_00,15,True,True,2.4438821308965624,2.493882130896562,2.392676111825344,0.17651786910343772,1.0189923238897337e-06,6.117499999999329,post_step
calibration_0333_00,16,True,True,1.8175275645612476,1.8675275645612475,1.7663275645612477,0.3839724354387525,0.0,0.0,pre_step
calibration_0333_00,17,True,True,2.5575519593412563,2.607551959341256,2.50634863471136,-0.010448040658743794,-2.7713442315136447e-06,13.757000000005322,post_step
calibration_0333_00,18,True,True,1.0698554801939233,1.1198554801939231,1.0186363332091481,0.9745445198060767,4.209614979235989e-06,5.954999999999419,post_step
calibration_0333_00,19,True,True,1.9221952757417797,1.97219322174178,1.8709952361140718,2.6778258220067307e-05,1.8181731489610726e-09,0.9849999999999469,post_step
calibration_0333_00,20,True,True,1.5570481754033354,1.6070486174033354,1.5058387567753508,0.007381382596664686,4.218999574071342e-06,5.714999999999552,post_step
calibration_0333_00,21,True,True,1.5614592300362833,1.6114596720362833,1.510256864014247,-0.0029703279637168273,-8.717747978001448e-07,13.757500000005322,post_step
calibration_0333_00,22,True,True,2.3161296790502406,2.3661296790502404,2.250824462729903,0.3042703209497595,3.7972245647015334e-06,5.515499999999663,post_step
calibration_0333_00,23,True,True,1.8175275645612476,1.8675275645612475,1.7435166081957734,-0.3839724354387525,0.0,0.0,pre_step
calibration_0333_00,24,True,True,2.562556287760171,2.612556287760171,2.5059873179674015,0.0054437122398289925,1.5822165765171533e-07,6.317999999999218,post_step
calibration_0333_00,25,True,True,1.0743351757121902,1.12433517571219,1.0231239009760227,0.9700648242878097,2.7356267634714656e-06,17.063000000005584,post_step
calibration_0333_00,26,True,True,1.9221859862138133,1.9721839322138135,1.8709858602322655,-3.606778618669617e-05,-4.0336103269915235e-09,0.730499999999975,post_step
calibration_0333_00,27,True,True,1.5533609806915356,1.6033614226915356,1.5021126633534918,0.011068577308464536,2.8516106403109708e-06,12.328000000003575,post_step
calibration_0333_00,28,True,True,1.5607473376024739,1.6107477796024738,1.509544895609176,0.0036822203975262996,7.876472259912407e-07,7.561999999998529,post_step
calibration_0334_00,0,True,True,2.2807,2.3306999999999998,2.2295000000000003,-0.2,0.0,0.0,pre_step
calibration_0334_00,1,True,True,0.47359999999999997,0.5236,0.4224,0.0,0.0,0.0,pre_step
calibration_0334_00,2,True,True,2.7074269667860036,2.7574269667860034,2.6562259738299523,-0.00017303321399645828,-2.436777363886412e-07,0.8439999999999624,post_step
calibration_0334_00,3,True,True,0.4296931402391472,0.47969314023914716,0.3502341486827879,0.3924261402391472,-0.0001087615179893341,0.08450000000000006,post_step
calibration_0334_00,4,True,True,0.6226699999999998,0.6726699999999999,0.5714699999999998,-0.2,0.0,0.0,pre_step
calibration_0334_00,5,True,True,0.21179860170853562,0.26179860170853564,0.16059860169536008,-1.3982914643541616e-06,-2.195926796003843e-10,18.264500000002784,post_step
calibration_0334_00,6,True,True,2.2807,2.3306999999999998,2.2295000000000003,-0.2,0.0,0.0,pre_step
calibration_0334_00,7,True,True,0.47359999999999997,0.5236,0.4224,0.0,0.0,0.0,pre_step
calibration_0334_00,8,True,True,2.7074269636554877,2.7574269636554876,2.656225970177375,0.00017303634451267875,2.548068024697293e-07,0.8439999999999624,post_step
calibration_0334_00,9,True,True,0.4296931398292548,0.47969313982925477,0.35023414908227746,0.3924261398292548,-0.00010876230208908716,0.08450000000000006,post_step
calibration_0334_00,10,True,True,0.6226699999999998,0.6726699999999999,0.5714699999999998,-0.2,0.0,0.0,pre_step
calibration_0334_00,11,True,True,0.2117986017121075,0.2617986017121075,0.16059860169885046,1.3982878924968436e-06,2.2095078818861164e-10,18.264500000002784,post_step
calibration_0334_00,12,True,True,2.5663013339804457,2.6163013339804455,2.514163706422518,0.0016986660195541957,3.201553686710711e-05,7.732499999998434,post_step
calibration_0334_00,13,True,True,0.44940665494482945,0.49940665494482944,0.3927653425582542,0.020593345055170596,7.550014524570424e-05,0.2975000000000002,post_step
calibration_0334_00,14,True,True,0.45638123155953036,0.5063812315595304,0.4051762255034398,0.013618768440469647,7.360048266217999e-07,7.7154999999984435,post_step
calibration_0334_00,15,True,True,2.4438821334351855,2.4938821334351853,2.3926761171601676,0.17651786656481444,1.1676732891786323e-06,6.117499999999329,post_step
calibration_0334_00,16,True,True,1.8175275645612476,1.8675275645612475,1.7663275645612477,0.3839724354387525,0.0,0.0,pre_step
calibration_0334_00,17,True,True,2.557551965195695,2.607551965195695,2.5063486428886383,-0.010448034804304873,-2.7596062021973282e-06,13.757000000005322,post_step
calibration_0334_00,18,True,True,1.0698554769648327,1.1198554769648326,1.018636382568074,0.9745445230351673,4.20924901731366e-06,5.954999999999419,post_step
calibration_0334_00,19,True,True,1.922195275712214,1.9721932217122142,1.8709952360848816,2.677828778589552e-05,1.8792685373513763e-09,0.9849999999999469,post_step
calibration_0334_00,20,True,True,1.5570481890749133,1.6070486310749132,1.5058387819242978,0.007381368925086884,4.239509696545457e-06,5.714999999999552,post_step
calibration_0334_00,21,True,True,1.5614592332367305,1.6114596752367305,1.5102568692126928,-0.002970324763269619,-8.638701527732789e-07,13.757500000005322,post_step
calibration_0334_00,22,True,True,2.316129871170592,2.366129871170592,2.2508345633778926,0.3042701288294077,4.030518518409902e-06,5.515499999999663,post_step
calibration_0334_00,23,True,True,1.8175275645612476,1.8675275645612475,1.7436696207399813,-0.3839724354387525,0.0,0.0,pre_step
calibration_0334_00,24,True,True,2.562556284189534,2.612556284189534,2.506019900483422,0.005443715810466011,1.4542270344267615e-07,6.317999999999218,post_step
calibration_0334_00,25,True,True,1.0743352538500468,1.1243352538500466,1.0231239702045871,0.9700647461499532,3.1466042635728606e-06,17.063000000005584,post_step
calibration_0334_00,26,True,True,1.9221859854180672,1.9721839314180674,1.8709858594280373,-3.6068581932755565e-05,-7.941844092453774e-09,0.730499999999975,post_step
calibration_0334_00,27,True,True,1.5533610275659804,1.6033614695659804,1.5021127131553214,0.01106853043401972,3.3485729265558364e-06,12.328000000003575,post_step
calibration_0334_00,28,True,True,1.5607473356710295,1.6107477776710295,1.5095449070874494,0.003682222328970445,7.907257544055623e-07,7.561999999998529,post_step
calibration_0335_00,0,True,True,2.2807,2.3306999999999998,2.2295000000000003,-0.2,0.0,0.0,pre_step
calibration_0335_00,1,True,True,0.47359999999999997,0.5236,0.4224,0.0,0.0,0.0,pre_step
calibration_0335_00,2,True,True,2.7074269667860036,2.7574269667860034,2.6562259738299523,-0.00017303321399645853,-2.43677736387572e-07,0.8439999999999624,post_step
calibration_0335_00,3,True,True,0.4296931402391472,0.47969314023914716,0.3502341486827879,0.3924261402391472,-0.00010876151798933786,0.08450000000000006,post_step
calibration_0335_00,4,True,True,0.6226699999999998,0.6726699999999999,0.5714699999999998,-0.2,0.0,0.0,pre_step
calibration_0335_00,5,True,True,0.21179860170853562,0.26179860170853564,0.16059860169536008,-1.3982914643542018e-06,-2.1959267702567096e-10,18.264500000002784,post_step
calibration_0335_00,6,True,True,2.2807,2.3306999999999998,2.2295000000000003,-0.2,0.0,0.0,pre_step
calibration_0335_00,7,True,True,0.47359999999999997,0.5236,0.4224,0.0,0.0,0.0,pre_step
calibration_0335_00,8,True,True,2.7074269636554877,2.7574269636554876,2.656225970177375,0.00017303634451267902,2.5480680246609056e-07,0.8439999999999624,post_step
calibration_0335_00,9,True,True,0.4296931398292548,0.47969313982925477,0.3502341490822775,0.3924261398292548,-0.00010876230208908675,0.08450000000000006,post_step
calibration_0335_00,10,True,True,0.6226699999999998,0.6726699999999999,0.5714699999999998,-0.2,0.0,0.0,pre_step
calibration_0335_00,11,True,True,0.2117986017121075,0.2617986017121075,0.16059860169885046,1.3982878924968313e-06,2.2095078701646148e-10,18.264500000002784,post_step
calibration_0335_00,12,True,True,2.566303192149053,2.616303192149053,2.5141669914004336,0.0016968078509470353,3.5089365225452816e-05,7.732499999998434,post_step
calibration_0335_00,13,True,True,0.44940790838046163,0.4994079083804616,0.3927691419280899,0.02059209161953838,8.136970716477186e-05,0.2975000000000002,post_step
calibration_0335_00,14,True,True,0.4563812407412122,0.5063812407412122,0.4051762328708252,0.013618759258787827,8.717775758849893e-07,7.7154999999984435,post_step
calibration_0335_00,15,True,True,2.4438821359285954,2.493882135928595,2.392676122440819,0.17651786407140477,1.3161682068613345e-06,6.117499999999329,post_step
calibration_0335_00,16,True,True,1.8175275645612476,1.8675275645612475,1.7663275645612477,0.3839724354387525,0.0,0.0,pre_step
calibration_0335_00,17,True,True,2.557551971034632,2.6075519710346318,2.506348651052655,-0.010448028965368127,-2.747725542782851e-06,13.757000000005322,post_step
calibration_0335_00,18,True,True,1.0698554736998989,1.1198554736998987,1.0186364319220156,0.974544526300101,4.209062787782149e-06,5.954999999999419,post_step
calibration_0335_00,19,True,True,1.9221952756828504,1.9721932216828506,1.8709952360558924,2.6778317149562953e-05,1.9401370457150102e-09,0.9849999999999469,post_step
calibration_0335_00,20,True,True,1.5570482027441892,1.6070486447441892,1.5058388070717237,0.007381355255810884,4.259709056245897e-06,5.714999999999552,post_step
calibration_0335_00,21,True,True,1.5614592364305804,1.6114596784305804,1.5102568744040406,-0.00297032156941964,-8.558629572239584e-07,13.757500000005322,post_step
calibration_0335_00,22,True,True,2.31613005712506,2.36613005712506,2.2508446162827296,0.3042699428749401,4.255414758462473e-06,5.515499999999663,post_step
calibration_0335_00,23,True,True,1.8175275645612476,1.8675275645612475,1.7438222989623062,-0.3839724354387525,0.0,0.0,pre_step
calibration_0335_00,24,True,True,2.5625562806283635,2.6125562806283633,2.5060523065396,0.0054437193716367445,1.3272694705112017e-07,6.317999999999218,post_step
calibration_0335_00,25,True,True,1.0743353320046158,1.1243353320046157,1.0231240394483725,0.970064667995384,3.557414410630425e-06,17.063000000005584,post_step
calibration_0335_00,26,True,True,1.9221859846259022,1.9721839306259024,1.8709858586274255,-3.606937409768721e-05,-1.1837664419074688e-08,0.730499999999975,post_step
calibration_0335_00,27,True,True,1.5533610744343753,1.6033615164343753,1.5021127629545226,0.011068483565624699,3.845025947406551e-06,12.328000000003575,post_step
calibration_0335_00,28,True,True,1.560747333749638,1.610747775749638,1.5095449185537761,0.0036822242503620783,7.93804000707083e-07,7.561999999998529,post_step
calibration_0336_00,0,True,True,2.2807,2.3306999999999998,2.2295000000000003,-0.2,0.0,0.0,pre_step
calibration_0336_00,1,True,True,0.47359999999999997,0.5236,0.4224,0.0,0.0,0.0,pre_step
calibration_0336_00,2,True,True,2.7074269667860036,2.7574269667860034,2.6562259738299523,-0.00017303321399645842,-2.436777363867492e-07,0.8439999999999624,post_step
calibration_0336_00,3,True,True,0.4296931402391472,0.47969314023914716,0.3502341486827879,0.3924261402391472,-0.00010876151798933992,0.08450000000000006,post_step
calibration_0336_00,4,True,True,0.6226699999999998,0.6726699999999999,0.5714699999999998,-0.2,0.0,0.0,pre_step
calibration_0336_00,5,True,True,0.21179860170853562,0.26179860170853564,0.16059860169536008,-1.3982914643542486e-06,-2.195926790070379e-10,18.264500000002784,post_step
calibration_0336_00,6,True,True,2.2807,2.3306999999999998,2.2295000000000003,-0.2,0.0,0.0,pre_step
calibration_0336_00,7,True,True,0.47359999999999997,0.5236,0.4224,0.0,0.0,0.0,pre_step
calibration_0336_00,8,True,True,2.7074269636554877,2.7574269636554876,2.656225970177375,0.00017303634451267888,2.5480680246800845e-07,0.8439999999999624,post_step
calibration_0336_00,9,True,True,0.4296931398292548,0.47969313982925477,0.3502341490822775,0.3924261398292548,-0.00010876230208908244,0.08450000000000006,post_step
calibration_0336_00,10,True,True,0.6226699999999998,0.6726699999999999,0.5714699999999998,-0.2,0.0,0.0,pre_step
calibration_0336_00,11,True,True,0.2117986017121075,0.2617986017121075,0.16059860169885046,1.3982878924967767e-06,2.209507867245523e-10,18.264500000002784,post_step
calibration_0336_00,12,True,True,2.566357835378099,2.616357835378099,2.5142636350572016,0.0016421646219009604,5.200053524763924e-06,7.733999999998433,post_step
calibration_0336_00,13,True,True,0.4494436321860839,0.4994436321860839,0.3928767362862057,0.02055636781391612,0.0002506833793604606,0.2975000000000002,post_step
calibration_0336_00,14,True,True,0.45638155658314766,0.5063815565831477,0.40517649936015776,0.013618443416852364,6.447376490415201e-07,7.717499999998442,post_step
calibration_0336_00,15,True,True,2.4438822202515444,2.4938822202515443,2.3926762801077897,0.17651777974845545,5.644188111036973e-06,6.117499999999329,post_step
calibration_0336_00,16,True,True,1.8175275645612476,1.8675275645612475,1.7663275645612477,0.3839724354387525,0.0,0.0,pre_step
calibration_0336_00,17,True,True,2.5575521391323255,2.6075521391323253,2.5063488913974465,-0.010447860867674613,-2.3659289521631962e-06,13.757000000005322,post_step
calibration_0336_00,18,True,True,1.069855381795882,1.1198553817958818,1.0186378898974842,0.9745446182041181,4.356089323323051e-06,5.954999999999419,post_step
calibration_0336_00,19,True,True,1.9221952748951223,1.9721932208951225,1.8709952352788348,2.6779104877547153e-05,3.6849980586249177e-09,0.9849999999999469,post_step
calibration_0336_00,20,True,True,1.5570486062116937,1.6070490482116937,1.5058395491897452,0.007380951788306442,4.902781933690309e-06,5.714999999999552,post_step
calibration_0336_00,21,True,True,1.5614593292830974,1.6114597712830974,1.5102570275056384,-0.0029702287169027465,-5.974938573072987e-07,13.757500000005322,post_step
calibration_0336_00,22,True,True,2.3161369637248552,2.366136963724855,2.2511283805020224,0.30426303627514484,4.161743150209938e-06,5.5159999999996625,post_step
calibration_0336_00,23,True,True,1.8175275645612476,1.8675275645612475,1.7482619128109613,-0.3839724354387525,0.0,0.0,pre_step
calibration_0336_00,24,True,True,2.56255617928696,2.6125561792869596,2.5069505441424864,0.0054438207130401255,1.931939413369801e-06,6.317499999999218,post_step
calibration_0336_00,25,True,True,1.0743376765921893,1.124337676592189,1.0231261159219658,0.9700623234078106,1.5678123625401225e-05,17.063000000005584,post_step
calibration_0336_00,26,True,True,1.9221859624542639,1.972183908454264,1.8709858361973903,-3.609154573609676e-05,-3.841044425968001e-09,0.7324999999999747,post_step
calibration_0336_00,27,True,True,1.5533624785340936,1.6033629205340936,1.5021142474344915,0.011067079465906552,1.8420791383170512e-05,12.328000000003575,post_step
calibration_0336_00,28,True,True,1.5607472808165845,1.6107477228165845,1.5095453098758769,0.0036822771834154155,8.848277339949981e-07,7.561999999998529,post_step
calibration_0337_00,0,True,True,2.2807,2.3306999999999998,2.2295000000000003,-0.2,0.0,0.0,pre_step
calibration_0337_00,1,True,True,0.47359999999999997,0.5236,0.4224,0.0,0.0,0.0,pre_step
calibration_0337_00,2,True,True,2.7074269667860036,2.7574269667860034,2.6562259738299523,-0.0001730332139964585,-2.436777363870481e-07,0.8439999999999624,post_step
calibration_0337_00,3,True,True,0.4296931402391472,0.47969314023914716,0.3502341486827879,0.3924261402391472,-0.00010876151798931943,0.08450000000000006,post_step
calibration_0337_00,4,True,True,0.6226699999999998,0.6726699999999999,0.5714699999999998,-0.2,0.0,0.0,pre_step
calibration_0337_00,5,True,True,0.21179860170853562,0.26179860170853564,0.16059860169536008,-1.3982914643543191e-06,-2.1959267595122093e-10,18.264500000002784,post_step
calibration_0337_00,6,True,True,2.2807,2.3306999999999998,2.2295000000000003,-0.2,0.0,0.0,pre_step
calibration_0337_00,7,True,True,0.47359999999999997,0.5236,0.4224,0.0,0.0,0.0,pre_step
calibration_0337_00,8,True,True,2.7074269636554877,2.7574269636554876,2.656225970177375,0.0001730363445126789,2.5480680246561156e-07,0.8439999999999624,post_step
calibration_0337_00,9,True,True,0.4296931398292548,0.47969313982925477,0.35023414908227746,0.3924261398292548,-0.0001087623020890848,0.08450000000000006,post_step
calibration_0337_00,10,True,True,0.6226699999999998,0.6726699999999999,0.5714699999999998,-0.2,0.0,0.0,pre_step
calibration_0337_00,11,True,True,0.2117986017121075,0.2617986017121075,0.16059860169885046,1.3982878924966562e-06,2.2095078829534102e-10,18.264500000002784,post_step
calibration_0337_00,12,True,True,2.566520367813399,2.616520367813399,2.514559174722974,0.001479632186600944,9.456779497553723e-06,12.494500000003779,post_step
calibration_0337_00,13,True,True,0.44953914321325406,0.49953914321325404,0.3931525077507056,0.020460856786745953,0.00020727143657525162,0.2985000000000002,post_step
calibration_0337_00,14,True,True,0.45638322670862935,0.5063832267086293,0.40517807227805136,0.01361677329137066,1.1889955387695799e-07,7.722999999998439,post_step
calibration_0337_00,15,True,True,2.4438825313122603,2.49388253131226,2.39267652231742,0.17651746868773957,5.478022937907136e-06,6.135999999999319,post_step
calibration_0337_00,16,True,True,1.8175275645612476,1.8675275645612475,1.7663275645612477,0.3839724354387525,0.0,0.0,pre_step
calibration_0337_00,17,True,True,2.5575526168346934,2.607552616834693,2.5063496289434135,-0.010447383165306792,-7.878137864650636e-07,13.757000000005322,post_step
calibration_0337_00,18,True,True,1.069855145066346,1.1198551450663459,1.0186424017233746,0.9745448549336538,1.6469593823198675e-06,5.955499999999419,post_step
calibration_0337_00,19,True,True,1.9221952733391343,1.9721932193391345,1.8709952337489697,2.6780660865580126e-05,8.475771899876088e-09,0.9849999999999469,post_step
calibration_0337_00,20,True,True,1.5570498420268624,1.6070502840268623,1.5058418362200219,0.007379715973137621,7.23836623277533e-06,5.714999999999552,post_step
calibration_0337_00,21,True,True,1.5614594601648886,1.6114599021648885,1.5102575057871332,-0.0029700978351115837,-1.3745743887061385e-07,15.385500000007312,post_step
calibration_0337_00,22,True,True,2.3161739025137718,2.3661739025137716,2.251874539644561,0.30422609748622836,3.342898959862282e-07,5.519499999999661,post_step
calibration_0337_00,23,True,True,1.8175275645612476,1.8675275645612475,1.7614320323022346,-0.3839724354387525,0.0,0.0,pre_step
calibration_0337_00,24,True,True,2.5625559177098607,2.6125559177098605,2.509160887550786,0.005444082290139556,1.5724409184997505e-06,6.317499999999218,post_step
calibration_0337_00,25,True,True,1.0743456369990758,1.1243456369990756,1.0231331650618705,0.9700543630009243,3.901539693897159e-06,17.063500000005583,post_step
calibration_0337_00,26,True,True,1.9221859083058868,1.972183854305887,1.8709857813585946,-3.614569411321683e-05,-7.770668217603483e-09,0.7374999999999742,post_step
calibration_0337_00,27,True,True,1.5533671497575188,1.6033675917575188,1.5021191326036172,0.01106240824248127,2.3729156885411633e-06,12.329000000003576,post_step
calibration_0337_00,28,True,True,1.5607471619739282,1.6107476039739281,1.5095455498118466,0.0036823960260719438,1.1819462500911002e-06,7.561999999998529,post_step
calibration_0338_00,0,True,True,2.2807,2.3306999999999998,2.2295000000000003,-0.2,0.0,0.0,pre_step
calibration_0338_00,1,True,True,0.47359999999999997,0.5236,0.4224,0.0,0.0,0.0,pre_step
calibration_0338_00,2,True,True,2.7074269667860036,2.7574269667860034,2.6562259738299523,-0.00017303321399645834,-2.436777363852088e-07,0.8439999999999624,post_step
calibration_0338_00,3,True,True,0.4296931402391472,0.47969314023914716,0.3502341486827879,0.3924261402391472,-0.00010876151798934087,0.08450000000000006,post_step
calibration_0338_00,4,True,True,0.6226699999999998,0.6726699999999999,0.5714699999999998,-0.2,0.0,0.0,pre_step
calibration_0338_00,5,True,True,0.21179860170853562,0.26179860170853564,0.16059860169536008,-1.3982914643541682e-06,-2.19592676605649e-10,18.264500000002784,post_step
calibration_0338_00,6,True,True,2.2807,2.3306999999999998,2.2295000000000003,-0.2,0.0,0.0,pre_step
