case_id,phase,kp,kd,scenario,completed,base_eligible,quality_eligible,reason,quality_reasons,rmse_rad,right7_tail_rms_rad_s,right7_tail_p2p_rad,full_state_sha256,trace_sha256
calibration_0283_00,calibration,88.0,15.0,model/combined_half,True,True,True,,,0.029371551534787925,0.005558362331170538,0.0005442064073151176,2d2c02e035818acde2a5873ce65c9af8557ef845d2cc3839a6d3c62d7850fbce,07841b04174270fbd154de4f62c4c9d5212496cad72200e31bf819ee61c6d29f
calibration_0284_00,calibration,88.0,20.0,model/combined_half,True,True,True,,,0.03563262086456683,0.011870867003746514,0.0011494313457457994,4e4728538d7b2f2f8defd25b722820e5154f2bd4752520e786fbd056e9a5a44a,1079efe94712a779fe8e581acb7be193e7725753ba1c19da14ecb6fe2f7e8914
calibration_0285_00,calibration,92.0,0.1,model/combined_half,True,True,True,,,0.008919842577931198,0.002177767485202137,0.00021319584687583965,2e8e0b82702895351f0719963d5ea9a5750f62d6f1d90edff9cf2b08a97fcb30,a04694311f4e42a718421538d8c5d3a67643cb378a14c9fe3ad48191e9165df4
calibration_0285_01,calibration,92.0,0.1,motor/new_f000_d2_l9,False,False,False,joint_stopping_envelope_exhausted,incomplete_nine_hold_tails,,,,bfbc5fbf5af48af130cb2366b9a0ee865db4a9f7412338f81adf14991d33a302,8a6e9ecaa412724086e1aa02dba3607d58720604652bbeaa0f053a3aa713c3ae
calibration_0286_00,calibration,92.0,0.25,model/combined_half,True,True,True,,,0.009056753747637916,0.0023205729324183647,0.00022717612092470335,5d4c7cc76726295600ab8d924924f8b00c702e385e31bf5b33d3115e64d74700,a7b65cbac25d7df5bdc9e79375a33d044804154f0a46b3892528caa8635c707d
calibration_0286_01,calibration,92.0,0.25,motor/new_f000_d2_l9,False,False,False,measured_velocity_limit,incomplete_nine_hold_tails,,,,3f728abc6d320ac464debbcb0a896d3004ce9e19699d108fef31f4bb7ad13c9a,a731a6550d57218d2f88d754a9d5a16e300a8b0dd23c63e28d6e2de2f6dc0361
calibration_0287_00,calibration,92.0,0.5,model/combined_half,True,True,True,,,0.00928300605129942,0.0024764073354215663,0.00024243254029066713,c22d2cd724f54f2acaaca151ab8b9ad4de50dc421916581586e25b09ff142ed8,9d48946da55d2037394deb84ac1318372891fde3d16b673f64c7352535765476
calibration_0287_01,calibration,92.0,0.5,motor/new_f000_d2_l9,False,False,False,joint_stopping_envelope_exhausted,incomplete_nine_hold_tails,,,,3c7aeaa273ff37dfb35205f2646f4ad007bdd1e5add85b21fd27955dd4eb67de,f672d878d0a5a9c7475ccafce67e373b61398b963aca308d38a686c4a62598c4
calibration_0288_00,calibration,92.0,0.75,model/combined_half,True,True,True,,,0.009513693618222237,0.002563405920027752,0.00025095060764636357,95ab5f20f41558e8a146b8d9aac837c5e3b036d66bf810c624d4f5ee134634dc,9a5c94225a3eb8617a375e001c298a95a67aceb3e3613b34f0f221133acfbb3c
calibration_0289_00,calibration,92.0,1.0,model/combined_half,True,True,True,,,0.009753898278360915,0.0026133297346585716,0.0002558393924161212,14c521f2b85df4bedc2617a2111a3ffd21c80c23d2c301d38679315353a0a7c2,9629b2b68fd9849b2460f0a112165a5328c651844de052f21305cacd5f463ff2
calibration_0290_00,calibration,92.0,1.2,model/combined_half,True,True,True,,,0.009953920277887024,0.0026384852809963675,0.0002583032396173135,e836664da81012e1c0c1be6a825694dacab0314c434f061726b3a9064c76d103,b4cd19789c89f11971d12d2d0663b410a0fe099e1f90f50b72a0c30280d2d34e
calibration_0291_00,calibration,92.0,1.3,model/combined_half,True,True,True,,,0.01005657293862828,0.0026480490801004185,0.00025924011878015324,0e3cde90812b5fb5fcf644795d88a22e65a85388c343f0e7bb722b11f38be24d,f37333aef98793d946cfaaa9507200066ab0db048dd800176942a5dafa35b8c7
calibration_0292_00,calibration,92.0,1.5,model/combined_half,True,True,True,,,0.010267125520460633,0.0026633355664738402,0.0002607378602386551,3ced14354009b375a3335303483066c24711dbbf12bc7a12b4989c958c7e0081,e1f569cf5d35d081d0dea1a82e22c6164b175e24477f627ad77a9eb9a379e735
calibration_0293_00,calibration,92.0,2.0,model/combined_half,True,True,True,,,0.010821628965538597,0.002691275681062576,0.0002634762518453279,c30a5f8c665b50b00a394e937929b67cab8b19a6819819bc1cd963019e286b79,5a00acf20abe0c67b0df9a2bde748ddad08948f35641c86034392d24b0d38943
calibration_0294_00,calibration,92.0,3.0,model/combined_half,True,True,True,,,0.01203001090552375,0.002746932972349496,0.0002689312378909986,712ad0f398fee476453bcaab93a97c38ec32b5d1b492f34113ec548ae10542f2,4129b28ac4537c499f6595e66a8e5085431df4adc5dfbfda6293818709ddc910
calibration_0295_00,calibration,92.0,5.0,model/combined_half,True,True,True,,,0.014694092660981104,0.0029560946888879066,0.0002894207614918612,910b7b210dd1c5911d34b96478c8d56444637134c22835f8518928a1b9e05cc7,57473f3ec70e6c7da491b42c0bb58f9bc738531df108108c2049da7db764df29
calibration_0296_00,calibration,92.0,7.0,model/combined_half,True,True,True,,,0.017497806925677886,0.003291089961304845,0.0003222310769281436,0682e2c531e4a4cfcf0b2d243649bb530cd037b4e0df0ad58de51a00c3d5b1df,fda5b372b5e0d87f726600b219f12b2a842af1ec14aac9378ac1e450e6fab2d6
calibration_0297_00,calibration,92.0,10.0,model/combined_half,True,True,True,,,0.02169200978950199,0.004134278602479178,0.00040480789491825764,3583ccf996bed36705a16dfe01188c5b11c421e3d81e9a888f2768609ef9d108,b58edae4e9aa24aae13214018a86091547fd27c3ee7442b11bfb41a9eda129b6
calibration_0298_00,calibration,92.0,15.0,model/combined_half,True,True,True,,,0.028328747215648462,0.005401045359075903,0.0005288638362300757,da651f5e17b418168e26ddda5215e3d7e81e0e6d9c7e68eea5f68ba9bcad3dd3,e80683822dafe224ba1be38598b8c3ee0b7a44be3460e694698e0f33b3f688ec
calibration_0299_00,calibration,92.0,20.0,model/combined_half,True,True,True,,,0.03443869629340673,0.010569604950488073,0.0010223781554176137,886d5c5e18e7593689c8c70c4f2ff94657082e7c6bc779c4ff85619313b747c2,1f351682e0915484fc76788d60b411a71826e0b690fc00bdcc0031626b818cff
calibration_0300_00,calibration,96.0,0.1,model/combined_half,True,True,True,,,0.00861630491382491,0.00223690628859755,0.0002189679645603626,c282ad54ab328808d266c0199b19682361e52edd13394c3c5f6b4f200cec8120,68bb86db383d73162767dbf4230706fa9c52b7cf78be948b820af7417091c561
calibration_0300_01,calibration,96.0,0.1,motor/new_f000_d2_l9,False,False,False,joint_stopping_envelope_exhausted,incomplete_nine_hold_tails,,,,79f42cd06998ca3c3db35c3dd19f34e8289c34335f517a990673851919bd35ff,0824f3354a1d73dff62f0095a8eb54423adca5d157f48424de3c21e43d0785dc
calibration_0301_00,calibration,96.0,0.25,model/combined_half,True,True,True,,,0.008738485647850958,0.00234438786651729,0.00022948959632045768,27c35bb0ebe0c13809eee32e32d74e0e660cf90287bf2994f7eaadfc0bf2f6a2,fb7649dcbcf87f7fea9c7e5cfaf4bbc0714d4ff6f65fce48b89b328552a685ec
calibration_0301_01,calibration,96.0,0.25,motor/new_f000_d2_l9,False,False,False,joint_stopping_envelope_exhausted,incomplete_nine_hold_tails,,,,ac70216b08365823d0541f9dc1b41ceb1a9c59b6e82e23ada5475eca4f7cc27b,39ad2e42dfa997e083252e2bc64c290a2a456012bf0cb491ceaafcac14b15e38
calibration_0302_00,calibration,96.0,0.5,model/combined_half,True,True,True,,,0.008944879425930237,0.0024592844723422286,0.0002407377784555964,b5b1a4e5c85de81a953bda14f7bcf069da5bbbd14e1d44c69395d87d479cebc5,2d917f3c0a5c804ad9a2d7f00214ea6199d106183a0bbcc404dab1ddbb263011
calibration_0302_01,calibration,96.0,0.5,motor/new_f000_d2_l9,False,False,False,joint_stopping_envelope_exhausted,incomplete_nine_hold_tails,,,,14de0ed519124f868471c28c0ce375322a4fdd9be4bdc7469ed0cd603f2039e8,e69fe31b5e167ad269afba2efe8ac306ff9e2b793aa2639939fd00fcdd094d85
calibration_0303_00,calibration,96.0,0.75,model/combined_half,True,True,True,,,0.0091606166223534,0.0025255675629751134,0.000247227552391982,31f61c88507710623668f40aeed9261a7c5cdacdb86bc9f70d0b927fa340d2f5,52b4eaaf3e22eaca5eadb190d29a3a531d9494056345f55568778acd69e7e945
calibration_0303_01,calibration,96.0,0.75,motor/new_f000_d2_l9,False,False,False,measured_velocity_limit,incomplete_nine_hold_tails,,,,2b734d0e77c923efc8567e3d8c70a3eb0dfa5ca1aba6336404dc7b807bce52da,8efbcb6bb98adffca735d1fe0cf3ade8ef9eaf54f358a5853360409b1be3aa69
calibration_0304_00,calibration,96.0,1.0,model/combined_half,True,True,True,,,0.009388105854040901,0.0025624544746663414,0.00025083992689280826,8ccadc06b3c179f28fb76eab4a44517f9cfdf8714b16c7a8e8e485f01fd47839,fa6f188a95f695592bb79c37ba95eaed622294fba054dd1279bb1baa2cff8a24
calibration_0305_00,calibration,96.0,1.2,model/combined_half,True,True,True,,,0.009578820783859208,0.0025820247338726606,0.0002527569311936498,78ee291de55f8627431ba822c49fb01fcb773a1584c6d335a58ad7c8a9e7b459,c1925fc62e3cbddb71cbd044926c0b1c66204ca3d48597ce8af99ffd5471a2db
calibration_0306_00,calibration,96.0,1.205,model/combined_half,True,True,True,,,0.009583685330387046,0.0025824445336609294,0.00025279805757648377,a28f022b815344f79c9b3030d53baa090085281bcec6dfcdf4fad14868e1b6a0,fa85ee9760af3920ab9d2c0ddef6bf3e745e136a9bda2b2cec92e2bef0f5d096
calibration_0307_00,calibration,96.0,1.21,model/combined_half,True,True,True,,,0.009588554741070475,0.0025828616827388673,0.00025283892449635276,dbd77b6144c502367369b4007fa0140755916048a86d41e3428f15e4179bf468,3a06a4e97203d250d05a7a7bd72b1f46b51b26a6c7335e88e5ce871c28f41789
calibration_0308_00,calibration,96.0,1.215,model/combined_half,True,True,True,,,0.009593427107006955,0.002583268148105913,0.00025287874562852225,1faeff10c9079e5f536b160eb7cd46fa2f81e6dfaee403567f0a9a8c047ca17d,c9201841e037e340af484891c0ffdd21d3eff95ea06df086c69658c33d59baf6
calibration_0309_00,calibration,96.0,1.22,model/combined_half,True,True,True,,,0.009598303494962072,0.002583673007866203,0.0002529184095981518,389f9e8bc209df0e49d88c752f44419a6ac1f72fb9b185d349b9aa29eb660ef4,0616bb086d13d8d45b2547ea07b773a8b66fef88efe4a84f3ee355c688013549
calibration_0310_00,calibration,96.0,1.225,model/combined_half,True,True,True,,,0.009603184892389838,0.0025840761309083356,0.0002529579035717225,edb50bd1dc8fbb9b51a01b13e4b897d647f40e2fcebba3ec8db55534045362d8,52025e5643b60ff1e4877be7df74d3102dfed29d2aa013c8adda4034d9898e44
calibration_0311_00,calibration,96.0,1.23,model/combined_half,True,True,True,,,0.009608071481160912,0.0025844781489950054,0.00025299728939053717,6adda5c7af200fb08f97c7a52e156c474b78d0d820cc1e247252a273eccee485,818e1d54196bc7239a66cef83cc39f3fbdae14f3d058c6a47aa3d6d9964ba612
calibration_0312_00,calibration,96.0,1.235,model/combined_half,True,True,True,,,0.009612963303932343,0.0025848785554010716,0.00025303651745247485,16e7a918b522b162e7ca7345ca4c0ec224e1aa05b4772e7d81956f5174ecdeea,2927a8303a87f177467b9b4a8ac10d6b14338c4be46e7b3469d8982e40ecd4be
calibration_0313_00,calibration,96.0,1.24,model/combined_half,True,True,True,,,0.009617859410385869,0.002585277904727852,0.0002530756420467059,e95a4cfb2d5859d0fcd4065018873457093063f0763fa01894b2db50dc22ba20,07b3968600f361f884f2115619dd6d428cc089300c4d3bc45a5cb9ef53a70077
calibration_0314_00,calibration,96.0,1.245,model/combined_half,True,True,True,,,0.009622760121882262,0.0025856764433104264,0.0002531146872872189,8c9120c1d521eb47f596c13ce2260c7d8e0e7d4b3a7b0cd4cacf83fcf5082437,ef29ea65d59008944b4ca6bc2ccac9be8f90a1a079a5f2409f2bd73bbe54756a
calibration_0315_00,calibration,96.0,1.25,model/combined_half,True,True,True,,,0.009627663379629406,0.002586068966017171,0.0002531531436581261,c5d004bb60629e0a9bf4fbc1a86507fdea4068762a8fe368c8181907cc9e422c,48f4f16e46f220795d6e5587dc11b5d492f1521587876a1613aa011c8f6c9601
calibration_0316_00,calibration,96.0,1.255,model/combined_half,True,True,True,,,0.009632570413290593,0.0025864549769890337,0.0002531909626191861,f5000f942c4ac07aa40c5b2ba371e43281d22538057986a4fc051d4e542bf9a2,69f227d0fe1a2af9ff6a98206679a30895913844a9c1ba1cda0a8f50887cff2f
calibration_0317_00,calibration,96.0,1.26,model/combined_half,True,True,True,,,0.009637482753317078,0.002586839527475158,0.0002532286386224408,62de8ee1c21b8856212f59938167ecca8cccd88ea459be23d00d8768c7ed025e,6f4a56f0fdf5eb9aece03e9e57f1bd3fc0d23e7b2b79dfc3a218bc2cb049ddd7
calibration_0318_00,calibration,96.0,1.265,model/combined_half,True,True,True,,,0.00964240009203224,0.002587222625900156,0.0002532661724928137,1f2dd9fb7eb26ce7f4cd12029c64031bb35d44562f7168660b489db54ac117e5,8823c295301eb0d89afa69b573db188c28d777fcc482a10993a919a6f789ab9d
calibration_0319_00,calibration,96.0,1.27,model/combined_half,True,True,True,,,0.009647322677094217,0.0025876044240945324,0.00025330357909361667,dee1f305a2a99b4a65d47564bc3f999f775a5d5fdf545ec4d2e1e17008967e4b,7c86a81bdf607a871b5d90ef122d028190e507531f5ecb3fc8de91afda1cd6aa
calibration_0320_00,calibration,96.0,1.275,model/combined_half,True,True,True,,,0.009652250624014444,0.0025879850869017364,0.00025334087456056753,f4e13b59880b1646f80667dd43df264ceae503899a1e79e533902f3abc4e3ec8,5ec98507d6944bf1ac7faf88d3acd62b38ebe9fd7c52cb1689c7ddbe50f5eee3
calibration_0321_00,calibration,96.0,1.28,model/combined_half,True,True,True,,,0.00965718337005721,0.002588364679132031,0.00025337806523705736,ff5dbc30c22830b82888cd4d69aac6ad464d104d400dab6b766dbb913103d2cd,b3261be6e22e034d5876c450a53d2f76c3a988b48426910a10b9706a54608b5f
calibration_0322_00,calibration,96.0,1.285,model/combined_half,True,True,True,,,0.009662117812454282,0.002588742999213765,0.00025341513139182786,00f151ea48f367c74feca6bd3395fe82622e312ac68ee1d8aefb05a643402bda,c4ff6e3bf8719bbb6b56c97f7dc46ca2ae710c047a7804e7c6648eceff90c808
calibration_0323_00,calibration,96.0,1.29,model/combined_half,True,True,True,,,0.009667056849186366,0.002589113783159126,0.00025345145986147705,f08c1c58dbc94d45c628561bcc8a6097aa1a799cd85e2f96dd0b761b559955d1,a567349605ba983a5a571447fc854b11f285f08a9a3de54e02907385493ef0ea
calibration_0324_00,calibration,96.0,1.295,model/combined_half,True,True,True,,,0.00967200078404575,0.0025894806774550082,0.00025348740758888294,075c66ba00a23597701f1a4c3edb35d1e02a61592a1227e49a9ec73a580bc959,91402611616cd43e644278286e02c8529211a8b4069c2615fa176d48687e544d
calibration_0325_00,calibration,96.0,1.3,model/combined_half,True,True,True,,,0.00967694942534094,0.0025898463455449284,0.00025352323529081316,cb46d13d77cd475e9236a9343ec46b154b5f2ca75c73a0c7b60dc9287a8b24f3,a096adfb5eb18d643111c3178a650890b41f2d0ad023ecfbe76cafdd3aae859f
calibration_0326_00,calibration,96.0,1.305,model/combined_half,True,True,True,,,0.009681903355496903,0.0025902108208471523,0.00025355894623846353,abc8ea5ed405a7a5f56f62e865a3fb32b7723329d7187a39ed0d760d2da84ce5,6fef775bfec357594092c1831ae7a0377bdbf06d3d517ba1ffdc9cde6c6e370e
calibration_0327_00,calibration,96.0,1.31,model/combined_half,True,True,True,,,0.009686862462910957,0.002590574104381329,0.00025359454053176106,726ff634db2daaf0a3c932cd4848455df170cf0e5588f64a052a0f53973517a3,1b014c8b416936d8cfb4acc6e8fe3e37a4fb2598b5979e72afc77330775810da
calibration_0328_00,calibration,96.0,1.315,model/combined_half,True,True,True,,,0.009691825929193262,0.002590936086741306,0.0002536300074620565,22a9d40f2360a8126a286e5487af919804b460b5ede7d0f649e2d2d34885fc6e,46c5b15cea3662dfcc7ba27f10a939ce7a2e54f3cbc6f79d3fde6b714f1ca36a
calibration_0329_00,calibration,96.0,1.32,model/combined_half,True,True,True,,,0.00969679231765245,0.0025912969486998954,0.00025366536472419543,7cc960252d1fda297ca62d13a1f7c8704bc237a43ff231ba3a0fec46980d7a3f,8275fcb662d9007a7aa1a1d85e7c23f9becf40c80f2b64e9ab040c0c2677defb
calibration_0330_00,calibration,96.0,1.325,model/combined_half,True,True,True,,,0.00970176337284221,0.0025916567340561747,0.0002537006166050265,81ea902f472cf36956e6a03ec0c774f7e576118b49e9e869a023ce80e820ed28,09934bb27e061d4b9c60ba92a6045af7d5eea1f21844445e96746559312a9ecc
calibration_0331_00,calibration,96.0,1.33,model/combined_half,True,True,True,,,0.009706738342410717,0.0025920095000405152,0.0002537351813836422,5ea626f78678190eec52df5b62e26d0faae8663784c8d44043023118bd6d7c16,40ec3e331098f1e5c8a70bafb0fd852d30f6b7d3812592fac42a3b1a60226138
calibration_0332_00,calibration,96.0,1.335,model/combined_half,True,True,True,,,0.009711717895306315,0.0025923584868211276,0.00025376937623067947,d5d0d4b4c360630b4ad3fc6d703f66883c6c63a55ad7e9af7fecae0546ab038b,41211582a1a1a42a62acdb100e4f093fc3ff7a8c37b3d04ce513756f401107d2
calibration_0333_00,calibration,96.0,1.34,model/combined_half,True,True,True,,,0.00971670242014437,0.002592706547723398,0.00025380348045021817,0b516331fea030bebc56f584ae5b73c93039596d4be6b58e587676608015c7c3,d96ace6978da9072a81e047d7190ea2c359b8a1a42bb53c0ac2dfb4232049869
calibration_0334_00,calibration,96.0,1.345,model/combined_half,True,True,True,,,0.009721691827726439,0.0025930536485238814,0.00025383749069293055,17761a9f2fbaf0d49b189b79029cb61bc69bdac2ace5da95a88e8c2c34cdd580,09c1242abc23842f8c86b4e3931860eba47f47961013accfeba593769dab3e6a
calibration_0335_00,calibration,96.0,1.35,model/combined_half,True,True,True,,,0.009726685201452066,0.0025934002089095234,0.00025387144804116246,401f40bbe45433b132a4ec6b999a11079c3fee6c9b83308ab6c1bfc7270b6425,b1f517ac5b01e1db3ef4a0ab6aa58511bdb866ca64cae05b1427274da6b10f4d
calibration_0336_00,calibration,96.0,1.5,model/combined_half,True,True,True,,,0.009878477552351734,0.002602999717311232,0.0002548121241646509,a06f85a24244457bc10090c2df55cdc2ba799403b1b4363c5989caeef70734b4,7827e3b81fe80a3e9c26fc75222cf82a083d1669f4cc458f5e21949a9bd09a27
calibration_0337_00,calibration,96.0,2.0,model/combined_half,True,True,True,,,0.010410446039347345,0.00262934885031579,0.00025739473236933985,db5b340d6dbd2c0ec9db8e975ba1f8a5743e4452f1897d69a999cebb1ee786f9,7956bf13f907a21a16a7dbecd572d61e3f41f3e4c0176d6d09731e7755c60f37
calibration_0338_00,calibration,96.0,3.0,model/combined_half,True,True,True,,,0.01157174604106528,0.0026825416231440577,0.0002626083790339129,552d05d491acb632df78b572b6cb195c352e1feecadc1364a57a4538a60c1b0a,9b08e3c6974d093ec5478caf69821e2c107fb6a4a1b8cd29b2827c9bfab8ba2d
calibration_0339_00,calibration,96.0,5.0,model/combined_half,True,True,True,,,0.014136267426473477,0.002878681403109819,0.00028182228777354906,77c6d24428d31ebaedcc36fe6d54ee021172565a2a86bb782ca198978dc71ffe,b23f33d99a8200ba9a4bdb6c4e3fa577cb9519fe7edb228a8de271d1f62a15ef
calibration_0340_00,calibration,96.0,7.0,model/combined_half,True,True,True,,,0.016841587327402673,0.0031940818721962363,0.0003127126621401133,9c5190a8848af542d0e958a9e67e5df6a6d4df97d9a4da54b7f3c99be809ebc3,13bbf6f340ab0cf0844d79e8090ccc363f0b1d5692b1dc746b62ff13a476c0be
calibration_0341_00,calibration,96.0,10.0,model/combined_half,True,True,True,,,0.020903121668474526,0.0040013898734974525,0.0003917723441866361,06a59142a68369b3a13c6eb7c04d77157f9d44ec3339299e3f952deacb468c1e,6c05a343c417f293c047e9251abcac295e7ce1d3275f4a33d082204ee3de9a53
calibration_0342_00,calibration,96.0,15.0,model/combined_half,True,True,True,,,0.027356257220594624,0.005253660112228794,0.0005144182374007822,63767bc32ffb4a994413a07e8c2c967ba8f73510e556fd97559477d063b8eae8,a5f301c6d215e707f530119ffeba55bd55c342ff6a9f3947a9dcc38f38e45a46
calibration_0343_00,calibration,96.0,20.0,model/combined_half,True,True,True,,,0.03332038311485487,0.009394183396457381,0.0009077036527459503,4069a610bcc9b15cee0b0a1e376cf1a17e012af2ce6b2ee0d214226693bd4c5a,29a9dd40dec66a32624807b3f1a7198d3d6a9e9cd8eb991d64bcbe685282c1c5
calibration_0344_00,calibration,98.0,1.2,model/combined_half,True,True,True,,,0.009403078029798853,0.002557815313575053,0.0002503774247635468,69c0f65456a7cd9fbcfcda66e61e55ac38c655e732f7dbb075a9a65859401317,f6ccdcc41d35aea29b22d92c4493eff2117a6f4bcc110a0e1f10970a55d05a1a
calibration_0345_00,calibration,98.0,1.205,model/combined_half,True,True,True,,,0.009407827675624479,0.002558150903906956,0.00025041030776803974,16fbc8a93fc7f22f5dee2417aa16f2d8e5aeef963055ea4c9d2f4c9787a344d8,aaa9398162147e077ca14462f1721ebe10d0862ecb0e2355cc812fc0eab0aba1
calibration_0346_00,calibration,98.0,1.21,model/combined_half,True,True,True,,,0.009412582217863874,0.0025584765982712985,0.00025044222212985967,a11b5df0f2b9957ed427408bc4affa5a417f93f2b164a42089f3ce21a36badb4,85b860460f5a0aca700bbe1a512cebcac934043d3e9b20ab6934af7c17839665
calibration_0347_00,calibration,98.0,1.215,model/combined_half,True,True,True,,,0.009417342275230856,0.0025588019826370306,0.00025047410615203214,d277caa1c7c7195177f6895df910d045486b99b6df5529116f8c81ff03901a88,a3863762228999a77d4765edfad2898594d2ba27bc567adfdf0807d2d86ef319
calibration_0348_00,calibration,98.0,1.22,model/combined_half,True,True,True,,,0.009422106403105068,0.002559127532764827,0.0002505060064041664,842742a1e6bd0f55a7f48781ccf1ced9f63ec729b95ae54c04300d3274231600,33b88f7da2f5247539de3897a22245b8f9f7e8782401f79ac0eec6abfb7a0338
calibration_0349_00,calibration,98.0,1.225,model/combined_half,True,True,True,,,0.00942687313024589,0.002559452821312571,0.00025053788105637576,9d0b9b2c2297b5c635528dc8f0cffced44ac5e21c09909f84a5159416431448f,cd29d75338ec7320c4f24159fd9f30467af8533b01b99ff76f5be7281cec4f09
calibration_0350_00,calibration,98.0,1.23,model/combined_half,True,True,True,,,0.009431644557115622,0.002559777775642982,0.0002505697229977233,018fca55d8a260e235e767c73289173c508ba3e06e46c59c0e7539446bc145ef,903067331f3cb8c99a65a25c412fadd37d2b1ed1799c8cf2d61bb0ffd5cbc76a
calibration_0351_00,calibration,98.0,1.235,model/combined_half,True,True,True,,,0.009436420725225644,0.002560102605252307,0.00025060155273490953,2caa72fbf09236e12b3ec94fc85e32d0039a1757901886f10b977869b1cc7826,0b71761395d19316b6fcad82d1486919ec79a83e42cf0c2ebdb0560f9fec9d60
calibration_0352_00,calibration,98.0,1.24,model/combined_half,True,True,True,,,0.009441202378662162,0.0025604271938110498,0.00025063335888075855,c5fe393fad75e85d2ffc7d1dd035f9b56956b7b60d2ff675b991cb81bcd91519,f24cd273d6737ad541c7580d9a3dd1a90766dc595a4198a3d6cf1773de8465fc
calibration_0353_00,calibration,98.0,1.245,model/combined_half,True,True,True,,,0.009445988605277822,0.0025607418354157098,0.0002506641913915114,87477bee91b85626806715ec340a28d6bf7552e2b229fc5c6cdcd7fcd545ef7d,dbda1e77d8e436ac8a3e6b71bc1a27828251daa6f0ceba188495bade7537b686
calibration_0354_00,calibration,98.0,1.25,model/combined_half,True,True,True,,,0.009450780359196194,0.00256105542546934,0.0002506949209755069,c86eeafee77e544179b206662e732d29d5f203c3d39687ec47a96f9a3141123d,ed9ccb9037af39e0c160baee84cc0d4f83b56db192c231e5c5f3861920cc835b
calibration_0355_00,calibration,98.0,1.255,model/combined_half,True,True,True,,,0.009455576573212622,0.002561368223154925,0.00025072557300399173,93cbadbaf328a483228da05362cebb90656695dce61288a287fa9fb95bc9b9c3,f5db4566512e956dff2270870b7bc85fece277272d3d2733674a122a46c351b5
calibration_0356_00,calibration,98.0,1.26,model/combined_half,True,True,True,,,0.009460375344088112,0.002561680611837631,0.00025075618500147723,b20ce6e61ebc35902ab69d0f70f5e4ced2e47837cf18236ece996e96a0e93989,41a35a7c65114d6c5e07f603a3a3a7395235bed88ec24d0fa63918e6e042200a
calibration_0357_00,calibration,98.0,1.265,model/combined_half,True,True,True,,,0.00946517812712747,0.0025619927490178615,0.0002507867723860191,ddc7c42aa59cac51a3fa689f866a0cf79ebc2fe5179755b6c0a392f25f7f5b73,4c34db0239d198aad7758c0c8a6ad29c9baec8fcd498376bdb7fb33970de3bc6
calibration_0358_00,calibration,98.0,1.27,model/combined_half,True,True,True,,,0.00946998603325916,0.002562304816682213,0.0002508173529695082,3f6611ae53dc50ac2a8da3a4d42562b5b786479f01b0ab643a667018bba79a6b,22a97f1dc501d91e28cce12d1b25709e7742ab7a3b730b41d03bb0a61ec5537b
calibration_0359_00,calibration,98.0,1.275,model/combined_half,True,True,True,,,0.009474798906699309,0.0025626168637224935,0.00025084793153778984,20d9070baa1c90b542065b2bb18f4b99157ddc386728333afc52c3bd95551f7b,85dbe7c142136fa0ab66aefab578a84a4228df0b1a11c5fb47762fdaf4beb359
calibration_0360_00,calibration,98.0,1.28,model/combined_half,True,True,True,,,0.009479616480947733,0.002562923275554457,0.0002508779585187887,67eeb8cf12fce26519ba2e9a5042836ee22b4efe19bbf0db2791f12e7ecaed81,261b9524d6a61affcde3cf71ce0d6cced1303f51efd0129538ec8077c6241e64
calibration_0361_00,calibration,98.0,1.285,model/combined_half,True,True,True,,,0.009484439086930304,0.002563225617767296,0.0002509075871558533,c942127fec10c54a6524a4d73758da57037633ad4f81d5c8ccdc1233e3faf2c7,af3669ed81605270cddb950117a5e6167f590090f7354e37a85de1be038ca104
calibration_0362_00,calibration,98.0,1.29,model/combined_half,True,True,True,,,0.00948926617906691,0.0025635275140412444,0.000250937172145832,0baca5c30182f1ce636319d2ea260b4cdd7b873ee8a8ae4ee6e8b6da04187fd7,04192a36335b9d492d2a3d10a96d577e1029433b508092db942a5a7c8f486641
calibration_0363_00,calibration,98.0,1.295,model/combined_half,True,True,True,,,0.009494096561947836,0.002563829165666476,0.00025096673319165846,4bcdd035bf27f8ce1a09e68695a95a5267f6ad15ea328bb90f533f73033774ff,cf94615d4f488bc30f526019babe521cc81280c49898d76d16efa7b628958486
calibration_0364_00,calibration,98.0,1.3,model/combined_half,True,True,True,,,0.00949893128887923,0.0025641307663008856,0.00025099628924878103,7bf7fda8be6e3bc46ec557ce080e6de73d2acbdc76a932db8fa5b2cea26b8e6c,c073357eade47a76084f228e97c85bc1193ec1c992a845ce00894c57db8a476e
calibration_0365_00,calibration,98.0,1.305,model/combined_half,True,True,True,,,0.009503771342781367,0.002564432172719138,0.0002510258262979556,2d7c6ae46d03db54489f90d53227449e35829368570c42ca372f11478e42e1c8,1c01b04370d9142519c76cc4fb8c1735cc608b2cedaf515cb571f078fffe8247
calibration_0366_00,calibration,98.0,1.31,model/combined_half,True,True,True,,,0.009508616998651118,0.0025647333794664618,0.00025105534380524125,b21c13aa7ab7e79e0b78b0302f8f1a5be946162e1c58c33e64bbf3ffa090a2d6,a2f276f2451480e981d6ea099192ad9b46257792ef52be92da3395aed1a7f595
calibration_0367_00,calibration,98.0,1.315,model/combined_half,True,True,True,,,0.009513467066414,0.0025650337561648378,0.00025108478006719004,d629e00dbe9d2e44a06abffab5873f7238f913df8ef7318a74eec347ede423b0,6ac67874761b0377a4ccd392c2c765d8dbb41cef59a60c50354bb19aecc3699c
