case_id,joint,minimum_soft_margin_rad,minimum_hard_margin_rad,minimum_stopping_slack_rad
case_00087,18,1.070004316801929,1.120004316801929,1.0186275956545496
case_00087,19,1.9221964929185171,1.9721944389185173,1.8709961686331897
case_00087,20,1.5571121330777191,1.607112575077719,1.505823479895193
case_00087,21,1.5613861904577284,1.6113866324577284,1.5101559414746208
case_00087,22,2.311325951753368,2.361325951753368,2.2379304874848596
case_00087,23,1.6846576609354709,1.7346576609354707,1.4995967867019317
case_00087,24,2.405840862453264,2.4558408624532637,1.325821530732698
case_00087,25,1.0735669482200172,1.123566948220017,0.9154574283722616
case_00087,26,1.9217082011018947,1.9717061471018948,1.8650949382082784
case_00087,27,1.5527477846661055,1.6027482266661055,1.449652263685145
case_00087,28,1.5568069984714128,1.6068074404714128,1.4286971708716532
case_00088,0,2.2807,2.3306999999999998,2.2295000000000003
case_00088,1,0.47359999999999997,0.5236,0.4224
case_00088,2,2.707426977156436,2.757426977156436,2.656225975460686
case_00088,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_00088,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00088,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
case_00088,6,2.2807,2.3306999999999998,2.2295000000000003
case_00088,7,0.47359999999999997,0.5236,0.4224
case_00088,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_00088,9,0.42971840620662055,0.47971840620662054,0.34989563680218344
case_00088,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00088,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
case_00088,12,2.5676863418026583,2.617686341802658,2.5164285592824664
case_00088,13,0.4670947180037298,0.5170947180037299,0.41589268450790584
case_00088,14,0.46078100976363445,0.5107810097636344,0.40870697364964226
case_00088,15,2.444111392651721,2.4941113926517207,2.392908536209884
case_00088,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00088,17,2.5578721783275085,2.6078721783275083,2.5066715930531065
case_00088,18,1.0699057249523953,1.1199057249523952,1.0187044920960873
case_00088,19,1.9221932605361154,1.9721912065361156,1.8709932228149808
case_00088,20,1.557069339349017,1.607069781349017,1.5058687754823523
case_00088,21,1.5615488046246089,1.6115492466246089,1.5103484867634618
case_00088,22,2.380513124907615,2.430513124907615,2.3269901101787034
case_00088,23,1.7564040425636596,1.8064040425636594,1.7033323764391783
case_00088,24,2.493746494771165,2.543746494771165,2.4399201889496602
case_00088,25,1.0118777294873265,1.0618777294873263,0.9597179241798434
case_00088,26,1.922176567615354,1.9721745136153541,1.8709763549150544
case_00088,27,1.555034732567711,1.605035174567711,1.5037780784946828
case_00088,28,1.5609175776690205,1.6109180196690205,1.5097118953958428
case_00089,0,2.2807,2.3306999999999998,2.2295000000000003
case_00089,1,0.47359999999999997,0.5236,0.4224
case_00089,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_00089,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_00089,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00089,5,0.21179860170853562,0.26179860170853564,0.16059860169536008
case_00089,6,2.2807,2.3306999999999998,2.2295000000000003
case_00089,7,0.47359999999999997,0.5236,0.4224
case_00089,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_00089,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_00089,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00089,11,0.2117986017121075,0.2617986017121075,0.16059860169885046
case_00089,12,2.5676852350771235,2.6176852350771234,2.5164283815702246
case_00089,13,0.4670942650289426,0.5170942650289425,0.415892268535291
case_00089,14,0.46078057839900477,0.5107805783990047,0.40872263705735
case_00089,15,2.444111172892871,2.494111172892871,2.392908484339818
case_00089,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00089,17,2.557872189574971,2.607872189574971,2.5066716709096424
case_00089,18,1.0699057193837809,1.1199057193837807,1.018704511027792
case_00089,19,1.9221932650825007,1.9721912110825008,1.8709932277013386
case_00089,20,1.5570693413366943,1.6070697833366943,1.5058687940939248
case_00089,21,1.5615488117869876,1.6115492537869875,1.5103485213855596
case_00089,22,2.380512077201527,2.4305120772015267,2.327015443329658
case_00089,23,1.7564038500680645,1.8064038500680644,1.7033693432259684
case_00089,24,2.493745761767111,2.5437457617671106,2.4400747581885294
case_00089,25,1.0118771414782826,1.0618771414782824,0.9597507146526528
case_00089,26,1.9221765816864809,1.972174527686481,1.870976370277477
case_00089,27,1.5550345124187828,1.6050349544187827,1.5037782457303754
case_00089,28,1.5609175238586865,1.6109179658586865,1.5097119268045
case_00090,0,2.2807,2.3306999999999998,2.2295000000000003
case_00090,1,0.47359999999999997,0.5236,0.4224
case_00090,2,2.707426977156436,2.757426977156436,2.656225975460686
case_00090,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_00090,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00090,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
case_00090,6,2.2807,2.3306999999999998,2.2295000000000003
case_00090,7,0.47359999999999997,0.5236,0.4224
case_00090,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_00090,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
case_00090,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00090,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
case_00090,12,2.5675726204308664,2.6175726204308662,2.5160700254264077
case_00090,13,0.43945364399735154,0.48945364399735153,0.37625830261498916
case_00090,14,0.4586563900760186,0.5086563900760186,0.40692829533008334
case_00090,15,2.444121776100597,2.494121776100597,2.392919588176926
case_00090,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00090,17,2.5573306978152677,2.6073306978152675,2.506130310728086
case_00090,18,1.0699950372272249,1.1199950372272247,1.0187931723714774
case_00090,19,1.922196283735444,1.9721942297354442,1.8709962039186907
case_00090,20,1.5571132197087811,1.6071136617087811,1.5059125218605705
case_00090,21,1.561394780287711,1.611395222287711,1.5101946045143253
case_00090,22,2.3808797720147092,2.430879772014709,2.325864109409393
case_00090,23,1.7588540351822426,1.8088540351822424,1.7056374020940686
case_00090,24,2.492356383547336,2.542356383547336,2.43889611850003
case_00090,25,1.0106585946156315,1.0606585946156313,0.9570384024209637
case_00090,26,1.9221769580509043,1.9721749040509045,1.870976674465904
case_00090,27,1.5516299707991847,1.6016304127991847,1.484533213503208
case_00090,28,1.5592884121659727,1.6092888541659727,1.4964005468539656
case_00091,0,2.2807,2.3306999999999998,2.2295000000000003
case_00091,1,0.47359999999999997,0.5236,0.4224
case_00091,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_00091,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_00091,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00091,5,0.21179867313592082,0.2617986731359208,0.16059867125233945
case_00091,6,2.2807,2.3306999999999998,2.2295000000000003
case_00091,7,0.47359999999999997,0.5236,0.4224
case_00091,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_00091,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_00091,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00091,11,0.211798673320993,0.261798673320993,0.16059867143427856
case_00091,12,2.5670110460465505,2.6170110460465503,2.5138569199682164
case_00091,13,0.43949946931664813,0.4894994693166481,0.373616075983353
case_00091,14,0.45879100716493537,0.5087910071649353,0.40637422364392356
case_00091,15,2.4441101749058425,2.4941101749058423,2.392904579850094
case_00091,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00091,17,2.5573290146690075,2.6073290146690073,2.506128405542086
case_00091,18,1.0699953865010527,1.1199953865010526,1.0187915252079065
case_00091,19,1.9221964929185171,1.9721944389185173,1.8709963148260114
case_00091,20,1.5571134080033824,1.6071138500033824,1.5059117996791191
case_00091,21,1.5613943893745397,1.6113948313745396,1.5101941875632636
case_00091,22,2.3806604139053746,2.4306604139053745,2.3250022262429058
case_00091,23,1.7587804708334192,1.808780470833419,1.6795480574372537
case_00091,24,2.4894672972854877,2.5394672972854875,1.3505839984298373
case_00091,25,1.0106136314876581,1.060613631487658,0.9154574283722616
case_00091,26,1.921693980720734,1.9716919267207342,1.8650140404727926
case_00091,27,1.551540103993009,1.601540545993009,1.449652263685145
case_00091,28,1.5570282802264246,1.6070287222264246,1.4502919107429413
case_00092,0,2.2807,2.3306999999999998,2.2295000000000003
case_00092,1,0.47359999999999997,0.5236,0.4224
case_00092,2,2.707426977156436,2.757426977156436,2.656225975460686
case_00092,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_00092,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00092,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
case_00092,6,2.2807,2.3306999999999998,2.2295000000000003
case_00092,7,0.47359999999999997,0.5236,0.4224
case_00092,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_00092,9,0.42971840620662055,0.47971840620662054,0.34989563680218344
case_00092,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00092,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
case_00092,12,2.566765839366258,2.616765839366258,2.5148685829908595
case_00092,13,0.4645428012756861,0.5145428012756861,0.41333933139967605
case_00092,14,0.45688156795738827,0.5068815679573883,0.4056758370434845
case_00092,15,2.4437832231105987,2.4937832231105985,2.392578589648897
case_00092,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00092,17,2.5578164579456795,2.6078164579456793,2.5066152053906303
case_00092,18,1.0697804945237026,1.1197804945237024,1.0185768669692723
case_00092,19,1.9221932605361154,1.9721912065361156,1.8709932228149808
case_00092,20,1.5570163214605441,1.6070167634605441,1.5058145126289835
case_00092,21,1.5615310523858934,1.6115314943858934,1.5103305776504645
case_00092,22,2.3150886183975192,2.365088618397519,2.2473302643114295
case_00092,23,1.6875331607689241,1.737533160768924,1.618719831758072
case_00092,24,2.4241433412637967,2.4741433412637965,2.3456550569568546
case_00092,25,0.9451027005776993,0.9951027005776991,0.878237450552094
case_00092,26,1.9221465503326247,1.972144496332625,1.870945884909537
case_00092,27,1.5532429033540156,1.6032433453540156,1.5019424141439168
case_00092,28,1.5607297168610998,1.6107301588610998,1.5095212868666272
case_00093,0,2.2807,2.3306999999999998,2.2295000000000003
case_00093,1,0.47359999999999997,0.5236,0.4224
case_00093,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_00093,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_00093,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00093,5,0.21179860170853562,0.26179860170853564,0.16059860169536008
case_00093,6,2.2807,2.3306999999999998,2.2295000000000003
case_00093,7,0.47359999999999997,0.5236,0.4224
case_00093,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_00093,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_00093,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00093,11,0.2117986017121075,0.2617986017121075,0.16059860169885046
case_00093,12,2.566762655621209,2.616762655621209,2.514870728523366
case_00093,13,0.46454315035596955,0.5145431503559695,0.4133397513582635
case_00093,14,0.45688150909311576,0.5068815090931158,0.40567588580689323
case_00093,15,2.4437828636284213,2.493782863628421,2.392578459347969
case_00093,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00093,17,2.557816519813092,2.607816519813092,2.5066153424301723
case_00093,18,1.0697805334756227,1.1197805334756226,1.0185771080760482
case_00093,19,1.9221932650825007,1.9721912110825008,1.8709932277013386
case_00093,20,1.5570163409566964,1.6070167829566964,1.5058146421238432
case_00093,21,1.561531069748661,1.611531511748661,1.5103306304320725
case_00093,22,2.3150858508771406,2.3650858508771404,2.2474263774233836
case_00093,23,1.6875329298492077,1.7375329298492075,1.6189205333985792
case_00093,24,2.4241425173837716,2.4741425173837714,2.346413885775098
case_00093,25,0.9451019889623407,0.9951019889623405,0.8783427357418511
case_00093,26,1.922146564109322,1.9721445101093222,1.8709459022317512
case_00093,27,1.5532439378609644,1.6032443798609644,1.5019441358920138
case_00093,28,1.5607296436287315,1.6107300856287314,1.509521272198806
case_00094,0,2.2807,2.3306999999999998,2.2295000000000003
case_00094,1,0.47359999999999997,0.5236,0.4224
case_00094,2,2.707426977156436,2.757426977156436,2.656225975460686
case_00094,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_00094,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00094,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
case_00094,6,2.2807,2.3306999999999998,2.2295000000000003
case_00094,7,0.47359999999999997,0.5236,0.4224
case_00094,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_00094,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
case_00094,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00094,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
case_00094,12,2.5662217792133837,2.6162217792133835,2.5143329433749857
case_00094,13,0.43945364399735154,0.48945364399735153,0.37625830261498916
case_00094,14,0.4534270525887644,0.5034270525887644,0.4022227447034517
case_00094,15,2.443683975081698,2.493683975081698,2.392479092096282
case_00094,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00094,17,2.5572559241825448,2.6072559241825446,2.506054906953319
case_00094,18,1.0698305990597483,1.1198305990597481,1.0186268971074852
case_00094,19,1.922196283735444,1.9721942297354442,1.8709962039186907
case_00094,20,1.557043716054984,1.607044158054984,1.5058421317587665
case_00094,21,1.561370634266752,1.611371076266752,1.5101702297121555
case_00094,22,2.315735729889189,2.365735729889189,2.2492082293569204
case_00094,23,1.6902973907452976,1.7402973907452974,1.6234030455751354
case_00094,24,2.422739489949516,2.472739489949516,2.3513010262792142
case_00094,25,0.9445648762540038,0.9945648762540036,0.8783714097055662
case_00094,26,1.9221422204767307,1.9721401664767308,1.8709410728552858
case_00094,27,1.5485361697639968,1.5985366117639968,1.484533213503208
case_00094,28,1.5592884121659727,1.6092888541659727,1.4964005468539656
case_00095,0,2.2807,2.3306999999999998,2.2295000000000003
case_00095,1,0.47359999999999997,0.5236,0.4224
case_00095,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_00095,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_00095,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00095,5,0.2117987675031108,0.2617987675031108,0.16059876314844465
case_00095,6,2.2807,2.3306999999999998,2.2295000000000003
case_00095,7,0.47359999999999997,0.5236,0.4224
case_00095,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_00095,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_00095,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00095,11,0.21179876780428974,0.26179876780428973,0.16059876344569413
case_00095,12,2.5660254507859426,2.6160254507859424,2.512635619869243
case_00095,13,0.43949946931664813,0.4894994693166481,0.373616075983353
case_00095,14,0.46083885213709963,0.5108388521370996,0.40637422364392356
case_00095,15,2.444165397460356,2.494165397460356,2.3926345086931695
case_00095,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00095,17,2.5573164902804493,2.607316490280449,2.5060839234869285
case_00095,18,1.0700011323632683,1.1200011323632681,1.0186967765365544
case_00095,19,1.9221964929185171,1.9721944389185173,1.8709963148260114
case_00095,20,1.5571129576998899,1.6071133996998899,1.5058596994484406
case_00095,21,1.5613845998245341,1.6113850418245341,1.510164431714359
case_00095,22,2.3153626665522875,2.3653626665522873,2.2420555204132886
case_00095,23,1.687140940781156,1.7371409407811558,1.5694069015908476
case_00095,24,2.408046265484049,2.458046265484049,1.2617582036732964
case_00095,25,0.9441569786302593,0.9941569786302591,0.8707527310637698
case_00095,26,1.9215641892481372,1.9715621352481374,1.8626279544555062
case_00095,27,1.5527477846661055,1.6027482266661055,1.449652263685145
case_00095,28,1.5570282802264246,1.6070287222264246,1.4740743939527947
case_00096,0,2.2807,2.3306999999999998,2.2295000000000003
case_00096,1,0.47359999999999997,0.5236,0.4224
case_00096,2,2.707426977156436,2.757426977156436,2.656225975460686
case_00096,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_00096,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00096,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
case_00096,6,2.2807,2.3306999999999998,2.2295000000000003
case_00096,7,0.47359999999999997,0.5236,0.4224
case_00096,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_00096,9,0.42971840620662055,0.47971840620662054,0.34989563680218344
case_00096,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00096,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
case_00096,12,2.5678460695727963,2.617846069572796,2.5166070547991954
case_00096,13,0.4670960738308438,0.5170960738308438,0.4158938481924165
case_00096,14,0.4620366615373814,0.5120366615373814,0.40870697364964226
case_00096,15,2.4442110614765604,2.4942110614765602,2.3930072568203014
case_00096,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00096,17,2.557869697451524,2.6078696974515236,2.506669551898442
case_00096,18,1.0699444937794729,1.1199444937794727,1.0187404104644393
case_00096,19,1.9221932605361154,1.9721912065361156,1.8709932228149808
case_00096,20,1.5570854462502224,1.6070858882502224,1.5058835769407186
case_00096,21,1.5615493145874,1.6115497565874,1.5103493082423898
case_00096,22,2.37875377644093,2.4287537764409297,2.326006779793719
case_00096,23,1.7564847154842138,1.8064847154842136,1.7052778504325727
case_00096,24,2.493636884965107,2.5436368849651068,2.442402458504737
case_00096,25,1.0097613534202259,1.0597613534202257,0.9585292229882476
case_00096,26,1.9221941625714234,1.9721921085714236,1.8709894995008454
case_00096,27,1.5564578300026723,1.6064582720026723,1.5052159364335944
case_00096,28,1.560856560880865,1.610857002880865,1.5096469997006468
case_00097,0,2.2807,2.3306999999999998,2.2295000000000003
case_00097,1,0.47359999999999997,0.5236,0.4224
case_00097,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_00097,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_00097,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00097,5,0.21179860170853562,0.26179860170853564,0.16059860169536008
case_00097,6,2.2807,2.3306999999999998,2.2295000000000003
case_00097,7,0.47359999999999997,0.5236,0.4224
case_00097,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_00097,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_00097,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00097,11,0.2117986017121075,0.2617986017121075,0.16059860169885046
case_00097,12,2.56784581959948,2.61784581959948,2.516607551830448
case_00097,13,0.46709526677921015,0.5170952667792101,0.4158930793853808
case_00097,14,0.4620344727053019,0.5120344727053019,0.40872263705735
case_00097,15,2.4442107300416454,2.494210730041645,2.3930069285027282
case_00097,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00097,17,2.557869671563978,2.6078696715639778,2.506669480903809
case_00097,18,1.0699445309205053,1.1199445309205052,1.018740706750067
case_00097,19,1.9221932650825007,1.9721912110825008,1.8709932277013386
case_00097,20,1.5570854638189027,1.6070859058189026,1.5058837368232414
case_00097,21,1.5615493169281034,1.6115497589281034,1.5103493106495718
case_00097,22,2.378752789990512,2.428752789990512,2.326036068905477
case_00097,23,1.7564845424511097,1.8064845424511096,1.705277754349756
case_00097,24,2.49363626453888,2.54363626453888,2.442402133094497
case_00097,25,1.0097607213753699,1.0597607213753697,0.9585288710936839
case_00097,26,1.922194175277821,1.9721921212778213,1.8709899504585508
case_00097,27,1.5564580548195672,1.6064584968195672,1.505217012399588
case_00097,28,1.5608564893538626,1.6108569313538625,1.5096469918850546
case_00098,0,2.2807,2.3306999999999998,2.2295000000000003
case_00098,1,0.47359999999999997,0.5236,0.4224
case_00098,2,2.707426977156436,2.757426977156436,2.656225975460686
case_00098,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_00098,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00098,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
case_00098,6,2.2807,2.3306999999999998,2.2295000000000003
case_00098,7,0.47359999999999997,0.5236,0.4224
case_00098,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_00098,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
case_00098,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00098,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
case_00098,12,2.567724831805654,2.6177248318056536,2.5160700254264077
case_00098,13,0.43945364399735154,0.48945364399735153,0.37625830261498916
case_00098,14,0.4607840191020418,0.5107840191020419,0.40692829533008334
case_00098,15,2.4442762836117886,2.4942762836117884,2.393073136215333
case_00098,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00098,17,2.557330798761702,2.607330798761702,2.50613054323186
case_00098,18,1.0700429418828636,1.1200429418828635,1.0188401974900747
case_00098,19,1.922196283735444,1.9721942297354442,1.8709962039186907
case_00098,20,1.5571325454534788,1.6071329874534788,1.5059314025748467
case_00098,21,1.5613961456240961,1.611396587624096,1.5101959584358715
case_00098,22,2.3790195595009704,2.4290195595009703,2.3249554567420034
case_00098,23,1.7589646279127782,1.808964627912778,1.7073969794411241
case_00098,24,2.4922228446854016,2.5422228446854014,2.440970147170338
case_00098,25,1.0078613370983438,1.0578613370983436,0.9566484380283945
case_00098,26,1.92219588511127,1.9721938311112701,1.8709956936909533
case_00098,27,1.5537505119997306,1.6037509539997306,1.484533213503208
case_00098,28,1.5592884121659727,1.6092888541659727,1.4964005468539656
case_00099,0,2.2807,2.3306999999999998,2.2295000000000003
case_00099,1,0.47359999999999997,0.5236,0.4224
case_00099,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_00099,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_00099,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00099,5,0.21179867693691495,0.26179867693691494,0.16059867495380165
case_00099,6,2.2807,2.3306999999999998,2.2295000000000003
case_00099,7,0.47359999999999997,0.5236,0.4224
case_00099,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_00099,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_00099,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00099,11,0.21179867712822034,0.2617986771282203,0.16059867514190113
case_00099,12,2.5670110460465505,2.6170110460465503,2.5138569199682164
case_00099,13,0.43949946931664813,0.4894994693166481,0.373616075983353
case_00099,14,0.46083885213709963,0.5108388521370996,0.40637422364392356
case_00099,15,2.4442688007138926,2.4942688007138925,2.393049732130012
case_00099,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00099,17,2.5573856196010754,2.607385619601075,2.506169864934218
case_00099,18,1.0700415237545218,1.1200415237545216,1.0188370653243186
case_00099,19,1.9221964929185171,1.9721944389185173,1.8709963148260114
case_00099,20,1.5571320136628313,1.6071324556628312,1.5059288714818653
case_00099,21,1.5614098402657675,1.6114102822657674,1.5102004528045792
case_00099,22,2.3788745616743796,2.4288745616743794,2.3243074980922622
case_00099,23,1.7562038078376,1.8062038078376,1.6194055282912818
case_00099,24,2.4788403631661096,2.5288403631661094,1.3513489552780344
case_00099,25,1.008767214042917,1.0587672140429167,0.9154574283722616
case_00099,26,1.9216573204374392,1.9716552664374394,1.8635633778820446
case_00099,27,1.5527477846661055,1.6027482266661055,1.449652263685145
case_00099,28,1.5570282802264246,1.6070287222264246,1.4641214086067993
case_00100,0,2.2807,2.3306999999999998,2.2295000000000003
case_00100,1,0.47359999999999997,0.5236,0.4224
case_00100,2,2.707426977156436,2.757426977156436,2.656225975460686
case_00100,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_00100,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00100,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
case_00100,6,2.2807,2.3306999999999998,2.2295000000000003
case_00100,7,0.47359999999999997,0.5236,0.4224
case_00100,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_00100,9,0.42971840620662055,0.47971840620662054,0.34989563680218344
case_00100,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00100,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
case_00100,12,2.5676410324067223,2.617641032406722,2.5163150170878636
case_00100,13,0.4644762621871566,0.5144762621871566,0.4132732320885047
case_00100,14,0.45994721913310954,0.5099472191331095,0.40870697364964226
case_00100,15,2.4440276050179177,2.4940276050179175,2.392819176224484
case_00100,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00100,17,2.557817518283378,2.607817518283378,2.50661620576952
case_00100,18,1.069845400731753,1.1198454007317529,1.0186383162818817
case_00100,19,1.9221932605361154,1.9721912065361156,1.8709932228149808
case_00100,20,1.5570418017346621,1.607042243734662,1.5058385813384267
case_00100,21,1.561532340438632,1.611532782438632,1.5103318603819422
case_00100,22,2.3117307675740153,2.361730767574015,2.2432805471338266
case_00100,23,1.6877439114063302,1.73774391140633,1.631127836464229
case_00100,24,2.423767298008139,2.4737672980081387,2.3541613141748376
case_00100,25,0.9408698641529838,0.9908698641529836,0.8835609937989215
case_00100,26,1.9221845719857285,1.9721825179857286,1.8709788999896857
case_00100,27,1.555956705692525,1.605957147692525,1.5046965417631357
case_00100,28,1.5604773412800634,1.6104777832800634,1.5092570621817225
case_00101,0,2.2807,2.3306999999999998,2.2295000000000003
case_00101,1,0.47359999999999997,0.5236,0.4224
case_00101,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_00101,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_00101,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00101,5,0.21179860170853562,0.26179860170853564,0.16059860169536008
case_00101,6,2.2807,2.3306999999999998,2.2295000000000003
case_00101,7,0.47359999999999997,0.5236,0.4224
case_00101,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_00101,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_00101,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00101,11,0.2117986017121075,0.2617986017121075,0.16059860169885046
case_00101,12,2.5676427544377445,2.6176427544377443,2.516321507613091
case_00101,13,0.464475665156389,0.514475665156389,0.41327268413917095
case_00101,14,0.4599474601170398,0.5099474601170397,0.40872263705735
case_00101,15,2.444026751315077,2.4940267513150767,2.3928184083081057
case_00101,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00101,17,2.5578174069662287,2.6078174069662285,2.5066160638287722
case_00101,18,1.0698454566276991,1.119845456627699,1.0186387927044485
case_00101,19,1.9221932650825007,1.9721912110825008,1.8709932277013386
case_00101,20,1.557041832664975,1.607042274664975,1.505838787766637
case_00101,21,1.5615322964484621,1.6115327384484621,1.5103318190412536
case_00101,22,2.311729026652155,2.3617290266521547,2.243400624776058
case_00101,23,1.6877437210536845,1.7377437210536844,1.631273022534467
case_00101,24,2.4237665476612107,2.4737665476612105,2.354894812563024
case_00101,25,0.9408691400405207,0.9908691400405205,0.8837685434160095
case_00101,26,1.9221845961783741,1.9721825421783743,1.8709793589278538
case_00101,27,1.5559571166639048,1.6059575586639048,1.5046983030850025
case_00101,28,1.5604772001754161,1.6104776421754161,1.50925706915809
case_00102,0,2.2807,2.3306999999999998,2.2295000000000003
case_00102,1,0.47359999999999997,0.5236,0.4224
case_00102,2,2.707426977156436,2.757426977156436,2.656225975460686
case_00102,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_00102,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00102,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
case_00102,6,2.2807,2.3306999999999998,2.2295000000000003
case_00102,7,0.47359999999999997,0.5236,0.4224
case_00102,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_00102,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
