case_id,phase,completed,eligible,reason,kp,kd,motion,scales,scenario,exclusions,samples,trace_sha256,max_proximal_rmse_rad,max_proximal_tail_error_rad,max_right7_tail_p2p_rad,max_right7_tail_rms_speed_rad_s,torque_limited_ratio,hard_clipped_ratio
case_00059,main,False,False,post_step_measured_velocity_limit,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir07_small,"[-1.0, 1.0, 1.0, 1.0]",delay_boundary,joint22:incomplete_hold_tails;joint22:post_step_measured_velocity_limit;joint22:right7_tail_p2p_rad;joint22:right7_tail_rms_speed_rad_s;joint23:active_tail_speed_rad_s;joint23:incomplete_hold_tails;joint23:post_step_measured_velocity_limit;joint23:right7_tail_p2p_rad;joint23:right7_tail_rms_speed_rad_s;joint24:active_tail_error_rad;joint24:active_tail_speed_rad_s;joint24:incomplete_hold_tails;joint24:post_step_measured_velocity_limit;joint24:right7_tail_p2p_rad;joint24:right7_tail_rms_speed_rad_s;joint25:active_tail_speed_rad_s;joint25:incomplete_hold_tails;joint25:post_step_measured_velocity_limit;joint25:right7_tail_p2p_rad;joint25:right7_tail_rms_speed_rad_s,3491,010d0d27e18f9253aed688e65db9ab7ef8af981ae88cbfd13834f03dbfd856f6,0.00992948933368049,0.021247931931948592,0.029071136009801178,0.9367712674498943,0.0,0.0
case_00060,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir07_standard,"[-1.0, 1.0, 1.0, 1.0]",nominal,,9133,5bb46e42d7f0ef0ece397df4904a525cf6521f4036dfd1bc5e832ecb356b16c3,0.008487403641885894,0.010138100732009603,0.00013110397888649317,0.0013498966497235139,0.0,0.0
case_00061,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir07_standard,"[-1.0, 1.0, 1.0, 1.0]",half,,9133,f11a7528cee1a35bed78a8d7e0df19dff039374035940f48facae91d84150e06,0.008502848814369345,0.010137810877761444,0.00013099938496918817,0.001347480073346969,0.0,0.0
case_00062,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir07_standard,"[-1.0, 1.0, 1.0, 1.0]",heavy,,9133,63eb8da046cc1ba46ce8df8ca927f14f040ac19e105c3e9dc08f3088a7eb955a,0.010481479701428884,0.013075035636347265,9.553303724686192e-05,0.0009769118400350882,0.0,0.0
case_00063,main,False,False,post_step_measured_velocity_limit,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir07_standard,"[-1.0, 1.0, 1.0, 1.0]",delay_boundary,joint22:incomplete_hold_tails;joint22:post_step_measured_velocity_limit;joint22:right7_tail_p2p_rad;joint22:right7_tail_rms_speed_rad_s;joint23:active_tail_speed_rad_s;joint23:incomplete_hold_tails;joint23:post_step_measured_velocity_limit;joint23:right7_tail_p2p_rad;joint23:right7_tail_rms_speed_rad_s;joint24:active_tail_speed_rad_s;joint24:incomplete_hold_tails;joint24:post_step_measured_velocity_limit;joint24:right7_tail_p2p_rad;joint24:right7_tail_rms_speed_rad_s;joint25:incomplete_hold_tails;joint25:post_step_measured_velocity_limit;joint25:right7_tail_p2p_rad;joint25:right7_tail_rms_speed_rad_s,2575,f92e9f7283b2c162728dd49ec4c3973a3289824affa61c9bf1167cb49847e9d3,0.008042683558237219,0.0156459829154314,0.02790975110448843,0.9049069487884626,0.0,0.0
case_00064,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir08_small,"[1.0, -1.0, -1.0, -1.0]",nominal,,9133,633e1aa06fe87e43d1d49f2c57c477754c355c8244bd4823af3877f5a823fcc0,0.007952334727324723,0.009003303781005001,0.00013122104103892307,0.0013413456122755222,0.0,0.0
case_00065,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir08_small,"[1.0, -1.0, -1.0, -1.0]",half,,9133,a1269f8276e89cc40037d14228e2512b415ea1fceacb983141b4325046ee563e,0.00795645754973982,0.00900301951129423,0.00013121553641047556,0.0013407807149481185,0.0,0.0
case_00066,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir08_small,"[1.0, -1.0, -1.0, -1.0]",heavy,,9133,500da0d63c0233f719dbdf5ef0cceadcb2f8bcf90be42eb3541a131463f73969,0.00998972413563859,0.011544961778761464,4.6145057214656664e-05,0.0004718762345343217,0.0,0.0
case_00067,main,False,False,post_step_measured_velocity_limit,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir08_small,"[1.0, -1.0, -1.0, -1.0]",delay_boundary,joint22:incomplete_hold_tails;joint22:post_step_measured_velocity_limit;joint23:incomplete_hold_tails;joint23:post_step_measured_velocity_limit;joint24:incomplete_hold_tails;joint24:post_step_measured_velocity_limit;joint25:incomplete_hold_tails;joint25:post_step_measured_velocity_limit,3430,bd2d8f5337a9be707b4cc326e6728ec4eb007e6005947b292a2245952b841981,0.010145204532574422,0.011539390350611023,3.721502385004103e-05,0.00038041538733304476,0.0,0.0
case_00068,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir08_standard,"[1.0, -1.0, -1.0, -1.0]",nominal,,9133,4e724c87d124501a82f2b834fa43db1fb48eb3a01e5e14741201a6abd9b42783,0.008501448801868526,0.010127330024478631,0.0001304881501703603,0.0013435441781913485,0.0,0.0
case_00069,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir08_standard,"[1.0, -1.0, -1.0, -1.0]",half,,9133,c86311986629e2b57cd35378ee872924a2c9fa224538ce7474a2c9562329e745,0.008516520210812447,0.010126931508584902,0.00013036787219877777,0.0013409732372631688,0.0,0.0
case_00070,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir08_standard,"[1.0, -1.0, -1.0, -1.0]",heavy,,9133,e9ab2ea505a78ebf916db55a4c74665c5b7e30d47a44e43f9fa5eadbb577d193,0.010437046910978562,0.013054582237451151,8.905119707266259e-05,0.0009106391814194928,0.0,0.0
case_00071,main,False,False,post_step_measured_velocity_limit,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir08_standard,"[1.0, -1.0, -1.0, -1.0]",delay_boundary,joint22:incomplete_hold_tails;joint22:post_step_measured_velocity_limit;joint23:incomplete_hold_tails;joint23:post_step_measured_velocity_limit;joint24:incomplete_hold_tails;joint24:post_step_measured_velocity_limit;joint25:incomplete_hold_tails;joint25:post_step_measured_velocity_limit,3224,5214d97ebc89edbd6771176e84135b94088d0d0f139f4c086a36d771ab142403,0.011195167139999542,0.01300453201611218,2.9293452101897266e-05,0.0003025766234829721,0.0,0.0
case_00072,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir09_small,"[1.0, -1.0, -1.0, 1.0]",nominal,,9133,2a8a04a7282ba0ee1c2ee6ed96bb7f87e09ccd233493a8ea9758f40eed25b607,0.007956942404565995,0.009145663781731483,0.00012061824261491022,0.0012330950581253284,0.0,0.0
case_00073,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir09_small,"[1.0, -1.0, -1.0, 1.0]",half,,9133,5e4ed176227653c4d38ca017fb2ccd5a81a70cbf3f7bafdee80e2104bbe5e1bd,0.007961037187055552,0.009145397672820132,0.00012071778339117073,0.0012336269238559,0.0,0.0
case_00074,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir09_small,"[1.0, -1.0, -1.0, 1.0]",heavy,,9133,d700b2a3148baf8ea5855870bc962315c31a16047bbfb1264023bd227f1a85ef,0.009995547947415076,0.011723313724394724,0.00013863949574497228,0.0014173218365495276,0.0,0.0
case_00075,main,False,False,post_step_measured_velocity_limit,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir09_small,"[1.0, -1.0, -1.0, 1.0]",delay_boundary,joint22:incomplete_hold_tails;joint22:post_step_measured_velocity_limit;joint23:incomplete_hold_tails;joint23:post_step_measured_velocity_limit;joint24:incomplete_hold_tails;joint24:post_step_measured_velocity_limit;joint25:incomplete_hold_tails;joint25:post_step_measured_velocity_limit,3477,c0f245c0f34559b937974b0aee850e67a8efcf18ee3512f4129f39d30544fbd6,0.010176210129131133,0.011724054205658585,5.418550124655381e-05,0.000553744967955943,0.0,0.0
case_00076,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir09_standard,"[1.0, -1.0, -1.0, 1.0]",nominal,,9133,4ea07ab91ccc954565f9e30803b596f702c07fe44b8ac569ef8c56bd6fc50160,0.008518361911119833,0.010985607628800194,0.00023700703280521776,0.0024230721425368396,0.0,0.0
case_00077,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir09_standard,"[1.0, -1.0, -1.0, 1.0]",half,,9133,145a3cc155ca53037397b2335af2b39c37eacd12213eb19ce183faec905684de,0.008533323756840487,0.010984616999613277,0.0002372092156804357,0.00242416902018403,0.0,0.0
case_00078,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir09_standard,"[1.0, -1.0, -1.0, 1.0]",heavy,,9133,44702b36920a9a69cbf02dd5e59e3cf6ffba811f135595ebd795ca18a754c43f,0.010461858485879383,0.013383506079832963,0.00014683864541775206,0.0015011639485823585,0.0,0.0
case_00079,main,False,False,post_step_measured_velocity_limit,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir09_standard,"[1.0, -1.0, -1.0, 1.0]",delay_boundary,joint22:incomplete_hold_tails;joint22:post_step_measured_velocity_limit;joint22:right7_tail_p2p_rad;joint22:right7_tail_rms_speed_rad_s;joint23:active_tail_speed_rad_s;joint23:incomplete_hold_tails;joint23:post_step_measured_velocity_limit;joint23:right7_tail_p2p_rad;joint23:right7_tail_rms_speed_rad_s;joint24:active_tail_speed_rad_s;joint24:incomplete_hold_tails;joint24:post_step_measured_velocity_limit;joint24:right7_tail_p2p_rad;joint24:right7_tail_rms_speed_rad_s;joint25:incomplete_hold_tails;joint25:post_step_measured_velocity_limit;joint25:right7_tail_p2p_rad;joint25:right7_tail_rms_speed_rad_s,2591,c19e6197585ab715dec79699d99569b93286bd1dfa9e27df6da990c73f858339,0.012424029312930372,0.01821358403607011,0.0248269472764749,0.8351507803885246,0.0,0.0
case_00080,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir10_small,"[1.0, -1.0, 1.0, -1.0]",nominal,,9133,75a7e82d8dc6ef7484be298ef17be360e34f9125b45fce4f2e30c45341ec3bb6,0.00791671365934623,0.008497897818692812,0.0001350539630367636,0.0013892373129868593,0.0,0.0
case_00081,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir10_small,"[1.0, -1.0, 1.0, -1.0]",half,,9133,0aa61f29608d9f84ecbeafb7d13d0d339dc131c6b5e7b9c6f0687efbbcd2cfd4,0.00792088351932755,0.008497633056085752,0.00013496368502960085,0.001387012026736846,0.0,0.0
case_00082,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir10_small,"[1.0, -1.0, 1.0, -1.0]",heavy,,9133,474926c7707877bcf85a77a239e46493bbf40a247dfa6268b89fdf3e023a9cf7,0.009937710735655168,0.010866393055976364,5.323632570167214e-05,0.0005467951889954249,0.0,0.0
case_00083,main,False,False,post_step_measured_velocity_limit,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir10_small,"[1.0, -1.0, 1.0, -1.0]",delay_boundary,joint22:incomplete_hold_tails;joint22:post_step_measured_velocity_limit;joint23:incomplete_hold_tails;joint23:post_step_measured_velocity_limit;joint24:incomplete_hold_tails;joint24:post_step_measured_velocity_limit;joint25:incomplete_hold_tails;joint25:post_step_measured_velocity_limit,3373,a5e28f569749288bdfe5f1fc016f0cc143cd62ec6fec91db695eff5f5e77d148,0.009961536238707068,0.010844202512484857,3.371488623272155e-05,0.00034454868885738294,0.0,0.0
case_00084,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir10_standard,"[1.0, -1.0, 1.0, -1.0]",nominal,,9133,88b38e11afb46ad8a500bfd6255dba531e0b6de5ce8bad2ff9c57d35b3848f97,0.008370136553061694,0.009090780257538289,0.00014220337371287188,0.0014627942383512013,0.0,0.0
case_00085,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir10_standard,"[1.0, -1.0, 1.0, -1.0]",half,,9133,341d299553614163d048500496fdb0db0d36d806ad7c6b9a6f917d6648e3ddb5,0.008385490594092961,0.009090384219953007,0.00014207632557107497,0.001460121579925979,0.0,0.0
case_00086,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir10_standard,"[1.0, -1.0, 1.0, -1.0]",heavy,,9133,71b9e6e3ccb85fb4949eac393c2b95c8b363700236ec42c249d1f91deb7f3767,0.010237496873098098,0.011664414550348834,9.073057419243732e-05,0.0009275813532816075,0.0,0.0
case_00087,main,False,False,post_step_measured_velocity_limit,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir10_standard,"[1.0, -1.0, 1.0, -1.0]",delay_boundary,joint22:active_tail_speed_rad_s;joint22:incomplete_hold_tails;joint22:post_step_measured_velocity_limit;joint22:right7_tail_p2p_rad;joint22:right7_tail_rms_speed_rad_s;joint23:active_tail_speed_rad_s;joint23:incomplete_hold_tails;joint23:post_step_measured_velocity_limit;joint23:right7_tail_p2p_rad;joint23:right7_tail_rms_speed_rad_s;joint24:active_tail_error_rad;joint24:active_tail_speed_rad_s;joint24:incomplete_hold_tails;joint24:post_step_measured_velocity_limit;joint24:right7_tail_p2p_rad;joint24:right7_tail_rms_speed_rad_s;joint25:active_tail_speed_rad_s;joint25:incomplete_hold_tails;joint25:post_step_measured_velocity_limit;joint25:right7_tail_p2p_rad;joint25:right7_tail_rms_speed_rad_s,2592,ac28883ba0cea5a1929274ec74efeaf87560db227052603c12f7e40874359e96,0.011762730534916922,0.022506455872032594,0.027056502400533172,0.9002740792138987,0.0,0.0
case_00088,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir11_small,"[1.0, -1.0, 1.0, 1.0]",nominal,,9133,3ba8fb26ef23773a3925af466ae2edc0e054c484c77f0923e154d35424a2929e,0.007958536560258815,0.008813255123472752,0.0001584011898577379,0.001619355757513569,0.0,0.0
case_00089,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir11_small,"[1.0, -1.0, 1.0, 1.0]",half,,9133,53a010219557a1b6021fb26f3ec8324e12cf9542a2c33dcd0b46946e49e65740,0.007962659521878376,0.008812768196339804,0.00015851901845833835,0.0016199223789182765,0.0,0.0
case_00090,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir11_small,"[1.0, -1.0, 1.0, 1.0]",heavy,,9133,a67d21e21b95a699bf17281ce6941678b989583cf0b19b028e1d948c478ba85f,0.009993323530517607,0.011505653501073354,0.00014445577619082075,0.0014768066937399225,0.0,0.0
case_00091,main,False,False,post_step_measured_velocity_limit,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir11_small,"[1.0, -1.0, 1.0, 1.0]",delay_boundary,joint22:incomplete_hold_tails;joint22:post_step_measured_velocity_limit;joint23:incomplete_hold_tails;joint23:post_step_measured_velocity_limit;joint24:incomplete_hold_tails;joint24:post_step_measured_velocity_limit;joint25:incomplete_hold_tails;joint25:post_step_measured_velocity_limit,3447,423e22821258bf48d473379b41ac5f94ea7c96fe7bb2b52aefe6736d92af62f5,0.010032527201432847,0.01112163996278459,5.173754610661354e-05,0.0005287321122231498,0.0,0.0
case_00092,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir11_standard,"[1.0, -1.0, 1.0, 1.0]",nominal,,9133,4ee230982f6031a2071543794145f6266e7375a7372742e0925a0a993982da07,0.008517562254266548,0.011195227978676892,0.00030184121677107826,0.0030859645467945195,0.0,0.0
case_00093,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir11_standard,"[1.0, -1.0, 1.0, 1.0]",half,,9133,0f6ec05423055f871e147b206da49aab6d9dedfbe59d96b7310658f94bb41975,0.008532532305092794,0.011194682884222429,0.00030208644346141214,0.0030872297671789106,0.0,0.0
case_00094,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir11_standard,"[1.0, -1.0, 1.0, 1.0]",heavy,,9133,d67485890ff1549bb6668a927e839889bf5fbd8c27328b2d0c041cc4ef4038bc,0.01044453688935698,0.014600266407234441,0.00014557272155384104,0.0014882009490387081,0.0,0.0
case_00095,main,False,False,post_step_measured_velocity_limit,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir11_standard,"[1.0, -1.0, 1.0, 1.0]",delay_boundary,joint22:incomplete_hold_tails;joint22:post_step_measured_velocity_limit;joint23:incomplete_hold_tails;joint23:post_step_measured_velocity_limit;joint24:incomplete_hold_tails;joint24:post_step_measured_velocity_limit;joint25:incomplete_hold_tails;joint25:post_step_measured_velocity_limit,2486,536450cb294fa631c8dad62f668a28517a569eebf24db8e486c6e4228b46e9a1,0.011965201447196455,,,,0.0,0.0
case_00096,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir12_small,"[1.0, 1.0, -1.0, -1.0]",nominal,,9133,636f27e1a4a9806baf2299ee7667b4bc62f4c3989d6f1db0becab8f30e52420d,0.007897092218902517,0.008798661830456633,0.0001323426276181273,0.0013615705896539317,0.0,0.0
case_00097,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir12_small,"[1.0, 1.0, -1.0, -1.0]",half,,9133,47712f2b1412837570e86a1ecf4c141b15132bfeebb6ff0f1b2a991cb2d1876c,0.007901425251687163,0.00879844421603354,0.00013225037096735535,0.001359336213310472,0.0,0.0
case_00098,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir12_small,"[1.0, 1.0, -1.0, -1.0]",heavy,,9133,9f8d0ed5c9ca5f095f7632193671679bb94d6e2b93fa769fe4a8b7e7d2714029,0.009986224247685326,0.011263498185029419,5.206492247578076e-05,0.0005322168010908361,0.0,0.0
case_00099,main,False,False,post_step_measured_velocity_limit,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir12_small,"[1.0, 1.0, -1.0, -1.0]",delay_boundary,joint22:incomplete_hold_tails;joint22:post_step_measured_velocity_limit;joint23:incomplete_hold_tails;joint23:post_step_measured_velocity_limit;joint24:incomplete_hold_tails;joint24:post_step_measured_velocity_limit;joint25:incomplete_hold_tails;joint25:post_step_measured_velocity_limit,3388,9f32dc665bcbf90b4ac4d6b3183be1f253edf145d47ee991c5592175ea3466a0,0.009912119765596339,0.008686459146006409,1.8242443460115762e-05,0.00018641017432899766,0.0,0.0
case_00100,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir12_standard,"[1.0, 1.0, -1.0, -1.0]",nominal,,9133,568f3c03397a9198040ec0263075c5330b810068f9b69da28bf62dbd0a6abf47,0.008539663161599563,0.009870875635648702,0.00013855529046943177,0.0014254856191419382,0.0,0.0
case_00101,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir12_standard,"[1.0, 1.0, -1.0, -1.0]",half,,9133,bd55ac9957fc00f97867c2e0f7a73a8a2f11b3501633e6325af5bc98112d33e0,0.008554902153345522,0.00987061603293693,0.0001384346766781881,0.0014228997273573174,0.0,0.0
case_00102,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir12_standard,"[1.0, 1.0, -1.0, -1.0]",heavy,,9133,868d69dc44c309dc958750c0c0b139da07cb1b3346629a92f88f20ce9326e9c5,0.010540346995701784,0.012686199094347095,8.274718965269566e-05,0.0008458827115574002,0.0,0.0
case_00103,main,False,False,post_step_measured_velocity_limit,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir12_standard,"[1.0, 1.0, -1.0, -1.0]",delay_boundary,joint22:incomplete_hold_tails;joint22:post_step_measured_velocity_limit;joint22:right7_tail_p2p_rad;joint22:right7_tail_rms_speed_rad_s;joint23:active_tail_speed_rad_s;joint23:incomplete_hold_tails;joint23:post_step_measured_velocity_limit;joint23:right7_tail_p2p_rad;joint23:right7_tail_rms_speed_rad_s;joint24:active_tail_speed_rad_s;joint24:incomplete_hold_tails;joint24:post_step_measured_velocity_limit;joint24:right7_tail_p2p_rad;joint24:right7_tail_rms_speed_rad_s;joint25:active_tail_speed_rad_s;joint25:incomplete_hold_tails;joint25:post_step_measured_velocity_limit;joint25:right7_tail_p2p_rad;joint25:right7_tail_rms_speed_rad_s,2579,730822be373609b5dc58dc62124da05590eb369e44a0ac6c55e917484d81f0ab,0.009876012039976737,0.018903409204441488,0.025961159328273906,0.8922351554642224,0.0,0.0
case_00104,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir13_small,"[1.0, 1.0, -1.0, 1.0]",nominal,,9133,ff082f01f54316f3109749ace9869e442197f5bfd90e4192397a79f3d769d03f,0.007857050586578837,0.008576674934733408,0.00013484837113433672,0.001387146746070636,0.0,0.0
case_00105,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir13_small,"[1.0, 1.0, -1.0, 1.0]",half,,9133,bd05940edd74c95eacb26efc300aa51b7211efc04fbcb79a2f41895d9a1c3a31,0.007861436905309997,0.008576479701527973,0.00013475850858383695,0.00138492611721885,0.0,0.0
case_00106,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir13_small,"[1.0, 1.0, -1.0, 1.0]",heavy,,9133,a6e173a3d387430e6c93af94311134aca15cbe9c4e5a9fd1627343f2fb51c991,0.0099313910618683,0.01097529323426727,0.00011411134250111088,0.0011665664092231365,0.0,0.0
case_00107,main,False,False,post_step_measured_velocity_limit,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir13_small,"[1.0, 1.0, -1.0, 1.0]",delay_boundary,joint22:incomplete_hold_tails;joint22:post_step_measured_velocity_limit;joint23:incomplete_hold_tails;joint23:post_step_measured_velocity_limit;joint24:incomplete_hold_tails;joint24:post_step_measured_velocity_limit;joint25:incomplete_hold_tails;joint25:post_step_measured_velocity_limit,3445,aa63c4fcb3ffbf7d798b55dd5d4b8f628dc4dcadadc84c4c33ef411ebe1afe0b,0.00996169975903872,0.008607221207249605,4.697122011164401e-05,0.00047999985217194195,0.0,0.0
case_00108,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir13_standard,"[1.0, 1.0, -1.0, 1.0]",nominal,,9133,086c8518b47fc18974d50274dd0fee5bfd09f84d61a38f6e8f98cea531894a12,0.00838696530150829,0.011121388367791418,0.00018420086233996748,0.0018832584452572701,0.0,0.0
case_00109,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir13_standard,"[1.0, 1.0, -1.0, 1.0]",half,,9133,8345f14558f0bc1368dfbf0941fc807c121123e8ed78fe7044377e9f968a5965,0.00840255772183781,0.011120348509201967,0.00018437979033500938,0.001884326504703714,0.0,0.0
case_00110,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir13_standard,"[1.0, 1.0, -1.0, 1.0]",heavy,,9133,00be6946dd6184390af89e4c6d8d6166c495971d59af4999da1c4ab1128cd724,0.01033147000852579,0.013510769047693195,0.00014335553803884044,0.0014655488925181144,0.0,0.0
case_00111,main,False,False,post_step_measured_velocity_limit,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir13_standard,"[1.0, 1.0, -1.0, 1.0]",delay_boundary,joint22:incomplete_hold_tails;joint22:post_step_measured_velocity_limit;joint23:incomplete_hold_tails;joint23:post_step_measured_velocity_limit;joint24:incomplete_hold_tails;joint24:post_step_measured_velocity_limit;joint25:incomplete_hold_tails;joint25:post_step_measured_velocity_limit,2472,583f004f81693a6befec6f4870b5af7d85f8438fee8fd67899d9d3934cc578eb,0.00836875136237227,,,,0.0,0.0
case_00112,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir14_small,"[1.0, 1.0, 1.0, -1.0]",nominal,,9133,87d32154d3d9408505093e059de117ebf4f0d9618f3a4eaf6021a00995c3a051,0.007909051557316844,0.009236997416066539,0.00013091319542452018,0.0013381954689542649,0.0,0.0
case_00113,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir14_small,"[1.0, 1.0, 1.0, -1.0]",half,,9133,65c42dc07c0f893b37d06f567fb59eee4f1083255b0870eac95ec3d68fb28c92,0.007913370640481802,0.009236778823104586,0.00013090470495437379,0.0013376017508642793,0.0,0.0
case_00114,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir14_small,"[1.0, 1.0, 1.0, -1.0]",heavy,,9133,0353c852231f8e08a5693089ceeeac9923336903ef1d2994cf41f1dc1bf2739c,0.010006101359091765,0.011846980781459127,4.667843073621718e-05,0.00047732913598483377,0.0,0.0
case_00115,main,False,False,post_step_measured_velocity_limit,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir14_small,"[1.0, 1.0, 1.0, -1.0]",delay_boundary,joint22:incomplete_hold_tails;joint22:post_step_measured_velocity_limit;joint23:incomplete_hold_tails;joint23:post_step_measured_velocity_limit;joint24:incomplete_hold_tails;joint24:post_step_measured_velocity_limit;joint25:incomplete_hold_tails;joint25:post_step_measured_velocity_limit,3416,cef547ade4d99a5f507dea77f5c236531733218d1fc79e38fb579ba1586f721a,0.009786758167993456,0.007877973334473931,3.917667116067275e-05,0.00040046828021768804,0.0,0.0
case_00116,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir14_standard,"[1.0, 1.0, 1.0, -1.0]",nominal,,9133,df93c33a4beabc316dfafbbb4ed8df5055b590aadde4b98cb3f98a5268cf70b7,0.008571753408794248,0.010640736598867107,0.00013111798790244045,0.001349847918012078,0.0,0.0
case_00117,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir14_standard,"[1.0, 1.0, 1.0, -1.0]",half,,9133,9382fbe4c49888da1cd80f12a1f307c526a2b0163fcfacedebb28753a6c469d9,0.008586930327744626,0.010640458633443317,0.00013100051317493921,0.0013473108841505592,0.0,0.0
