phase,case_id,kp,kd,scenario,completed,eligible,reason,samples,trace_sha256,reference_rmse_joint22_rad,command_rmse_joint22_rad,peak_reference_error_joint22_rad,peak_hold_overshoot_joint22_rad,peak_speed_joint22_rad_s,peak_torque_joint22_nm,rms_torque_joint22_nm,torque_target_limit_arm_sample_ratio,hard_clip_arm_sample_ratio,slew_exceeded_arm_sample_ratio,contact_sample_ratio
calibration,calibration_00367,80.0,0.9,motor/dt_half,True,True,,7633,17430ff13df5973028ba1437d6dbb20d60bcbcfc7f21df8c68b60b55f35ab8d5,0.007992506587783296,0.0077302418753414275,0.014305267811621947,0.000445806277695443,0.3333478055142533,0.9809531441575151,0.5642313982591355,0.0,0.0,0.0,0.0
calibration,calibration_00368,80.0,0.9,motor/combined_half,True,True,,7633,fea386b828394a35bdce5a398da9c8c16da28d17a20a7824d696a5951cf30324,0.006883195212235308,0.006676219400396212,0.011986671050268127,0.0017339483914709242,0.334790689303807,0.8796186512640416,0.5064066925388092,0.0,0.0,0.0,0.0
calibration,calibration_00369,80.0,0.9,model/mass_075,True,True,,7633,3d3a5597206646722aecec55b603f4884310dd7b67eebf0187dcb19d0f3d2256,0.006830847972386748,0.006524343724974797,0.01325353007768923,0.00016094145201991927,0.3371371409340016,0.8058509237232192,0.4573418371551549,0.0,0.0,0.0,0.0
calibration,calibration_00370,80.0,0.9,model/mass_125,True,True,,7633,dd667239a6d4e46c73a7b8a1b2d2ba55141db03edcf5cc88c34625b1e1cb5d26,0.009009695204169874,0.008780197082760802,0.015467089979640788,0.0012425020845334978,0.33620509745543165,1.1339959379166715,0.6556927058439167,0.0,0.0,0.0,0.0
calibration,calibration_00371,80.0,0.9,model/damping_050,True,True,,7633,1c4bcb34cb97a8b30d4947a8837691fe6295a0fa27fcf91f6122e86c5cebe687,0.00795016232178264,0.007691891735406162,0.014144508184011154,0.0004386842230830468,0.333566691927723,0.9812878497417689,0.5626495481256277,0.0,0.0,0.0,0.0
calibration,calibration_00372,80.0,0.9,model/damping_200,True,True,,7633,c3ea16dfa39dd083e4394cd85f51eabeaa018fb34e7c3abe596eed81adee3d37,0.008020295122402057,0.007755553592582362,0.01440084700431385,0.0004498931727447697,0.3328684533237937,0.9807835633517307,0.565285746387878,0.0,0.0,0.0,0.0
calibration,calibration_00373,80.0,0.9,model/friction_add_010,True,True,,7633,1e9dbe624b5bb908b602c27b458930eded0d9d4ad50115bb27e02489275574a1,0.008728822830637696,0.008452212010766352,0.015565371639124179,0.0,0.34005926499873024,1.067588070957041,0.613166160887931,0.0,0.0,0.0,0.0
calibration,calibration_00374,80.0,0.9,model/friction_add_025,True,True,,7633,a2220634b665af42af5f8b8fd9a86e44b78e025a6d1364d8bad9dd5cd51c73d9,0.00993023463989393,0.00963620150093333,0.01750513464040121,0.0,0.3478335508758471,1.1978823715555664,0.6974003546612703,0.0,0.0,0.0,0.0
calibration,calibration_00375,80.0,0.9,model/combined_low,True,True,,7633,a5d4105501a6bf77d1569bee40a47b30668ae0c88ec7962e5f0155515b005aec,0.007627868849855406,0.007311725414163244,0.01448622200052127,0.0,0.33423764994489386,0.8987645275472618,0.5115949059910319,0.0,0.0,0.0,0.0
calibration,calibration_00376,80.0,0.9,model/combined_high,True,True,,7633,d50bf3649aecb6c54ccb93c09dd0d0ca8bf7020fa8b6cc4b6345a31bc56acc15,0.010960723615747982,0.010691791661455416,0.018786351211720592,0.0,0.34706338222665173,1.365178609012996,0.7886334296807078,0.0,0.0,0.0,0.0
calibration,calibration_00377,80.0,0.9,model/combined_half,True,True,,7633,08decfe8c139155dee56f4539cd1a68a69ae720e89338ceaf95ff66eb3b83b0e,0.010981978344195311,0.010711810106962701,0.01884847280571046,0.0,0.34705144935066545,1.365237076345879,0.7898136759308848,0.0,0.0,0.0,0.0
calibration,calibration_00378,80.0,1.0,motor/nominal,True,True,,7633,59a69e6e51f1ed07c4e2281d22d64882ecea38b2a2bff17c6671efa0fd6aeb1a,0.008068852599635742,0.007799927450713499,0.014572532774371733,0.0004551278450046492,0.33251803752876946,0.9803313154102815,0.5627799905410156,0.0,0.0,0.0,0.0
calibration,calibration_00379,80.0,1.0,motor/friction_zero,True,True,,7633,0b86cf6c139d1bc304e91d2f8460f3caad1d7a863f2103738f8247868168544a,0.0069298045296715145,0.006714967067723797,0.012192207620240259,0.001921859228068451,0.33469728849759817,0.8765477047186732,0.5069026489746895,0.0,0.0,0.0,0.0
calibration,calibration_00380,80.0,1.0,motor/friction_025,True,True,,7633,c61a1d0e38ec43608470bb88d889b35e680cb597fc5fc372c25d7841497dd720,0.007055350311080959,0.006819886330558309,0.012770245543811495,0.0017128550627051875,0.33234133940672334,0.845393190795557,0.5055866843837732,0.0,0.0,0.0,0.0
calibration,calibration_00381,80.0,1.0,motor/friction_050,True,True,,7633,5aff6911d02211f57215dbaf338b98db7d1ba48565e96b99519da2fb18aa0e97,0.007353949065710929,0.00710487879243217,0.013335944814874184,0.0010995019137954587,0.33041386305761944,0.890940979360797,0.520311567276108,0.0,0.0,0.0,0.0
calibration,calibration_00382,80.0,1.0,motor/delay_1ms,True,True,,7633,51f0e54ce4f679e23fc6336d9af26665ee19079aa9f0f70fe6eaab9819134a76,0.008079425652424017,0.0078105267542074985,0.014593684224764508,0.0004357749789548615,0.33284688596606904,0.9813387442741818,0.5604349524914478,0.0,0.0,0.0,0.0
calibration,calibration_00383,80.0,1.0,motor/delay_2ms,True,True,,7633,5cde2389f99a770f0b432428c707e7d88445f9dd99afe82511b48ebf01580ef8,0.008090875239207285,0.007822009193753655,0.01462190123752713,0.00041394672369471364,0.33339221761887644,0.9829273612589073,0.5644802742696423,0.0,0.0,0.0,0.0
calibration,calibration_00384,80.0,1.0,motor/delay_4ms,True,True,,7633,cd47e07075f10becd92a2d21b2cb9fc71a8d85c9575a5f5148d59be91f96448e,0.008117120721516158,0.007848366302199244,0.014709965752020132,0.0003610324877324489,0.33496948384248537,0.9867873586822433,0.5665413513961611,0.0,0.0,0.0,0.0
calibration,calibration_00385,80.0,1.0,motor/delay_8ms,True,True,,7633,030d8630a4a1c055ba29356b6cc0b8fb029d5e903823697b0d40f28fb6d165a9,0.008192178657506093,0.007924131135304581,0.015076568890203867,0.00020312282249834723,0.34172034689193276,1.0012417839237298,0.5726626529519304,0.0,0.0,0.0,0.0
calibration,calibration_00386,80.0,1.0,motor/lag_2ms,True,True,,7633,d9e175d8bbf5ae610f796e10705fb9d1645b2a3b9c6ab0be0d89c646e9bc7921,0.008086004970607444,0.007817112035980534,0.014611996508903907,0.00042710015181585126,0.3328591372148552,0.9814094607762073,0.5620960886996809,0.0,0.0,0.0,0.0
calibration,calibration_00387,80.0,1.0,motor/lag_5ms,True,True,,7633,451e2d276740fd5838a3dd2ee3ca0f003158ad76cbd27affea81a0b5e4f299e8,0.008124640969478725,0.007855831833876845,0.014759305564372383,0.0003560921992295796,0.3350406738686958,0.986174521989821,0.5640036197437107,0.0,0.0,0.0,0.0
calibration,calibration_00388,80.0,1.0,motor/lag_10ms,True,True,,7633,5f47f60d077aa05c1bbf3d2e78268fe4b06003438c0fbbbb660e7628afce3b51,0.008211547077596557,0.007943530206785274,0.015358309358109057,0.00015549448073884364,0.3460835230906633,0.9969476256335429,0.5704559095153542,0.0,0.0,0.0,0.0
calibration,calibration_00389,80.0,1.0,motor/zero_friction_lag_2ms,True,True,,7633,0ad61d8645d64e1367bc789347f32bf40bccf04fc309c4d08dd842b637029547,0.006934530747716675,0.006719318777714611,0.012211119893667424,0.0018605711472977904,0.33417801527205787,0.8773994179772906,0.5060596209231187,0.0,0.0,0.0,0.0
calibration,calibration_00390,80.0,1.0,motor/zero_friction_lag_5ms,True,True,,7633,4143af6937fd6d918eef0c61020910e5da0d5df9900795e3feb4ce1117c6071d,0.006944753941978349,0.006728494320278327,0.012262829486960641,0.00172244316447695,0.33324681051413535,0.8791877175447531,0.5053682396965287,0.0,0.0,0.0,0.0
calibration,calibration_00391,80.0,1.0,motor/zero_friction_delay_2ms,True,True,,7633,7e7457df7affb4cdfaca56f1630b89827b8c0d241aa71fb2a50e2d1f10f7419f,0.006936015679674798,0.0067207563219884685,0.012214510530698885,0.0018505346391843314,0.3350847100140251,0.8776679519055891,0.5071486236997547,0.0,0.0,0.0,0.0
calibration,calibration_00392,80.0,1.0,motor/zero_friction_delay_4ms,True,True,,7633,67051b3ad2f86d23de6e7616350b2b7ada8a3a3a714001bc6d7ad2beed7a5a91,0.006942487453107221,0.006726618868798565,0.01224861649071847,0.0017688795484919473,0.33545753781572046,0.8788967536016119,0.5073457795810099,0.0,0.0,0.0,0.0
calibration,calibration_00393,80.0,1.0,motor/combined,True,True,,7633,43cbc9cf458b9312493643af4e64e6bd4884184a1e02aa0cb80e9fd7654499ae,0.0070722531071432644,0.006835923539953637,0.012791297371165689,0.0015719779065145323,0.33117089049537085,0.8480755779863272,0.5051078664641365,0.0,0.0,0.0,0.0
calibration,calibration_00394,80.0,1.0,motor/dt_half,True,True,,7633,e8de087acaa60a0eba4072c1ec524eefb7284646d3d354bf7fa9ac539108f33f,0.008088788370339944,0.007818112569002405,0.014647428488827191,0.0004583930044528284,0.33253994289781874,0.9801776004063539,0.5635110780834862,0.0,0.0,0.0,0.0
calibration,calibration_00395,80.0,1.0,motor/combined_half,True,True,,7633,bdd87a986dfe56755c1d6bb03c0d651d1ff818d66cc2e9dae82a88779362f0db,0.006957001472971796,0.006738801199342484,0.0123138180510496,0.00177765158114368,0.33457692481817985,0.878732629656996,0.5062638709646557,0.0,0.0,0.0,0.0
calibration,calibration_00396,80.0,1.0,model/mass_075,True,True,,7633,730fd053f2f5bb35626fc15c5e1d0f07c9ee457719d3c43344c05a409e0dacd2,0.006950320977821329,0.00663532860607019,0.013535893479849986,0.00015639481665957744,0.33673428949840173,0.8060527233805909,0.45714636291138744,0.0,0.0,0.0,0.0
calibration,calibration_00397,80.0,1.0,model/mass_125,True,True,,7633,2c8f44451eb1398ade711165254c6f7e305f894ef7b00fd77f668f0319a19f4d,0.009102456877358448,0.008865233009584606,0.015759420413516315,0.0012198627851591204,0.33516247092098134,1.1353017670509165,0.6558278022417697,0.0,0.0,0.0,0.0
calibration,calibration_00398,80.0,1.0,model/damping_050,True,True,,7633,9f9f00790366d3d203a2cd6838a463f1c559fde8b82afa80ca114273f68580f1,0.008044604253851489,0.007777766983976993,0.014486409420916918,0.00045209539458207493,0.33267326004851183,0.980453744262529,0.5619082305922635,0.0,0.0,0.0,0.0
calibration,calibration_00399,80.0,1.0,model/damping_200,True,True,,7633,f69b9b0297a55d9c30f5c5c3307ee62ea37be53f5bdd2ff9fc5abcd472090851,0.008118211018913258,0.007845179348650375,0.01474505175740927,0.00046039080173540525,0.3322368935711154,0.9801211921434543,0.5646203340544966,0.0,0.0,0.0,0.0
calibration,calibration_00400,80.0,1.0,model/friction_add_010,True,True,,7633,1d408be07f5ac9be7735ac8d5915c21d9207dc90afcffbe61d88beaf43bcad84,0.008834851329917487,0.008551013193102829,0.015878997946511653,0.0,0.33860158943732926,1.0677770573166392,0.6125951555601127,0.0,0.0,0.0,0.0
calibration,calibration_00401,80.0,1.0,model/friction_add_025,True,True,,7633,df642e014fd6f4125aff8be505ff80fc9897efacc6c90b9d6e46b259d31319aa,0.010048373955842342,0.009748539051645301,0.01778799902039775,0.0,0.34566402593465917,1.1996175940007023,0.6970716489717449,0.0,0.0,0.0,0.0
calibration,calibration_00402,80.0,1.0,model/combined_low,True,True,,7633,8e9bc8d68a02e0d1d7dcb59848c06bfd7f4653efdb963e876536dfc6ea8a679a,0.007751460146329242,0.0074280605571299075,0.014744976391254022,0.0,0.33400099225250984,0.8987192687821755,0.5111561152113326,0.0,0.0,0.0,0.0
calibration,calibration_00403,80.0,1.0,model/combined_high,True,True,,7633,b432153522e536f149efe9ef45772614adc93ee600bd24f228475c0907a3afe4,0.011068957855075391,0.0107943714268982,0.019028443574419657,0.0,0.34516392924755884,1.3648856666423776,0.7883654437129739,0.0,0.0,0.0,0.0
calibration,calibration_00404,80.0,1.0,model/combined_half,True,True,,7633,3d92a48b5ddc091094c91a3f40fe11dba4ead4664dafa0b74def885224057d35,0.011090590141270616,0.010814799194969854,0.019090708956112562,0.0,0.3451542208702918,1.3649221052270162,0.7895373475567979,0.0,0.0,0.0,0.0
calibration,calibration_00405,80.0,1.2,motor/nominal,True,True,,7633,52cb44218aa6cad30ffae9ae20ce9a13f70810789e02dd6420362b0db76cd11c,0.008273386390048643,0.007988607673023193,0.015264600551628232,0.00047101966722337685,0.3316931378191031,0.9793398193624242,0.5616240028134091,0.0,0.0,0.0,0.0
calibration,calibration_00406,80.0,1.2,motor/friction_zero,True,True,,7633,f7d60a3182c8ec87fd89b70b9fcc98b40977008f08e4ae7fbcff847e16c6424d,0.007089419190307204,0.006853083263955994,0.012875410330575626,0.0020262239464368947,0.33466869700689234,0.8749651443747984,0.506693352149081,0.0,0.0,0.0,0.0
calibration,calibration_00407,80.0,1.2,motor/friction_025,True,True,,7633,7014cff32415eddc1972a6ce98c21e8fbb46f6f498e0b6afa5be7a0921e1db4e,0.007233220233960502,0.006977736969862915,0.013461721226470422,0.0017551853285868169,0.3327116805168311,0.8448879646761861,0.5052427425757687,0.0,0.0,0.0,0.0
calibration,calibration_00408,80.0,1.2,motor/friction_050,True,True,,7633,a301e8c01046f2ff74471dbc8fc7a3cdebe2c67d81c01660724157c9c32d0ef0,0.007540404998496993,0.007272756042153379,0.01404387082319565,0.0011536886437466531,0.3312312676447552,0.8899433472689385,0.5194584036337101,0.0,0.0,0.0,0.0
calibration,calibration_00409,80.0,1.2,motor/delay_1ms,True,True,,7633,69beb1ee0f8528c66888b75359d2e5981d0eba56e733165b5ebf144d66ec4c4c,0.008282601766733868,0.007997827450157268,0.015283092226466538,0.00045499049855216023,0.3316865809566277,0.9800516112922012,0.5591718577643908,0.0,0.0,0.0,0.0
calibration,calibration_00410,80.0,1.2,motor/delay_2ms,True,True,,7633,daf7838aceced1e1a99a446f2da7e947e51a1f106750c2305ef0b49304a3972b,0.008292405028828012,0.008007633848950693,0.015303237774791936,0.0004380378490313752,0.3317358694242994,0.9812201955071932,0.5630417891054827,0.0,0.0,0.0,0.0
calibration,calibration_00411,80.0,1.2,motor/delay_4ms,True,True,,7633,3edab0c99aa90edf9123352b44b754529048d60413495cd5c9e6d0a83f9b1dfb,0.008314276386364193,0.008029526683350418,0.01535979470927179,0.0003982657377611387,0.3323392285358989,0.9838435079919828,0.5646961173818423,0.0,0.0,0.0,0.0
calibration,calibration_00412,80.0,1.2,motor/delay_8ms,True,True,,7633,604e8af0f1d9f3e362649e9b2ef7ece67837ce81b97ce3ef762599e0ea01c43d,0.008372623405066981,0.008088160611095295,0.0155774739996066,0.00028171224424755614,0.336035596180589,0.9938677295677626,0.5692861409843575,0.0,0.0,0.0,0.0
calibration,calibration_00413,80.0,1.2,motor/lag_2ms,True,True,,7633,2e9b84f2fead01847d43d5873c9c35467411d598eb19ec4975a6d64aa1935fa0,0.008288709707651448,0.008003944340608582,0.015296113734393324,0.00044698229590744987,0.3313821287841378,0.9799136326978491,0.5607727771495831,0.0,0.0,0.0,0.0
calibration,calibration_00414,80.0,1.2,motor/lag_5ms,True,True,,7633,74716f8d81fe611ce952e166bb0a0a9510031017e84ea4a928ef8e437ce01a43,0.008321116619719135,0.008036316627283687,0.015392968988533678,0.00039278289852565096,0.3319609759290571,0.983099631557746,0.5620949542560548,0.0,0.0,0.0,0.0
calibration,calibration_00415,80.0,1.2,motor/lag_10ms,True,True,,7633,e5a52a55c5b8c7bc94310b0bc7a42f45e455499cd670e9b0f57cca647dbbe9c7,0.00839785286137477,0.008113675236943998,0.015784572341415254,0.00024532345757866114,0.3388262873520025,0.9946312498157036,0.5676542684111913,0.0,0.0,0.0,0.0
calibration,calibration_00416,80.0,1.2,motor/zero_friction_lag_2ms,True,True,,7633,cc0b5c0675a653f6478afedb69274e5265b6894ce339849e3b308b7d122d0dac,0.00709438578393278,0.006857716116496986,0.012894453975948156,0.001974397594534494,0.3341681877781774,0.875783705574674,0.5058462944120288,0.0,0.0,0.0,0.0
calibration,calibration_00417,80.0,1.2,motor/zero_friction_lag_5ms,True,True,,7633,99f424306f4f2caf60f95d3ea387c0c245ceb8ddf2f6134e80e4957d145355d4,0.007104827800636659,0.0068671883209742565,0.012939979717534397,0.0018586935702849805,0.3329377565150743,0.8774352718055929,0.505089999146415,0.0,0.0,0.0,0.0
calibration,calibration_00418,80.0,1.2,motor/zero_friction_delay_2ms,True,True,,7633,ae0b4be5810360f9691c56e121a2cfccd457974cdd0603bd1e7b488846e9abae,0.007095954061136448,0.006859250007235898,0.01289730077529884,0.001965703510893313,0.3350591468635252,0.8760414118643376,0.5069344625227307,0.0,0.0,0.0,0.0
calibration,calibration_00419,80.0,1.2,motor/zero_friction_delay_4ms,True,True,,7633,6733e544808b6ba51d343e023cc3a4fb16a61fee43fb92f46df9825201676746,0.007102608349440557,0.006865358268321976,0.012927226796060454,0.0018970311084513525,0.3353386648110431,0.877177617939856,0.507107280094972,0.0,0.0,0.0,0.0
calibration,calibration_00420,80.0,1.2,motor/combined,True,True,,7633,dad1cb0a2e633f3208a162f820aa89a8129c00101ca8cd4a0a70a29a685f8766,0.007249907123479399,0.006993630300429865,0.013499416722649829,0.0016438426799662564,0.3318188661744299,0.8471157298585433,0.5046743035712824,0.0,0.0,0.0,0.0
calibration,calibration_00421,80.0,1.2,motor/dt_half,True,True,,7633,195a2333f994239802f9eefeb162cd823ba49f3c6d02efae6b3152e3cf0e811c,0.008294573137305083,0.008008167141325668,0.015338993491286049,0.00047454218624809474,0.3317159619872276,0.9791769010431048,0.5623452384026354,0.0,0.0,0.0,0.0
calibration,calibration_00422,80.0,1.2,motor/combined_half,True,True,,7633,f59793a1e4fcb734fa7bfa2cc0542aef4d28ec2dcd0bfba6b565ee055d939ad4,0.007118829163472959,0.00687938951897668,0.012994729327017021,0.0019060387831874026,0.33442248196990476,0.8770364874933059,0.5060242031920276,0.0,0.0,0.0,0.0
calibration,calibration_00423,80.0,1.2,model/mass_075,True,True,,7633,c133b51ef9c9dcde88dc3d8e84fe98ed25d87b9689fe0eeb3f1b6204daded35f,0.007199014783717168,0.006868429709260787,0.014292542773274797,0.00014993320542111555,0.33648835260235366,0.8061110838676825,0.45671543781735496,0.0,0.0,0.0,0.0
calibration,calibration_00424,80.0,1.2,model/mass_125,True,True,,7633,67bdd744dedd8f0fd3b721aa2cb18da4b75e719d54f3c77ed7cd4b47f6450d9e,0.009295896349362254,0.009043947515158506,0.016355406295001623,0.001169824772841832,0.3334810397192027,1.1369018970548062,0.6559943963432763,0.0,0.0,0.0,0.0
calibration,calibration_00425,80.0,1.2,model/damping_050,True,True,,7633,ff95266b4502c7949909ed72fa29bbfedd4a7a6346824c90e06874858b06f720,0.008246993477882872,0.007964122155484922,0.015177669877131234,0.0004690671019549064,0.3317607335077176,0.9793793299216428,0.5607073780865737,0.0,0.0,0.0,0.0
calibration,calibration_00426,80.0,1.2,model/damping_200,True,True,,7633,6c35d39760736c0a154d92276ba5e81fd8df672e69acde8709135823d4f9258b,0.008326900367610147,0.008038372027831512,0.015438744296226076,0.00047471329453416256,0.33161369879119307,0.9792888391261076,0.5635472612238052,0.0,0.0,0.0,0.0
calibration,calibration_00427,80.0,1.2,model/friction_add_010,True,True,,7633,5d0c17239df0fa48ac2f692b2d7811203a6d7d69569cbc179eafc3cf7f4b5c32,0.009057116993285569,0.008759719079527484,0.016525395162462223,0.0,0.33635415889129655,1.068056185673985,0.6115963169844968,0.0,0.0,0.0,0.0
calibration,calibration_00428,80.0,1.2,model/friction_add_025,True,True,,7633,79cfea380de1076f56c63f27bfed0d6e49323d8bff2f8dcba7c617fdb71eb1cc,0.010291905330422551,0.009981139232498635,0.018383610938763867,0.0,0.342426175841486,1.201906556841604,0.6964621056635536,0.0,0.0,0.0,0.0
calibration,calibration_00429,80.0,1.2,model/combined_low,True,True,,7633,5c3073be1cbb5f29b282190e95abef66db00c6215fd20505f2b1a097adb1f0d3,0.008007902700889722,0.007671129089447983,0.015421231576340871,0.0,0.3342245818955644,0.8985283803230029,0.5103341029178683,0.0,0.0,0.0,0.0
calibration,calibration_00430,80.0,1.2,model/combined_high,True,True,,7633,1e4759342335f75932dcd6fc46c465e89954848fa7a1444d6d46675bab220724,0.011291930031544774,0.011006585491489694,0.019538463261209102,0.0,0.34194270439145763,1.3639617244499487,0.7878297152072972,0.0,0.0,0.0,0.0
calibration,calibration_00431,80.0,1.2,model/combined_half,True,True,,7633,674e67cae63c92c90745f74f03b8b9c376727508570268f872f230cbd5395c08,0.011314282642884229,0.011027795164255713,0.019601005304965877,0.0,0.34194457563262415,1.3639604721296914,0.7889851103228662,0.0,0.0,0.0,0.0
calibration,calibration_00432,80.0,1.5,motor/nominal,True,True,,7633,27d251ac62434e7879ecf648005d84b84fbf8d3bf92b9f8e745e5b152090e76b,0.008609200633624033,0.0083032461106205,0.016315908791591588,0.0004841980996139472,0.331621850054065,0.9787104527616602,0.5604222285291046,0.0,0.0,0.0,0.0
calibration,calibration_00433,80.0,1.5,motor/friction_zero,True,True,,7633,375e72e29303e631fa13bb9e2857bc55d6975cdd2d3c030ab9233b7b8944f255,0.007361239621886742,0.007095729124060765,0.013926096765380355,0.0021435463699175927,0.334598776443734,0.8726504101829224,0.5064180593420944,0.0,0.0,0.0,0.0
calibration,calibration_00434,80.0,1.5,motor/friction_025,True,True,,7633,56ef4bf27d2eaabaa7144382f8b6c5940f8bf36ed15f33aa634b41dbbd00662a,0.007530131563760058,0.007247694792259433,0.014516943426828813,0.0017848827853376992,0.33300211306684335,0.8445324890653133,0.504768673903512,0.0,0.0,0.0,0.0
calibration,calibration_00435,80.0,1.5,motor/friction_050,True,True,,7633,a82971e7073e54294c6c7a3659243880ce759d2027c6767d6cb3715a6d4a463a,0.007852565671093582,0.007560089053725217,0.015109763858219508,0.0011940796948628207,0.33192897507115465,0.8891610412949588,0.5186430950885396,0.0,0.0,0.0,0.0
calibration,calibration_00436,80.0,1.5,motor/delay_1ms,True,True,,7633,26843c2efd928270b84ab10ad4abb17835b685876aec660293ef61e6e22cb9fb,0.008617177720272035,0.008311211216693206,0.01633348993441533,0.0004710314992317499,0.3313672948931645,0.9792227367754529,0.5578802120740539,0.0,0.0,0.0,0.0
calibration,calibration_00437,80.0,1.5,motor/delay_2ms,True,True,,7633,64978e125917d9173946c6e6c751917d227b71482c028f2020cb9aa5ceb8c34e,0.008625485539516892,0.008319499299606688,0.016351611297863847,0.00045673242089200317,0.331168794389338,0.9800734504997013,0.56156546918057,0.0,0.0,0.0,0.0
calibration,calibration_00438,80.0,1.5,motor/delay_4ms,True,True,,7633,d291be2783c99cfaec5f0b8f3d892bfb07da03e1bb0d786152e496322619d5fb,0.008643322791635419,0.008337281826452483,0.016392846134103828,0.0004245704190788402,0.3306805230264754,0.9817394071243266,0.5628210598077014,0.0,0.0,0.0,0.0
calibration,calibration_00439,80.0,1.5,motor/delay_8ms,True,True,,7633,081922a26050c08f2012e29881f8b22590caf202334d233e286a5b00b544e877,0.008686452782519985,0.008380323142124217,0.016513517685908696,0.00034708844367384306,0.3308816994808171,0.9870116222060847,0.5659358835184632,0.0,0.0,0.0,0.0
calibration,calibration_00440,80.0,1.5,motor/lag_2ms,True,True,,7633,661b13c7b03018d657d44cf4d0cd4727dc7040d3992e97a7b45227df1085c2cc,0.008622419317384927,0.008316452572945105,0.016345295108343205,0.0004605026902146647,0.33090399569184237,0.9789462081167128,0.5593706734646483,0.0,0.0,0.0,0.0
calibration,calibration_00441,80.0,1.5,motor/lag_5ms,True,True,,7633,863e299239967b7198e4d992d4feff61dd5ec8a5efb057a7d1777f7aca59505a,0.008650305804665127,0.008344250346321323,0.016413308571118584,0.0004191417545444387,0.3297535139113687,0.980787993833786,0.5602396471614344,0.0,0.0,0.0,0.0
calibration,calibration_00442,80.0,1.5,motor/lag_10ms,True,True,,7633,94201f27e8695b4e2e21a63f7087c1ff7e7ad0898ba01cb7ac6070f52b37056c,0.008707176738602364,0.00840125370797928,0.01662854632748159,0.00031794686060174215,0.33182522452308616,0.987482944092561,0.5639194881246364,0.0,0.0,0.0,0.0
calibration,calibration_00443,80.0,1.5,motor/zero_friction_lag_2ms,True,True,,7633,fc5f4d0c0e7a166053b4a78de4075c6a1181b655eb007cfe1568879a992116d6,0.007366670007200074,0.00710088375364392,0.013947232788966202,0.0021020849820505005,0.33421414153616974,0.8734011399093516,0.5055784334492683,0.0,0.0,0.0,0.0
calibration,calibration_00444,80.0,1.5,motor/zero_friction_lag_5ms,True,True,,7633,5ee96ee3f7a317c33bde4ae278d2d1317d64e814a6ca4fad5b6059bdc9b0187f,0.007377794914556561,0.007111154748816429,0.01399554924580404,0.0020118883232512486,0.3328327374841077,0.87492421333132,0.5047605526642011,0.0,0.0,0.0,0.0
calibration,calibration_00445,80.0,1.5,motor/zero_friction_delay_2ms,True,True,,7633,c40b5bd7b00c7f2046be4582572c8ee5dc4b80c1fa1a5a5ca72c0aaf190c2923,0.00736840200620387,0.007102599613090269,0.01395043722752251,0.0020949666270267675,0.3351041371241934,0.873637767844504,0.5066697998696135,0.0,0.0,0.0,0.0
calibration,calibration_00446,80.0,1.5,motor/zero_friction_delay_4ms,True,True,,7633,770e17fef006aa32c9e3e7734a07ac3052e765f977a1ad8e806aa7bd6bd11265,0.007375532577573217,0.0071092809670416065,0.013982121508067005,0.0020408066180284123,0.33547945304627547,0.8746818269311023,0.5068349842149542,0.0,0.0,0.0,0.0
calibration,calibration_00447,80.0,1.5,motor/combined,True,True,,7633,a722294928f7c34df485e3cbe839bff00a966e6841b41e64590d733249bc5043,0.0075475856809615795,0.007264487009067484,0.01456685735002368,0.0017019665098334524,0.3324128550693029,0.8464482272060757,0.5041723853550778,0.0,0.0,0.0,0.0
calibration,calibration_00448,80.0,1.5,motor/dt_half,True,True,,7633,91b9d820a1cc47f124cecd1dd4177c68edd7cdd21e772f851f6666d1e0ec1b3b,0.008632070437786915,0.008324662563012074,0.01638973102018418,0.0004882113161900903,0.3316355452291032,0.9785283669135848,0.5611278084709964,0.0,0.0,0.0,0.0
calibration,calibration_00449,80.0,1.5,motor/combined_half,True,True,,7633,2a1af96b09a1e441aff394bde4b4f9e4dbe4122801b01d6a2ee4cf028f5097df,0.007394056058904271,0.0071258270531162175,0.014051901617427684,0.002050099198137645,0.3344596645148948,0.8745613391242085,0.5057427529671249,0.0,0.0,0.0,0.0
calibration,calibration_00450,80.0,1.5,model/mass_075,True,True,,7633,a03cd5fffb2fe45d277f162a6da5aea93e24048c24094bf05c636ec8ab6fb31c,0.007595254602345487,0.007244517902654635,0.015463900138892483,0.00013995941351876984,0.3365514362967471,0.8058464911737315,0.4561290109091507,0.0,0.0,0.0,0.0
calibration,calibration_00451,80.0,1.5,model/mass_125,True,True,,7633,a35dbcc6cfb89e927683627ed32a4e2f57047ee44aa4c2c75372223f75d4dafd,0.009606055982287047,0.00933384943925891,0.01727477225319901,0.0010858520792687565,0.3317385984568102,1.1379015599028455,0.656134952469911,0.0,0.0,0.0,0.0
calibration,calibration_00452,80.0,1.5,model/damping_050,True,True,,7633,90ee4bcdec208fa9f5a1a88c2ab7ae05c78de583c57b211e1c2bd36ce01be2f0,0.008580092116834633,0.008275792024195008,0.01622771580155921,0.00048361300915786276,0.3316035934285862,0.978681812727331,0.5594567355603173,0.0,0.0,0.0,0.0
calibration,calibration_00453,80.0,1.5,model/damping_200,True,True,,7633,b528aec0fc91c8f95ef9a5ec7a6f18fd16a725147a44bda1097b5c52b3cf2059,0.008668031686953223,0.0083588283923921,0.016492593417546594,0.0004850562972440464,0.331693033375995,0.9787872793984859,0.5624403870244948,0.0,0.0,0.0,0.0
