case_id,joint,eligible,soft_margin_rad,model_hard_margin_rad,stopping_slack_rad
calibration_00318,11,True,0.21179860171231635,0.26179860171231634,0.1605986016990538
calibration_00318,12,True,2.5671102360954565,2.6171102360954563,2.5154594690364194
calibration_00318,13,True,0.4692024842873186,0.5192024842873185,0.41800147357833956
calibration_00318,14,True,0.45842795299225325,0.5084279529922533,0.40722364601467104
calibration_00318,15,True,2.443915139827122,2.4939151398271218,2.3927105813531755
calibration_00318,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
calibration_00318,17,True,2.5579207619297883,2.607920761929788,2.5067189329072743
calibration_00318,18,True,1.0698105848829655,1.1198105848829654,1.0186066082430023
calibration_00318,19,True,1.9221932402812207,1.972191186281221,1.8709932027487386
calibration_00318,20,True,1.5570276259945077,1.6070280679945077,1.505825969826643
calibration_00318,21,True,1.5615636658996839,1.6115641078996839,1.510362723673227
calibration_00318,22,True,2.3152456084118365,2.3652456084118363,2.245552039360768
calibration_00318,23,True,1.8175275645612476,1.8675275645612475,1.7163772456716937
calibration_00318,24,True,2.560190987556197,2.6101909875561966,2.495498475336347
calibration_00318,25,True,1.07473458830369,1.1247345883036899,1.012117705128071
calibration_00318,26,True,1.922187054832497,1.9721850008324973,1.8709870250036862
calibration_00318,27,True,1.5555238406309682,1.6055242826309681,1.5042816669610468
calibration_00318,28,True,1.5613591306176522,1.6113595726176522,1.5101572126836418
calibration_00319,0,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00319,1,True,0.47359999999999997,0.5236,0.4224
calibration_00319,2,True,2.707426977156436,2.757426977156436,2.656225975460686
calibration_00319,3,True,0.42971840661955235,0.47971840661955234,0.3498956362576383
calibration_00319,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00319,5,True,0.21179860170874357,0.2617986017087436,0.16059860169556253
calibration_00319,6,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00319,7,True,0.47359999999999997,0.5236,0.4224
calibration_00319,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
calibration_00319,9,True,0.42971840620662055,0.47971840620662054,0.34989563680218344
calibration_00319,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00319,11,True,0.21179860171231635,0.26179860171231634,0.1605986016990538
calibration_00319,12,True,2.566830546694365,2.6168305466943647,2.5149777223101983
calibration_00319,13,True,0.4692025978659819,0.5192025978659819,0.4180015874155834
calibration_00319,14,True,0.45847335480164797,0.508473354801648,0.40726908677980933
calibration_00319,15,True,2.443918552615425,2.493918552615425,2.3927140574650387
calibration_00319,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
calibration_00319,17,True,2.5579202290639103,2.60792022906391,2.506717446744791
calibration_00319,18,True,1.0698125222811738,1.1198125222811737,1.0186081989121234
calibration_00319,19,True,1.922193228099804,1.9721911740998042,1.8709931904888952
calibration_00319,20,True,1.557028577373957,1.607029019373957,1.505824383717114
calibration_00319,21,True,1.5615635934683028,1.6115640354683027,1.5103616929347827
calibration_00319,22,True,2.315709504787759,2.365709504787759,2.246221393172806
calibration_00319,23,True,1.8175275645612476,1.8675275645612475,1.7201618715851665
calibration_00319,24,True,2.5613139735637844,2.6113139735637843,2.497958191559272
calibration_00319,25,True,1.0747422599663359,1.1247422599663357,1.0176458368935648
calibration_00319,26,True,1.9221871287884038,1.972185074788404,1.8709870990522688
calibration_00319,27,True,1.5555166900764938,1.6055171320764938,1.5042760730465543
calibration_00319,28,True,1.561358911776189,1.611359353776189,1.5101569817979048
calibration_00320,0,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00320,1,True,0.47359999999999997,0.5236,0.4224
calibration_00320,2,True,2.707426977156436,2.757426977156436,2.656225975460686
calibration_00320,3,True,0.42971840661955235,0.47971840661955234,0.3498956362576383
calibration_00320,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00320,5,True,0.21179860170874357,0.2617986017087436,0.16059860169556253
calibration_00320,6,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00320,7,True,0.47359999999999997,0.5236,0.4224
calibration_00320,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
calibration_00320,9,True,0.42971840620662055,0.47971840620662054,0.34989563680218344
calibration_00320,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00320,11,True,0.21179860171231635,0.26179860171231634,0.1605986016990538
calibration_00320,12,True,2.566524259939287,2.6165242599392866,2.514412812571626
calibration_00320,13,True,0.46920346881372005,0.51920346881372,0.4180024516218691
calibration_00320,14,True,0.4585407103488263,0.5085407103488263,0.40733634570168875
calibration_00320,15,True,2.4439237682661084,2.493923768266108,2.392718839839228
calibration_00320,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
calibration_00320,17,True,2.557919560295587,2.6079195602955867,2.5067161448782835
calibration_00320,18,True,1.069815747140011,1.1198157471400108,1.0185972079720378
calibration_00320,19,True,1.9221932355986824,1.9721911815986826,1.8709931980789956
calibration_00320,20,True,1.5570275141209617,1.6070279561209617,1.5058181703617608
calibration_00320,21,True,1.5615631186659378,1.6115635606659378,1.5103607652330575
calibration_00320,22,True,2.3163634679774394,2.3663634679774392,2.248185182615549
calibration_00320,23,True,1.8175275645612476,1.8675275645612475,1.7334099159164926
calibration_00320,24,True,2.5625577527955428,2.6125577527955426,2.5046819158398614
calibration_00320,25,True,1.0747567483420908,1.1247567483420906,1.023545127107065
calibration_00320,26,True,1.92218723359058,1.9721851795905803,1.870987203773584
calibration_00320,27,True,1.555517732591848,1.6055181745918479,1.5042773174032105
calibration_00320,28,True,1.5613590683605703,1.6113595103605702,1.5101561230527472
calibration_00321,0,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00321,1,True,0.47359999999999997,0.5236,0.4224
calibration_00321,2,True,2.707426977156436,2.757426977156436,2.656225975460686
calibration_00321,3,True,0.42971840661955235,0.47971840661955234,0.3498956362576383
calibration_00321,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00321,5,True,0.21179860170874357,0.2617986017087436,0.16059860169556253
calibration_00321,6,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00321,7,True,0.47359999999999997,0.5236,0.4224
calibration_00321,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
calibration_00321,9,True,0.42971840620662055,0.47971840620662054,0.3498956368021834
calibration_00321,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00321,11,True,0.21179860171231635,0.26179860171231634,0.1605986016990538
calibration_00321,12,True,2.5673340523128974,2.617334052312897,2.5157298016756164
calibration_00321,13,True,0.4507618299393714,0.5007618299393715,0.39531157293486846
calibration_00321,14,True,0.4605056764604628,0.5105056764604627,0.4093020568621157
calibration_00321,15,True,2.4439475829144413,2.493947582914441,2.392742615352231
calibration_00321,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
calibration_00321,17,True,2.558270851106393,2.608270851106393,2.5070708390104683
calibration_00321,18,True,1.0697781891336344,1.1197781891336342,1.0185753742803674
calibration_00321,19,True,1.9221914783895238,1.972189424389524,1.8709914437916413
calibration_00321,20,True,1.5570103007276386,1.6070107427276386,1.5058089838982562
calibration_00321,21,True,1.5616611104602238,1.6116615524602238,1.5104597948618819
calibration_00321,22,True,2.313715509407186,2.3637155094071858,2.243426455670423
calibration_00321,23,True,1.8175275645612476,1.8675275645612475,1.7559047286953555
calibration_00321,24,True,2.5635753940042867,2.6135753940042865,2.5049219934596865
calibration_00321,25,True,1.0770966887930373,1.1270966887930371,1.025454266758175
calibration_00321,26,True,1.922189881587627,1.9721878275876272,1.8709898356940913
calibration_00321,27,True,1.5576805721306413,1.6076810141306412,1.5064485342259402
calibration_00321,28,True,1.562000865000823,1.612001307000823,1.5107994189118001
calibration_00322,0,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00322,1,True,0.47359999999999997,0.5236,0.4224
calibration_00322,2,True,2.707426977156436,2.757426977156436,2.656225975460686
calibration_00322,3,True,0.42971840661955235,0.47971840661955234,0.3498956362576383
calibration_00322,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00322,5,True,0.21179860170874357,0.2617986017087436,0.16059860169556253
calibration_00322,6,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00322,7,True,0.47359999999999997,0.5236,0.4224
calibration_00322,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
calibration_00322,9,True,0.42971840620662055,0.47971840620662054,0.3498956368021834
calibration_00322,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00322,11,True,0.21179860171231635,0.26179860171231634,0.1605986016990538
calibration_00322,12,True,2.5659967327184803,2.61599673271848,2.5136828774155733
calibration_00322,13,True,0.44940688066395895,0.49940688066395894,0.39267412314502725
calibration_00322,14,True,0.45655536789737816,0.5065553678973781,0.40535120276120296
calibration_00322,15,True,2.443887150752225,2.493887150752225,2.3926806879709095
calibration_00322,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
calibration_00322,17,True,2.557558993851017,2.6075589938510166,2.5063554564964687
calibration_00322,18,True,1.0698518630328029,1.1198518630328027,1.0186298571840673
calibration_00322,19,True,1.9221952151751396,1.9721931611751398,1.8709951751573854
calibration_00322,20,True,1.5570457827111428,1.6070462247111428,1.5058353105110143
calibration_00322,21,True,1.5614609954882581,1.611461437488258,1.5102584714758431
calibration_00322,22,True,2.3179256839873017,2.3679256839873015,2.254206190801654
calibration_00322,23,True,1.8175275645612476,1.8675275645612475,1.698753879959254
calibration_00322,24,True,2.5610812427377727,2.6110812427377725,2.4984091937173827
calibration_00322,25,True,1.0724585874066748,1.1224585874066746,1.020667490418258
calibration_00322,26,True,1.9221856559916715,1.9721836019916716,1.8709855345052582
calibration_00322,27,True,1.5533995954283737,1.6034000374283737,1.5021516733244573
calibration_00322,28,True,1.5607974755793805,1.6107979175793805,1.5095925617989312
calibration_00323,0,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00323,1,True,0.47359999999999997,0.5236,0.4224
calibration_00323,2,True,2.7074269667860036,2.7574269667860034,2.6562259738299523
calibration_00323,3,True,0.4296931402391472,0.47969314023914716,0.3502341486827879
calibration_00323,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00323,5,True,0.21179860170853562,0.26179860170853564,0.16059860169536008
calibration_00323,6,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00323,7,True,0.47359999999999997,0.5236,0.4224
calibration_00323,8,True,2.7074269636554877,2.7574269636554876,2.656225970177375
calibration_00323,9,True,0.4296931398292548,0.47969313982925477,0.35023414908227746
calibration_00323,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00323,11,True,0.2117986017121075,0.2617986017121075,0.16059860169885046
calibration_00323,12,True,2.5659949822121235,2.6159949822121233,2.513689279997825
calibration_00323,13,True,0.44940464559445464,0.49940464559445463,0.39270813299356044
calibration_00323,14,True,0.4565543994615139,0.5065543994615139,0.4053502775007097
calibration_00323,15,True,2.4438860501274995,2.4938860501274993,2.392679686467126
calibration_00323,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
calibration_00323,17,True,2.557558899077329,2.6075588990773286,2.5063552885423466
calibration_00323,18,True,1.0698520292746392,1.119852029274639,1.0186304238694321
calibration_00323,19,True,1.922195221150863,1.9721931671508632,1.8709951814958625
calibration_00323,20,True,1.5570458753103549,1.6070463173103549,1.5058355644011614
calibration_00323,21,True,1.561460948020507,1.611461390020507,1.5102584434064064
calibration_00323,22,True,2.3179230337172583,2.367923033717258,2.2542570520630827
calibration_00323,23,True,1.8175275645612476,1.8675275645612475,1.6989696311170355
calibration_00323,24,True,2.561066727353953,2.6110667273539527,2.4984281535434443
calibration_00323,25,True,1.072458411927459,1.1224584119274588,1.0206903369100122
calibration_00323,26,True,1.9221856464320468,1.972183592432047,1.8709855258053965
calibration_00323,27,True,1.55339929879446,1.60339974079446,1.5021517465769063
calibration_00323,28,True,1.5607975485435714,1.6107979905435714,1.5095927106993683
calibration_00324,0,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00324,1,True,0.47359999999999997,0.5236,0.4224
calibration_00324,2,True,2.707426977156436,2.757426977156436,2.656225975460686
calibration_00324,3,True,0.42971840661955235,0.47971840661955234,0.3498956362576383
calibration_00324,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00324,5,True,0.21179860170874357,0.2617986017087436,0.16059860169556253
calibration_00324,6,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00324,7,True,0.47359999999999997,0.5236,0.4224
calibration_00324,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
calibration_00324,9,True,0.42971840620662055,0.47971840620662054,0.3498956368021834
calibration_00324,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00324,11,True,0.21179860171231635,0.26179860171231634,0.1605986016990538
calibration_00324,12,True,2.5671273973704243,2.617127397370424,2.515490789444279
calibration_00324,13,True,0.4692029084904458,0.5192029084904458,0.4180018935326564
calibration_00324,14,True,0.4584277419546847,0.5084277419546848,0.40722343604541744
calibration_00324,15,True,2.4439142288318774,2.493914228831877,2.3927095724159524
calibration_00324,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
calibration_00324,17,True,2.5579207350686373,2.607920735068637,2.506718866393947
calibration_00324,18,True,1.0698107847277674,1.1198107847277672,1.0186068466902567
calibration_00324,19,True,1.9221932386522582,1.9721911846522584,1.870993201114971
calibration_00324,20,True,1.557027723532558,1.607028165532558,1.5058261003823392
calibration_00324,21,True,1.5615637264959714,1.6115641684959714,1.5103627150626202
calibration_00324,22,True,2.315236937538289,2.3652369375382887,2.2458461032740575
calibration_00324,23,True,1.8175275645612476,1.8675275645612475,1.7185520502780673
calibration_00324,24,True,2.5602786802617894,2.610278680261789,2.4963158716171163
calibration_00324,25,True,1.0747357309580197,1.1247357309580195,1.0126978417180965
calibration_00324,26,True,1.9221870587590026,1.9721850047590028,1.8709870289238721
calibration_00324,27,True,1.55552074712384,1.60552118912384,1.5042786176952194
calibration_00324,28,True,1.5613591402053764,1.6113595822053763,1.510157252414779
calibration_00325,0,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00325,1,True,0.47359999999999997,0.5236,0.4224
calibration_00325,2,True,2.707426977156436,2.757426977156436,2.656225975460686
calibration_00325,3,True,0.42971840661955235,0.47971840661955234,0.3498956362576383
calibration_00325,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00325,5,True,0.21179860170874357,0.2617986017087436,0.16059860169556253
calibration_00325,6,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00325,7,True,0.47359999999999997,0.5236,0.4224
calibration_00325,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
calibration_00325,9,True,0.42971840620662055,0.47971840620662054,0.34989563680218344
calibration_00325,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00325,11,True,0.21179860171231635,0.26179860171231634,0.1605986016990538
calibration_00325,12,True,2.567583260327842,2.6175832603278417,2.5163014712767326
calibration_00325,13,True,0.4691862706104289,0.5191862706104289,0.4179855089135689
calibration_00325,14,True,0.4583493374039396,0.5083493374039396,0.4071453142935869
calibration_00325,15,True,2.4439050387566,2.4939050387566,2.392699709415009
calibration_00325,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
calibration_00325,17,True,2.557920309211335,2.6079203092113348,2.506719507599198
calibration_00325,18,True,1.0698096387482354,1.1198096387482352,1.0186058916600897
calibration_00325,19,True,1.9221932895041562,1.9721912355041564,1.8709932438188217
calibration_00325,20,True,1.5570272416701831,1.6070276836701831,1.505825738340341
calibration_00325,21,True,1.561563571816117,1.611564013816117,1.5103633556964915
calibration_00325,22,True,2.3132903803470324,2.363290380347032,2.2457384253715045
calibration_00325,23,True,1.8175275645612476,1.8675275645612475,1.6956447340962868
calibration_00325,24,True,2.5575809956735247,2.6075809956735245,2.493123057228654
calibration_00325,25,True,1.0744268747460883,1.1244268747460882,0.9813339870956997
calibration_00325,26,True,1.9221485134814416,1.9721464594814417,1.8708232238246782
calibration_00325,27,True,1.5548405327641714,1.6048409747641714,1.4979417878538623
calibration_00325,28,True,1.558689332326118,1.608689774326118,1.503671510119141
calibration_00326,0,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00326,1,True,0.47359999999999997,0.5236,0.4224
calibration_00326,2,True,2.707426977156436,2.757426977156436,2.656225975460686
calibration_00326,3,True,0.42971840661955235,0.47971840661955234,0.3498956362576383
calibration_00326,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00326,5,True,0.21179860170874357,0.2617986017087436,0.16059860169556253
calibration_00326,6,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00326,7,True,0.47359999999999997,0.5236,0.4224
calibration_00326,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
calibration_00326,9,True,0.42971840620662055,0.47971840620662054,0.34989563680218344
calibration_00326,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00326,11,True,0.21179860171231635,0.26179860171231634,0.1605986016990538
calibration_00326,12,True,2.5675601374904957,2.6175601374904955,2.516275794048448
calibration_00326,13,True,0.4691968936120174,0.5191968936120174,0.4179959386021194
calibration_00326,14,True,0.4583626960472462,0.5083626960472463,0.40715883532352737
calibration_00326,15,True,2.443906770388934,2.493906770388934,2.392701721459453
calibration_00326,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
calibration_00326,17,True,2.557920698993845,2.607920698993845,2.506719994253736
calibration_00326,18,True,1.0698093603417909,1.1198093603417907,1.0186056911862813
calibration_00326,19,True,1.9221932625127154,1.9721912085127156,1.8709932250564372
calibration_00326,20,True,1.5570270417587664,1.6070274837587664,1.5058255892110382
calibration_00326,21,True,1.5615637067493002,1.6115641487493002,1.5103635005516707
calibration_00326,22,True,2.3140215513455393,2.364021551345539,2.2459162926209677
calibration_00326,23,True,1.8175275645612476,1.8675275645612475,1.7023711430837578
calibration_00326,24,True,2.5582318733961253,2.608231873396125,2.493470492535929
calibration_00326,25,True,1.0746679061452586,1.1246679061452585,0.9906104760983933
calibration_00326,26,True,1.9221879341275403,1.9721858801275405,1.8709879026784804
calibration_00326,27,True,1.5554593610863805,1.6054598030863805,1.5011423151587213
calibration_00326,28,True,1.559998355075279,1.609998797075279,1.5056958752272327
calibration_00327,0,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00327,1,True,0.47359999999999997,0.5236,0.4224
calibration_00327,2,True,2.707426977156436,2.757426977156436,2.656225975460686
calibration_00327,3,True,0.42971840661955235,0.47971840661955234,0.3498956362576383
calibration_00327,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00327,5,True,0.21179860170874357,0.2617986017087436,0.16059860169556253
calibration_00327,6,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00327,7,True,0.47359999999999997,0.5236,0.4224
calibration_00327,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
calibration_00327,9,True,0.42971840620662055,0.47971840620662054,0.34989563680218344
calibration_00327,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00327,11,True,0.21179860171231635,0.26179860171231634,0.1605986016990538
calibration_00327,12,True,2.56743782904701,2.61743782904701,2.5160599383809448
calibration_00327,13,True,0.4692000863944354,0.5192000863944354,0.4179990986859496
calibration_00327,14,True,0.45838264480914115,0.5083826448091412,0.4071787281101165
calibration_00327,15,True,2.4439082559154417,2.4939082559154415,2.3927033190854043
calibration_00327,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
calibration_00327,17,True,2.5579207888840076,2.6079207888840075,2.50671958375512
calibration_00327,18,True,1.0698095780007337,1.1198095780007336,1.0186059413454884
calibration_00327,19,True,1.9221932488815894,1.9721911948815896,1.87099321138678
calibration_00327,20,True,1.5570271015760557,1.6070275435760557,1.505825645401296
calibration_00327,21,True,1.5615637486247973,1.6115641906247973,1.510363351411885
calibration_00327,22,True,2.314654836101194,2.364654836101194,2.2456061125199627
calibration_00327,23,True,1.8175275645612476,1.8675275645612475,1.7086724060550826
calibration_00327,24,True,2.5589350707458074,2.608935070745807,2.4941267625344343
calibration_00327,25,True,1.0747208751362862,1.124720875136286,0.9990075641923782
calibration_00327,26,True,1.922186985315358,1.972184931315358,1.8709869552243323
calibration_00327,27,True,1.5555301897360896,1.6055306317360896,1.5037778396986572
calibration_00327,28,True,1.5612326700278671,1.6112331120278671,1.5076028932939194
calibration_00328,0,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00328,1,True,0.47359999999999997,0.5236,0.4224
calibration_00328,2,True,2.707426977156436,2.757426977156436,2.656225975460686
calibration_00328,3,True,0.42971840661955235,0.47971840661955234,0.3498956362576383
calibration_00328,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00328,5,True,0.21179860170874357,0.2617986017087436,0.16059860169556253
calibration_00328,6,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00328,7,True,0.47359999999999997,0.5236,0.4224
calibration_00328,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
calibration_00328,9,True,0.42971840620662055,0.47971840620662054,0.3498956368021834
calibration_00328,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00328,11,True,0.21179860171231635,0.26179860171231634,0.1605986016990538
calibration_00328,12,True,2.56709866200757,2.61709866200757,2.515438205856423
calibration_00328,13,True,0.4692022559729944,0.5192022559729944,0.41800124768918806
calibration_00328,14,True,0.4584282934211699,0.5084282934211699,0.4072239857073369
calibration_00328,15,True,2.44391436593512,2.4939143659351197,2.392709758376735
calibration_00328,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
calibration_00328,17,True,2.557920637565524,2.607920637565524,2.506718733765737
calibration_00328,18,True,1.069810756485559,1.1198107564855588,1.0186067869538864
calibration_00328,19,True,1.922193241404137,1.9721911874041371,1.8709932038732526
calibration_00328,20,True,1.557027709288421,1.607028151288421,1.5058260452072882
calibration_00328,21,True,1.5615637119815575,1.6115641539815575,1.5103626022498615
calibration_00328,22,True,2.315257658818283,2.3652576588182828,2.2453787937769634
calibration_00328,23,True,1.8175275645612476,1.8675275645612475,1.7148775856522047
calibration_00328,24,True,2.560152926505457,2.6101529265054566,2.4950490103002467
calibration_00328,25,True,1.0747343496256314,1.1247343496256312,1.011507437239442
calibration_00328,26,True,1.9221870596325386,1.9721850056325387,1.8709870299321039
calibration_00328,27,True,1.555518765188475,1.605519207188475,1.504276644161483
calibration_00328,28,True,1.561359098817387,1.611359540817387,1.5101571043476218
calibration_00329,0,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00329,1,True,0.47359999999999997,0.5236,0.4224
calibration_00329,2,True,2.707426977156436,2.757426977156436,2.656225975460686
calibration_00329,3,True,0.42971840661955235,0.47971840661955234,0.3498956362576383
calibration_00329,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00329,5,True,0.21179860170874357,0.2617986017087436,0.16059860169556253
calibration_00329,6,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00329,7,True,0.47359999999999997,0.5236,0.4224
calibration_00329,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
calibration_00329,9,True,0.42971840620662055,0.47971840620662054,0.3498956368021834
calibration_00329,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00329,11,True,0.21179860171231635,0.26179860171231634,0.1605986016990538
calibration_00329,12,True,2.567068413752967,2.6170684137529667,2.5153832511134873
calibration_00329,13,True,0.4692017397521739,0.5192017397521739,0.4180007367667232
calibration_00329,14,True,0.4584288958812176,0.5084288958812175,0.40722458934309463
calibration_00329,15,True,2.4439144453257975,2.4939144453257973,2.3927098992338762
calibration_00329,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
calibration_00329,17,True,2.5579205478985965,2.6079205478985963,2.506718570993914
calibration_00329,18,True,1.0698107177764338,1.1198107177764336,1.0186067145080206
calibration_00329,19,True,1.9221932437437268,1.972191189743727,1.8709932062206365
calibration_00329,20,True,1.5570276913934085,1.6070281333934084,1.505825983877948
calibration_00329,21,True,1.561563698694635,1.611564140694635,1.5103624875137807
calibration_00329,22,True,2.3152787513590725,2.3652787513590723,2.244862869532946
calibration_00329,23,True,1.8175275645612476,1.8675275645612475,1.7111169533555743
calibration_00329,24,True,2.560030602709472,2.6100306027094717,2.4935184393172447
calibration_00329,25,True,1.0747330198634675,1.1247330198634673,1.0098232508438065
calibration_00329,26,True,1.9221870609692184,1.9721850069692186,1.870987031372333
calibration_00329,27,True,1.5555167885692032,1.6055172305692031,1.504274701149383
calibration_00329,28,True,1.5613590451754664,1.6113594871754664,1.5101569498080334
calibration_00330,0,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00330,1,True,0.47359999999999997,0.5236,0.4224
calibration_00330,2,True,2.707426977156436,2.757426977156436,2.656225975460686
calibration_00330,3,True,0.42971840661955235,0.47971840661955234,0.3498956362576383
calibration_00330,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00330,5,True,0.21179860170874357,0.2617986017087436,0.16059860169556253
calibration_00330,6,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00330,7,True,0.47359999999999997,0.5236,0.4224
calibration_00330,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
calibration_00330,9,True,0.4297184062066206,0.4797184062066206,0.3498956368021834
calibration_00330,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00330,11,True,0.21179860171231635,0.26179860171231634,0.1605986016990538
calibration_00330,12,True,2.567002559709785,2.617002559709785,2.51526602753583
calibration_00330,13,True,0.4692005705458843,0.5192005705458843,0.41799957956041134
calibration_00330,14,True,0.45843036623299743,0.5084303662329974,0.4072260697008358
calibration_00330,15,True,2.443914393695426,2.493914393695426,2.392710020726501
calibration_00330,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
calibration_00330,17,True,2.5579203590473156,2.6079203590473155,2.5067182061659827
calibration_00330,18,True,1.0698106343442055,1.1198106343442054,1.0186065661910944
calibration_00330,19,True,1.9221932476926613,1.9721911936926615,1.870993210181562
calibration_00330,20,True,1.557027660497574,1.6070281024975739,1.5058258549960057
calibration_00330,21,True,1.5615636678462013,1.6115641098462012,1.5103622480640038
calibration_00330,22,True,2.315327295988821,2.3653272959888207,2.2436702464346574
calibration_00330,23,True,1.8175275645612476,1.8675275645612475,1.703165195447192
calibration_00330,24,True,2.5598072439025175,2.6098072439025173,2.489222312893879
calibration_00330,25,True,1.0747305061314305,1.1247305061314303,1.0053284299199168
calibration_00330,26,True,1.9221870645481807,1.9721850105481809,1.8709870350490103
calibration_00330,27,True,1.5555128404815755,1.6055132824815754,1.50427089525052
calibration_00330,28,True,1.5613588915718317,1.6113593335718317,1.5101566355451363
calibration_00331,0,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00331,1,True,0.47359999999999997,0.5236,0.4224
calibration_00331,2,True,2.707426977156436,2.757426977156436,2.656225975460686
calibration_00331,3,True,0.42971840661955235,0.47971840661955234,0.3498956362576383
calibration_00331,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00331,5,True,0.21179860170874357,0.2617986017087436,0.16059860169556253
calibration_00331,6,True,2.2807,2.3306999999999998,2.2295000000000003
calibration_00331,7,True,0.47359999999999997,0.5236,0.4224
calibration_00331,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
calibration_00331,9,True,0.42971840620662055,0.47971840620662054,0.34989563680218344
calibration_00331,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
calibration_00331,11,True,0.21179860171231635,0.26179860171231634,0.1605986016990538
calibration_00331,12,True,2.5668494068165337,2.6168494068165336,2.5149958115711173
calibration_00331,13,True,0.4691953238661006,0.5191953238661006,0.41799438650287474
