case_id,joint,name,eligible,soft_lower,soft_upper,minimum_soft_rad,minimum_hard_rad,minimum_stopping_slack_rad,witness_time_s,witness_stage,witness_q,witness_dq
case_0031,3,left_knee_joint,True,-0.037266999999999995,2.8298,0.42971840661955235,0.47971840661955234,0.3498956362576383,0.08400000000000006,post_step,0.39245140661955236,-0.00012766868621818752
case_0031,4,left_ankle_pitch_joint,True,-0.8226699999999999,0.47359999999999997,0.6226699999999998,0.6726699999999999,0.5714699999999998,0.0,pre_step,-0.2,0.0
case_0031,5,left_ankle_roll_joint,True,-0.2118,0.2118,0.21179860170874357,0.2617986017087436,0.16059860169556253,18.26499999999934,post_step,-1.398291256413835e-06,-2.1968415931845468e-10
case_0031,6,right_hip_pitch_joint,True,-2.4807,2.8298,2.2807,2.3306999999999998,2.2295000000000003,0.0,pre_step,-0.2,0.0
case_0031,7,right_hip_roll_joint,True,-2.9171,0.47359999999999997,0.47359999999999997,0.5236,0.4224,0.0,pre_step,0.0,0.0
case_0031,8,right_hip_yaw_joint,True,-2.7076000000000002,2.7076000000000002,2.7074269740445147,2.7574269740445145,2.6562259718193113,0.8430000000000006,post_step,0.000173025955485358,8.45889706093588e-07
case_0031,9,right_knee_joint,True,-0.037266999999999995,2.8298,0.42971840620662055,0.47971840620662054,0.34989563680218344,0.08400000000000006,post_step,0.39245140620662056,-0.00012766932130950462
case_0031,10,right_ankle_pitch_joint,True,-0.8226699999999999,0.47359999999999997,0.6226699999999998,0.6726699999999999,0.5714699999999998,0.0,pre_step,-0.2,0.0
case_0031,11,right_ankle_roll_joint,True,-0.2118,0.2118,0.21179860171231635,0.26179860171231634,0.1605986016990538,18.26499999999934,post_step,1.3982876836403956e-06,2.2104258714605496e-10
case_0031,12,waist_yaw_joint,True,-2.568,2.568,2.567831931445258,2.6178319314452576,2.5166262716374153,11.09599999999929,post_step,-0.00016806855474248435,-1.1411371307684035e-05
case_0031,13,waist_roll_joint,True,-0.47000000000000003,0.47000000000000003,0.4685989546885422,0.5185989546885422,0.41739798345610263,18.26499999999934,post_step,-0.0014010453114578355,-1.6185024367277993e-05
case_0031,14,waist_pitch_joint,True,-0.47000000000000003,0.47000000000000003,0.46127066046078885,0.5112706604607888,0.4089154103006311,13.030999999998217,post_step,0.008729339539211166,5.394116526542996e-07
case_0031,15,left_shoulder_pitch_joint,True,-3.0392,2.6204,2.444049441542861,2.494049441542861,2.3928478241981685,6.736000000000584,post_step,0.17635055845713885,8.87744948131616e-07
case_0031,16,left_shoulder_roll_joint,True,-1.5382,2.2015000000000002,1.8175275645612476,1.8675275645612475,1.7663275645612477,0.0,pre_step,0.3839724354387525,0.0
case_0031,17,left_shoulder_yaw_joint,True,-2.568,2.568,2.5579534824970014,2.607953482497001,2.5067534077369804,4.891999999999968,post_step,-0.010046517502998701,-1.146931519719741e-09
case_0031,18,left_elbow_joint,True,-0.9971999999999999,2.0444,1.0698709705774698,1.1198709705774696,1.0186695162086714,6.517000000000511,post_step,0.9745290294225301,1.3677138411972394e-06
case_0031,19,left_wrist_roll_joint,True,-1.922222054,1.922222054,1.922193250210678,1.9721911962106782,1.8709932130316547,1.0209999999999984,post_step,2.8803789321916623e-05,8.460470784727939e-09
case_0031,20,left_wrist_pitch_joint,True,-1.564429558,1.564429558,1.5570537155111301,1.6070541575111301,1.505853156381853,6.509000000000508,post_step,0.007375842488869814,3.314665440109948e-07
case_0031,21,left_wrist_yaw_joint,True,-1.564429558,1.564429558,1.561571451764582,1.611571893764582,1.5103714427576946,4.064999999999692,post_step,-0.002858106235417992,-1.271590564561445e-09
case_0031,22,right_shoulder_pitch_joint,True,-3.0392,2.6204,2.3570453241455747,2.4070453241455745,2.305477819783908,5.785000000000267,post_step,0.26335467585442557,2.2805106709247242e-05
case_0031,23,right_shoulder_roll_joint,True,-2.2015000000000002,1.5382,1.8175275645612476,1.8675275645612475,1.7663275645612477,0.0,pre_step,-0.3839724354387525,0.0
case_0031,24,right_shoulder_yaw_joint,True,-2.568,2.568,2.5527524033834794,2.6027524033834792,2.501552265235693,17.14299999999797,post_step,0.015247596616520543,3.928854757689704e-08
case_0031,25,right_elbow_joint,True,-0.9971999999999999,2.0444,1.0590091572953952,1.109009157295395,1.0078048157564603,18.26499999999934,post_step,0.9853908427046048,7.116491628941512e-05
case_0031,26,right_wrist_roll_joint,True,-1.922222054,1.922222054,1.9221856737197343,1.9721836197197344,1.870985434657084,17.305999999998168,post_step,-3.638028026570158e-05,-1.073088616022134e-07
case_0031,27,right_wrist_pitch_joint,True,-1.564429558,1.564429558,1.5563156672419234,1.6063161092419234,1.5051119778407,8.312000000000833,post_step,0.00811389075807667,1.1939016766088967e-06
case_0031,28,right_wrist_yaw_joint,True,-1.564429558,1.564429558,1.561728358820164,1.611728800820164,1.5105282230173882,2.3569999999998514,post_step,0.002701199179835977,2.4610185268285585e-08
case_0032,0,left_hip_pitch_joint,True,-2.4807,2.8298,2.2807,2.3306999999999998,2.2295000000000003,0.0,pre_step,-0.2,0.0
case_0032,1,left_hip_roll_joint,True,-0.47359999999999997,2.9171,0.47359999999999997,0.5236,0.4224,0.0,pre_step,0.0,0.0
case_0032,2,left_hip_yaw_joint,True,-2.7076000000000002,2.7076000000000002,2.707426977156436,2.757426977156436,2.656225975460686,0.8430000000000006,post_step,-0.00017302284356432795,-8.348083127359229e-07
case_0032,3,left_knee_joint,True,-0.037266999999999995,2.8298,0.42971840661955235,0.47971840661955234,0.3498956362576383,0.08400000000000006,post_step,0.39245140661955236,-0.00012766868621819414
case_0032,4,left_ankle_pitch_joint,True,-0.8226699999999999,0.47359999999999997,0.6226699999999998,0.6726699999999999,0.5714699999999998,0.0,pre_step,-0.2,0.0
case_0032,5,left_ankle_roll_joint,True,-0.2118,0.2118,0.21179860170874357,0.2617986017087436,0.16059860169556253,18.26499999999934,post_step,-1.398291256413806e-06,-2.1968415964868816e-10
case_0032,6,right_hip_pitch_joint,True,-2.4807,2.8298,2.2807,2.3306999999999998,2.2295000000000003,0.0,pre_step,-0.2,0.0
case_0032,7,right_hip_roll_joint,True,-2.9171,0.47359999999999997,0.47359999999999997,0.5236,0.4224,0.0,pre_step,0.0,0.0
case_0032,8,right_hip_yaw_joint,True,-2.7076000000000002,2.7076000000000002,2.7074269740445147,2.7574269740445145,2.6562259718193113,0.8430000000000006,post_step,0.00017302595548535803,8.458897060959857e-07
case_0032,9,right_knee_joint,True,-0.037266999999999995,2.8298,0.42971840620662055,0.47971840620662054,0.34989563680218344,0.08400000000000006,post_step,0.39245140620662056,-0.00012766932130950072
case_0032,10,right_ankle_pitch_joint,True,-0.8226699999999999,0.47359999999999997,0.6226699999999998,0.6726699999999999,0.5714699999999998,0.0,pre_step,-0.2,0.0
case_0032,11,right_ankle_roll_joint,True,-0.2118,0.2118,0.21179860171231635,0.26179860171231634,0.1605986016990538,18.26499999999934,post_step,1.3982876836405292e-06,2.210425893772809e-10
case_0032,12,waist_yaw_joint,True,-2.568,2.568,2.5669770307167226,2.6169770307167224,2.515230225516141,7.814000000000944,post_step,0.0010229692832775315,4.4433248094152074e-05
case_0032,13,waist_roll_joint,True,-0.47000000000000003,0.47000000000000003,0.46890799210081946,0.5189079921008194,0.4174206697811633,0.5200000000000004,post_step,-0.0010920078991805923,-2.551892045198461e-06
case_0032,14,waist_pitch_joint,True,-0.47000000000000003,0.47000000000000003,0.4592813873498092,0.5092813873498092,0.4080770757818526,12.512999999998504,post_step,0.010718612650190801,5.529348079093868e-07
case_0032,15,left_shoulder_pitch_joint,True,-3.0392,2.6204,2.443920771285382,2.493920771285382,2.392717061684157,6.178000000000398,post_step,0.17647922871461788,6.084027151364535e-06
case_0032,16,left_shoulder_roll_joint,True,-1.5382,2.2015000000000002,1.8175275645612476,1.8675275645612475,1.7663275645612477,0.0,pre_step,0.3839724354387525,0.0
case_0032,17,left_shoulder_yaw_joint,True,-2.568,2.568,2.5579605955755875,2.6079605955755873,2.5067587581964363,13.796999999997793,post_step,-0.010039404424412346,-1.8486597842755906e-06
case_0032,18,left_elbow_joint,True,-0.9971999999999999,2.0444,1.06981542791751,1.1198154279175099,1.0186083917675122,5.956000000000324,post_step,0.9745845720824898,1.1890920866975707e-06
case_0032,19,left_wrist_roll_joint,True,-1.922222054,1.922222054,1.9221930631609343,1.9721910091609345,1.870993026024684,1.024999999999998,post_step,2.899083906559074e-05,3.4354014792157946e-09
case_0032,20,left_wrist_pitch_joint,True,-1.564429558,1.564429558,1.5570282959542625,1.6070287379542625,1.5058251520261952,5.813000000000276,post_step,0.007401262045737458,3.380173767089591e-06
case_0032,21,left_wrist_yaw_joint,True,-1.564429558,1.564429558,1.5615745382864246,1.6115749802864245,1.5103735107234932,4.332999999999782,post_step,-0.0028550197135756017,-4.253532080615978e-07
case_0032,22,right_shoulder_pitch_joint,True,-3.0392,2.6204,2.3282272642587962,2.378227264258796,2.240424563100394,10.304999999999728,post_step,0.2921727357412037,7.073292486616732e-06
case_0032,23,right_shoulder_roll_joint,True,-2.2015000000000002,1.5382,1.8133938151894882,1.8633938151894882,1.4654462864480227,0.21900000000000017,post_step,-0.2751938151894881,0.007417933240907254
case_0032,24,right_shoulder_yaw_joint,True,-2.568,2.568,2.5476150691402837,2.5976150691402835,2.441542329547761,0.2580000000000002,post_step,0.020384930859716346,4.305597414066996e-05
case_0032,25,right_elbow_joint,True,-0.9971999999999999,2.0444,1.0626628628994528,1.1126628628994526,0.9632764865484543,17.123999999997945,post_step,0.9817371371005472,0.00010287533995711559
case_0032,26,right_wrist_roll_joint,True,-1.922222054,1.922222054,1.9221830211223103,1.9721809671223105,1.8709829937479507,7.464000000000827,post_step,-3.903287768954329e-05,-1.016003154898846e-08
case_0032,27,right_wrist_pitch_joint,True,-1.564429558,1.564429558,1.5557269341924145,1.6057273761924145,1.5044959379513596,17.105999999997923,post_step,0.008702623807585661,2.334897308688163e-05
case_0032,28,right_wrist_yaw_joint,True,-1.564429558,1.564429558,1.5616444829573526,1.6116449249573526,1.5104420820431665,7.582000000000867,post_step,0.0027850750426475245,1.1283488373921761e-06
case_0033,0,left_hip_pitch_joint,True,-2.4807,2.8298,2.2807,2.3306999999999998,2.2295000000000003,0.0,pre_step,-0.2,0.0
case_0033,1,left_hip_roll_joint,True,-0.47359999999999997,2.9171,0.47359999999999997,0.5236,0.4224,0.0,pre_step,0.0,0.0
case_0033,2,left_hip_yaw_joint,True,-2.7076000000000002,2.7076000000000002,2.707426977156436,2.757426977156436,2.656225975460686,0.8430000000000006,post_step,-0.0001730228435643278,-8.348083127344584e-07
case_0033,3,left_knee_joint,True,-0.037266999999999995,2.8298,0.42971840661955235,0.47971840661955234,0.3498956362576383,0.08400000000000006,post_step,0.39245140661955236,-0.00012766868621819078
case_0033,4,left_ankle_pitch_joint,True,-0.8226699999999999,0.47359999999999997,0.6226699999999998,0.6726699999999999,0.5714699999999998,0.0,pre_step,-0.2,0.0
case_0033,5,left_ankle_roll_joint,True,-0.2118,0.2118,0.21179860170874357,0.2617986017087436,0.16059860169556253,18.26499999999934,post_step,-1.3982912564137903e-06,-2.1968416014145386e-10
case_0033,6,right_hip_pitch_joint,True,-2.4807,2.8298,2.2807,2.3306999999999998,2.2295000000000003,0.0,pre_step,-0.2,0.0
case_0033,7,right_hip_roll_joint,True,-2.9171,0.47359999999999997,0.47359999999999997,0.5236,0.4224,0.0,pre_step,0.0,0.0
case_0033,8,right_hip_yaw_joint,True,-2.7076000000000002,2.7076000000000002,2.7074269740445147,2.7574269740445145,2.6562259718193113,0.8430000000000006,post_step,0.00017302595548535793,8.458897061027012e-07
case_0033,9,right_knee_joint,True,-0.037266999999999995,2.8298,0.42971840620662055,0.47971840620662054,0.34989563680218344,0.08400000000000006,post_step,0.39245140620662056,-0.00012766932130949964
case_0033,10,right_ankle_pitch_joint,True,-0.8226699999999999,0.47359999999999997,0.6226699999999998,0.6726699999999999,0.5714699999999998,0.0,pre_step,-0.2,0.0
case_0033,11,right_ankle_roll_joint,True,-0.2118,0.2118,0.21179860171231635,0.26179860171231634,0.1605986016990538,18.26499999999934,post_step,1.3982876836405775e-06,2.210425929631953e-10
case_0033,12,waist_yaw_joint,True,-2.568,2.568,2.5670240995207694,2.617024099520769,2.5154622074956934,7.817000000000945,post_step,0.0009759004792306903,5.2041104548115416e-05
case_0033,13,waist_roll_joint,True,-0.47000000000000003,0.47000000000000003,0.4690718651673989,0.5190718651673989,0.4175884283350199,0.5210000000000004,post_step,-0.0009281348326011002,-1.3721970488668205e-06
case_0033,14,waist_pitch_joint,True,-0.47000000000000003,0.47000000000000003,0.4593408687062084,0.5093408687062084,0.40813661513095373,12.5219999999985,post_step,0.01065913129379164,3.156698253264597e-06
case_0033,15,left_shoulder_pitch_joint,True,-3.0392,2.6204,2.4439233808869076,2.4939233808869075,2.392719656069854,6.178000000000398,post_step,0.17647661911309243,5.6677103867890435e-06
case_0033,16,left_shoulder_roll_joint,True,-1.5382,2.2015000000000002,1.8175275645612476,1.8675275645612475,1.7663275645612477,0.0,pre_step,0.3839724354387525,0.0
case_0033,17,left_shoulder_yaw_joint,True,-2.568,2.568,2.5579604884498357,2.6079604884498355,2.5067586752341877,13.813999999997783,post_step,-0.010039511550164295,-5.39972406535731e-07
case_0033,18,left_elbow_joint,True,-0.9971999999999999,2.0444,1.0698157877074284,1.1198157877074282,1.018611781926911,5.959000000000325,post_step,0.9745842122925716,1.1164365157056543e-06
case_0033,19,left_wrist_roll_joint,True,-1.922222054,1.922222054,1.9221930905694296,1.9721910365694297,1.8709930534531325,1.023999999999998,post_step,2.8963430570382913e-05,7.354069716345127e-09
case_0033,20,left_wrist_pitch_joint,True,-1.564429558,1.564429558,1.5570291713217832,1.6070296133217832,1.50582663166041,5.814000000000276,post_step,0.007400386678216806,7.773429512371356e-07
case_0033,21,left_wrist_yaw_joint,True,-1.564429558,1.564429558,1.561574313984776,1.611574755984776,1.510373428535236,4.332999999999782,post_step,-0.002855244015224175,-5.89056188244418e-07
case_0033,22,right_shoulder_pitch_joint,True,-3.0392,2.6204,2.3280266293883756,2.3780266293883754,2.2454797296937876,15.056999999997094,post_step,0.2923733706116243,2.167670409805259e-06
case_0033,23,right_shoulder_roll_joint,True,-2.2015000000000002,1.5382,1.8175275645612476,1.8675275645612475,1.4957387500005939,0.0,pre_step,-0.3839724354387525,0.0
case_0033,24,right_shoulder_yaw_joint,True,-2.568,2.568,2.5492339497331655,2.5992339497331653,2.459888282754069,0.2650000000000002,post_step,0.018766050266834634,8.833440285323363e-05
case_0033,25,right_elbow_joint,True,-0.9971999999999999,2.0444,1.0626947727028644,1.1126947727028642,0.9762592426121959,17.12699999999795,post_step,0.9817052272971357,7.379263348691076e-05
case_0033,26,right_wrist_roll_joint,True,-1.922222054,1.922222054,1.9221830498566534,1.9721809958566536,1.8709830229137128,7.463000000000827,post_step,-3.900414334640351e-05,-2.222710720715611e-08
case_0033,27,right_wrist_pitch_joint,True,-1.564429558,1.564429558,1.5557322581140973,1.6057327001140973,1.5044999797559897,12.359999999998589,post_step,0.00869729988590266,2.1501173337064387e-05
case_0033,28,right_wrist_yaw_joint,True,-1.564429558,1.564429558,1.561645380834203,1.611645822834203,1.5104432577350433,7.585000000000868,post_step,0.0027841771657970862,3.1356831010009206e-08
case_0034,0,left_hip_pitch_joint,True,-2.4807,2.8298,2.2807,2.3306999999999998,2.2295000000000003,0.0,pre_step,-0.2,0.0
case_0034,1,left_hip_roll_joint,True,-0.47359999999999997,2.9171,0.47359999999999997,0.5236,0.4224,0.0,pre_step,0.0,0.0
case_0034,2,left_hip_yaw_joint,True,-2.7076000000000002,2.7076000000000002,2.707426977156436,2.757426977156436,2.656225975460686,0.8430000000000006,post_step,-0.00017302284356432768,-8.348083127324566e-07
case_0034,3,left_knee_joint,True,-0.037266999999999995,2.8298,0.42971840661955235,0.47971840661955234,0.3498956362576383,0.08400000000000006,post_step,0.39245140661955236,-0.00012766868621819874
case_0034,4,left_ankle_pitch_joint,True,-0.8226699999999999,0.47359999999999997,0.6226699999999998,0.6726699999999999,0.5714699999999998,0.0,pre_step,-0.2,0.0
case_0034,5,left_ankle_roll_joint,True,-0.2118,0.2118,0.21179860170874357,0.2617986017087436,0.16059860169556253,18.26499999999934,post_step,-1.3982912564137545e-06,-2.1968416126926826e-10
case_0034,6,right_hip_pitch_joint,True,-2.4807,2.8298,2.2807,2.3306999999999998,2.2295000000000003,0.0,pre_step,-0.2,0.0
case_0034,7,right_hip_roll_joint,True,-2.9171,0.47359999999999997,0.47359999999999997,0.5236,0.4224,0.0,pre_step,0.0,0.0
case_0034,8,right_hip_yaw_joint,True,-2.7076000000000002,2.7076000000000002,2.7074269740445147,2.7574269740445145,2.6562259718193113,0.8430000000000006,post_step,0.00017302595548535806,8.458897060974555e-07
case_0034,9,right_knee_joint,True,-0.037266999999999995,2.8298,0.42971840620662055,0.47971840620662054,0.34989563680218344,0.08400000000000006,post_step,0.39245140620662056,-0.0001276693213095025
case_0034,10,right_ankle_pitch_joint,True,-0.8226699999999999,0.47359999999999997,0.6226699999999998,0.6726699999999999,0.5714699999999998,0.0,pre_step,-0.2,0.0
case_0034,11,right_ankle_roll_joint,True,-0.2118,0.2118,0.21179860171231635,0.26179860171231634,0.1605986016990538,18.26499999999934,post_step,1.3982876836404358e-06,2.2104258463818707e-10
case_0034,12,waist_yaw_joint,True,-2.568,2.568,2.56715717631161,2.61715717631161,2.5156660784617557,12.577999999998468,post_step,0.0008428236883900007,4.355828240755576e-05
case_0034,13,waist_roll_joint,True,-0.47000000000000003,0.47000000000000003,0.4692288792249404,0.5192288792249404,0.41782006233588886,17.31599999999818,post_step,-0.0007711207750596235,-2.9159189137904397e-07
case_0034,14,waist_pitch_joint,True,-0.47000000000000003,0.47000000000000003,0.45932476639877134,0.5093247663987713,0.4081205823420239,12.525999999998497,post_step,0.010675233601228663,3.0620008018654135e-06
case_0034,15,left_shoulder_pitch_joint,True,-3.0392,2.6204,2.4439267659372534,2.4939267659372533,2.3927230304880363,6.179000000000398,post_step,0.17647323406274662,1.5677135740788568e-06
case_0034,16,left_shoulder_roll_joint,True,-1.5382,2.2015000000000002,1.8175275645612476,1.8675275645612475,1.7663275645612477,0.0,pre_step,0.3839724354387525,0.0
case_0034,17,left_shoulder_yaw_joint,True,-2.568,2.568,2.5579596342235265,2.6079596342235263,2.5067583334848274,9.05700000000042,post_step,-0.010040365776473496,-9.828281647411642e-08
case_0034,18,left_elbow_joint,True,-0.9971999999999999,2.0444,1.069816375489172,1.119816375489172,1.018614929391172,5.978000000000331,post_step,0.974583624510828,1.378300983758766e-06
case_0034,19,left_wrist_roll_joint,True,-1.922222054,1.922222054,1.922193127709312,1.9721910737093122,1.8709930905953984,1.0229999999999981,post_step,2.892629068790368e-05,9.073076342954279e-09
case_0034,20,left_wrist_pitch_joint,True,-1.564429558,1.564429558,1.557029965544366,1.607030407544366,1.5058286121793272,5.876000000000297,post_step,0.007399592455634029,1.2747970798355334e-06
case_0034,21,left_wrist_yaw_joint,True,-1.564429558,1.564429558,1.5615736340991386,1.6115740760991386,1.5103729078885484,4.332999999999782,post_step,-0.002855923900861441,-9.72697173179787e-07
case_0034,22,right_shoulder_pitch_joint,True,-3.0392,2.6204,2.3277537073934513,2.377753707393451,2.251567735585573,15.0459999999971,post_step,0.2926462926065488,1.2300348778698648e-05
case_0034,23,right_shoulder_roll_joint,True,-2.2015000000000002,1.5382,1.8175275645612476,1.8675275645612475,1.5380648642526273,0.0,pre_step,-0.3839724354387525,0.0
case_0034,24,right_shoulder_yaw_joint,True,-2.568,2.568,2.551032032695135,2.6010320326951346,2.477331365611919,0.2700000000000002,post_step,0.01696796730486532,4.843610402757747e-05
case_0034,25,right_elbow_joint,True,-0.9971999999999999,2.0444,1.0627406103082238,1.1127406103082236,0.9907662424151414,12.380999999998577,post_step,0.9816593896917762,3.6721106295926925e-05
case_0034,26,right_wrist_roll_joint,True,-1.922222054,1.922222054,1.9221830619822282,1.9721810079822284,1.8709830346285878,7.465000000000828,post_step,-3.89920177717626e-05,-3.205803142777603e-09
case_0034,27,right_wrist_pitch_joint,True,-1.564429558,1.564429558,1.5557379219274956,1.6057383639274956,1.5045056201489113,12.361999999998588,post_step,0.008691636072504377,4.977992897358258e-05
case_0034,28,right_wrist_yaw_joint,True,-1.564429558,1.564429558,1.561645772983167,1.611646214983167,1.5104443915411851,17.10199999999792,post_step,0.002783785016833114,6.995566794864099e-07
case_0035,0,left_hip_pitch_joint,True,-2.4807,2.8298,2.2807,2.3306999999999998,2.2295000000000003,0.0,pre_step,-0.2,0.0
case_0035,1,left_hip_roll_joint,True,-0.47359999999999997,2.9171,0.47359999999999997,0.5236,0.4224,0.0,pre_step,0.0,0.0
case_0035,2,left_hip_yaw_joint,True,-2.7076000000000002,2.7076000000000002,2.707426977156436,2.757426977156436,2.656225975460686,0.8430000000000006,post_step,-0.0001730228435643281,-8.348083127354898e-07
case_0035,3,left_knee_joint,True,-0.037266999999999995,2.8298,0.42971840661955235,0.47971840661955234,0.3498956362576383,0.08400000000000006,post_step,0.39245140661955236,-0.00012766868621819305
case_0035,4,left_ankle_pitch_joint,True,-0.8226699999999999,0.47359999999999997,0.6226699999999998,0.6726699999999999,0.5714699999999998,0.0,pre_step,-0.2,0.0
case_0035,5,left_ankle_roll_joint,True,-0.2118,0.2118,0.21179860170874357,0.2617986017087436,0.16059860169556253,18.26499999999934,post_step,-1.3982912564139474e-06,-2.1968416073413735e-10
case_0035,6,right_hip_pitch_joint,True,-2.4807,2.8298,2.2807,2.3306999999999998,2.2295000000000003,0.0,pre_step,-0.2,0.0
case_0035,7,right_hip_roll_joint,True,-2.9171,0.47359999999999997,0.47359999999999997,0.5236,0.4224,0.0,pre_step,0.0,0.0
case_0035,8,right_hip_yaw_joint,True,-2.7076000000000002,2.7076000000000002,2.7074269740445147,2.7574269740445145,2.6562259718193113,0.8430000000000006,post_step,0.000173025955485358,8.458897060924028e-07
case_0035,9,right_knee_joint,True,-0.037266999999999995,2.8298,0.42971840620662055,0.47971840620662054,0.34989563680218344,0.08400000000000006,post_step,0.39245140620662056,-0.0001276693213095012
case_0035,10,right_ankle_pitch_joint,True,-0.8226699999999999,0.47359999999999997,0.6226699999999998,0.6726699999999999,0.5714699999999998,0.0,pre_step,-0.2,0.0
case_0035,11,right_ankle_roll_joint,True,-0.2118,0.2118,0.21179860171231635,0.26179860171231634,0.1605986016990538,18.26499999999934,post_step,1.3982876836405167e-06,2.2104258936783947e-10
case_0035,12,waist_yaw_joint,True,-2.568,2.568,2.567287362753829,2.617287362753829,2.5158718838024465,12.582999999998465,post_step,0.0007126372461711783,5.0327546270332115e-06
case_0035,13,waist_roll_joint,True,-0.47000000000000003,0.47000000000000003,0.4692419273214414,0.5192419273214414,0.41802221411430734,17.320999999998186,post_step,-0.0007580726785586561,-3.6651320313390134e-07
case_0035,14,waist_pitch_joint,True,-0.47000000000000003,0.47000000000000003,0.4593022278781282,0.5093022278781282,0.40809808996165553,12.528999999998495,post_step,0.01069777212187182,1.6922372620892535e-06
case_0035,15,left_shoulder_pitch_joint,True,-3.0392,2.6204,2.4439288709905216,2.4939288709905214,2.392725190031907,6.194000000000403,post_step,0.17647112900947837,4.84598291325965e-06
case_0035,16,left_shoulder_roll_joint,True,-1.5382,2.2015000000000002,1.8175275645612476,1.8675275645612475,1.7663275645612477,0.0,pre_step,0.3839724354387525,0.0
case_0035,17,left_shoulder_yaw_joint,True,-2.568,2.568,2.5579577702049714,2.607957770204971,2.506757194412114,5.456000000000157,post_step,-0.010042229795028713,-2.4968279910276097e-09
case_0035,18,left_elbow_joint,True,-0.9971999999999999,2.0444,1.069816915007563,1.1198169150075628,1.018615026160789,5.996000000000337,post_step,0.9745830849924372,3.6313258121186527e-07
case_0035,19,left_wrist_roll_joint,True,-1.922222054,1.922222054,1.9221931545805249,1.972191100580525,1.8709931174582726,1.0229999999999981,post_step,2.889941947493775e-05,1.7391635829227826e-09
case_0035,20,left_wrist_pitch_joint,True,-1.564429558,1.564429558,1.557030235059523,1.607030677059523,1.5058297469359652,5.977000000000331,post_step,0.007399322940476852,8.069304826688055e-07
case_0035,21,left_wrist_yaw_joint,True,-1.564429558,1.564429558,1.5615729304008823,1.6115733724008823,1.5103723515369483,4.53699999999985,post_step,-0.0028566275991178097,-8.607406053264106e-07
case_0035,22,right_shoulder_pitch_joint,True,-3.0392,2.6204,2.3274908808763244,2.377490880876324,2.2562238369808187,15.040999999997103,post_step,0.2929091191236757,9.081447458017331e-06
case_0035,23,right_shoulder_roll_joint,True,-2.2015000000000002,1.5382,1.8175275645612476,1.8675275645612475,1.5727495798572841,0.0,pre_step,-0.3839724354387525,0.0
case_0035,24,right_shoulder_yaw_joint,True,-2.568,2.568,2.552585337670638,2.602585337670638,2.4867069911786164,0.2770000000000002,post_step,0.015414662329361768,2.833235009589112e-05
case_0035,25,right_elbow_joint,True,-0.9971999999999999,2.0444,1.0627830324358225,1.1127830324358223,0.9977961653576093,12.382999999998576,post_step,0.9816169675641776,1.6569420220875373e-05
case_0035,26,right_wrist_roll_joint,True,-1.922222054,1.922222054,1.9221830596451055,1.9721810056451057,1.8709830310698736,7.470000000000829,post_step,-3.899435489447332e-05,-2.236971199706377e-09
case_0035,27,right_wrist_pitch_joint,True,-1.564429558,1.564429558,1.5557425280713784,1.6057429700713783,1.5045096568055631,12.362999999998587,post_step,0.008687029928621616,2.821697737826708e-05
case_0035,28,right_wrist_yaw_joint,True,-1.564429558,1.564429558,1.5616459078188187,1.6116463498188187,1.5104452410532903,17.10199999999792,post_step,0.0027836501811812115,1.1711782364506153e-06
case_0036,0,left_hip_pitch_joint,True,-2.4807,2.8298,2.2807,2.3306999999999998,2.2295000000000003,0.0,pre_step,-0.2,0.0
case_0036,1,left_hip_roll_joint,True,-0.47359999999999997,2.9171,0.47359999999999997,0.5236,0.4224,0.0,pre_step,0.0,0.0
case_0036,2,left_hip_yaw_joint,True,-2.7076000000000002,2.7076000000000002,2.707426977156436,2.757426977156436,2.656225975460686,0.8430000000000006,post_step,-0.0001730228435643282,-8.348083127334521e-07
case_0036,3,left_knee_joint,True,-0.037266999999999995,2.8298,0.42971840661955235,0.47971840661955234,0.3498956362576383,0.08400000000000006,post_step,0.39245140661955236,-0.0001276686862181923
case_0036,4,left_ankle_pitch_joint,True,-0.8226699999999999,0.47359999999999997,0.6226699999999998,0.6726699999999999,0.5714699999999998,0.0,pre_step,-0.2,0.0
case_0036,5,left_ankle_roll_joint,True,-0.2118,0.2118,0.21179860170874357,0.2617986017087436,0.16059860169556253,18.26499999999934,post_step,-1.398291256413801e-06,-2.196841602491478e-10
case_0036,6,right_hip_pitch_joint,True,-2.4807,2.8298,2.2807,2.3306999999999998,2.2295000000000003,0.0,pre_step,-0.2,0.0
case_0036,7,right_hip_roll_joint,True,-2.9171,0.47359999999999997,0.47359999999999997,0.5236,0.4224,0.0,pre_step,0.0,0.0
case_0036,8,right_hip_yaw_joint,True,-2.7076000000000002,2.7076000000000002,2.7074269740445147,2.7574269740445145,2.6562259718193113,0.8430000000000006,post_step,0.00017302595548535763,8.458897060962663e-07
case_0036,9,right_knee_joint,True,-0.037266999999999995,2.8298,0.42971840620662055,0.47971840620662054,0.34989563680218344,0.08400000000000006,post_step,0.39245140620662056,-0.00012766932130951292
case_0036,10,right_ankle_pitch_joint,True,-0.8226699999999999,0.47359999999999997,0.6226699999999998,0.6726699999999999,0.5714699999999998,0.0,pre_step,-0.2,0.0
case_0036,11,right_ankle_roll_joint,True,-0.2118,0.2118,0.21179860171231635,0.26179860171231634,0.1605986016990538,18.26499999999934,post_step,1.3982876836404998e-06,2.2104258684774929e-10
