case_id,joint,minimum_soft_margin_rad,minimum_hard_margin_rad,minimum_stopping_slack_rad
screen_00052,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
screen_00052,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
screen_00052,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
screen_00052,5,0.21179860170853562,0.26179860170853564,0.16059860169536008
screen_00052,6,2.2807,2.3306999999999998,2.2295000000000003
screen_00052,7,0.47359999999999997,0.5236,0.4224
screen_00052,8,2.7074269636554877,2.7574269636554876,2.656225970177375
screen_00052,9,0.4296931398292548,0.47969313982925477,0.35023414908227746
screen_00052,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
screen_00052,11,0.2117986017121075,0.2617986017121075,0.16059860169885046
screen_00052,12,2.567189233103584,2.6171892331035838,2.514435818643232
screen_00052,13,0.4394040841045077,0.4894040841045077,0.37506882557562815
screen_00052,14,0.4583117016403987,0.5083117016403987,0.40655059016513534
screen_00052,15,2.4441258251501594,2.4941258251501592,2.392922566903511
screen_00052,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
screen_00052,17,2.557301702680348,2.6073017026803478,2.5061004864630787
screen_00052,18,1.0699688032803805,1.1199688032803803,1.0187661324921602
screen_00052,19,1.9221964825907123,1.9721944285907125,1.870996401734843
screen_00052,20,1.557098778392861,1.607099220392861,1.5058976314708545
screen_00052,21,1.5613872587087978,1.6113877007087978,1.5101868129073852
screen_00052,22,2.381321457058205,2.4313214570582047,2.3291881555257645
screen_00052,23,1.7593014803702272,1.809301480370227,1.7057911531400942
screen_00052,24,2.49194082908449,2.54194082908449,2.437799504183797
screen_00052,25,1.0099162454430295,1.0599162454430293,0.915209248153264
screen_00052,26,1.9222060355525097,1.9722039815525099,1.8709867068326247
screen_00052,27,1.5518338438580783,1.6018342858580783,1.4496262116092922
screen_00052,28,1.5573259355630096,1.6073263775630096,1.4868142346481994
screen_00053,0,2.2807,2.3306999999999998,2.2295000000000003
screen_00053,1,0.47359999999999997,0.5236,0.4224
screen_00053,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
screen_00053,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
screen_00053,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
screen_00053,5,0.21179860121657576,0.2617986012165757,0.16059860121628486
screen_00053,6,2.2807,2.3306999999999998,2.2295000000000003
screen_00053,7,0.47359999999999997,0.5236,0.4224
screen_00053,8,2.7074269636554877,2.7574269636554876,2.656225970177375
screen_00053,9,0.4296931398292548,0.47969313982925477,0.35023414908227746
screen_00053,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
screen_00053,11,0.2117986012166935,0.26179860121669346,0.1605986012163998
screen_00053,12,2.567189233103584,2.6171892331035838,2.514435818643232
screen_00053,13,0.4394040841045077,0.4894040841045077,0.37506882557562815
screen_00053,14,0.4547201580354311,0.504720158035431,0.40351552504732197
screen_00053,15,2.443714773395291,2.4937147733952907,2.3925112680136182
screen_00053,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
screen_00053,17,2.5572311954652136,2.6072311954652134,2.5060298744954452
screen_00053,18,1.0698751723500441,1.119875172350044,1.018673533070932
screen_00053,19,1.9221964825907123,1.9721944285907125,1.870996401734843
screen_00053,20,1.5570650670979655,1.6070655090979655,1.5058646631218064
screen_00053,21,1.5613642936444287,1.6113647356444287,1.5101639797956077
screen_00053,22,2.2454122352117265,2.2954122352117263,2.1832128855161663
screen_00053,23,1.6203348953568453,1.670334895356845,1.5546978969632392
screen_00053,24,2.3448846381849315,2.3948846381849314,2.2766710073793095
screen_00053,25,0.8663153383795168,0.9163153383795166,0.8145774927013543
screen_00053,26,1.922155560494504,1.9721535064945042,1.8709548168239802
screen_00053,27,1.552865100551211,1.602865542551211,1.4496262116092922
screen_00053,28,1.5573259355630096,1.6073263775630096,1.4868142346481994
screen_00054,0,2.2807,2.3306999999999998,2.2295000000000003
screen_00054,1,0.47359999999999997,0.5236,0.4224
screen_00054,2,2.707426977156436,2.757426977156436,2.656225975460686
screen_00054,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
screen_00054,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
screen_00054,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
screen_00054,6,2.2807,2.3306999999999998,2.2295000000000003
screen_00054,7,0.47359999999999997,0.5236,0.4224
screen_00054,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
screen_00054,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
screen_00054,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
screen_00054,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
screen_00054,12,2.5668565533169665,2.6168565533169663,2.514969347619965
screen_00054,13,0.462977926417939,0.5129779264179389,0.4117710230138884
screen_00054,14,0.4566940227451192,0.5066940227451192,0.4054866376586402
screen_00054,15,2.4437464911760394,2.493746491176039,2.3925414183725917
screen_00054,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
screen_00054,17,2.55778828911577,2.6077882891157698,2.506585056128412
screen_00054,18,1.0697174717203977,1.1197174717203975,1.0185130496104724
screen_00054,19,1.9221932562332529,1.972191202233253,1.870993218519498
screen_00054,20,1.5569859772195096,1.6069864192195096,1.5057839816332874
screen_00054,21,1.5615232474793115,1.6115236894793115,1.5103217185230093
screen_00054,22,2.315515785658107,2.365515785658107,2.247066675153171
screen_00054,23,1.6882600870554727,1.7382600870554725,1.6332103957095325
screen_00054,24,2.425894754767115,2.475894754767115,2.3620979498774326
screen_00054,25,0.9438304028152966,0.9938304028152964,0.8752857824323349
screen_00054,26,1.92219133369972,1.9721892796997202,1.8709911701184319
screen_00054,27,1.5539354263549061,1.603935868354906,1.502650561407576
screen_00054,28,1.560423592328281,1.610424034328281,1.5091985174140854
screen_00055,0,2.2807,2.3306999999999998,2.2295000000000003
screen_00055,1,0.47359999999999997,0.5236,0.4224
screen_00055,2,2.707473737216452,2.757473737216452,2.6562520936853318
screen_00055,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
screen_00055,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
screen_00055,5,0.2117997091604895,0.2617997091604895,0.16059932507457114
screen_00055,6,2.2807,2.3306999999999998,2.2295000000000003
screen_00055,7,0.47359999999999997,0.5236,0.4224
screen_00055,8,2.707473751040524,2.7574737510405236,2.656252107415682
screen_00055,9,0.4296931398292548,0.47969313982925477,0.35023414908227746
screen_00055,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
screen_00055,11,0.21179970926947966,0.26179970926947965,0.16059932521466133
screen_00055,12,2.5670829997278233,2.617082999727823,2.5121964886885366
screen_00055,13,0.4432411622161859,0.4932411622161859,0.37213650571477025
screen_00055,14,0.4608173610854172,0.5108173610854172,0.4066230599406658
screen_00055,15,2.4454417336529155,2.4954417336529153,2.393674816795819
screen_00055,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
screen_00055,17,2.562202635641206,2.612202635641206,2.5098322449226744
screen_00055,18,1.0760465811001696,1.1260465811001694,1.0235209805742762
screen_00055,19,1.9222089670987295,1.9722069130987296,1.8710057372788431
screen_00055,20,1.56097450572124,1.61097494772124,1.50923397102638
screen_00055,21,1.563458258395724,1.613458700395724,1.5120170305863558
screen_00055,22,2.4412590878239944,2.491259087823994,2.367813001838162
screen_00055,23,1.81720804248569,1.8672080424856898,1.5597246818029593
screen_00055,24,2.5408952847056967,2.5908952847056965,1.2678035516608348
screen_00055,25,1.0735752947792758,1.1235752947792756,0.9156626099884227
screen_00055,26,1.921857879980931,1.9718558259809311,1.8658114587396972
screen_00055,27,1.553022196042709,1.603022638042709,1.4497925582761397
screen_00055,28,1.5555746051527461,1.6055750471527461,1.4721215406380932
screen_00056,0,2.2807,2.3306999999999998,2.2295000000000003
screen_00056,1,0.47359999999999997,0.5236,0.4224
screen_00056,2,2.707473737216452,2.757473737216452,2.6562520936853318
screen_00056,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
screen_00056,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
screen_00056,5,0.2117997091604895,0.2617997091604895,0.16059932507457114
screen_00056,6,2.2807,2.3306999999999998,2.2295000000000003
screen_00056,7,0.47359999999999997,0.5236,0.4224
screen_00056,8,2.707473751040524,2.7574737510405236,2.656252107415682
screen_00056,9,0.4296931398292548,0.47969313982925477,0.35023414908227746
screen_00056,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
screen_00056,11,0.21179970926947966,0.26179970926947965,0.16059932521466133
screen_00056,12,2.5670829997278233,2.617082999727823,2.5121964886885366
screen_00056,13,0.4432411622161859,0.4932411622161859,0.37213650571477025
screen_00056,14,0.4608173610854172,0.5108173610854172,0.4066230599406658
screen_00056,15,2.4454417336529155,2.4954417336529153,2.393674816795819
screen_00056,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
screen_00056,17,2.562202635641206,2.612202635641206,2.5098322449226744
screen_00056,18,1.0760465811001696,1.1260465811001694,1.0235209805742762
screen_00056,19,1.9222089670987295,1.9722069130987296,1.8710057372788431
screen_00056,20,1.56097450572124,1.61097494772124,1.50923397102638
screen_00056,21,1.563458258395724,1.613458700395724,1.5120170305863558
screen_00056,22,2.4412590878239944,2.491259087823994,2.367813001838162
screen_00056,23,1.81720804248569,1.8672080424856898,1.5597246818029593
screen_00056,24,2.5408952847056967,2.5908952847056965,1.2678035516608348
screen_00056,25,1.0735752947792758,1.1235752947792756,0.9156626099884227
screen_00056,26,1.921857879980931,1.9718558259809311,1.8658114587396972
screen_00056,27,1.553022196042709,1.603022638042709,1.4497925582761397
screen_00056,28,1.5555746051527461,1.6055750471527461,1.4721215406380932
screen_00057,0,2.2807,2.3306999999999998,2.2295000000000003
screen_00057,1,0.47359999999999997,0.5236,0.4224
screen_00057,2,2.707426977156436,2.757426977156436,2.656225975460686
screen_00057,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
screen_00057,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
screen_00057,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
screen_00057,6,2.2807,2.3306999999999998,2.2295000000000003
screen_00057,7,0.47359999999999997,0.5236,0.4224
screen_00057,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
screen_00057,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
screen_00057,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
screen_00057,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
screen_00057,12,2.566859634494122,2.616859634494122,2.5149796815303485
screen_00057,13,0.462977691367571,0.512977691367571,0.41177080134066796
screen_00057,14,0.45669461437601794,0.5066946143760179,0.4054873160666922
screen_00057,15,2.4437464504058,2.4937464504058,2.392541381946535
screen_00057,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
screen_00057,17,2.5577882425045355,2.6077882425045353,2.5065849712794686
screen_00057,18,1.0697175278053837,1.1197175278053835,1.0185131207027598
screen_00057,19,1.9221932569536584,1.9721912029536586,1.870993219238886
screen_00057,20,1.5569859972366717,1.6069864392366717,1.5057839963966513
screen_00057,21,1.5615232211831387,1.6115236631831387,1.5103216836742672
screen_00057,22,2.3155153124630723,2.365515312463072,2.2470589064081667
screen_00057,23,1.688259704818985,1.7382597048189847,1.6332258748584743
screen_00057,24,2.425911627253832,2.475911627253832,2.3621779737978574
screen_00057,25,0.9438302984362656,0.9938302984362655,0.8752884738054378
screen_00057,26,1.9221913481340953,1.9721892941340955,1.8709911846104554
screen_00057,27,1.553936839751377,1.603937281751377,1.5026518873245174
screen_00057,28,1.5604239113582987,1.6104243533582987,1.5091988058825674
screen_00058,0,2.2807,2.3306999999999998,2.2295000000000003
screen_00058,1,0.47359999999999997,0.5236,0.4224
screen_00058,2,2.7074356167570284,2.757435616757028,2.656232320068142
screen_00058,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
screen_00058,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
screen_00058,5,0.2117997091604895,0.2617997091604895,0.16059932507457114
screen_00058,6,2.2807,2.3306999999999998,2.2295000000000003
screen_00058,7,0.47359999999999997,0.5236,0.4224
screen_00058,8,2.7074356232355843,2.757435623235584,2.656232326749111
screen_00058,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
screen_00058,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
screen_00058,11,0.21179970926947966,0.26179970926947965,0.16059932521466133
screen_00058,12,2.5668164332429795,2.6168164332429793,2.513687720343596
screen_00058,13,0.43984775778902696,0.48984775778902695,0.3728383729720432
screen_00058,14,0.46080918833450574,0.5108091883345057,0.4065066921388062
screen_00058,15,2.4453294919491495,2.4953294919491493,2.393899823409337
screen_00058,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
screen_00058,17,2.5608991676961645,2.6108991676961644,2.509395955653161
screen_00058,18,1.0744920945220322,1.124492094522032,1.022814481355138
screen_00058,19,1.922200745130547,1.9721986911305471,1.8709993893187153
screen_00058,20,1.5598444956730857,1.6098449376730857,1.5083216394458117
screen_00058,21,1.5627893774538275,1.6127898194538275,1.5114414529069284
screen_00058,22,2.440966595032254,2.490966595032254,2.367006882382504
screen_00058,23,1.8157545402919155,1.8657545402919153,1.6177871729170639
screen_00058,24,2.5420636266615784,2.592063626661578,1.2589218772992754
screen_00058,25,1.0735732528232584,1.1235732528232583,0.9156098835972873
screen_00058,26,1.9216514896122867,1.971649435612287,1.8644999914087588
screen_00058,27,1.5528929536240685,1.6028933956240685,1.449756898836705
screen_00058,28,1.5558987402012534,1.6058991822012534,1.4687863714726943
screen_00059,0,2.2807,2.3306999999999998,2.2295000000000003
screen_00059,1,0.47359999999999997,0.5236,0.4224
screen_00059,2,2.7074356167570284,2.757435616757028,2.656232320068142
screen_00059,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
screen_00059,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
screen_00059,5,0.2117997091604895,0.2617997091604895,0.16059932507457114
screen_00059,6,2.2807,2.3306999999999998,2.2295000000000003
screen_00059,7,0.47359999999999997,0.5236,0.4224
screen_00059,8,2.7074356232355843,2.757435623235584,2.656232326749111
screen_00059,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
screen_00059,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
screen_00059,11,0.21179970926947966,0.26179970926947965,0.16059932521466133
screen_00059,12,2.5668164332429795,2.6168164332429793,2.513687720343596
screen_00059,13,0.43984775778902696,0.48984775778902695,0.3728383729720432
screen_00059,14,0.46080918833450574,0.5108091883345057,0.4065066921388062
screen_00059,15,2.4453294919491495,2.4953294919491493,2.393899823409337
screen_00059,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
screen_00059,17,2.5608991676961645,2.6108991676961644,2.509395955653161
screen_00059,18,1.0744920945220322,1.124492094522032,1.022814481355138
screen_00059,19,1.922200745130547,1.9721986911305471,1.8709993893187153
screen_00059,20,1.5598444956730857,1.6098449376730857,1.5083216394458117
screen_00059,21,1.5627893774538275,1.6127898194538275,1.5114414529069284
screen_00059,22,2.440966595032254,2.490966595032254,2.367006882382504
screen_00059,23,1.8157545402919155,1.8657545402919153,1.6177871729170639
screen_00059,24,2.5420636266615784,2.592063626661578,1.2589218772992754
screen_00059,25,1.0735732528232584,1.1235732528232583,0.9156098835972873
screen_00059,26,1.9216514896122867,1.971649435612287,1.8644999914087588
screen_00059,27,1.5528929536240685,1.6028933956240685,1.449756898836705
screen_00059,28,1.5558987402012534,1.6058991822012534,1.4687863714726943
screen_00060,0,2.2807,2.3306999999999998,2.2295000000000003
screen_00060,1,0.47359999999999997,0.5236,0.4224
screen_00060,2,2.707426977156436,2.757426977156436,2.656225975460686
screen_00060,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
screen_00060,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
screen_00060,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
screen_00060,6,2.2807,2.3306999999999998,2.2295000000000003
screen_00060,7,0.47359999999999997,0.5236,0.4224
screen_00060,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
screen_00060,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
screen_00060,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
screen_00060,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
screen_00060,12,2.566861570571153,2.6168615705711527,2.5149863654863975
screen_00060,13,0.46297763865637875,0.5129776386563787,0.4117707577069617
screen_00060,14,0.4566952188146884,0.5066952188146884,0.4054879800308346
screen_00060,15,2.4437464226692036,2.4937464226692034,2.392541358078874
screen_00060,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
screen_00060,17,2.557788211381303,2.607788211381303,2.506584921557497
screen_00060,18,1.0697175821419114,1.1197175821419112,1.0185131858734575
screen_00060,19,1.9221932575056044,1.9721912035056046,1.870993219789906
screen_00060,20,1.556986017817654,1.606986459817654,1.5057840138694603
screen_00060,21,1.561523206508324,1.611523648508324,1.510321661793604
screen_00060,22,2.315514880941615,2.365514880941615,2.2470550016077606
screen_00060,23,1.6882593488544846,1.7382593488544844,1.6332362239994724
screen_00060,24,2.425932143632942,2.475932143632942,2.3623033816351278
screen_00060,25,0.9438301539835559,0.9938301539835557,0.8752896256081684
screen_00060,26,1.9221913627496579,1.972189308749658,1.8709911992933863
screen_00060,27,1.5539382759971527,1.6039387179971527,1.502653234391147
screen_00060,28,1.5604242322160322,1.6104246742160322,1.5091990962748119
screen_00061,0,2.2807,2.3306999999999998,2.2295000000000003
screen_00061,1,0.47359999999999997,0.5236,0.4224
screen_00061,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
screen_00061,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
screen_00061,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
screen_00061,5,0.21179860170853562,0.26179860170853564,0.16059860169536008
screen_00061,6,2.2807,2.3306999999999998,2.2295000000000003
screen_00061,7,0.47359999999999997,0.5236,0.4224
screen_00061,8,2.7074269636554877,2.7574269636554876,2.656225970177375
screen_00061,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
screen_00061,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
screen_00061,11,0.2117986017121075,0.2617986017121075,0.16059860169885046
screen_00061,12,2.566986734060239,2.6169867340602386,2.5140178802158255
screen_00061,13,0.4397495036590847,0.4897495036590847,0.3733439004940666
screen_00061,14,0.4583097030848916,0.5083097030848917,0.4064382269907496
screen_00061,15,2.444125885550092,2.494125885550092,2.3929211382728632
screen_00061,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
screen_00061,17,2.557301320346852,2.607301320346852,2.506100274240688
screen_00061,18,1.0699686628725125,1.1199686628725123,1.0187663539547696
screen_00061,19,1.92219647430984,1.9721944203098403,1.870996388488586
screen_00061,20,1.5570988009937285,1.6070992429937285,1.5058976511650302
screen_00061,21,1.561387289726336,1.6113877317263359,1.5101868596206511
screen_00061,22,2.381307647972246,2.431307647972246,2.329073155793011
screen_00061,23,1.7592754243434177,1.8092754243434175,1.7043127087720462
screen_00061,24,2.4925352734213,2.5425352734213,2.2959455832640803
screen_00061,25,1.0099176346126868,1.0599176346126866,0.9155567048052483
screen_00061,26,1.922205356125245,1.9722033021252452,1.8709623488706857
screen_00061,27,1.5518232287326854,1.6018236707326854,1.449725812314455
screen_00061,28,1.5568594091160852,1.6068598511160852,1.4771661206304816
screen_00062,0,2.2807,2.3306999999999998,2.2295000000000003
screen_00062,1,0.47359999999999997,0.5236,0.4224
screen_00062,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
screen_00062,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
screen_00062,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
screen_00062,5,0.21179860121657576,0.2617986012165757,0.16059860121628486
screen_00062,6,2.2807,2.3306999999999998,2.2295000000000003
screen_00062,7,0.47359999999999997,0.5236,0.4224
screen_00062,8,2.7074269636554877,2.7574269636554876,2.656225970177375
screen_00062,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
screen_00062,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
screen_00062,11,0.2117986012166935,0.26179860121669346,0.1605986012163998
screen_00062,12,2.566986734060239,2.6169867340602386,2.5140178802158255
screen_00062,13,0.4397495036590847,0.4897495036590847,0.3733439004940666
screen_00062,14,0.45470657118370417,0.5047065711837041,0.4035017067814234
screen_00062,15,2.443714044484074,2.493714044484074,2.3925099254663764
screen_00062,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
screen_00062,17,2.557231070821915,2.6072310708219146,2.5060298608284217
screen_00062,18,1.0698750542036395,1.1198750542036393,1.0186728184906322
screen_00062,19,1.92219647430984,1.9721944203098403,1.870996388488586
screen_00062,20,1.5570650551868768,1.6070654971868767,1.5058642280978112
screen_00062,21,1.5613643434685782,1.6113647854685782,1.5101640025102245
screen_00062,22,2.2454585182841678,2.2954585182841676,2.1814619713148784
screen_00062,23,1.6202100596761762,1.670210059676176,1.541404243933761
screen_00062,24,2.346228969559879,2.396228969559879,2.190297160730186
screen_00062,25,0.8663047229349272,0.916304722934927,0.7969251941276772
screen_00062,26,1.9221567353210216,1.9721546813210218,1.870940619864226
screen_00062,27,1.5528212969568382,1.6028217389568382,1.449725812314455
screen_00062,28,1.5568594091160852,1.6068598511160852,1.4771661206304816
screen_00063,0,2.2807,2.3306999999999998,2.2295000000000003
screen_00063,1,0.47359999999999997,0.5236,0.4224
screen_00063,2,2.707426977156436,2.757426977156436,2.656225975460686
screen_00063,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
screen_00063,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
screen_00063,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
screen_00063,6,2.2807,2.3306999999999998,2.2295000000000003
screen_00063,7,0.47359999999999997,0.5236,0.4224
screen_00063,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
screen_00063,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
screen_00063,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
screen_00063,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
screen_00063,12,2.5668627820287613,2.616862782028761,2.5149912870457825
screen_00063,13,0.462977843952901,0.512977843952901,0.41177096231867855
screen_00063,14,0.4566960266083094,0.5066960266083094,0.405488856148723
screen_00063,15,2.4437463975520446,2.4937463975520444,2.3925413372183635
screen_00063,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
screen_00063,17,2.557788194222465,2.607788194222465,2.5065848991895354
screen_00063,18,1.0697176533923765,1.1197176533923763,1.0185132698188608
screen_00063,19,1.92219325813423,1.9721912041342302,1.8709932204175528
screen_00063,20,1.5569860466691636,1.6069864886691636,1.5057840408624135
screen_00063,21,1.56152319794973,1.61152363994973,1.5103216457398598
screen_00063,22,2.31551436425506,2.36551436425506,2.247053832365049
screen_00063,23,1.688258906652191,1.7382589066521907,1.6332483846866452
screen_00063,24,2.4259624214007434,2.475962421400743,2.3625382260481333
screen_00063,25,0.9438299272072019,0.9938299272072018,0.8752922688700973
screen_00063,26,1.922191382943363,1.9721893289433632,1.87099121970578
screen_00063,27,1.553940238069061,1.603940680069061,1.5026550750529817
screen_00063,28,1.560424661833552,1.610425103833552,1.509199485554611
screen_00064,0,2.2807,2.3306999999999998,2.2295000000000003
screen_00064,1,0.47359999999999997,0.5236,0.4224
screen_00064,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
screen_00064,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
screen_00064,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
screen_00064,5,0.21179860170853562,0.26179860170853564,0.16059860169536008
screen_00064,6,2.2807,2.3306999999999998,2.2295000000000003
screen_00064,7,0.47359999999999997,0.5236,0.4224
screen_00064,8,2.7074269636554877,2.7574269636554876,2.656225970177375
screen_00064,9,0.4296931398292548,0.47969313982925477,0.35023414908227746
screen_00064,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
screen_00064,11,0.2117986017121075,0.2617986017121075,0.16059860169885046
screen_00064,12,2.567090930516729,2.6170909305167287,2.5143693530007374
screen_00064,13,0.4396438887282667,0.4896438887282667,0.3738893978320007
screen_00064,14,0.458314479798455,0.508314479798455,0.4064284165867652
screen_00064,15,2.4441258826421066,2.4941258826421064,2.392923281956623
screen_00064,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
screen_00064,17,2.55730119060867,2.60730119060867,2.5060999910294974
screen_00064,18,1.0699687804977902,1.11996878049779,1.0187659998569718
screen_00064,19,1.922196471228519,1.9721944172285193,1.870996416667804
screen_00064,20,1.5570987514945887,1.6070991934945886,1.5058975441526845
screen_00064,21,1.561387116793243,1.611387558793243,1.5101866833473365
screen_00064,22,2.381321778684551,2.4313217786845507,2.329216850260231
screen_00064,23,1.759334744980063,1.8093347449800627,1.7060431724920604
screen_00064,24,2.4925713877164375,2.5425713877164373,2.3603576798293657
screen_00064,25,1.0099130560800793,1.0599130560800791,0.9154854234605392
screen_00064,26,1.9222068184318533,1.9722047644318534,1.8709780464068442
screen_00064,27,1.5518211359976437,1.6018215779976437,1.4496909866600676
screen_00064,28,1.5572125236019037,1.6072129656019036,1.4790778681391068
screen_00065,0,2.2807,2.3306999999999998,2.2295000000000003
screen_00065,1,0.47359999999999997,0.5236,0.4224
screen_00065,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
screen_00065,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
screen_00065,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
screen_00065,5,0.21179860121657576,0.2617986012165757,0.16059860121628486
screen_00065,6,2.2807,2.3306999999999998,2.2295000000000003
screen_00065,7,0.47359999999999997,0.5236,0.4224
screen_00065,8,2.7074269636554877,2.7574269636554876,2.656225970177375
screen_00065,9,0.4296931398292548,0.47969313982925477,0.35023414908227746
screen_00065,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
screen_00065,11,0.2117986012166935,0.26179860121669346,0.1605986012163998
screen_00065,12,2.567090930516729,2.6170909305167287,2.5143693530007374
screen_00065,13,0.4396438887282667,0.4896438887282667,0.3738893978320007
screen_00065,14,0.454721790570986,0.504721790570986,0.40351707334085696
screen_00065,15,2.4437144285357095,2.4937144285357093,2.39251095693638
screen_00065,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
screen_00065,17,2.557230979111072,2.6072309791110717,2.506029668823978
screen_00065,18,1.0698752512597876,1.1198752512597874,1.018673811306957
screen_00065,19,1.922196471228519,1.9721944172285193,1.870996416667804
screen_00065,20,1.5570650885784227,1.6070655305784227,1.5058646048027398
screen_00065,21,1.561364233131342,1.611364675131342,1.5101639285958073
screen_00065,22,2.245431540054108,2.295431540054108,2.182922243446892
screen_00065,23,1.6203379280061307,1.6703379280061306,1.5546866758599962
screen_00065,24,2.3463114588290845,2.3963114588290844,2.2774562244087533
screen_00065,25,0.8663141074162422,0.916314107416242,0.8146441326190308
screen_00065,26,1.922155160589201,1.9721531065892013,1.870954423470281
screen_00065,27,1.5528824574127447,1.6028828994127446,1.4496909866600676
screen_00065,28,1.5572125236019037,1.6072129656019036,1.4790778681391068
screen_00066,0,2.2807,2.3306999999999998,2.2295000000000003
screen_00066,1,0.47359999999999997,0.5236,0.4224
screen_00066,2,2.707426977156436,2.757426977156436,2.656225975460686
screen_00066,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
screen_00066,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
screen_00066,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
screen_00066,6,2.2807,2.3306999999999998,2.2295000000000003
screen_00066,7,0.47359999999999997,0.5236,0.4224
screen_00066,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
screen_00066,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
screen_00066,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
