case_id,phase,kp,kd,motion,scenario,completed,eligible,reason,exclusions,trace_sha256,max_proximal_rmse_rad,max_proximal_tail_error_rad,max_right7_tail_rms_speed_rad_s,max_right7_tail_p2p_rad,torque_limited_ratio,hard_clipped_ratio
screen_00080,screen,"[100.0, 300.0, 80.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",screen_mixed,delay_boundary,False,False,post_step_measured_velocity_limit,joint22:post_step_measured_velocity_limit;joint23:post_step_measured_velocity_limit;joint24:post_step_measured_velocity_limit;joint25:post_step_measured_velocity_limit,6bb6a986610591bf82a300bf82b8bc1bcf58023f61087268bcdff5bababf125d,,,,,,
screen_00081,screen,"[100.0, 300.0, 80.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",screen_nominal,nominal,True,True,,,a54e319238bc91db2d311f40f9b4c834d97f178c7110bc57cd42af3269b875b3,0.008553630590801964,0.011134376627129558,0.0026144771054946443,0.00025573465966296886,0.0,0.0
screen_00082,screen,"[100.0, 300.0, 80.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",screen_negative,delay_boundary,True,True,,,fd0f17a469527f99daf6b3a2d91596b659e7c2f0dbfaeb28c7a7be8000f284a2,0.009988245378627369,0.011646017436237666,0.0006331467296454193,6.195381229651478e-05,0.0,0.0
screen_00083,screen,"[100.0, 300.0, 80.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",screen_mixed,delay_boundary,True,True,,,f9496cdbd8811d369b969ea13195cf898976974a82c016330554a990aad30ba3,0.010221467443536194,0.012271734648572119,0.0005654066923252845,5.5312175656462535e-05,0.0,0.0
screen_00084,screen,"[100.0, 300.0, 80.0, 100.0]","[1.4, 4.0, 2.0, 1.4]",screen_nominal,nominal,True,True,,,5ea01637934296ad5dcf2a78d73cbdaeb58a1d32f1119f3285f4d6fdef2dbdee,0.008916827526932064,0.011135006976095256,0.0026200092661009962,0.00025627595769740254,0.0,0.0
screen_00085,screen,"[100.0, 300.0, 80.0, 100.0]","[1.4, 4.0, 2.0, 1.4]",screen_negative,delay_boundary,True,True,,,c78b851600958a4d40b3f40d298a47059497a00c13c9903638ef9aad25ea843b,0.009992359715245288,0.01164976581183308,0.0006337423542760144,6.201228998062303e-05,0.0,0.0
screen_00086,screen,"[100.0, 300.0, 80.0, 100.0]","[1.4, 4.0, 2.0, 1.4]",screen_mixed,delay_boundary,True,True,,,c425990ca08519882284f946c977b44181ef6b85b07b850bc85e125b706215c1,0.010222052429590647,0.012265142209470392,0.0006093508950707339,5.9611255376479724e-05,0.0,0.0
screen_00087,screen,"[100.0, 300.0, 80.0, 100.0]","[1.4, 4.0, 3.0, 1.4]",screen_nominal,nominal,True,True,,,5aa26fdaaf73912f95ce2cda9f950aca4c798511cf5c83df55380e7da6498a74,0.0104590091417726,0.01113610772931193,0.0026295329057167698,0.00025720791710604277,0.0,0.0
screen_00088,screen,"[100.0, 300.0, 80.0, 100.0]","[1.4, 4.0, 3.0, 1.4]",screen_negative,delay_boundary,True,True,,,62654e17e6d20700912950edca5f2489aa5ef1043024655d2a03b3a99d099e07,0.009987676859212143,0.011640161573252317,0.0006338668157705955,6.202452517818299e-05,0.0,0.0
screen_00089,screen,"[100.0, 300.0, 80.0, 100.0]","[1.4, 4.0, 3.0, 1.4]",screen_mixed,delay_boundary,False,False,post_step_measured_velocity_limit,joint22:incomplete_hold_tails;joint22:post_step_measured_velocity_limit;joint23:incomplete_hold_tails;joint23:post_step_measured_velocity_limit;joint24:incomplete_hold_tails;joint24:post_step_measured_velocity_limit;joint25:incomplete_hold_tails;joint25:post_step_measured_velocity_limit,8db6285e16afbacf2f8847c7af300838fbe3983663f9c60a63f7fed6d70d51fb,0.01259383600124067,0.012258472066805859,0.0004924647826270079,4.81888317515021e-05,0.0,0.0
screen_00090,screen,"[100.0, 300.0, 88.0, 100.0]","[1.4, 4.0, 0.4, 1.4]",screen_nominal,nominal,True,True,,,075b5d82e8e6e43cab4f52ff1d18469e55b7d2370e2c71408c90bf7929096c5c,0.008557182789568657,0.011131651553415459,0.0026063033024748476,0.00025493444225391584,0.0,0.0
screen_00091,screen,"[100.0, 300.0, 88.0, 100.0]","[1.4, 4.0, 0.4, 1.4]",screen_negative,delay_boundary,False,False,post_step_measured_velocity_limit,joint22:post_step_measured_velocity_limit;joint23:post_step_measured_velocity_limit;joint24:post_step_measured_velocity_limit;joint25:post_step_measured_velocity_limit,c598456d2d7e4d8de78264732db02318a0b65ad3155e4554077baf80eb232cd7,,,,,,
screen_00092,screen,"[100.0, 300.0, 88.0, 100.0]","[1.4, 4.0, 0.4, 1.4]",screen_mixed,delay_boundary,False,False,post_step_measured_velocity_limit,joint22:post_step_measured_velocity_limit;joint23:post_step_measured_velocity_limit;joint24:post_step_measured_velocity_limit;joint25:post_step_measured_velocity_limit,c598456d2d7e4d8de78264732db02318a0b65ad3155e4554077baf80eb232cd7,,,,,,
screen_00093,screen,"[100.0, 300.0, 88.0, 100.0]","[1.4, 4.0, 0.7, 1.4]",screen_nominal,nominal,True,True,,,ea2bf359124f56f723e1c6999748e520e5087ad3a06446fdc1c51c43de3bbdc5,0.008556789225416875,0.011131998539499428,0.002608703715074229,0.0002551692930539678,0.0,0.0
screen_00094,screen,"[100.0, 300.0, 88.0, 100.0]","[1.4, 4.0, 0.7, 1.4]",screen_negative,delay_boundary,False,False,post_step_measured_velocity_limit,joint22:post_step_measured_velocity_limit;joint23:post_step_measured_velocity_limit;joint24:post_step_measured_velocity_limit;joint25:post_step_measured_velocity_limit,241e726dcf56edc530e9b411879c37b8b6c5a012d5a6442b6d47ebf93bcb6a38,,,,,,
screen_00095,screen,"[100.0, 300.0, 88.0, 100.0]","[1.4, 4.0, 0.7, 1.4]",screen_mixed,delay_boundary,False,False,post_step_measured_velocity_limit,joint22:post_step_measured_velocity_limit;joint23:post_step_measured_velocity_limit;joint24:post_step_measured_velocity_limit;joint25:post_step_measured_velocity_limit,241e726dcf56edc530e9b411879c37b8b6c5a012d5a6442b6d47ebf93bcb6a38,,,,,,
screen_00096,screen,"[100.0, 300.0, 88.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",screen_nominal,nominal,True,True,,,a7db5ad3d696d1616ba3d981a8afe2cf21446fd854d6f377cbf2a9bb47b3f1c5,0.008556371028087685,0.011132306135121756,0.0026111366123256286,0.00025540732782480813,0.0,0.0
screen_00097,screen,"[100.0, 300.0, 88.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",screen_negative,delay_boundary,False,False,post_step_measured_velocity_limit,joint22:post_step_measured_velocity_limit;joint23:post_step_measured_velocity_limit;joint24:post_step_measured_velocity_limit;joint25:post_step_measured_velocity_limit,3c4d1995df6762f0df1c66157ec4976c432862be1e91434d6cc1bfa9702e1403,,,,,,
screen_00098,screen,"[100.0, 300.0, 88.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",screen_mixed,delay_boundary,False,False,post_step_measured_velocity_limit,joint22:post_step_measured_velocity_limit;joint23:post_step_measured_velocity_limit;joint24:post_step_measured_velocity_limit;joint25:post_step_measured_velocity_limit,3c4d1995df6762f0df1c66157ec4976c432862be1e91434d6cc1bfa9702e1403,,,,,,
screen_00099,screen,"[100.0, 300.0, 88.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",screen_nominal,nominal,True,True,,,cbcd682d9796dd3c5ca8451805d7919fa23485df4ea7a0acf8f1a5a1b7e454a3,0.008555776739510608,0.011132694445478174,0.00261442597265844,0.0002557291593153141,0.0,0.0
screen_00100,screen,"[100.0, 300.0, 88.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",screen_negative,delay_boundary,True,True,,,2d8e3865db18ec772c3f1322d90699f28d0946320e06e93493febb64c8d02da1,0.009985150793119794,0.011644604893297383,0.0006341627511411064,6.205329049220002e-05,0.0,0.0
screen_00101,screen,"[100.0, 300.0, 88.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",screen_mixed,delay_boundary,True,True,,,9d96c82f401045b3b09a9f4f367c572cd4e951ec755f4dde06c0cd838c7a2b0b,0.010224413146247393,0.012259011252026886,0.000705041826311394,6.877574827363064e-05,0.0,0.0
screen_00102,screen,"[100.0, 300.0, 88.0, 100.0]","[1.4, 4.0, 2.0, 1.4]",screen_nominal,nominal,True,True,,,98fbf67cde7f53c456670ebe1d1b9ccad1fcaac1ff9b6b5764cdd20647a9c498,0.008554772765510183,0.011133278708365509,0.0026194615661024527,0.0002562218645369551,0.0,0.0
screen_00103,screen,"[100.0, 300.0, 88.0, 100.0]","[1.4, 4.0, 2.0, 1.4]",screen_negative,delay_boundary,True,True,,,42011c2008b81229a07d6c4a572e02ab1191358d2d2c8b0a49901c8cd98d1ffe,0.0099969815470095,0.011656252511372422,0.0006336714403823142,6.200524234632916e-05,0.0,0.0
screen_00104,screen,"[100.0, 300.0, 88.0, 100.0]","[1.4, 4.0, 2.0, 1.4]",screen_mixed,delay_boundary,True,True,,,a178aae4633d5b10bce54826885922d2d89a451c5687fe4f41b5409517ab22ae,0.01022279148696458,0.012265478885155168,0.0005003553174607474,4.896043197806423e-05,0.0,0.0
screen_00105,screen,"[100.0, 300.0, 88.0, 100.0]","[1.4, 4.0, 3.0, 1.4]",screen_nominal,nominal,True,True,,,8fc1d62882d2a07e3a5a5dc1e949f9c80b6ae8b654ccfef03033343e0f4daa35,0.0095626901173424,0.011134283693170398,0.0026281201154883436,0.00025706914287828946,0.0,0.0
screen_00106,screen,"[100.0, 300.0, 88.0, 100.0]","[1.4, 4.0, 3.0, 1.4]",screen_negative,delay_boundary,True,True,,,106c2c1226f9119c000cccd781605158a1783455a9106433f70e07342818994e,0.009992035216666676,0.011646798646445744,0.0006333576524516846,6.197467897363189e-05,0.0,0.0
screen_00107,screen,"[100.0, 300.0, 88.0, 100.0]","[1.4, 4.0, 3.0, 1.4]",screen_mixed,delay_boundary,False,False,post_step_measured_velocity_limit,joint22:incomplete_hold_tails;joint22:post_step_measured_velocity_limit;joint23:incomplete_hold_tails;joint23:post_step_measured_velocity_limit;joint24:incomplete_hold_tails;joint24:post_step_measured_velocity_limit;joint25:incomplete_hold_tails;joint25:post_step_measured_velocity_limit,d9391eb58917bd25a4182a6a51c5ba2873093ce0ad16fcf39ed94d6f4dca6832,0.011823381343585215,0.012260188985264042,0.00048010872670533814,4.6979545002150125e-05,0.0,0.0
screen_00108,screen,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 0.4, 1.4]",screen_nominal,nominal,True,True,,,825107d449bd26662773581a713100a68889c8ca8ddec4c5f16bcef02446221f,0.008559579980008197,0.011129677284757875,0.002607052955390049,0.00025500716017251394,0.0,0.0
screen_00109,screen,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 0.4, 1.4]",screen_negative,delay_boundary,False,False,post_step_measured_velocity_limit,joint22:post_step_measured_velocity_limit;joint23:post_step_measured_velocity_limit;joint24:post_step_measured_velocity_limit;joint25:post_step_measured_velocity_limit,591ec9c3cf237b99be3410c263e4c8456905cf076cd25940f36c6ca53ba72556,,,,,,
screen_00110,screen,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 0.4, 1.4]",screen_mixed,delay_boundary,False,False,post_step_measured_velocity_limit,joint22:post_step_measured_velocity_limit;joint23:post_step_measured_velocity_limit;joint24:post_step_measured_velocity_limit;joint25:post_step_measured_velocity_limit,591ec9c3cf237b99be3410c263e4c8456905cf076cd25940f36c6ca53ba72556,,,,,,
screen_00111,screen,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 0.7, 1.4]",screen_nominal,nominal,True,True,,,4db6e99f70e79d9f36d65b9565269c3770cb6e160f951822267f719249931861,0.008559217645229466,0.011129999737130962,0.0026091801715179587,0.00025521528493378624,0.0,0.0
screen_00112,screen,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 0.7, 1.4]",screen_negative,delay_boundary,False,False,post_step_measured_velocity_limit,joint22:post_step_measured_velocity_limit;joint23:post_step_measured_velocity_limit;joint24:post_step_measured_velocity_limit;joint25:post_step_measured_velocity_limit,b04c8a24576779887583b132f6f81f5ac0716bfb547c7e0e3d100b5a280b9267,,,,,,
screen_00113,screen,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 0.7, 1.4]",screen_mixed,delay_boundary,False,False,post_step_measured_velocity_limit,joint22:post_step_measured_velocity_limit;joint23:post_step_measured_velocity_limit;joint24:post_step_measured_velocity_limit;joint25:post_step_measured_velocity_limit,b04c8a24576779887583b132f6f81f5ac0716bfb547c7e0e3d100b5a280b9267,,,,,,
screen_00114,screen,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",screen_nominal,nominal,True,True,,,b3950d0f30334d162a7654562afb971939cf10e788c7ad1a6be1edba4acfcafe,0.008558846099175513,0.011130299695423854,0.0026113319202173807,0.00025542581152665327,0.0,0.0
screen_00115,screen,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",screen_negative,delay_boundary,False,False,post_step_measured_velocity_limit,joint22:post_step_measured_velocity_limit;joint23:post_step_measured_velocity_limit;joint24:post_step_measured_velocity_limit;joint25:post_step_measured_velocity_limit,af8526ad7cafa15c90a996e06c70d436c8c1ed1e3e290969574b7835f866e1b7,,,,,,
screen_00116,screen,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",screen_mixed,delay_boundary,False,False,post_step_measured_velocity_limit,joint22:post_step_measured_velocity_limit;joint23:post_step_measured_velocity_limit;joint24:post_step_measured_velocity_limit;joint25:post_step_measured_velocity_limit,af8526ad7cafa15c90a996e06c70d436c8c1ed1e3e290969574b7835f866e1b7,,,,,,
screen_00117,screen,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",screen_nominal,nominal,True,True,,,6e1ff8aba9829e654677517ef4ef7ac4cfef8d28aa99ea224840ec49648bbb58,0.008558328588575864,0.0111306591227191,0.0026142364087655386,0.00025570998606706287,0.0,0.0
screen_00118,screen,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",screen_negative,delay_boundary,False,False,post_step_measured_velocity_limit,joint22:incomplete_hold_tails;joint22:post_step_measured_velocity_limit;joint23:incomplete_hold_tails;joint23:post_step_measured_velocity_limit;joint24:incomplete_hold_tails;joint24:post_step_measured_velocity_limit;joint25:incomplete_hold_tails;joint25:post_step_measured_velocity_limit,44fb11283f223fcddd8b257ebae93898f463730fe903801c7ec438044ac5d145,0.010215581772118565,0.011665996245317445,0.0005384521509148427,5.269056626876559e-05,0.0,0.0
screen_00119,screen,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",screen_mixed,delay_boundary,False,False,post_step_measured_velocity_limit,joint22:incomplete_hold_tails;joint22:post_step_measured_velocity_limit;joint23:incomplete_hold_tails;joint23:post_step_measured_velocity_limit;joint24:incomplete_hold_tails;joint24:post_step_measured_velocity_limit;joint25:incomplete_hold_tails;joint25:post_step_measured_velocity_limit,cac0f075d92a6dc4abf4290df72f45325ddf8632ffb431a27627d010911090a1,0.012660450042984984,,,,0.0,0.0
screen_00120,screen,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 2.0, 1.4]",screen_nominal,nominal,True,True,,,bf7f6e16c5f8b90b9caf435bc6855709a2d397055eb943cd4db26c53c1f0eb23,0.00855746258681732,0.011131186021218757,0.002618675445091914,0.00025614431564262817,0.0,0.0
screen_00121,screen,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 2.0, 1.4]",screen_negative,delay_boundary,True,True,,,6e92bb5eb38936942229c0623efd6c7173e3d8898dea15d21a0ef7f566c162d3,0.009997949725703377,0.011655757175102699,0.0006326460297875578,6.190494677214917e-05,0.0,0.0
screen_00122,screen,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 2.0, 1.4]",screen_mixed,delay_boundary,False,False,post_step_measured_velocity_limit,joint22:incomplete_hold_tails;joint22:post_step_measured_velocity_limit;joint23:incomplete_hold_tails;joint23:post_step_measured_velocity_limit;joint24:incomplete_hold_tails;joint24:post_step_measured_velocity_limit;joint25:incomplete_hold_tails;joint25:post_step_measured_velocity_limit,71d64fde0646de68c15e3bf32cec39c81922e9998ece32477d34a07c3f508d7a,0.010652158040980108,0.012260615398929198,0.0004904904375886748,4.799484317627792e-05,0.0,0.0
screen_00123,screen,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 3.0, 1.4]",screen_nominal,nominal,True,True,,,ba92ae8502d972b86ce0272a2f5295de82326eb1209820cff1180c79ec534fef,0.00855599881872264,0.011132078309376167,0.002626291396589061,0.0002568895438944223,0.0,0.0
screen_00124,screen,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 3.0, 1.4]",screen_negative,delay_boundary,False,False,post_step_measured_velocity_limit,joint22:incomplete_hold_tails;joint22:post_step_measured_velocity_limit;joint23:incomplete_hold_tails;joint23:post_step_measured_velocity_limit;joint24:incomplete_hold_tails;joint24:post_step_measured_velocity_limit;joint25:incomplete_hold_tails;joint25:post_step_measured_velocity_limit,a87e3072c793990aac422966abf5ffdf2ebe573e621b4de6414a4f75e81ff353,0.010235820774168078,0.01165167834124542,0.0005522658483070922,5.40426017929356e-05,0.0,0.0
screen_00125,screen,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 3.0, 1.4]",screen_mixed,delay_boundary,False,False,post_step_measured_velocity_limit,joint22:active_tail_speed_rad_s;joint22:incomplete_hold_tails;joint22:post_step_measured_velocity_limit;joint22:right7_tail_p2p_rad;joint22:right7_tail_rms_speed_rad_s;joint23:active_tail_speed_rad_s;joint23:incomplete_hold_tails;joint23:post_step_measured_velocity_limit;joint23:right7_tail_p2p_rad;joint23:right7_tail_rms_speed_rad_s;joint24:active_tail_speed_rad_s;joint24:incomplete_hold_tails;joint24:post_step_measured_velocity_limit;joint24:right7_tail_p2p_rad;joint24:right7_tail_rms_speed_rad_s;joint25:active_tail_speed_rad_s;joint25:incomplete_hold_tails;joint25:post_step_measured_velocity_limit;joint25:right7_tail_p2p_rad;joint25:right7_tail_rms_speed_rad_s,2242138ef4fc4ac0fffb74d91d599545dca0c978b496518666a45553df5a9b95,0.012580968691349002,0.018985677597722767,0.9302925654206998,0.020825219928360866,0.0,0.0
operating_00000,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir00_small,nominal,True,True,,,285f3ba7924bed11fa2bd72f310f75bca9b749d35bbb6a4118470f923b90f3a9,0.008504475518922066,0.01018901394752146,0.0022261309072993027,0.0002173202754792991,0.0,0.0
operating_00001,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir00_small,half,True,True,,,b0bbb5a7ca2a8cd183eef928cea0b7ddf76ec0588cfac07fd84faa4fbb5a22ef,0.008512332142328976,0.010188218614221714,0.00222426888353949,0.00021727175846215918,0.0,0.0
operating_00002,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir00_small,heavy,True,True,,,bf6bde7c9caae05866dd09d0f9d0ee1c6a32da07824bbf4f20f0b310816152a3,0.009997645122179518,0.01204419749990699,0.0014245939262309483,0.00013935056091801505,0.0,0.0
operating_00003,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir00_small,delay_boundary,True,True,,,82de2b724f0ef4e960dc3d06749c590b0a8dcae0f65a4fed5566274b958498c9,0.009977055663982631,0.011717197276861054,0.000632886449820256,6.192868042347206e-05,0.0,0.0
operating_00004,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir00_standard,nominal,True,True,,,60713c0bfcc0978803a218465beaa0c936b5bea78ab7dcd87cbdb099883b7922,0.009717970787664185,0.012052331649386128,0.0027139481225088263,0.00026545910738534975,0.0,0.0
operating_00005,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir00_standard,half,True,True,,,9f32f4dc7d697d892f6efccaeb07129c32bb1f8c1093fa9c1113e59dd7a5f009,0.009739223775506286,0.012050480991754597,0.002714960259627396,0.0002656642871181848,0.0,0.0
operating_00006,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir00_standard,heavy,True,True,,,c5ca586ec8df87a59f1c1381e130d5bb0f11902fd05e17e0ae9e20751dd8ee37,0.010587200935235817,0.014461098826593466,0.0014765670816001084,0.00014443215268984764,0.0,0.0
operating_00007,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir00_standard,delay_boundary,True,True,,,96b28efa56fffd0c89eabc47094531900e0ac8765e75c1c785d463efa4af321e,0.01051082868019948,0.014241433372529616,0.002877877260430256,0.0002043735554385917,0.0,0.0
operating_00008,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir01_small,nominal,True,True,,,194981f76eb6feae0a3af551c68bffbdb52b7e288054ed81e25faf41421a48e1,0.008271061368689004,0.009223800021539774,0.0022995068361564056,0.00022450313418981988,0.0,0.0
operating_00009,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir01_small,half,True,True,,,72db79d34bb2211c8dcd35210bfffae98aa60e0dafd82ec8e3bf5f54f0e22b7e,0.008279429951544619,0.00922352663349063,0.0022975918433983437,0.00022445197709436426,0.0,0.0
operating_00010,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir01_small,heavy,True,True,,,221cda6f2b4ab802174226a85bbb921f474f3bf0c8a9ece043b7c6a3923195b9,0.010003140723300047,0.011822290819024417,0.0007309743810721918,7.141879857049116e-05,0.0,0.0
operating_00011,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir01_small,delay_boundary,True,True,,,5b2463dffaf2347603af87852f4306a8cb89767315439ef9800ba605b49f32a3,0.0099829567427013,0.011811043163480472,0.0005168735592242642,5.0564705231875406e-05,0.0,0.0
operating_00012,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir01_standard,nominal,True,True,,,36d551c612f0283c638f8f071c570a5179954914f609215f661801a9199ecc96,0.009033100997145391,0.010618656208788213,0.0022797172884632456,0.0002225772843107432,0.0,0.0
operating_00013,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir01_standard,half,True,True,,,cc81463b52e51fa9784798955ae12862cd4e531a1f86ffb455c01e50ccd49e21,0.009056896388909226,0.010618269821714876,0.002276252830196324,0.00022237302179120566,0.0,0.0
operating_00014,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir01_standard,heavy,True,True,,,7068d90cc6e551b4b25ad285b4e5e91b9d55b752018512ba1e7dbffacab03a93,0.010533507683774106,0.013678543558452327,0.0010576604948528,0.00010342896833758592,0.0,0.0
operating_00015,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir01_standard,delay_boundary,True,True,,,e9b847b242b2f34f334dfd3ad55e5cfa49ec7ed179ab74eb56eaae61431855c8,0.010530504016583446,0.013705935101642086,0.0006656655655562375,6.512097564294458e-05,0.0,0.0
operating_00016,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir02_small,nominal,True,True,,,350b7a2525e778b18d9310a8bb1d2f2593a7aabc23337cc5342ec6377bd898de,0.007922209586005808,0.008569111219463188,0.0025999050574209105,0.0002538296584609079,0.0,0.0
operating_00017,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir02_small,half,True,True,,,c4c8ef5c17b22d0746936109afb517c7df63bc43379394b1b9242bcf5ed5f35d,0.007926383544142037,0.00856884949958786,0.0025979820217757314,0.00025379564142444244,0.0,0.0
operating_00018,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir02_small,heavy,True,True,,,da95972457255a0d32df68d4c261e9073a80f763c40777674a53825fe8fc9b70,0.009941580611413026,0.01096900361809823,0.001303648045125674,0.00012751849952952025,0.0,0.0
operating_00019,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir02_small,delay_boundary,True,True,,,a208e9ad6b52f1b37a89fc4205c09eb341838eecb1c65e4a44223d15474309f1,0.00991492221102798,0.011203260618878094,0.0006295329412808075,6.159952436793695e-05,0.0,0.0
operating_00020,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir02_standard,nominal,True,True,,,046ad5cfef6071d86c4256fcaf1e88ee1d9e444f7e9b5668b5b5d680e239b661,0.009147299915954664,0.010665070212693167,0.0026572423346871714,0.0002594233478333506,0.0,0.0
operating_00021,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir02_standard,half,True,True,,,149f99f7bed76a960be5e7e0e150abd6cced7549623fc082b3b75beae359d16c,0.00917175613478038,0.010661963975349902,0.0026555082890043187,0.00025941155098178643,0.0,0.0
operating_00022,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir02_standard,heavy,True,True,,,5ef35bcdf0c55540466b707485a87c48edf24509415d27d21d89ce81786048c4,0.01049563680358055,0.01376002127365613,0.0014887352635346118,0.0001456193156092458,0.0,0.0
operating_00023,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir02_standard,delay_boundary,True,True,,,f70d341aa46324b85f2f76f1235e761272ceadea73bc28931985b0316371dccb,0.0104432753654836,0.0138969141628138,0.002415008189497393,0.00017800700601744435,0.0,0.0
operating_00024,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir03_small,nominal,True,True,,,8ddf05d7fa123fb4a78133102afed7a191d95e6a74d091e6f2698c32d7aca3a8,0.007962434902566169,0.008793697170224823,0.0025654326250617743,0.00025044992871415834,0.0,0.0
operating_00025,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir03_small,half,True,True,,,b00948c77e2f65703519a0266a791bf27da157fb26a6455ef4e0894efc4c1159,0.007966558073098371,0.008793422257995287,0.0025637362664108596,0.0002504373555425694,0.0,0.0
operating_00026,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir03_small,heavy,True,True,,,21cbe212e3929ccf6147e1608c158d7ccd85bcea21da30aeee5495c7951be156,0.00999563367766843,0.011245452543794887,0.0008918061343420608,8.712696844082046e-05,0.0,0.0
operating_00027,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir03_small,delay_boundary,True,True,,,35d99a25128068d75f9d784810a0b38c54744c4e42bbf25ee9cd079129dfd235,0.009970307977497914,0.011225543457691056,0.00037537039801900163,3.668997017650111e-05,0.0,0.0
operating_00028,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir03_standard,nominal,True,True,,,efdeb9d797ab8acf3272702250e0581759ea672fac110b6fae9caeee3ff4df72,0.008750132895724332,0.009859880055851478,0.0026279578619411185,0.0002565538707295645,0.0,0.0
operating_00029,operating,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",dir03_standard,half,True,True,,,5a8b7ed8d14417d9435d123d77559cad1921cfa65d62c25f9753534cef2ffab7,0.008774749734299168,0.00985948757176347,0.0026262936061447204,0.00025654816040412975,0.0,0.0
