case_id,joint,minimum_soft_margin_rad,minimum_hard_margin_rad,minimum_stopping_slack_rad
case_0014,19,1.9221962571115745,1.9721942031115747,1.8709961766007959
case_0014,20,1.5571408068518178,1.6071412488518177,1.5059376713548247
case_0014,21,1.5613188282367108,1.6113192702367107,1.5101148642017648
case_0014,22,2.4421133555015744,2.492113355501574,2.3528484341611415
case_0014,23,1.6053880830867022,1.655388083086702,1.5333128089246435
case_0014,24,2.4583888656468975,2.5083888656468973,2.4050030598290606
case_0014,25,0.8216019808394803,0.8716019808394802,0.6065120119887415
case_0014,26,1.7061487001853224,1.7561466461853226,1.6543114102519902
case_0014,27,1.0906203613290324,1.1406208033290324,1.0279778984604415
case_0014,28,1.5159789727413155,1.5659794147413155,1.464357395812756
case_0015,0,2.2807,2.3306999999999998,2.2295000000000003
case_0015,1,0.47359999999999997,0.5236,0.4224
case_0015,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_0015,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_0015,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0015,5,0.2117986330668228,0.2617986330668228,0.16059863223248408
case_0015,6,2.2807,2.3306999999999998,2.2295000000000003
case_0015,7,0.47359999999999997,0.5236,0.4224
case_0015,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_0015,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_0015,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0015,11,0.2117986331724066,0.2617986331724066,0.16059863233606256
case_0015,12,2.5654072520126823,2.615407252012682,2.5068778980386783
case_0015,13,0.4397495036590847,0.4897495036590847,0.3733439004940666
case_0015,14,0.4307114931772568,0.4807114931772568,0.3795031353114962
case_0015,15,2.4445785093551637,2.4945785093551636,2.3932943352073024
case_0015,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0015,17,2.5573964417916772,2.607396441791677,2.5061811640686273
case_0015,18,1.0701609705259558,1.1201609705259556,1.0188955319004942
case_0015,19,1.92219647430984,1.9721944203098403,1.870996388488586
case_0015,20,1.5571755213039415,1.6071759633039415,1.505940637086965
case_0015,21,1.56140949177801,1.61140993377801,1.5101979544575634
case_0015,22,2.440924480212074,2.490924480212074,2.366353643182694
case_0015,23,1.727747791647886,1.7777477916478859,1.195868122945293
case_0015,24,2.4578549300511634,2.5078549300511632,1.2611794994089558
case_0015,25,1.0735718456243437,1.1235718456243435,0.7741341536726958
case_0015,26,1.704412075885559,1.7544100218855592,1.651984028084724
case_0015,27,1.089681938369326,1.139682380369326,1.0013594770144059
case_0015,28,1.515007637635052,1.565008079635052,1.4154167183445567
case_0016,0,2.2807,2.3306999999999998,2.2295000000000003
case_0016,1,0.47359999999999997,0.5236,0.4224
case_0016,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_0016,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_0016,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0016,5,0.21179860120574887,0.2617986012057489,0.16059860120574163
case_0016,6,2.2807,2.3306999999999998,2.2295000000000003
case_0016,7,0.47359999999999997,0.5236,0.4224
case_0016,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_0016,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_0016,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0016,11,0.21179860120575275,0.26179860120575277,0.1605986012057454
case_0016,12,2.565648883916846,2.6156488839168457,2.506814251502632
case_0016,13,0.4596167315796424,0.5096167315796424,0.4083572540008857
case_0016,14,0.44261935020766563,0.4926193502076656,0.39141425656990825
case_0016,15,2.444157811542388,2.494157811542388,2.391342864465718
case_0016,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0016,17,2.5578509921417427,2.6078509921417425,2.506647398219807
case_0016,18,1.0699168359086892,1.119916835908689,1.0187167990849635
case_0016,19,1.9221925930623358,1.972190539062336,1.8709925578574036
case_0016,20,1.5570725761738402,1.6070730181738402,1.5058725557425459
case_0016,21,1.5615414912355747,1.6115419332355747,1.5103387765732532
case_0016,22,2.4426906242006763,2.492690624200676,2.3298756487410417
case_0016,23,1.6009283215486665,1.6509283215486663,1.5199584390298568
case_0016,24,2.46066287922513,2.51066287922513,2.3805859837576797
case_0016,25,0.8220187236258134,0.8720187236258132,0.555892798540417
case_0016,26,1.704369350143569,1.7543672961435692,1.6523086095915687
case_0016,27,1.0948973195290095,1.1448977615290095,1.0351432128985276
case_0016,28,1.5163814071957837,1.5663818491957837,1.4643430653557556
case_0017,0,2.2807,2.3306999999999998,2.2295000000000003
case_0017,1,0.47359999999999997,0.5236,0.4224
case_0017,2,2.707426977156436,2.757426977156436,2.656225975460686
case_0017,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_0017,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0017,5,0.21179860120574925,0.26179860120574927,0.160598601205742
case_0017,6,2.2807,2.3306999999999998,2.2295000000000003
case_0017,7,0.47359999999999997,0.5236,0.4224
case_0017,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_0017,9,0.42971840620662055,0.47971840620662054,0.34989563680218344
case_0017,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0017,11,0.21179860120575314,0.26179860120575316,0.1605986012057458
case_0017,12,2.5650029997574815,2.6150029997574813,2.5055505610368707
case_0017,13,0.4313658861765699,0.4813658861765699,0.36593040952270467
case_0017,14,0.42940742337227705,0.47940742337227704,0.3782010601543178
case_0017,15,2.444314333160271,2.4943143331602706,2.392841533662951
case_0017,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0017,17,2.5569687409566693,2.606968740956669,2.505760886800164
case_0017,18,1.0700821827273552,1.120082182727355,1.0188728784743315
case_0017,19,1.9221967532882163,1.9721946992882164,1.870996632802199
case_0017,20,1.5571495284673944,1.6071499704673944,1.5059417285919197
case_0017,21,1.5612889103692051,1.6112893523692051,1.5100843313216483
case_0017,22,2.4416127053922527,2.4916127053922525,2.3330245366616498
case_0017,23,1.604747873259476,1.6547478732594758,1.5043862178716978
case_0017,24,2.457774521394495,2.5077745213944946,2.3557653685139583
case_0017,25,0.8213962751434751,0.871396275143475,0.4731171063660328
case_0017,26,1.7049068792435031,1.7549048252435036,1.6526874943784058
case_0017,27,1.089288515547409,1.139288957547409,1.0163919609172207
case_0017,28,1.5152347202738212,1.5652351622738212,1.4633831260801158
case_0018,0,2.2807,2.3306999999999998,2.2295000000000003
case_0018,1,0.47359999999999997,0.5236,0.4224
case_0018,2,2.707426977156436,2.757426977156436,2.656225975460686
case_0018,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_0018,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0018,5,0.21179860120581726,0.2617986012058172,0.1605986012058082
case_0018,6,2.2807,2.3306999999999998,2.2295000000000003
case_0018,7,0.47359999999999997,0.5236,0.4224
case_0018,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_0018,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
case_0018,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0018,11,0.21179860120582203,0.261798601205822,0.16059860120581287
case_0018,12,2.566741917729583,2.6167419177295828,2.5149356563973853
case_0018,13,0.4597861642949516,0.5097861642949516,0.40857964359206755
case_0018,14,0.44006531127807863,0.4900653112780786,0.38885982350602094
case_0018,15,2.444207493657406,2.494207493657406,2.393007471495301
case_0018,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0018,17,2.557687727539532,2.607687727539532,2.506482941150611
case_0018,18,1.069936852686407,1.1199368526864069,1.0187367922138766
case_0018,19,1.9221932575056044,1.9721912035056046,1.870993219789906
case_0018,20,1.557082607373196,1.607083049373196,1.5058824621299196
case_0018,21,1.5614948331068481,1.611495275106848,1.5102922128036427
case_0018,22,2.4435799992876595,2.4935799992876593,2.391264336212138
case_0018,23,1.6022481453392232,1.652248145339223,1.5435731317663282
case_0018,24,2.4617468212558777,2.5117468212558776,2.4103927497096787
case_0018,25,0.8225401602239844,0.8725401602239842,0.7177922496986366
case_0018,26,1.7106761096788246,1.7606740556788247,1.659136983190469
case_0018,27,1.0971056740242073,1.1471061160242073,1.0432219796509445
case_0018,28,1.519091800734669,1.569092242734669,1.4678328096737103
case_0019,0,2.2807,2.3306999999999998,2.2295000000000003
case_0019,1,0.47359999999999997,0.5236,0.4224
case_0019,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_0019,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_0019,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0019,5,0.21179860120581684,0.2617986012058168,0.1605986012058078
case_0019,6,2.2807,2.3306999999999998,2.2295000000000003
case_0019,7,0.47359999999999997,0.5236,0.4224
case_0019,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_0019,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_0019,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0019,11,0.2117986012058216,0.2617986012058216,0.16059860120581246
case_0019,12,2.566744537227124,2.616744537227124,2.5149526451844078
case_0019,13,0.45978608932334836,0.5097860893233483,0.4085796365322696
case_0019,14,0.44006520375853736,0.49006520375853735,0.3888597917774826
case_0019,15,2.444207450723841,2.4942074507238408,2.3930074287308534
case_0019,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0019,17,2.5576877408324847,2.6076877408324846,2.506483029007573
case_0019,18,1.0699368345793072,1.119936834579307,1.0187367745779414
case_0019,19,1.9221932620505544,1.9721912080505546,1.8709932246742063
case_0019,20,1.5570826000147382,1.6070830420147382,1.5058824663092492
case_0019,21,1.5614948298499618,1.6114952718499618,1.5102922794865512
case_0019,22,2.443580253463602,2.493580253463602,2.3912902299328254
case_0019,23,1.6022480845051177,1.6522480845051175,1.5438107494599198
case_0019,24,2.461744575710614,2.5117445757106136,2.410391716823333
case_0019,25,0.8225388170809054,0.8725388170809052,0.7181189688021916
case_0019,26,1.7106701387840293,1.7606680847840295,1.6591331311177457
case_0019,27,1.0970984508489587,1.1470988928489587,1.043266451094351
case_0019,28,1.5190885764371969,1.5690890184371968,1.4678300599344016
case_0020,0,2.2807,2.3306999999999998,2.2295000000000003
case_0020,1,0.47359999999999997,0.5236,0.4224
case_0020,2,2.707426977156436,2.757426977156436,2.656225975460686
case_0020,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_0020,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0020,5,0.21179860120581726,0.2617986012058172,0.1605986012058082
case_0020,6,2.2807,2.3306999999999998,2.2295000000000003
case_0020,7,0.47359999999999997,0.5236,0.4224
case_0020,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_0020,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
case_0020,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0020,11,0.21179860120582203,0.261798601205822,0.16059860120581287
case_0020,12,2.566354540221029,2.6163545402210286,2.514435489692654
case_0020,13,0.43578123914215455,0.48578123914215454,0.3757970137762397
case_0020,14,0.43074638171837576,0.48074638171837575,0.37953870819856733
case_0020,15,2.4443170314779334,2.4943170314779333,2.3931170090267533
case_0020,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0020,17,2.5570780812275515,2.6070780812275514,2.505874459987501
case_0020,18,1.0700529726542123,1.120052972654212,1.018852256141004
case_0020,19,1.9221962571115745,1.9721942031115747,1.8709961766007959
case_0020,20,1.557136914799698,1.607137356799698,1.505936485099234
case_0020,21,1.5613207334938024,1.6113211754938024,1.5101181413616387
case_0020,22,2.4418823446304114,2.4918823446304113,2.377794607210339
case_0020,23,1.605656948758404,1.6556569487584039,1.5498882332928114
case_0020,24,2.4583028839590733,2.508302883959073,2.4050030598290606
case_0020,25,0.8215995750671603,0.8715995750671601,0.6865121436936144
case_0020,26,1.7061601671378273,1.7561581131378272,1.6545293650779376
case_0020,27,1.090359789307131,1.140360231307131,1.0346877956165033
case_0020,28,1.51601965499911,1.56602009699911,1.4644908025058354
case_0021,0,2.2807,2.3306999999999998,2.2295000000000003
case_0021,1,0.47359999999999997,0.5236,0.4224
case_0021,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_0021,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_0021,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0021,5,0.21179860120581684,0.2617986012058168,0.1605986012058078
case_0021,6,2.2807,2.3306999999999998,2.2295000000000003
case_0021,7,0.47359999999999997,0.5236,0.4224
case_0021,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_0021,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_0021,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0021,11,0.2117986012058216,0.2617986012058216,0.16059860120581246
case_0021,12,2.5663409492221816,2.6163409492221814,2.513946403464022
case_0021,13,0.43573343723997077,0.48573343723997076,0.3733439004940666
case_0021,14,0.4306755029804292,0.4806755029804292,0.3794654636044063
case_0021,15,2.4443179424961037,2.4943179424961035,2.3931179204784736
case_0021,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0021,17,2.557076814847315,2.6070768148473147,2.5058717441060545
case_0021,18,1.0700603167675946,1.1200603167675944,1.0188548767641885
case_0021,19,1.92219647430984,1.9721944203098403,1.870996388488586
case_0021,20,1.5571398563252012,1.6071402983252012,1.505932797156956
case_0021,21,1.5613203523182682,1.6113207943182681,1.5101172973150117
case_0021,22,2.440924480212074,2.490924480212074,2.366353643182694
case_0021,23,1.6055955460764881,1.655595546076488,1.552398612999158
case_0021,24,2.457765145192136,2.5077651451921357,2.2959455832640803
case_0021,25,0.8214016263908943,0.8714016263908941,0.7024652522609761
case_0021,26,1.7043720102243414,1.7543699562243416,1.6524066418705656
case_0021,27,1.0892784800924409,1.1392789220924409,1.028949817953786
case_0021,28,1.515117328409894,1.565117770409894,1.463131676214505
case_0022,0,2.2807,2.3306999999999998,2.2295000000000003
case_0022,1,0.47359999999999997,0.5236,0.4224
case_0022,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_0022,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_0022,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0022,5,0.21179860120581684,0.2617986012058168,0.1605986012058078
case_0022,6,2.2807,2.3306999999999998,2.2295000000000003
case_0022,7,0.47359999999999997,0.5236,0.4224
case_0022,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_0022,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_0022,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0022,11,0.2117986012058216,0.2617986012058216,0.16059860120581246
case_0022,12,2.566848855323231,2.616848855323231,2.5145704549274943
case_0022,13,0.4596224171023369,0.5096224171023369,0.4083926487464274
case_0022,14,0.4426585515484776,0.4926585515484776,0.39145254843462074
case_0022,15,2.444186801472395,2.4941868014723947,2.392986782702558
case_0022,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0022,17,2.5578585560039238,2.6078585560039236,2.506651398180734
case_0022,18,1.0699074734164618,1.1199074734164616,1.0187074203861002
case_0022,19,1.9221925930623358,1.972190539062336,1.8709925578574036
case_0022,20,1.5570685450394506,1.6070689870394506,1.5058680966065567
case_0022,21,1.561543583124842,1.611544025124842,1.5103392047925073
case_0022,22,2.442763675166807,2.492763675166807,2.371667092561695
case_0022,23,1.6011703982896406,1.6511703982896404,1.5419806773783105
case_0022,24,2.4607023583202263,2.510702358320226,2.408674617032712
case_0022,25,0.8219668060602956,0.8719668060602954,0.6805521084549672
case_0022,26,1.7043472568761027,1.7543452028761028,1.6525602773721944
case_0022,27,1.094632595972686,1.144633037972686,1.0344320633953585
case_0022,28,1.5164700324922296,1.5664704744922295,1.4646247170122735
case_0023,0,2.2807,2.3306999999999998,2.2295000000000003
case_0023,1,0.47359999999999997,0.5236,0.4224
case_0023,2,2.707426977156436,2.757426977156436,2.656225975460686
case_0023,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_0023,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0023,5,0.21179860120581726,0.2617986012058172,0.1605986012058082
case_0023,6,2.2807,2.3306999999999998,2.2295000000000003
case_0023,7,0.47359999999999997,0.5236,0.4224
case_0023,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_0023,9,0.42971840620662055,0.47971840620662054,0.34989563680218344
case_0023,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0023,11,0.21179860120582203,0.261798601205822,0.16059860120581287
case_0023,12,2.566299927762672,2.6162999277626717,2.514333192984616
case_0023,13,0.4322787011480107,0.4822787011480107,0.36593040952270467
case_0023,14,0.4294022641833862,0.47940226418338616,0.37819340287507
case_0023,15,2.4443344792503217,2.4943344792503215,2.3931344572770503
case_0023,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0023,17,2.556989690634391,2.606989690634391,2.505784222656504
case_0023,18,1.070073653332987,1.120073653332987,1.0188726642667536
case_0023,19,1.9221967532882163,1.9721946992882164,1.870996632802199
case_0023,20,1.5571465344498943,1.6071469764498942,1.5059450299953854
case_0023,21,1.5612955587086321,1.611296000708632,1.510092234216909
case_0023,22,2.4416127053922527,2.4916127053922525,2.371936774642484
case_0023,23,1.6060434147079876,1.6560434147079874,1.5524509607941703
case_0023,24,2.457651495050631,2.507651495050631,2.3557653685139583
case_0023,25,0.821400084200745,0.8714000842007448,0.6892423492142516
case_0023,26,1.7048965811986008,1.754894527198601,1.653107261962671
case_0023,27,1.0890911842577826,1.1390916262577826,1.0337693763677374
case_0023,28,1.5152541505828248,1.5652545925828247,1.4635063744500165
