case_id,joint,minimum_soft_margin_rad,minimum_hard_margin_rad,minimum_stopping_slack_rad
yaw_0066,24,2.461266268491533,2.511266268491533,2.409867083455662
yaw_0066,25,0.822507278062445,0.8725072780624448,0.7242557086909682
yaw_0066,26,1.7106456282250986,1.760643574225099,1.65910748980191
yaw_0066,27,1.0973712243534188,1.1473716663534188,1.0416767368485065
yaw_0066,28,1.5190546874941453,1.5690551294941453,1.4678008830781368
yaw_0067,0,2.2807,2.3306999999999998,2.2295000000000003
yaw_0067,1,0.47359999999999997,0.5236,0.4224
yaw_0067,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
yaw_0067,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
yaw_0067,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
yaw_0067,5,0.21179860120574887,0.2617986012057489,0.16059860120574163
yaw_0067,6,2.2807,2.3306999999999998,2.2295000000000003
yaw_0067,7,0.47359999999999997,0.5236,0.4224
yaw_0067,8,2.7074269636554877,2.7574269636554876,2.656225970177375
yaw_0067,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
yaw_0067,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
yaw_0067,11,0.21179860120575275,0.26179860120575277,0.1605986012057454
yaw_0067,12,2.564988963913379,2.6149889639133788,2.5059717345500943
yaw_0067,13,0.43468684252920053,0.4846868425292005,0.3740291546401095
yaw_0067,14,0.430711764357023,0.480711764357023,0.379503196683139
yaw_0067,15,2.4443027180849484,2.494302718084948,2.3928418375304883
yaw_0067,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
yaw_0067,17,2.5570534308194177,2.6070534308194175,2.5058436328445697
yaw_0067,18,1.070067140526993,1.1200671405269929,1.0188521377872146
yaw_0067,19,1.9221964621434915,1.9721944081434917,1.8709964089910265
yaw_0067,20,1.5571421639772254,1.6071426059772254,1.5059313573354158
yaw_0067,21,1.5613129526610852,1.6113133946610851,1.5101071031096107
yaw_0067,22,2.4409996160055454,2.490999616005545,2.2819556241938277
yaw_0067,23,1.603195194670013,1.6531951946700127,1.4975945687033099
yaw_0067,24,2.456686138379151,2.506686138379151,2.354445238188139
yaw_0067,25,0.8213879030248883,0.8713879030248881,0.005404402969660271
yaw_0067,26,1.704413288581734,1.7544112345817342,1.652019067902925
yaw_0067,27,1.089698301087286,1.139698743087286,1.0016771481871598
yaw_0067,28,1.5150464119981164,1.5650468539981164,1.4630276634819177
yaw_0068,0,2.2807,2.3306999999999998,2.2295000000000003
yaw_0068,1,0.47359999999999997,0.5236,0.4224
yaw_0068,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
yaw_0068,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
yaw_0068,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
yaw_0068,5,0.21179860120581684,0.2617986012058168,0.1605986012058078
yaw_0068,6,2.2807,2.3306999999999998,2.2295000000000003
yaw_0068,7,0.47359999999999997,0.5236,0.4224
yaw_0068,8,2.7074269636554877,2.7574269636554876,2.656225970177375
yaw_0068,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
yaw_0068,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
yaw_0068,11,0.2117986012058216,0.2617986012058216,0.16059860120581246
yaw_0068,12,2.5662861408828666,2.6162861408828664,2.5139743101754415
yaw_0068,13,0.4357354345862843,0.48573543458628426,0.3740291546401095
yaw_0068,14,0.43068117419622676,0.4806811741962267,0.3794714269572111
yaw_0068,15,2.4443162840737336,2.4943162840737334,2.393116261619969
yaw_0068,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
yaw_0068,17,2.557077059451924,2.6070770594519237,2.505872416714848
yaw_0068,18,1.070060673877502,1.1200606738775019,1.01885848179164
yaw_0068,19,1.9221964621434915,1.9721944081434917,1.8709964089910265
yaw_0068,20,1.557140052482664,1.607140494482664,1.505937641322526
yaw_0068,21,1.5613204724994112,1.6113209144994112,1.5101177016977878
yaw_0068,22,2.4409996160055454,2.490999616005545,2.365601430304165
yaw_0068,23,1.6055472268987905,1.6555472268987903,1.5510182786389488
yaw_0068,24,2.456494113888442,2.506494113888442,2.354445238188139
yaw_0068,25,0.8214129727232686,0.8714129727232685,0.7038738292072185
yaw_0068,26,1.7043748524937097,1.7543727984937099,1.65242220960374
yaw_0068,27,1.0892910062853676,1.1392914482853675,1.0291982882899706
yaw_0068,28,1.5151142188723288,1.5651146608723288,1.4632416417336753
yaw_0069,0,2.2807,2.3306999999999998,2.2295000000000003
yaw_0069,1,0.47359999999999997,0.5236,0.4224
yaw_0069,2,2.707426977156436,2.757426977156436,2.656225975460686
yaw_0069,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
yaw_0069,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
yaw_0069,5,0.21179860120574925,0.26179860120574927,0.160598601205742
yaw_0069,6,2.2807,2.3306999999999998,2.2295000000000003
yaw_0069,7,0.47359999999999997,0.5236,0.4224
yaw_0069,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
yaw_0069,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
yaw_0069,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
yaw_0069,11,0.21179860120575314,0.26179860120575316,0.1605986012057458
yaw_0069,12,2.56592705591493,2.6159270559149297,2.509935404635841
yaw_0069,13,0.4597817351839314,0.5097817351839313,0.40855882607442207
yaw_0069,14,0.44005324698540826,0.4900532469854082,0.3888477609017103
yaw_0069,15,2.4441942857454975,2.4941942857454973,2.3929942598715885
yaw_0069,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
yaw_0069,17,2.5576874596213135,2.6076874596213133,2.506485843538953
yaw_0069,18,1.0699410867097283,1.1199410867097281,1.0187410343551395
yaw_0069,19,1.9221932575991192,1.9721912035991194,1.8709932198839623
yaw_0069,20,1.5570844863174087,1.6070849283174087,1.5058844575521635
yaw_0069,21,1.561494819113364,1.611495261113364,1.5102936007013812
yaw_0069,22,2.4438086816083096,2.4938086816083094,2.3709041608805057
yaw_0069,23,1.602243535334731,1.652243535334731,1.5316977491669557
yaw_0069,24,2.461291562577272,2.511291562577272,2.409891461874036
yaw_0069,25,0.822507404480403,0.8725074044804029,0.7242550988846276
yaw_0069,26,1.7106455643179577,1.7606435103179578,1.659107696870844
yaw_0069,27,1.0973708873342878,1.1473713293342878,1.0416732723242352
yaw_0069,28,1.5190541115499625,1.5690545535499625,1.4678003849867232
yaw_0070,0,2.2807,2.3306999999999998,2.2295000000000003
yaw_0070,1,0.47359999999999997,0.5236,0.4224
yaw_0070,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
yaw_0070,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
yaw_0070,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
yaw_0070,5,0.21179862595287063,0.2617986259528706,0.16059862530481786
yaw_0070,6,2.2807,2.3306999999999998,2.2295000000000003
yaw_0070,7,0.47359999999999997,0.5236,0.4224
yaw_0070,8,2.7074269636554877,2.7574269636554876,2.656225970177375
yaw_0070,9,0.4296931398292548,0.47969313982925477,0.35023414908227746
yaw_0070,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
yaw_0070,11,0.2117986260405728,0.2617986260405728,0.16059862539081357
yaw_0070,12,2.565181805815112,2.6151818058151117,2.5066997199852463
yaw_0070,13,0.43599254847990576,0.4859925484799058,0.3742588388091778
yaw_0070,14,0.4307116305697642,0.4807116305697642,0.379503081733108
yaw_0070,15,2.4445821432929717,2.4945821432929716,2.392775984913741
yaw_0070,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
yaw_0070,17,2.557322193523889,2.607322193523889,2.5060851706852247
yaw_0070,18,1.07016245116851,1.1201624511685098,1.01890005304487
yaw_0070,19,1.922196467630739,1.9721944136307392,1.8709964021177445
yaw_0070,20,1.5571758490755976,1.6071762910755976,1.5059425537903013
yaw_0070,21,1.5613884277135113,1.6113888697135113,1.5101579608201494
yaw_0070,22,2.441015170679864,2.491015170679864,2.2791484573702783
yaw_0070,23,1.6125162639286703,1.6625162639286701,1.5072241795292198
yaw_0070,24,2.4566298614554642,2.506629861455464,2.3790552481360647
yaw_0070,25,0.9900384219874474,1.0400384219874472,-0.005632386413094048
yaw_0070,26,1.7044179335333838,1.7544158795333837,1.6520145278187799
yaw_0070,27,1.0896993855438988,1.1396998275438988,1.0018100724282155
yaw_0070,28,1.5150499773714334,1.5650504193714334,1.463083558131034
yaw_0071,0,2.2807,2.3306999999999998,2.2295000000000003
yaw_0071,1,0.47359999999999997,0.5236,0.4224
yaw_0071,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
yaw_0071,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
yaw_0071,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
yaw_0071,5,0.21179860120581684,0.2617986012058168,0.1605986012058078
yaw_0071,6,2.2807,2.3306999999999998,2.2295000000000003
yaw_0071,7,0.47359999999999997,0.5236,0.4224
yaw_0071,8,2.7074269636554877,2.7574269636554876,2.656225970177375
yaw_0071,9,0.4296931398292548,0.47969313982925477,0.35023414908227746
yaw_0071,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
yaw_0071,11,0.2117986012058216,0.2617986012058216,0.16059860120581246
yaw_0071,12,2.566256227207265,2.616256227207265,2.513972629935383
yaw_0071,13,0.4357389102773588,0.48573891027735877,0.3742588388091778
yaw_0071,14,0.4306823072247039,0.4806823072247039,0.379472518102305
yaw_0071,15,2.4443157956454673,2.494315795645467,2.393115773063585
yaw_0071,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
yaw_0071,17,2.557077157905706,2.6070771579057057,2.505872623349013
yaw_0071,18,1.070060879155381,1.1200608791553808,1.0188585796345762
yaw_0071,19,1.922196467630739,1.9721944136307392,1.8709964021177445
yaw_0071,20,1.5571401306087453,1.6071405726087453,1.505937688966953
yaw_0071,21,1.5613205024661512,1.6113209444661512,1.5101178115604792
yaw_0071,22,2.441015170679864,2.491015170679864,2.3656333400486873
yaw_0071,23,1.6055527704179187,1.6555527704179185,1.5503486536444444
yaw_0071,24,2.4564988137786177,2.5064988137786175,2.3790552481360647
yaw_0071,25,0.8214135979734538,0.8714135979734536,0.7042674552513484
yaw_0071,26,1.704375747663811,1.7543736936638112,1.6524207102143689
yaw_0071,27,1.0892926139131087,1.1392930559131087,1.0291500031474947
yaw_0071,28,1.5151241459944784,1.5651245879944784,1.463247989716785
yaw_0072,0,2.2807,2.3306999999999998,2.2295000000000003
yaw_0072,1,0.47359999999999997,0.5236,0.4224
yaw_0072,2,2.707426977156436,2.757426977156436,2.656225975460686
yaw_0072,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
yaw_0072,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
yaw_0072,5,0.21179860120574925,0.26179860120574927,0.160598601205742
yaw_0072,6,2.2807,2.3306999999999998,2.2295000000000003
yaw_0072,7,0.47359999999999997,0.5236,0.4224
yaw_0072,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
yaw_0072,9,0.42971840620662055,0.47971840620662054,0.34989563680218344
yaw_0072,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
yaw_0072,11,0.21179860120575314,0.26179860120575316,0.1605986012057458
yaw_0072,12,2.565928671145412,2.615928671145412,2.509990133148773
yaw_0072,13,0.45977331083253203,0.5097733108325321,0.4085505468409097
yaw_0072,14,0.44004784862392443,0.4900478486239244,0.3888435984402931
yaw_0072,15,2.4441949988862315,2.4941949988862313,2.392994973208925
yaw_0072,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
yaw_0072,17,2.557687222514998,2.607687222514998,2.506485636648721
yaw_0072,18,1.0699408658724983,1.119940865872498,1.018740813066513
yaw_0072,19,1.9221932567376625,1.9721912027376627,1.8709932190232448
yaw_0072,20,1.5570843963255618,1.6070848383255618,1.5058843673293205
yaw_0072,21,1.5614947517912305,1.6114951937912305,1.510293526493307
yaw_0072,22,2.443810093790768,2.493810093790768,2.370886282048103
yaw_0072,23,1.6022458616864634,1.6522458616864633,1.5307898666490105
yaw_0072,24,2.4618301661827724,2.511830166182772,2.4104565749757314
yaw_0072,25,0.8224975019946297,0.8724975019946295,0.724252318722233
yaw_0072,26,1.7106481727272644,1.7606461187272646,1.659106769421479
yaw_0072,27,1.0973688263254988,1.1473692683254988,1.0416985597636128
yaw_0072,28,1.5190507124090624,1.5690511544090624,1.4677975461695643
yaw_0073,0,2.2807,2.3306999999999998,2.2295000000000003
yaw_0073,1,0.47359999999999997,0.5236,0.4224
yaw_0073,2,2.7074452355042733,2.757445235504273,2.6562346679252484
yaw_0073,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
yaw_0073,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
yaw_0073,5,0.2117997091604895,0.2617997091604895,0.16059932507457114
yaw_0073,6,2.2807,2.3306999999999998,2.2295000000000003
yaw_0073,7,0.47359999999999997,0.5236,0.4224
yaw_0073,8,2.707445246735118,2.757445246735118,2.6562346769588254
yaw_0073,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
yaw_0073,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
yaw_0073,11,0.21179970926947966,0.26179970926947965,0.16059932521466133
yaw_0073,12,2.5667110451714126,2.6167110451714124,2.512411685840498
yaw_0073,13,0.43987973331279967,0.48987973331279966,0.3726387666479852
yaw_0073,14,0.46080510722231033,0.5108051072223103,0.40653947883089947
yaw_0073,15,2.445522941104706,2.495522941104706,2.3941979708215597
yaw_0073,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
yaw_0073,17,2.5614685988921053,2.611468598892105,2.509844776495641
yaw_0073,18,1.0752632981758055,1.1252632981758053,1.0237171775573894
yaw_0073,19,1.9222032738515293,1.9722012198515295,1.870999883264556
yaw_0073,20,1.560395229449358,1.610395671449358,1.5089469474282897
yaw_0073,21,1.5630712235808006,1.6130716655808006,1.5116706070695463
yaw_0073,22,2.4410246912458984,2.491024691245898,2.3672589460857796
yaw_0073,23,1.8175275645612476,1.8675275645612475,1.5753663907973465
yaw_0073,24,2.533052764345993,2.5830527643459926,1.3208689171288335
yaw_0073,25,1.073573861808963,1.1235738618089628,0.9156276038248796
yaw_0073,26,1.9216820313754537,1.9716799773754539,1.8643831962927118
yaw_0073,27,1.552946690415176,1.602947132415176,1.4497682865013193
yaw_0073,28,1.5561253522728844,1.6061257942728844,1.4715434036249768
yaw_0074,0,2.2807,2.3306999999999998,2.2295000000000003
yaw_0074,1,0.47359999999999997,0.5236,0.4224
yaw_0074,2,2.7074452355042733,2.757445235504273,2.6562346679252484
yaw_0074,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
yaw_0074,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
yaw_0074,5,0.2117997091604895,0.2617997091604895,0.16059932507457114
yaw_0074,6,2.2807,2.3306999999999998,2.2295000000000003
yaw_0074,7,0.47359999999999997,0.5236,0.4224
yaw_0074,8,2.707445246735118,2.757445246735118,2.6562346769588254
yaw_0074,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
yaw_0074,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
yaw_0074,11,0.21179970926947966,0.26179970926947965,0.16059932521466133
yaw_0074,12,2.5667110451714126,2.6167110451714124,2.512411685840498
yaw_0074,13,0.43987973331279967,0.48987973331279966,0.3726387666479852
yaw_0074,14,0.46080510722231033,0.5108051072223103,0.40653947883089947
yaw_0074,15,2.445522941104706,2.495522941104706,2.3941979708215597
yaw_0074,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
yaw_0074,17,2.5614685988921053,2.611468598892105,2.509844776495641
yaw_0074,18,1.0752632981758055,1.1252632981758053,1.0237171775573894
yaw_0074,19,1.9222032738515293,1.9722012198515295,1.870999883264556
yaw_0074,20,1.560395229449358,1.610395671449358,1.5089469474282897
yaw_0074,21,1.5630712235808006,1.6130716655808006,1.5116706070695463
yaw_0074,22,2.4410246912458984,2.491024691245898,2.3672589460857796
yaw_0074,23,1.8175275645612476,1.8675275645612475,1.5753663907973465
yaw_0074,24,2.533052764345993,2.5830527643459926,1.3208689171288335
yaw_0074,25,1.073573861808963,1.1235738618089628,0.9156276038248796
yaw_0074,26,1.9216820313754537,1.9716799773754539,1.8643831962927118
yaw_0074,27,1.552946690415176,1.602947132415176,1.4497682865013193
yaw_0074,28,1.5561253522728844,1.6061257942728844,1.4715434036249768
yaw_0075,0,2.2807,2.3306999999999998,2.2295000000000003
yaw_0075,1,0.47359999999999997,0.5236,0.4224
yaw_0075,2,2.707426977156436,2.757426977156436,2.656225975460686
yaw_0075,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
yaw_0075,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
yaw_0075,5,0.21179860120574925,0.26179860120574927,0.160598601205742
yaw_0075,6,2.2807,2.3306999999999998,2.2295000000000003
yaw_0075,7,0.47359999999999997,0.5236,0.4224
yaw_0075,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
yaw_0075,9,0.42971840620662055,0.47971840620662054,0.34989563680218344
yaw_0075,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
yaw_0075,11,0.21179860120575314,0.26179860120575316,0.1605986012057458
yaw_0075,12,2.5659288837879437,2.6159288837879435,2.5099712019485247
yaw_0075,13,0.45977353613034555,0.5097735361303455,0.40855076397746115
yaw_0075,14,0.44004891411785085,0.49004891411785084,0.3888443481973329
yaw_0075,15,2.4441948751306097,2.4941948751306096,2.3929948494192783
yaw_0075,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
yaw_0075,17,2.5576872299277515,2.6076872299277514,2.5064856410713525
yaw_0075,18,1.069940912755546,1.1199409127555457,1.0187408600316945
yaw_0075,19,1.9221932571434979,1.972191203143498,1.8709932194283772
yaw_0075,20,1.5570844157930264,1.6070848577930263,1.505884386837838
yaw_0075,21,1.5614947542898463,1.6114951962898463,1.5102935293384387
yaw_0075,22,2.4438098761257696,2.4938098761257694,2.370895772360128
yaw_0075,23,1.602245839112444,1.6522458391124437,1.53087142638864
yaw_0075,24,2.4618617802584,2.5118617802584,2.410486179756497
yaw_0075,25,0.8224975785597239,0.8724975785597238,0.7242487134827628
yaw_0075,26,1.7106477044675628,1.760645650467563,1.6591068600911656
yaw_0075,27,1.0973684088766273,1.1473688508766273,1.0416906210060959
yaw_0075,28,1.5190514705573008,1.5690519125573008,1.4677979244084929
yaw_0076,0,2.2807,2.3306999999999998,2.2295000000000003
yaw_0076,1,0.47359999999999997,0.5236,0.4224
yaw_0076,2,2.70743197292541,2.75743197292541,2.65623070118865
yaw_0076,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
yaw_0076,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
yaw_0076,5,0.2117997091604895,0.2617997091604895,0.16059932507457114
yaw_0076,6,2.2807,2.3306999999999998,2.2295000000000003
yaw_0076,7,0.47359999999999997,0.5236,0.4224
yaw_0076,8,2.70743197235588,2.75743197235588,2.656230699435176
yaw_0076,9,0.4296931398292548,0.47969313982925477,0.35023414908227746
yaw_0076,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
yaw_0076,11,0.21179970926947966,0.26179970926947965,0.16059932521466133
yaw_0076,12,2.5668905998002836,2.6168905998002834,2.513873304802026
yaw_0076,13,0.43981481053683186,0.48981481053683185,0.37301891235794565
yaw_0076,14,0.46080946177577714,0.5108094617757771,0.40647893826925896
yaw_0076,15,2.445278992282282,2.495278992282282,2.393971043279545
yaw_0076,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
yaw_0076,17,2.5599370587384382,2.609937058738438,2.50850909213038
yaw_0076,18,1.0733281852810663,1.1233281852810661,1.0218236701541392
yaw_0076,19,1.9221979657539054,1.9721959117539056,1.8709969307295373
yaw_0076,20,1.5590111547752057,1.6090115967752057,1.507609000507083
yaw_0076,21,1.5623125526269506,1.6123129946269505,1.511006324357652
yaw_0076,22,2.440942603762472,2.490942603762472,2.3667719977947135
yaw_0076,23,1.8175275645612476,1.8675275645612475,1.6549560523582618
yaw_0076,24,2.5454050913359465,2.5954050913359463,1.2920586334335717
yaw_0076,25,1.073572719506436,1.1235727195064358,0.9155923980029108
yaw_0076,26,1.9217649797037202,1.9717629257037204,1.866284937349928
yaw_0076,27,1.5528537125671114,1.6028541545671113,1.4497461015291697
yaw_0076,28,1.5565586255112132,1.6065590675112131,1.4759412770641054
yaw_0077,0,2.2807,2.3306999999999998,2.2295000000000003
yaw_0077,1,0.47359999999999997,0.5236,0.4224
yaw_0077,2,2.70743197292541,2.75743197292541,2.65623070118865
yaw_0077,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
yaw_0077,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
yaw_0077,5,0.2117997091604895,0.2617997091604895,0.16059932507457114
yaw_0077,6,2.2807,2.3306999999999998,2.2295000000000003
yaw_0077,7,0.47359999999999997,0.5236,0.4224
yaw_0077,8,2.70743197235588,2.75743197235588,2.656230699435176
yaw_0077,9,0.4296931398292548,0.47969313982925477,0.35023414908227746
yaw_0077,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
yaw_0077,11,0.21179970926947966,0.26179970926947965,0.16059932521466133
yaw_0077,12,2.5668905998002836,2.6168905998002834,2.513873304802026
yaw_0077,13,0.43981481053683186,0.48981481053683185,0.37301891235794565
yaw_0077,14,0.46080946177577714,0.5108094617757771,0.40647893826925896
yaw_0077,15,2.445278992282282,2.495278992282282,2.393971043279545
yaw_0077,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
yaw_0077,17,2.5599370587384382,2.609937058738438,2.50850909213038
yaw_0077,18,1.0733281852810663,1.1233281852810661,1.0218236701541392
yaw_0077,19,1.9221979657539054,1.9721959117539056,1.8709969307295373
yaw_0077,20,1.5590111547752057,1.6090115967752057,1.507609000507083
yaw_0077,21,1.5623125526269506,1.6123129946269505,1.511006324357652
yaw_0077,22,2.440942603762472,2.490942603762472,2.3667719977947135
yaw_0077,23,1.8175275645612476,1.8675275645612475,1.6549560523582618
yaw_0077,24,2.5454050913359465,2.5954050913359463,1.2920586334335717
yaw_0077,25,1.073572719506436,1.1235727195064358,0.9155923980029108
yaw_0077,26,1.9217649797037202,1.9717629257037204,1.866284937349928
yaw_0077,27,1.5528537125671114,1.6028541545671113,1.4497461015291697
yaw_0077,28,1.5565586255112132,1.6065590675112131,1.4759412770641054
yaw_0078,0,2.2807,2.3306999999999998,2.2295000000000003
yaw_0078,1,0.47359999999999997,0.5236,0.4224
yaw_0078,2,2.707426977156436,2.757426977156436,2.656225975460686
yaw_0078,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
yaw_0078,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
yaw_0078,5,0.21179860120574925,0.26179860120574927,0.160598601205742
yaw_0078,6,2.2807,2.3306999999999998,2.2295000000000003
yaw_0078,7,0.47359999999999997,0.5236,0.4224
yaw_0078,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
yaw_0078,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
yaw_0078,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
yaw_0078,11,0.21179860120575314,0.26179860120575316,0.1605986012057458
yaw_0078,12,2.5659288872666943,2.615928887266694,2.509956590391015
yaw_0078,13,0.45977378480878855,0.5097737848087885,0.40855100351952406
yaw_0078,14,0.4400497828470378,0.49004978284703776,0.3888449677153206
yaw_0078,15,2.444194726382843,2.494194726382843,2.3929947006291203
yaw_0078,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
yaw_0078,17,2.5576872368146,2.6076872368146,2.5064856450855926
yaw_0078,18,1.0699409685938281,1.119940968593828,1.0187409159690206
yaw_0078,19,1.9221932575056044,1.9721912035056046,1.870993219789906
yaw_0078,20,1.5570844390894925,1.6070848810894924,1.5058844101829887
yaw_0078,21,1.5614947569151434,1.6114951989151434,1.5102935323433075
yaw_0078,22,2.4438096832384253,2.493809683238425,2.3708980722823534
yaw_0078,23,1.6022458154134194,1.6522458154134192,1.5310763584808764
yaw_0078,24,2.461891866786461,2.5118918667864607,2.4105143983050783
yaw_0078,25,0.8224976594973665,0.8724976594973664,0.7242473044237113
yaw_0078,26,1.7106473135956803,1.7606452595956805,1.6591069586685145
yaw_0078,27,1.097368005814981,1.147368447814981,1.0416842401634
yaw_0078,28,1.519051892359525,1.569052334359525,1.4677981233441253
yaw_0079,0,2.2807,2.3306999999999998,2.2295000000000003
yaw_0079,1,0.47359999999999997,0.5236,0.4224
yaw_0079,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
yaw_0079,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
yaw_0079,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
yaw_0079,5,0.2117986330668228,0.2617986330668228,0.16059863223248408
yaw_0079,6,2.2807,2.3306999999999998,2.2295000000000003
yaw_0079,7,0.47359999999999997,0.5236,0.4224
yaw_0079,8,2.7074269636554877,2.7574269636554876,2.656225970177375
yaw_0079,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
yaw_0079,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
yaw_0079,11,0.2117986331724066,0.2617986331724066,0.16059863233606256
yaw_0079,12,2.5654072520126823,2.615407252012682,2.5068778980386783
yaw_0079,13,0.4397495036590847,0.4897495036590847,0.3733439004940666
yaw_0079,14,0.4307114931772568,0.4807114931772568,0.3795031353114962
yaw_0079,15,2.4445785093551637,2.4945785093551636,2.3932943352073024
yaw_0079,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
yaw_0079,17,2.5573964417916772,2.607396441791677,2.5061811640686273
yaw_0079,18,1.0701609705259558,1.1201609705259556,1.0188955319004942
yaw_0079,19,1.92219647430984,1.9721944203098403,1.870996388488586
yaw_0079,20,1.5571755213039415,1.6071759633039415,1.505940637086965
yaw_0079,21,1.56140949177801,1.61140993377801,1.5101979544575634
yaw_0079,22,2.440924480212074,2.490924480212074,2.366353643182694
yaw_0079,23,1.727747791647886,1.7777477916478859,1.195868122945293
yaw_0079,24,2.4578549300511634,2.5078549300511632,1.2611794994089558
yaw_0079,25,1.0735718456243437,1.1235718456243435,0.7741341536726958
yaw_0079,26,1.704412075885559,1.7544100218855592,1.651984028084724
yaw_0079,27,1.089681938369326,1.139682380369326,1.0013594770144059
yaw_0079,28,1.515007637635052,1.565008079635052,1.4154167183445567
yaw_0080,0,2.2807,2.3306999999999998,2.2295000000000003
yaw_0080,1,0.47359999999999997,0.5236,0.4224
yaw_0080,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
yaw_0080,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
yaw_0080,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
yaw_0080,5,0.21179860120581684,0.2617986012058168,0.1605986012058078
yaw_0080,6,2.2807,2.3306999999999998,2.2295000000000003
yaw_0080,7,0.47359999999999997,0.5236,0.4224
yaw_0080,8,2.7074269636554877,2.7574269636554876,2.656225970177375
yaw_0080,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
yaw_0080,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
yaw_0080,11,0.2117986012058216,0.2617986012058216,0.16059860120581246
yaw_0080,12,2.5663409492221816,2.6163409492221814,2.513946403464022
yaw_0080,13,0.43573343723997077,0.48573343723997076,0.3733439004940666
yaw_0080,14,0.4306755029804292,0.4806755029804292,0.3794654636044063
yaw_0080,15,2.4443179424961037,2.4943179424961035,2.3931179204784736
yaw_0080,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
yaw_0080,17,2.557076814847315,2.6070768148473147,2.5058717441060545
yaw_0080,18,1.0700603167675946,1.1200603167675944,1.0188548767641885
yaw_0080,19,1.92219647430984,1.9721944203098403,1.870996388488586
yaw_0080,20,1.5571398563252012,1.6071402983252012,1.505932797156956
