case_id,stage,kind,kp,kd,clock,scenario,completed,eligible,reason,exclusions,samples,max_rmse_rad,peak_upper_speed_rad_s,trace_sha256
yaw_0094,yaw,recorded,"[100.0, 300.0, 80.0, 100.0]","[1.4, 4.0, 0.8, 1.4]",send,delay_boundary,False,False,post_step_measured_velocity_limit,post_step_measured_velocity_limit,208,,1.5093590722753367,da24c0685fb52c631a693b51f2337229cc5f5dd23ad82ddae91e07cabe425e2f
yaw_0095,yaw,recorded,"[100.0, 300.0, 80.0, 100.0]","[1.4, 4.0, 0.8, 1.4]",sample,delay_boundary,False,False,post_step_measured_velocity_limit,post_step_measured_velocity_limit,208,,1.5093590722753367,da24c0685fb52c631a693b51f2337229cc5f5dd23ad82ddae91e07cabe425e2f
yaw_0096,yaw,recorded,"[100.0, 300.0, 80.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",send,nominal,True,True,,,17727,0.012067917907496348,0.6957602023011901,90d0bd974c0fc079ebb0a790e5e55ab4738f78290a406de73908cfea319b5724
yaw_0097,yaw,recorded,"[100.0, 300.0, 80.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",send,delay_boundary,False,False,post_step_measured_velocity_limit,post_step_measured_velocity_limit,533,,1.5195549593695046,985bf05ca0ab858be3de69f4a96f9579601bc8fdafeec14119a90e1fe5b51c7f
yaw_0098,yaw,recorded,"[100.0, 300.0, 80.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",sample,delay_boundary,False,False,post_step_measured_velocity_limit,post_step_measured_velocity_limit,533,,1.5195549593695046,985bf05ca0ab858be3de69f4a96f9579601bc8fdafeec14119a90e1fe5b51c7f
yaw_0099,yaw,recorded,"[100.0, 300.0, 80.0, 100.0]","[1.4, 4.0, 1.2, 1.4]",send,nominal,True,True,,,17727,0.012067775476298065,0.6958996806450162,43f7e3911c403b99df451c75ff52494e034aebc9b4c24faf8f7706c32a0d2d04
yaw_0100,yaw,recorded,"[100.0, 300.0, 80.0, 100.0]","[1.4, 4.0, 1.2, 1.4]",send,delay_boundary,False,False,post_step_measured_velocity_limit,final_hold_incomplete;post_step_measured_velocity_limit,4391,0.029434649114566225,1.507273520655293,7b82141e2d99b7283dd9e84b94d27fac55c9ce8fa0668261c9bf90312d9202a2
yaw_0101,yaw,recorded,"[100.0, 300.0, 80.0, 100.0]","[1.4, 4.0, 1.2, 1.4]",sample,delay_boundary,True,True,,,17476,0.013570950854952218,0.7170988770012817,44459681e224d75a6644c70fa52dc1147d710d425690fba5afc878236efcd8e7
yaw_0102,yaw,recorded,"[100.0, 300.0, 80.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",send,nominal,True,True,,,17727,0.0120676398702212,0.6960036655577162,5aec48cd6897cb654cb3e4e3d3f7004dbd778ace816365635a57d60fc08a80d9
yaw_0103,yaw,recorded,"[100.0, 300.0, 80.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",send,delay_boundary,True,True,,,17727,0.013581184031074972,1.3080479497396025,1435974beb67640eda23f2868652d74704cfea411859dcce41288d23c87e0355
yaw_0104,yaw,recorded,"[100.0, 300.0, 80.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",sample,delay_boundary,True,True,,,17476,0.013570968491662928,0.7166473812525388,ea34f0ee400cd3750db9c4bf36e9fe56ed7ca750914fc5268f8a5fafe5074ed6
yaw_0105,yaw,recorded,"[100.0, 300.0, 80.0, 100.0]","[1.4, 4.0, 1.6, 1.4]",send,nominal,True,True,,,17727,0.012067511380100135,0.6960939675816776,5e3acdc33197b4f2f931acf4f7de84146088298bed53107a9cd313d975876582
yaw_0106,yaw,recorded,"[100.0, 300.0, 80.0, 100.0]","[1.4, 4.0, 1.6, 1.4]",send,delay_boundary,False,False,joint_stopping_envelope_exhausted,final_hold_incomplete;joint_stopping_envelope_exhausted,4669,0.02815652968122719,1.3152242813775785,6d8085357b3c5ca38a0c4ff8107233b1a67f6c457114e1bd18ff45953dc996df
yaw_0107,yaw,recorded,"[100.0, 300.0, 80.0, 100.0]","[1.4, 4.0, 1.6, 1.4]",sample,delay_boundary,True,True,,,17476,0.013571025952149632,0.7172268724820965,b97687b4057ed55671ef9b8d8aa624af7a137d4f6ab2fa0e4ef8c6b0677b62f1
roll_0000,roll,recorded,"[100.0, 250.0, 64.0, 100.0]","[1.4, 3.0, 1.2, 1.4]",send,nominal,True,True,,,17727,0.012066845325215183,0.6986238065120851,c9e019f04c7c6bde540756d221a4622ef083c5b9e771f6ccd5fbbc9cccfe7a5e
roll_0001,roll,recorded,"[100.0, 250.0, 64.0, 100.0]","[1.4, 3.0, 1.2, 1.4]",send,delay_boundary,True,True,,,17727,0.013581312655373089,1.2835667501187291,637a7f84e7b2e5d6c623634d256f745efe4db6f8dee9f41faa56a6c099f4f561
roll_0002,roll,recorded,"[100.0, 250.0, 64.0, 100.0]","[1.4, 3.0, 1.2, 1.4]",sample,delay_boundary,True,True,,,17476,0.013569594912957958,0.722141572191794,a6ae1da8f8cd57d401343bd68a5440f0dfd01142dc9a95677b2c9592adcedb4c
roll_0003,roll,recorded,"[100.0, 250.0, 64.0, 100.0]","[1.4, 4.0, 1.2, 1.4]",send,nominal,True,True,,,17727,0.01206676143146614,0.6991732778961268,5e6e503fd649d3f5d61212df60ebf0ff81196063a2e807764d9f3097dc47ced1
roll_0004,roll,recorded,"[100.0, 250.0, 64.0, 100.0]","[1.4, 4.0, 1.2, 1.4]",send,delay_boundary,True,True,,,17727,0.013581995153885317,1.293318798084516,390d821836e7620a5fcdadfa858e75443ad6c0f49d549e773377285ae0da9850
roll_0005,roll,recorded,"[100.0, 250.0, 64.0, 100.0]","[1.4, 4.0, 1.2, 1.4]",sample,delay_boundary,True,True,,,17476,0.013569542086274543,0.724439980459768,50dd1d36d7d63a7e874883b0f65d4f057688bef49c7bda1ad7118ec8ecf3782f
roll_0006,roll,recorded,"[100.0, 250.0, 64.0, 100.0]","[1.4, 5.0, 1.2, 1.4]",send,nominal,True,True,,,17727,0.012066828136140337,0.6997632125593827,fc88821f57e68a412713e74379c4b9ea62a75c9a9bae95bff25eae0eb0ed0a22
roll_0007,roll,recorded,"[100.0, 250.0, 64.0, 100.0]","[1.4, 5.0, 1.2, 1.4]",send,delay_boundary,True,True,,,17727,0.013582793000011143,1.3106188026022134,6cb83db61ec5ce813f93e1c0293d262ca94fa04c151185697b101c25a319db48
roll_0008,roll,recorded,"[100.0, 250.0, 64.0, 100.0]","[1.4, 5.0, 1.2, 1.4]",sample,delay_boundary,True,True,,,17476,0.013569506090501454,0.7253009582664713,c8658c8e8d624ed744df81ac9cee0e7f5f2fe87c2688c528295fb49c30e17766
roll_0009,roll,recorded,"[100.0, 250.0, 64.0, 100.0]","[1.4, 6.0, 1.2, 1.4]",send,nominal,True,True,,,17727,0.012067016183613933,0.7003487318097813,2ae759b4a8c7ba4921fb98173cb579eb7fe994855e7afb8e3574c1624aafd8a0
roll_0010,roll,recorded,"[100.0, 250.0, 64.0, 100.0]","[1.4, 6.0, 1.2, 1.4]",send,delay_boundary,False,False,joint_stopping_envelope_exhausted,final_hold_incomplete;joint_stopping_envelope_exhausted,4669,0.028159411553066158,1.316865862161895,e6f3e3387d6688431c4f39e26e28cb9a84cff8c3e105ad36e70f5202d18550d0
roll_0011,roll,recorded,"[100.0, 250.0, 64.0, 100.0]","[1.4, 6.0, 1.2, 1.4]",sample,delay_boundary,True,True,,,17476,0.013569464267071453,0.7265348245804836,35fdc01fb9e11274ba46a022a7a5723c3165324e694c250f583cf396c031d3ee
roll_0012,roll,recorded,"[100.0, 275.0, 64.0, 100.0]","[1.4, 3.0, 1.2, 1.4]",send,nominal,True,True,,,17727,0.012063844157272161,0.6966774561825588,2ef6c640c8d747ecf301a0a89ffbb608f349e1c2bf5313fc4008986240ec43ac
roll_0013,roll,recorded,"[100.0, 275.0, 64.0, 100.0]","[1.4, 3.0, 1.2, 1.4]",send,delay_boundary,True,True,,,17727,0.013579905006798438,1.2636666500281997,706b95e23973b15ab7aa87a9cec78181fbb8b6ad0a239f51f9fdb94626b7441d
roll_0014,roll,recorded,"[100.0, 275.0, 64.0, 100.0]","[1.4, 3.0, 1.2, 1.4]",sample,delay_boundary,True,True,,,17476,0.013569655081718195,0.7162791054419076,2abf55cadd4d0466b31d6a00ddd61fa9b608f0d90769ceff2bb5b0e6bc65264d
roll_0015,roll,recorded,"[100.0, 275.0, 64.0, 100.0]","[1.4, 4.0, 1.2, 1.4]",send,nominal,True,True,,,17727,0.01206374961506641,0.6975418388452942,329e48ecccbce91832db435eb9dd6340677d9fd0ebce5ad7d0686407ef00ec8f
roll_0016,roll,recorded,"[100.0, 275.0, 64.0, 100.0]","[1.4, 4.0, 1.2, 1.4]",send,delay_boundary,True,True,,,17727,0.013580936394302906,1.276655455055157,ef0275f6f496c5a7bb4b11d0ce2e48660857e262538ec407a656c482088ec51d
roll_0017,roll,recorded,"[100.0, 275.0, 64.0, 100.0]","[1.4, 4.0, 1.2, 1.4]",sample,delay_boundary,True,True,,,17476,0.01356967169776545,0.7210989432345599,19a38e4eb18afec3ac9a30f39fb0befc343f90ddbed13f7874ede130e9d62db3
roll_0018,roll,recorded,"[100.0, 275.0, 64.0, 100.0]","[1.4, 5.0, 1.2, 1.4]",send,nominal,True,True,,,17727,0.012063780816175226,0.6983759437753462,a3ec87f84cbf18e43e077a3ed9fbe0bd799928a1b78386be1c7003b69e357b39
roll_0019,roll,recorded,"[100.0, 275.0, 64.0, 100.0]","[1.4, 5.0, 1.2, 1.4]",send,delay_boundary,True,True,,,17727,0.013582176693372423,1.3042409849434902,dd0ba64c52c0bd1094b39af893066f0d9237c1e24d67f76025bdeabc74702746
roll_0020,roll,recorded,"[100.0, 275.0, 64.0, 100.0]","[1.4, 5.0, 1.2, 1.4]",sample,delay_boundary,True,True,,,17476,0.013569638968720248,0.7231779219368139,b3b1b518296bcb1345293b49654ef3a75df698720095b47f20f63f201dc47825
roll_0021,roll,recorded,"[100.0, 275.0, 64.0, 100.0]","[1.4, 6.0, 1.2, 1.4]",send,nominal,True,True,,,17727,0.012063915736141694,0.6991707799735212,93e79b2fd746bc751b75ba816492a5fc9cacf5abf073a81eeda03be5691fbafb
roll_0022,roll,recorded,"[100.0, 275.0, 64.0, 100.0]","[1.4, 6.0, 1.2, 1.4]",send,delay_boundary,False,False,joint_stopping_envelope_exhausted,final_hold_incomplete;joint_stopping_envelope_exhausted,4669,0.028158802018476873,1.3168324735039463,64d7b0fd5dba547402ce606227f9b0de1b26fc8d25e2aa1a71f2e3e8bfed5993
roll_0023,roll,recorded,"[100.0, 275.0, 64.0, 100.0]","[1.4, 6.0, 1.2, 1.4]",sample,delay_boundary,True,True,,,17476,0.013569608547486981,0.7244417222471992,8c955d4757525666678fd0b860530e356e6f307d30b26d1d3ecd3893d4128883
roll_0024,roll,recorded,"[100.0, 300.0, 64.0, 100.0]","[1.4, 3.0, 1.2, 1.4]",send,nominal,True,True,,,17727,0.012061229377501757,0.6946168189325672,8afc5a7c1c4398034e2744db69153657aa8fc3fe0b66ad67a79d540dfed06612
roll_0025,roll,recorded,"[100.0, 300.0, 64.0, 100.0]","[1.4, 3.0, 1.2, 1.4]",send,delay_boundary,True,True,,,17727,0.013578610055512202,1.2322443701578378,c0d71695eba24a0abb7b6e1afce6e8a3db15347b592e7bec32ffe4e17b9fee43
roll_0026,roll,recorded,"[100.0, 300.0, 64.0, 100.0]","[1.4, 3.0, 1.2, 1.4]",sample,delay_boundary,True,True,,,17476,0.013569685985622519,0.7158652889893481,0317ca3d53c97516e949716f176c4124ecde27cefa4d4938d98d4b355d067e2b
roll_0027,roll,recorded,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.2, 1.4]",send,nominal,True,True,,,17727,0.012061169944063055,0.695823207266111,4b14ea405fc6c9611c6d510c0eb4808a865788ac472abe9bd5cb7cbfb585fa85
roll_0028,roll,recorded,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.2, 1.4]",send,delay_boundary,True,True,,,17727,0.013580228008742921,1.2680971469943096,ce7515f72f74504a709bd06632d20081c13f611dea13fcdc841da96da32ccbba
roll_0029,roll,recorded,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.2, 1.4]",sample,delay_boundary,True,True,,,17476,0.013569787079735766,0.7167889958265753,9533faa5a79aee9f095ca1d561f8270bef4e6a00c7fe5e0f084b817628c71749
roll_0030,roll,recorded,"[100.0, 300.0, 64.0, 100.0]","[1.4, 5.0, 1.2, 1.4]",send,nominal,True,True,,,17727,0.012061190509884396,0.6969507998273731,a99b2eb5d7500ebd3394c1ef204261ecb2cb75f80e87e4e90fe02a4e613325ab
roll_0031,roll,recorded,"[100.0, 300.0, 64.0, 100.0]","[1.4, 5.0, 1.2, 1.4]",send,delay_boundary,True,True,,,17727,0.013581717149897766,1.3003983862741089,4d57947bac186f22286eb564413f1795d67103f2ae2b887d0ce6f58809d4a9ee
roll_0032,roll,recorded,"[100.0, 300.0, 64.0, 100.0]","[1.4, 5.0, 1.2, 1.4]",sample,delay_boundary,True,True,,,17476,0.013569739144451134,0.7205765849353989,d27ad6f7e57056a0dffdbe5303848dd9fa9f137b393623e8052c77717972464e
roll_0033,roll,recorded,"[100.0, 300.0, 64.0, 100.0]","[1.4, 6.0, 1.2, 1.4]",send,nominal,True,True,,,17727,0.01206129055034053,0.6979604049549076,6d93f5fd83ac509fff7cfcd4e25fde1bd5bf9b372f4433212a6f8a9600a7dfbc
roll_0034,roll,recorded,"[100.0, 300.0, 64.0, 100.0]","[1.4, 6.0, 1.2, 1.4]",send,delay_boundary,False,False,joint_stopping_envelope_exhausted,final_hold_incomplete;joint_stopping_envelope_exhausted,4669,0.028158357344815758,1.3139022157297915,34ab9da3a579abdf28e0300a4c5c37ffd7e45df25ff293cdfc6b572bc885d7d4
roll_0035,roll,recorded,"[100.0, 300.0, 64.0, 100.0]","[1.4, 6.0, 1.2, 1.4]",sample,delay_boundary,True,True,,,17476,0.01356971656985249,0.7226860616957453,43b5ae06b7787f44031c6deea09892795515ac121428254c9e958f36868ab87c
roll_0036,roll,recorded,"[100.0, 325.0, 64.0, 100.0]","[1.4, 3.0, 1.2, 1.4]",send,nominal,True,True,,,17727,0.01205893822458061,0.6924897059986476,48cf5085f733866e62b27e141f32e8881eb16eabc0000c75b9d7934a91e73038
roll_0037,roll,recorded,"[100.0, 325.0, 64.0, 100.0]","[1.4, 3.0, 1.2, 1.4]",send,delay_boundary,False,False,post_step_measured_velocity_limit,final_hold_incomplete;post_step_measured_velocity_limit,4506,0.028893717904397775,1.5028132636547105,eb15067adddb577f47ecd85f9de4a0c3cc07500351d4d14d1fea3e9e54a9a0b8
roll_0038,roll,recorded,"[100.0, 325.0, 64.0, 100.0]","[1.4, 3.0, 1.2, 1.4]",sample,delay_boundary,True,True,,,17476,0.013569605642266717,0.7123480047222998,75af19e1484b832b875e0cb71a3846eeeb30119bad479a6ae574291af44c0a95
roll_0039,roll,recorded,"[100.0, 325.0, 64.0, 100.0]","[1.4, 4.0, 1.2, 1.4]",send,nominal,True,True,,,17727,0.012058919622907158,0.6940406160986252,471c03c5cb945fb1907773cde563020a458feefeae80607dd07134d9b028ed0e
roll_0040,roll,recorded,"[100.0, 325.0, 64.0, 100.0]","[1.4, 4.0, 1.2, 1.4]",send,delay_boundary,True,True,,,17727,0.013580103374547793,1.2712704943238093,0f1a15407daced911206746af7be8f5c036c293a66eeb72188ad209f850e3db7
roll_0041,roll,recorded,"[100.0, 325.0, 64.0, 100.0]","[1.4, 4.0, 1.2, 1.4]",sample,delay_boundary,True,True,,,17476,0.013569839068495255,0.7169817531010103,b010af951a93d1fb724b4f66a1a15901978e16dc1f1a282d72cd865b6bb2eea0
roll_0042,roll,recorded,"[100.0, 325.0, 64.0, 100.0]","[1.4, 5.0, 1.2, 1.4]",send,nominal,True,True,,,17727,0.012058947814361804,0.6954844122161015,841477e5c8c54552c47e561657316113b436a01be7a67b672a35dbaf0b64c8bb
roll_0043,roll,recorded,"[100.0, 325.0, 64.0, 100.0]","[1.4, 5.0, 1.2, 1.4]",send,delay_boundary,True,True,,,17727,0.013581578187279805,1.2991803592080446,a5c77a426e3dbeb47ca57ffb56d3401dae58e332f84550509c7d53c58cbe116a
roll_0044,roll,recorded,"[100.0, 325.0, 64.0, 100.0]","[1.4, 5.0, 1.2, 1.4]",sample,delay_boundary,True,True,,,17476,0.013569810797660535,0.7188716144181921,a91fcc2ed7f9d209376a115697b5ada36d45d31f51ce3bef33c3591f7214eeb6
roll_0045,roll,recorded,"[100.0, 325.0, 64.0, 100.0]","[1.4, 6.0, 1.2, 1.4]",send,nominal,True,True,,,17727,0.012059027610592788,0.696723861816671,b7512be4ddd23aa772422668953b9e22461444ea4c5b56e45883b45dcd5c3215
roll_0046,roll,recorded,"[100.0, 325.0, 64.0, 100.0]","[1.4, 6.0, 1.2, 1.4]",send,delay_boundary,False,False,joint_stopping_envelope_exhausted,final_hold_incomplete;joint_stopping_envelope_exhausted,4669,0.028158096129643716,1.3126618216842731,67a7bacfa6a5bdd21ff18ad7ae19c3ff1717fce42b6afdfea0292eb1782c0346
roll_0047,roll,recorded,"[100.0, 325.0, 64.0, 100.0]","[1.4, 6.0, 1.2, 1.4]",sample,delay_boundary,True,True,,,17476,0.013569793717202364,0.7211314145954016,bc6eb66690f510d87ab934bbe0fc573892e89a3a180a6899b4186cd49060669c
roll_0048,roll,recorded,"[100.0, 350.0, 64.0, 100.0]","[1.4, 3.0, 1.2, 1.4]",send,nominal,True,True,,,17727,0.01205691015244601,0.6904030231258579,5d94fcc28cba67671fb15fdf7d56d9551044da5e327fbb8ac94d8271824f98d0
roll_0049,roll,recorded,"[100.0, 350.0, 64.0, 100.0]","[1.4, 3.0, 1.2, 1.4]",send,delay_boundary,False,False,post_step_measured_velocity_limit,final_hold_incomplete;post_step_measured_velocity_limit,4292,0.029849526729728862,1.5215136002330873,bbabe9836aa1622b33e23b8ee203b7022f1fbd33b402617a28cc34c34acaa9af
roll_0050,roll,recorded,"[100.0, 350.0, 64.0, 100.0]","[1.4, 3.0, 1.2, 1.4]",sample,delay_boundary,True,True,,,17476,0.013569544498209013,0.7166604095483533,f25a7f12f2ad924613b2d6446efb666c8501f6d00aa4b4cc1c319f2e3619c74c
roll_0051,roll,recorded,"[100.0, 350.0, 64.0, 100.0]","[1.4, 4.0, 1.2, 1.4]",send,nominal,True,True,,,17727,0.01205693057303147,0.6922575030781898,9f4172c1c63aa7ffda34721263083b4011e25f40b7299af3b304ad8c431c3bd7
roll_0052,roll,recorded,"[100.0, 350.0, 64.0, 100.0]","[1.4, 4.0, 1.2, 1.4]",send,delay_boundary,False,False,post_step_measured_velocity_limit,final_hold_incomplete;post_step_measured_velocity_limit,4392,0.02943013010050138,1.5044198807872664,a36cb96020e1a96dc00506e2108731e4bce379b403f3f5e1c48703470102232b
roll_0053,roll,recorded,"[100.0, 350.0, 64.0, 100.0]","[1.4, 4.0, 1.2, 1.4]",sample,delay_boundary,True,True,,,17476,0.013569835623213324,0.7163711516196296,202ab0aa030c10db3e3a63c1246c89a116c74637b0fe836bbd9a690db3ec8a92
roll_0054,roll,recorded,"[100.0, 350.0, 64.0, 100.0]","[1.4, 5.0, 1.2, 1.4]",send,nominal,True,True,,,17727,0.012056970641740845,0.6939972489892096,e26c9e6a3b8ab0c22d912ee8acb4425d694aa4fcda50224134a05468f904659e
roll_0055,roll,recorded,"[100.0, 350.0, 64.0, 100.0]","[1.4, 5.0, 1.2, 1.4]",send,delay_boundary,True,True,,,17727,0.013581710709078895,1.2970490273213673,0424a4d866795f687960aa2752242c08fc0f0d10f6d22a393761cb0edadae486
roll_0056,roll,recorded,"[100.0, 350.0, 64.0, 100.0]","[1.4, 5.0, 1.2, 1.4]",sample,delay_boundary,True,True,,,17476,0.013569834261551575,0.7180119128418446,8be346a35a19591780332176ed266e1bb00cf1a91bed2a42c7b46962624403b9
roll_0057,roll,recorded,"[100.0, 350.0, 64.0, 100.0]","[1.4, 6.0, 1.2, 1.4]",send,nominal,True,True,,,17727,0.012057046420088972,0.6954788234100534,995635bf5592fe02acfd6e963051f8bb4e06c361b6535ae7c5711c01be4b905f
roll_0058,roll,recorded,"[100.0, 350.0, 64.0, 100.0]","[1.4, 6.0, 1.2, 1.4]",send,delay_boundary,False,False,joint_stopping_envelope_exhausted,final_hold_incomplete;joint_stopping_envelope_exhausted,4669,0.028158015314400636,1.3125454429057213,2b53ad00e9a8e269baeff24300f412c2a68a3735900dc462678a3c1d3124ea7e
roll_0059,roll,recorded,"[100.0, 350.0, 64.0, 100.0]","[1.4, 6.0, 1.2, 1.4]",sample,delay_boundary,True,True,,,17476,0.013569842521390658,0.7197077361361878,a15d8c72f4294c7fdc7ac37b71d8d3b700817c68247f8f91bae0c7c6a10e8c0a
validation_0000,validation,recorded,"[100.0, 300.0, 64.0, 100.0]","[1.4, 3.0, 1.2, 1.4]",send,nominal,True,True,,,17727,0.012061229377501757,0.6946168189325672,8afc5a7c1c4398034e2744db69153657aa8fc3fe0b66ad67a79d540dfed06612
validation_0001,validation,recorded,"[100.0, 300.0, 64.0, 100.0]","[1.4, 3.0, 1.2, 1.4]",send,half,True,True,,,17727,0.012075961277538422,0.6934346705795161,6e049202c581c1d95f2527e126e6f97b81bf1041a0bc22385295c30059803cd7
validation_0002,validation,recorded,"[100.0, 300.0, 64.0, 100.0]","[1.4, 3.0, 1.2, 1.4]",send,heavy,True,True,,,17727,0.013670160582938498,0.7754321385243456,12e76d14fa1eb31056b97b6421090855d9aaa87ec815d7d872800fc5b95945d7
validation_0003,validation,recorded,"[100.0, 300.0, 64.0, 100.0]","[1.4, 3.0, 1.2, 1.4]",send,delay_boundary,True,True,,,17727,0.013578610055512202,1.2322443701578378,c0d71695eba24a0abb7b6e1afce6e8a3db15347b592e7bec32ffe4e17b9fee43
validation_0004,validation,recorded,"[100.0, 300.0, 64.0, 100.0]","[1.4, 3.0, 1.2, 1.4]",send,light_delayed,True,True,,,17727,0.010087458453980673,0.8880376399458055,cd6d062426ce14bc295fc8810c73d5367fbbe4fa6c1329db6e29b0e049aaf39c
validation_0005,validation,recorded,"[100.0, 300.0, 64.0, 100.0]","[1.4, 3.0, 1.2, 1.4]",send,mixed_delayed,True,True,,,17727,0.014014588331269116,0.9012037813529771,ec1b76a0ffd5313bc18042ee86994e00c97c78e179798a680c4d6969e6482883
validation_0006,validation,recorded,"[100.0, 300.0, 64.0, 100.0]","[1.4, 3.0, 1.2, 1.4]",sample,nominal,True,True,,,17476,0.01213552416452646,0.6854077138840547,5a3ef9b510b3f3578ea23fb17097fdfb74b6ae663a474826f660a55490fa068b
validation_0007,validation,recorded,"[100.0, 300.0, 64.0, 100.0]","[1.4, 3.0, 1.2, 1.4]",sample,half,True,True,,,17476,0.012150466498145992,0.6847594134028635,28e4ca43b882d552088358a3826c0a31d8464cd3d0bb17de72fc008dbe60a518
validation_0008,validation,recorded,"[100.0, 300.0, 64.0, 100.0]","[1.4, 3.0, 1.2, 1.4]",sample,heavy,True,True,,,17476,0.01366362270615443,0.7320553867211785,dfb58a962b3fc52bfcb7e07d35064702d82ccd1de6e84f64c95eb5465bbc009b
validation_0009,validation,recorded,"[100.0, 300.0, 64.0, 100.0]","[1.4, 3.0, 1.2, 1.4]",sample,delay_boundary,True,True,,,17476,0.013569685985622519,0.7158652889893481,0317ca3d53c97516e949716f176c4124ecde27cefa4d4938d98d4b355d067e2b
validation_0010,validation,recorded,"[100.0, 300.0, 64.0, 100.0]","[1.4, 3.0, 1.2, 1.4]",sample,light_delayed,True,True,,,17476,0.010141722926454948,0.7478422057912236,9711f0bc8d62596a4202c33d5470bdfe1608a2059a5c24e3feecb9825ff1a58c
validation_0011,validation,recorded,"[100.0, 300.0, 64.0, 100.0]","[1.4, 3.0, 1.2, 1.4]",sample,mixed_delayed,True,True,,,17476,0.01400812637229102,0.7334860569899906,6050661b75cbb0f2f0979c35c5c186d60681977d73a50aee83b3b79cb7161827
validation_0012,validation,recorded,"[100.0, 275.0, 64.0, 100.0]","[1.4, 3.0, 1.2, 1.4]",send,nominal,True,True,,,17727,0.012063844157272161,0.6966774561825588,2ef6c640c8d747ecf301a0a89ffbb608f349e1c2bf5313fc4008986240ec43ac
validation_0013,validation,recorded,"[100.0, 275.0, 64.0, 100.0]","[1.4, 3.0, 1.2, 1.4]",send,half,True,True,,,17727,0.012078565330181623,0.6954773001313396,b7e2f84195e2f101f744d6f66d17a6f3070a4b5f9017be43186a7a540fcf632e
validation_0014,validation,recorded,"[100.0, 275.0, 64.0, 100.0]","[1.4, 3.0, 1.2, 1.4]",send,heavy,True,True,,,17727,0.013670369644328797,0.7803069847828843,4f9156429bfa44ce8629a0d752062ed033dd7c29c98b3e5756bc50bf024cf626
validation_0015,validation,recorded,"[100.0, 275.0, 64.0, 100.0]","[1.4, 3.0, 1.2, 1.4]",send,delay_boundary,True,True,,,17727,0.013579905006798438,1.2636666500281997,706b95e23973b15ab7aa87a9cec78181fbb8b6ad0a239f51f9fdb94626b7441d
validation_0016,validation,recorded,"[100.0, 275.0, 64.0, 100.0]","[1.4, 3.0, 1.2, 1.4]",send,light_delayed,True,True,,,17727,0.01008971648774286,0.8929790632378758,716e1fec8f323584a87889ef87ab7bc62919aa6b27b884af628d8f253276caf8
validation_0017,validation,recorded,"[100.0, 275.0, 64.0, 100.0]","[1.4, 3.0, 1.2, 1.4]",send,mixed_delayed,True,True,,,17727,0.014015164998115616,0.9020734339331314,6afd45fd409f46209af4dd14b20825c4096dce442a00491a769659cc7d7c9baf
validation_0018,validation,recorded,"[100.0, 275.0, 64.0, 100.0]","[1.4, 3.0, 1.2, 1.4]",sample,nominal,True,True,,,17476,0.012138921412613001,0.6867323691445147,9cb4dd2042c16abdb055a1d61fb30c44ad40595ce0996c99acb49212ace67f8e
validation_0019,validation,recorded,"[100.0, 275.0, 64.0, 100.0]","[1.4, 3.0, 1.2, 1.4]",sample,half,True,True,,,17476,0.012153840178862741,0.6861392423735565,3b247d1a779fc4d8078a56bcf41e0dce053be804132d4007fd523000bacf2ce8
validation_0020,validation,recorded,"[100.0, 275.0, 64.0, 100.0]","[1.4, 3.0, 1.2, 1.4]",sample,heavy,True,True,,,17476,0.013663489037745004,0.7340006413581717,c7992e398f6cb47b9b5d7ab4e96b0644e3737d38cb1710f483311bf1a37ee446
validation_0021,validation,recorded,"[100.0, 275.0, 64.0, 100.0]","[1.4, 3.0, 1.2, 1.4]",sample,delay_boundary,True,True,,,17476,0.013569655081718195,0.7162791054419076,2abf55cadd4d0466b31d6a00ddd61fa9b608f0d90769ceff2bb5b0e6bc65264d
validation_0022,validation,recorded,"[100.0, 275.0, 64.0, 100.0]","[1.4, 3.0, 1.2, 1.4]",sample,light_delayed,True,True,,,17476,0.010144127811866509,0.7478797065800138,3f3fd48b14c966b1285855d62b0c4044387e473d390f45aac0bbb583d39d78da
validation_0023,validation,recorded,"[100.0, 275.0, 64.0, 100.0]","[1.4, 3.0, 1.2, 1.4]",sample,mixed_delayed,True,True,,,17476,0.014007992288844893,0.7354416626179577,0df8c6e256923922795fc33670f916a01564a8f53f8e9801fefb490ee2dfe8dc
validation_0024,validation,recorded,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.2, 1.4]",send,nominal,True,True,,,17727,0.012061169944063055,0.695823207266111,4b14ea405fc6c9611c6d510c0eb4808a865788ac472abe9bd5cb7cbfb585fa85
validation_0025,validation,recorded,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.2, 1.4]",send,half,True,True,,,17727,0.012075888838383802,0.6945987723521274,b8cceb3d556fae954406c09b40918f6fbad59c47bbdbd9593d2862a32add6def
