case_id,joint,minimum_soft_margin_rad,minimum_hard_margin_rad,minimum_stopping_slack_rad
case_0014,19,1.9221962571115745,1.9721942031115747,1.8709961766007959
case_0014,20,1.557192430845037,1.6071928728450369,1.5059909366607218
case_0014,21,1.5614168692940174,1.6114173112940173,1.5102164325729976
case_0014,22,2.4421896908212957,2.4921896908212955,2.385940997754443
case_0014,23,1.8175275645612476,1.8675275645612475,1.7592269025918814
case_0014,24,2.552967036611363,2.602967036611363,2.4050030598290606
case_0014,25,1.0756318149464392,1.125631814946439,0.9618326327128474
case_0014,26,1.9210349319648852,1.9710328779648854,1.8693809544133424
case_0014,27,1.5400913313105398,1.5900917733105397,1.479993021343523
case_0014,28,1.5592624075096488,1.6092628495096488,1.4962667729740078
case_0015,0,2.2807,2.3306999999999998,2.2295000000000003
case_0015,1,0.47359999999999997,0.5236,0.4224
case_0015,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_0015,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_0015,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0015,5,0.21179890655313935,0.2617989065531393,0.16059889855697806
case_0015,6,2.2807,2.3306999999999998,2.2295000000000003
case_0015,7,0.47359999999999997,0.5236,0.4224
case_0015,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_0015,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_0015,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0015,11,0.21179890693760955,0.26179890693760954,0.16059889893864138
case_0015,12,2.566986734060239,2.6169867340602386,2.5140178802158255
case_0015,13,0.4397495036590847,0.4897495036590847,0.3733439004940666
case_0015,14,0.4608070083871579,0.5108070083871579,0.4064382269907496
case_0015,15,2.444629906334192,2.494629906334192,2.3934255277956296
case_0015,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0015,17,2.557422515534311,2.607422515534311,2.506218990856712
case_0015,18,1.0702004082911367,1.1202004082911365,1.0189965184892316
case_0015,19,1.92219647430984,1.9721944203098403,1.870996388488586
case_0015,20,1.5571918157024505,1.6071922577024504,1.5059904409503135
case_0015,21,1.5614145208674484,1.6114149628674483,1.510214095867928
case_0015,22,2.440924480212074,2.490924480212074,2.366353643182694
case_0015,23,1.8175275645612476,1.8675275645612475,1.7187128514919192
case_0015,24,2.548987499956702,2.598987499956702,2.2959455832640803
case_0015,25,1.0735718456243437,1.1235718456243435,0.9155567048052483
case_0015,26,1.9194718394114536,1.9694697854114538,1.8669890508253821
case_0015,27,1.539057653803172,1.589058095803172,1.449725812314455
case_0015,28,1.5568594091160852,1.6068598511160852,1.4771661206304816
case_0016,0,2.2807,2.3306999999999998,2.2295000000000003
case_0016,1,0.47359999999999997,0.5236,0.4224
case_0016,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_0016,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_0016,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0016,5,0.21179890655313935,0.2617989065531393,0.16059889855697806
case_0016,6,2.2807,2.3306999999999998,2.2295000000000003
case_0016,7,0.47359999999999997,0.5236,0.4224
case_0016,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_0016,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_0016,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0016,11,0.21179890693760955,0.26179890693760954,0.16059889893864138
case_0016,12,2.5678791063863318,2.6178791063863316,2.516497308656847
case_0016,13,0.46440210172008445,0.5144021017200844,0.41191956268344615
case_0016,14,0.46244057776318614,0.5124405777631862,0.40913899145360066
case_0016,15,2.4444779551475233,2.494477955147523,2.393272279480633
case_0016,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0016,17,2.558100518474362,2.608100518474362,2.5068971932658703
case_0016,18,1.0700190815125472,1.120019081512547,1.018814853323929
case_0016,19,1.9221925930623358,1.972190539062336,1.8709925578574036
case_0016,20,1.557108541828713,1.607108983828713,1.5059071192860367
case_0016,21,1.561607136471593,1.611607578471593,1.51040673106472
case_0016,22,2.4430252112391617,2.4930252112391615,2.385790620235995
case_0016,23,1.8175275645612476,1.8675275645612475,1.75744755130215
case_0016,24,2.556449722215648,2.6064497222156477,2.4235585957313734
case_0016,25,1.0782423463849211,1.128242346384921,0.9791525800056278
case_0016,26,1.9199015982938947,1.969899544293895,1.8674588569264374
case_0016,27,1.5427997797720279,1.5928002217720278,1.4826191657025385
case_0016,28,1.5605245462930348,1.6105249882930348,1.5005637308208104
case_0017,0,2.2807,2.3306999999999998,2.2295000000000003
case_0017,1,0.47359999999999997,0.5236,0.4224
case_0017,2,2.707426977156436,2.757426977156436,2.656225975460686
case_0017,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_0017,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0017,5,0.21179890653638295,0.26179890653638294,0.1605988985406487
case_0017,6,2.2807,2.3306999999999998,2.2295000000000003
case_0017,7,0.47359999999999997,0.5236,0.4224
case_0017,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_0017,9,0.42971840620662055,0.47971840620662054,0.34989563680218344
case_0017,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0017,11,0.21179890692080522,0.2617989069208052,0.1605988989222649
case_0017,12,2.5673976842606083,2.617397684260608,2.5153797153913033
case_0017,13,0.43501016751536015,0.48501016751536014,0.36593040952270467
case_0017,14,0.4606383651011126,0.5106383651011126,0.406480908336635
case_0017,15,2.444661208868926,2.494661208868926,2.3934561060016253
case_0017,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0017,17,2.557345455574842,2.607345455574842,2.506141975041171
case_0017,18,1.0702227988374315,1.1202227988374314,1.0190183627507445
case_0017,19,1.9221967532882163,1.9721946992882164,1.870996632802199
case_0017,20,1.557201890081932,1.607202332081932,1.506000506382187
case_0017,21,1.5613927048409553,1.6113931468409552,1.5101923088744817
case_0017,22,2.4416127053922527,2.4916127053922525,2.3780033267624714
case_0017,23,1.8175275645612476,1.8675275645612475,1.7474620548448854
case_0017,24,2.551013886687778,2.601013886687778,2.3557653685139583
case_0017,25,1.074643861421923,1.1246438614219227,0.9342029070711333
case_0017,26,1.9199485482259997,1.9699464942259999,1.8675140059202182
case_0017,27,1.5388850147896367,1.5888854567896367,1.4655863717252964
case_0017,28,1.5577295462504237,1.6077299882504237,1.4866690640534832
case_0018,0,2.2807,2.3306999999999998,2.2295000000000003
case_0018,1,0.47359999999999997,0.5236,0.4224
case_0018,2,2.707426977156436,2.757426977156436,2.656225975460686
case_0018,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_0018,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0018,5,0.21179890388331965,0.2617989038833196,0.1605988959570806
case_0018,6,2.2807,2.3306999999999998,2.2295000000000003
case_0018,7,0.47359999999999997,0.5236,0.4224
case_0018,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_0018,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
case_0018,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0018,11,0.21179890426679981,0.2617989042667998,0.16059889633771635
case_0018,12,2.5679413787048353,2.617941378704835,2.5166908797141625
case_0018,13,0.4691725924047483,0.5191725924047483,0.4179644107955606
case_0018,14,0.46203232866405247,0.5120323286640525,0.4086974529562276
case_0018,15,2.444525263799673,2.4945252637996727,2.3933179367851523
case_0018,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0018,17,2.557951131468546,2.6079511314685457,2.5067475542760262
case_0018,18,1.070060298038999,1.1200602980389989,1.0188548464195344
case_0018,19,1.9221932575056044,1.9721912035056046,1.870993219789906
case_0018,20,1.5571276473263582,1.6071280893263582,1.5059257514768976
case_0018,21,1.5615648550432137,1.6115652970432137,1.510364270034757
case_0018,22,2.4440842385932027,2.4940842385932025,2.3918840252020894
case_0018,23,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0018,24,2.5606111346007427,2.6106111346007426,2.489123817661805
case_0018,25,1.0786583199304955,1.1286583199304954,1.0190705886229146
case_0018,26,1.920743575363553,1.970741521363553,1.8690320450477953
case_0018,27,1.5425884185482455,1.5925888605482454,1.4799825193439893
case_0018,28,1.5609605161312718,1.6109609581312718,1.5096042715716418
case_0019,0,2.2807,2.3306999999999998,2.2295000000000003
case_0019,1,0.47359999999999997,0.5236,0.4224
case_0019,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_0019,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_0019,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0019,5,0.21179890389964606,0.26179890389964605,0.1605988959729911
case_0019,6,2.2807,2.3306999999999998,2.2295000000000003
case_0019,7,0.47359999999999997,0.5236,0.4224
case_0019,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_0019,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_0019,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0019,11,0.21179890428317408,0.26179890428317404,0.16059889635367386
case_0019,12,2.567941503934189,2.6179415039341887,2.51669205867253
case_0019,13,0.4691730882507653,0.5191730882507654,0.4179651821287109
case_0019,14,0.4620301508603734,0.5120301508603734,0.40871326148398823
case_0019,15,2.4445250479707643,2.494525047970764,2.393317968075936
case_0019,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0019,17,2.557951139210696,2.6079511392106958,2.50674759177424
case_0019,18,1.0700602388702265,1.1200602388702263,1.0188549466683796
case_0019,19,1.9221932620505544,1.9721912080505546,1.8709932246742063
case_0019,20,1.557127630083068,1.607128072083068,1.5059257959189019
case_0019,21,1.5615648678770926,1.6115653098770926,1.5103642967983415
case_0019,22,2.444085022337895,2.4940850223378948,2.3919147290006855
case_0019,23,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0019,24,2.5606139290143175,2.6106139290143173,2.4892734287421683
case_0019,25,1.0786583436443622,1.128658343644362,1.0190770295243474
case_0019,26,1.920746913784607,1.9707448597846071,1.8690353353841465
case_0019,27,1.542614494866626,1.592614936866626,1.480060494764715
case_0019,28,1.5609616393196755,1.6109620813196754,1.5096054854037753
case_0020,0,2.2807,2.3306999999999998,2.2295000000000003
case_0020,1,0.47359999999999997,0.5236,0.4224
case_0020,2,2.707426977156436,2.757426977156436,2.656225975460686
case_0020,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_0020,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0020,5,0.21179890388331965,0.2617989038833196,0.1605988959570806
case_0020,6,2.2807,2.3306999999999998,2.2295000000000003
case_0020,7,0.47359999999999997,0.5236,0.4224
case_0020,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_0020,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
case_0020,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0020,11,0.21179890426679981,0.2617989042667998,0.16059889633771635
case_0020,12,2.5677884257169263,2.617788425716926,2.5162593224319467
case_0020,13,0.43952560355454395,0.48952560355454394,0.3757970137762397
case_0020,14,0.4608492217212155,0.5108492217212155,0.4069002931101186
case_0020,15,2.444653323166343,2.494653323166343,2.393447723766804
case_0020,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0020,17,2.5574293079975705,2.6074293079975703,2.506225865442619
case_0020,18,1.0702017483278814,1.1202017483278812,1.0189972870793194
case_0020,19,1.9221962571115745,1.9721942031115747,1.8709961766007959
case_0020,20,1.5571921361444587,1.6071925781444587,1.5059898886106964
case_0020,21,1.5614167138988886,1.6114171558988886,1.51021628979655
case_0020,22,2.4421896908212957,2.4921896908212955,2.385940997754443
case_0020,23,1.8175275645612476,1.8675275645612475,1.7592269025918814
case_0020,24,2.552967036611363,2.602967036611363,2.4050030598290606
case_0020,25,1.0756318149464392,1.125631814946439,0.9618326327128474
case_0020,26,1.920615021058164,1.9706129670581642,1.8684147698543518
case_0020,27,1.5366387357133664,1.5866391777133664,1.470942355176038
case_0020,28,1.5592624075096488,1.6092628495096488,1.4962667729740078
case_0021,0,2.2807,2.3306999999999998,2.2295000000000003
case_0021,1,0.47359999999999997,0.5236,0.4224
case_0021,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_0021,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_0021,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0021,5,0.21179890389964606,0.26179890389964605,0.1605988959729911
case_0021,6,2.2807,2.3306999999999998,2.2295000000000003
case_0021,7,0.47359999999999997,0.5236,0.4224
case_0021,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_0021,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_0021,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0021,11,0.21179890428317408,0.26179890428317404,0.16059889635367386
case_0021,12,2.566986734060239,2.6169867340602386,2.5140178802158255
case_0021,13,0.4397495036590847,0.4897495036590847,0.3733439004940666
case_0021,14,0.4608070083871579,0.5108070083871579,0.4064382269907496
case_0021,15,2.444628556309375,2.4946285563093746,2.3934216400286363
case_0021,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0021,17,2.5574212996033747,2.6074212996033745,2.506217627575197
case_0021,18,1.07019918903491,1.12019918903491,1.0189933298177303
case_0021,19,1.92219647430984,1.9721944203098403,1.870996388488586
case_0021,20,1.5571911716007798,1.6071916136007798,1.5059885208739483
case_0021,21,1.5614143465581138,1.6114147885581138,1.5102136079745296
case_0021,22,2.440924480212074,2.490924480212074,2.366353643182694
case_0021,23,1.8175275645612476,1.8675275645612475,1.7187128514919192
case_0021,24,2.548987499956702,2.598987499956702,2.2959455832640803
case_0021,25,1.0735718456243437,1.1235718456243435,0.9155567048052483
case_0021,26,1.9187749859907623,1.9687729319907625,1.8662559135495593
case_0021,27,1.5353127618046338,1.5853132038046338,1.449725812314455
case_0021,28,1.5568594091160852,1.6068598511160852,1.4771661206304816
case_0022,0,2.2807,2.3306999999999998,2.2295000000000003
case_0022,1,0.47359999999999997,0.5236,0.4224
case_0022,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_0022,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_0022,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0022,5,0.21179890389964606,0.26179890389964605,0.1605988959729911
case_0022,6,2.2807,2.3306999999999998,2.2295000000000003
case_0022,7,0.47359999999999997,0.5236,0.4224
case_0022,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_0022,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_0022,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0022,11,0.21179890428317408,0.26179890428317404,0.16059889635367386
case_0022,12,2.5678791063863318,2.6178791063863316,2.516497308656847
case_0022,13,0.46440210172008445,0.5144021017200844,0.41191956268344615
case_0022,14,0.46244057776318614,0.5124405777631862,0.40913899145360066
case_0022,15,2.4444764615645256,2.4944764615645254,2.3932711860414266
case_0022,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0022,17,2.558099392163011,2.6080993921630107,2.506896173746991
case_0022,18,1.070018003560548,1.1200180035605478,1.0188140290990615
case_0022,19,1.9221925930623358,1.972190539062336,1.8709925578574036
case_0022,20,1.5571082316564127,1.6071086736564126,1.5059062033893627
case_0022,21,1.5616069833200865,1.6116074253200865,1.5104065046736856
case_0022,22,2.4427485323401963,2.492748532340196,2.385790620235995
case_0022,23,1.8175275645612476,1.8675275645612475,1.75744755130215
case_0022,24,2.556449722215648,2.6064497222156477,2.4235585957313734
case_0022,25,1.0782423463849211,1.128242346384921,0.9791525800056278
case_0022,26,1.919217908631254,1.9692158546312541,1.8667008121516504
case_0022,27,1.5390081035799543,1.5890085455799543,1.4746163049351222
case_0022,28,1.5605245462930348,1.6105249882930348,1.5005637308208104
case_0023,0,2.2807,2.3306999999999998,2.2295000000000003
case_0023,1,0.47359999999999997,0.5236,0.4224
case_0023,2,2.707426977156436,2.757426977156436,2.656225975460686
case_0023,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_0023,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0023,5,0.21179890388331965,0.2617989038833196,0.1605988959570806
case_0023,6,2.2807,2.3306999999999998,2.2295000000000003
case_0023,7,0.47359999999999997,0.5236,0.4224
case_0023,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_0023,9,0.42971840620662055,0.47971840620662054,0.34989563680218344
case_0023,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0023,11,0.21179890426679981,0.2617989042667998,0.16059889633771635
case_0023,12,2.5673976842606083,2.617397684260608,2.5153797153913033
case_0023,13,0.43501016751536015,0.48501016751536014,0.36593040952270467
case_0023,14,0.4606383651011126,0.5106383651011126,0.406480908336635
case_0023,15,2.4446597810776964,2.4946597810776963,2.39345376368049
case_0023,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0023,17,2.5573442829058646,2.6073442829058644,2.5061408404676695
case_0023,18,1.0702215212840518,1.1202215212840516,1.0190165823639352
case_0023,19,1.9221967532882163,1.9721946992882164,1.870996632802199
case_0023,20,1.5572015163900021,1.6072019583900021,1.5059990953603892
case_0023,21,1.5613925576395637,1.6113929996395637,1.5101920016902977
case_0023,22,2.4416127053922527,2.4916127053922525,2.3780033267624714
case_0023,23,1.8175275645612476,1.8675275645612475,1.7474620548448854
case_0023,24,2.551013886687778,2.601013886687778,2.3557653685139583
case_0023,25,1.074643861421923,1.1246438614219227,0.9342029070711333
case_0023,26,1.9192744809064126,1.9692724269064128,1.8667816068862582
case_0023,27,1.53521330649672,1.58521374849672,1.4650347190202755
case_0023,28,1.5577295462504237,1.6077299882504237,1.4866690640534832
